------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 33.706 (std-dev=16.817)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =   96.756
sockperf: ---> percentile 99.999 =   96.756
sockperf: ---> percentile 99.990 =   96.756
sockperf: ---> percentile 99.900 =   88.272
sockperf: ---> percentile 99.000 =   78.987
sockperf: ---> percentile 90.000 =   56.961
sockperf: ---> percentile 75.000 =   45.559
sockperf: ---> percentile 50.000 =   30.499
sockperf: ---> percentile 25.000 =   18.692
sockperf: ---> <MIN> observation =   11.752
------------------------------
txTime, rxTime
2.061801092, 2.061879390
2.071801092, 2.071832439
2.081801089, 2.081879818
2.091801096, 2.091851840
2.101801090, 2.101837719
2.111801089, 2.111840103
2.121801094, 2.121902923
2.131801087, 2.131869220
2.141801095, 2.141889336
2.151801093, 2.151886605
2.161801094, 2.161850334
2.171801093, 2.171863905
2.181801084, 2.181860339
2.191801086, 2.191889339
2.201806208, 2.201868651
2.211801091, 2.211867539
2.221801087, 2.221891893
2.231801093, 2.231886418
2.241801087, 2.241901177
2.251801206, 2.251903535
2.261801090, 2.261905155
2.271801091, 2.271859304
2.281801089, 2.281846010
2.291801085, 2.291850401
2.301801088, 2.301897499
2.311801094, 2.311912960
2.321801087, 2.321899247
2.331801091, 2.331851318
2.341801084, 2.341891282
2.351801089, 2.351858677
2.361801088, 2.361856342
2.371801085, 2.371841859
2.381801158, 2.381858816
2.391801089, 2.391882353
2.401801092, 2.401861390
2.411801084, 2.411898207
2.421801094, 2.421914005
2.431801094, 2.431904510
2.441801089, 2.441872962
2.451801092, 2.451911435
2.461801094, 2.461864113
2.471801093, 2.471869769
2.481801087, 2.481914528
2.491801089, 2.491893789
2.501801090, 2.501914316
2.511801089, 2.511845783
2.521801089, 2.521849110
2.531801087, 2.531855224
2.541801092, 2.541855193
2.551801089, 2.551891452
2.561801094, 2.561863337
2.571801091, 2.571872249
2.581801091, 2.581844515
2.591801087, 2.591869220
2.601801093, 2.601880973
2.611801092, 2.611905213
2.621801094, 2.621847189
2.631801092, 2.631878359
2.641801095, 2.641894320
2.651801095, 2.651893030
2.661801088, 2.661834025
2.671806227, 2.671904842
2.681801092, 2.681902820
2.691801088, 2.691881168
2.701801090, 2.701872583
2.711801103, 2.711872108
2.721801094, 2.721883759
2.731801087, 2.731838448
2.741807379, 2.741912653
2.751801093, 2.751844570
2.761802226, 2.761862559
2.771801088, 2.771871778
2.781801089, 2.781850171
2.791801092, 2.791855573
2.801801094, 2.801911680
2.811801087, 2.811923544
2.821801094, 2.821909692
2.831801090, 2.831869186
2.841801094, 2.841840602
