------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 90.103 (std-dev=18.097)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  164.968
sockperf: ---> percentile 99.999 =  164.968
sockperf: ---> percentile 99.990 =  164.968
sockperf: ---> percentile 99.900 =  140.780
sockperf: ---> percentile 99.000 =  126.634
sockperf: ---> percentile 90.000 =  114.349
sockperf: ---> percentile 75.000 =  102.781
sockperf: ---> percentile 50.000 =   90.158
sockperf: ---> percentile 25.000 =   77.195
sockperf: ---> <MIN> observation =   34.749
------------------------------
txTime, rxTime
2.061901997, 2.062064381
2.071901991, 2.072089509
2.081901993, 2.082063103
2.091901988, 2.092047242
2.101901993, 2.102071891
2.111901990, 2.112094722
2.121901990, 2.122131024
2.131901992, 2.132078832
2.141901992, 2.142083711
2.151901992, 2.152123739
2.161901995, 2.162105683
2.171901993, 2.172052483
2.181901996, 2.182029530
2.191901995, 2.192029815
2.201901995, 2.202070891
2.211901990, 2.212045256
2.221902000, 2.222027505
2.231901991, 2.232003638
2.241901997, 2.242077289
2.251901990, 2.252056789
2.261901995, 2.262100930
2.271901998, 2.272109631
2.281901992, 2.282094920
2.291901998, 2.292131967
2.301901995, 2.302118259
2.311902001, 2.312088091
2.321901993, 2.322067431
2.331901997, 2.332088962
2.341901996, 2.342080172
2.351901997, 2.352099628
2.361901992, 2.362095322
2.371901992, 2.372041352
2.381901993, 2.382105581
2.391901992, 2.392077840
2.401901996, 2.402102171
2.411901993, 2.412139840
2.421901995, 2.422117127
2.431901990, 2.432122511
2.441913165, 2.442116894
2.451909950, 2.452106448
2.461902016, 2.462121468
2.471902012, 2.472055678
2.481902026, 2.482098908
2.491902011, 2.492092132
2.501901996, 2.502083513
2.511901995, 2.512075569
2.521902035, 2.522053913
2.531905445, 2.532083005
2.541901996, 2.542070624
2.551912290, 2.552051012
2.561901997, 2.562175988
2.571901996, 2.572133142
2.581901993, 2.582124594
2.591907701, 2.592160970
2.601901995, 2.602124909
2.611901991, 2.612113538
2.621902000, 2.622094767
2.631901995, 2.632099711
2.641901995, 2.642104986
2.651901997, 2.652073350
2.661901996, 2.662112138
2.671901992, 2.672073730
2.681901993, 2.682043498
2.691901995, 2.692089176
2.701902000, 2.702034953
2.711901997, 2.712014596
2.721901998, 2.722061934
2.731902280, 2.732110251
2.741902038, 2.742081945
2.751901995, 2.752099108
2.761901993, 2.762082905
2.771901993, 2.772048900
2.781901992, 2.782061796
2.791901990, 2.792072515
2.801901996, 2.802058545
2.811901995, 2.812070230
2.821901991, 2.822077124
2.831901991, 2.832045874
2.841902000, 2.842068565
2.851901991, 2.852030167
2.861902295, 2.862037904
2.871901993, 2.872098181
2.881901995, 2.882071664
2.891901993, 2.892054530
2.901901996, 2.902068325
2.911901995, 2.912100771
2.921901997, 2.922091270
2.931901991, 2.932111622
2.941902023, 2.942072360
2.951901997, 2.952092243
2.961901995, 2.962067122
2.971901996, 2.972093826
2.981901990, 2.982083734
2.991901993, 2.992027230
3.001901992, 3.002077659
3.011902002, 3.012123014
3.021901995, 3.022092252
3.031901995, 3.032127783
3.041901995, 3.042103540
3.051901993, 3.052074110
3.061901992, 3.062118465
3.071901993, 3.072110493
3.081901998, 3.082095780
