------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 38.446 (std-dev=16.171)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =   89.466
sockperf: ---> percentile 99.999 =   89.466
sockperf: ---> percentile 99.990 =   89.466
sockperf: ---> percentile 99.900 =   87.665
sockperf: ---> percentile 99.000 =   80.865
sockperf: ---> percentile 90.000 =   60.250
sockperf: ---> percentile 75.000 =   49.237
sockperf: ---> percentile 50.000 =   37.572
sockperf: ---> percentile 25.000 =   25.206
sockperf: ---> <MIN> observation =   11.221
------------------------------
txTime, rxTime
2.061764561, 2.061854509
2.071764563, 2.071855757
2.081764557, 2.081860896
2.091764556, 2.091837521
2.101764559, 2.101834108
2.111764562, 2.111874275
2.121764563, 2.121831511
2.131764562, 2.131832906
2.141764567, 2.141857846
2.151764566, 2.151832217
2.161764568, 2.161830844
2.171764568, 2.171832406
2.181764569, 2.181852923
2.191764559, 2.191835784
2.201764558, 2.201860813
2.211764558, 2.211831144
2.221764557, 2.221833987
2.231764562, 2.231832108
2.241764569, 2.241833365
2.251764561, 2.251867748
2.261764567, 2.261835671
2.271764781, 2.271833224
2.281764777, 2.281832295
2.291764752, 2.291835270
2.301764564, 2.301854028
2.311764717, 2.311853171
2.321764577, 2.321865533
2.331764578, 2.331862409
2.341764662, 2.341830874
2.351764578, 2.351836402
2.361764577, 2.361856459
2.371764573, 2.371857462
2.381764572, 2.381864813
2.391764576, 2.391864094
2.401764567, 2.401856575
2.411764577, 2.411856998
2.421764567, 2.421873338
2.431764577, 2.431828091
2.441764579, 2.441851420
2.451764581, 2.451840437
2.461764576, 2.461852425
2.471764577, 2.471845758
2.481764576, 2.481841032
2.491764577, 2.491852028
2.501764562, 2.501834410
2.511764568, 2.511835164
2.521767129, 2.521840900
2.531764576, 2.531827569
2.541764577, 2.541828160
2.551764573, 2.551852523
2.561764576, 2.561851877
2.571764577, 2.571834907
2.581764567, 2.581800204
2.591764577, 2.591800788
2.601770338, 2.601808571
2.611764578, 2.611800288
2.621764578, 2.621802282
2.631764574, 2.631794556
2.641764564, 2.641803002
2.651764564, 2.651799720
2.661764578, 2.661801493
2.671764578, 2.671800012
2.681764579, 2.681794429
2.691764577, 2.691808296
2.701764581, 2.701802419
2.711764579, 2.711800273
2.721764563, 2.721802313
2.731764574, 2.731801146
2.741764576, 2.741803182
2.751764561, 2.751794778
2.761764582, 2.761805362
2.771764577, 2.771814848
2.781764566, 2.781794694
2.791764581, 2.791795579
2.801764568, 2.801803795
2.811764578, 2.811794633
2.821764577, 2.821804263
2.831764569, 2.831802625
2.841764582, 2.841795913
2.851764577, 2.851797208
2.861764579, 2.861797381
2.871764567, 2.871801871
2.881764573, 2.881801334
2.891764559, 2.891809973
2.901764562, 2.901804074
2.911764574, 2.911794952
2.921764578, 2.921796460
2.931764578, 2.931793290
2.941764576, 2.941794322
2.951764574, 2.951793738
2.961764581, 2.961802117
2.971764561, 2.971798981
2.981764577, 2.981796418
2.991764581, 2.991793049
3.001764578, 3.001809487
3.011764577, 3.011794813
3.021764572, 3.021814925
3.031764579, 3.031794662
3.041764578, 3.041801997
3.051764576, 3.051800984
3.061764577, 3.061815008
3.071764566, 3.071801750
3.081764572, 3.081826658
3.091764582, 3.091793739
3.101764576, 3.101805173
3.111764578, 3.111794114
3.121764578, 3.121838966
3.131764579, 3.131802036
3.141764578, 3.141795833
3.151764559, 3.151795912
3.161764577, 3.161799213
3.171764578, 3.171800358
3.181764579, 3.181801786
3.191764577, 3.191807307
3.201764574, 3.201801684
3.211764573, 3.211795145
3.221764566, 3.221863821
3.231764576, 3.231839843
3.241764579, 3.241818440
3.251764574, 3.251875191
3.261764579, 3.261868206
3.271764576, 3.271837110
3.281764572, 3.281882016
3.291764564, 3.291822195
3.301764576, 3.301815101
3.311764569, 3.311852313
3.321764574, 3.321851717
3.331764577, 3.331815321
3.341764564, 3.341813446
3.351764579, 3.351812332
3.361764578, 3.361851705
3.371764576, 3.371860491
3.381764579, 3.381815210
3.391764562, 3.391847072
3.401764577, 3.401860104
3.411764572, 3.411801828
3.421764579, 3.421848322
3.431764574, 3.431881045
3.441764576, 3.441873428
3.451764581, 3.451802424
3.461764576, 3.461841023
3.471764567, 3.471828338
3.481764574, 3.481832331
3.491764561, 3.491875194
3.501764574, 3.501835455
3.511764561, 3.511859289
3.521764562, 3.521856827
3.531764574, 3.531816484
3.541764574, 3.541852703
3.551764577, 3.551867806
3.561764579, 3.561815319
3.571764566, 3.571798980
3.581764574, 3.581829560
3.591764567, 3.591859660
3.601764577, 3.601798659
3.611764562, 3.611837454
3.621764567, 3.621832153
3.631764574, 3.631800661
3.641774085, 3.641863342
3.651764579, 3.651841163
3.661764576, 3.661856525
3.671764578, 3.671817082
3.681764559, 3.681832084
3.691764569, 3.691843785
3.701764567, 3.701808140
3.711764561, 3.711819959
3.721764578, 3.721832741
3.731764579, 3.731853470
3.741764572, 3.741848099
3.751764581, 3.751865962
3.761764576, 3.761864782
3.771764579, 3.771858324
3.781764574, 3.781899358
3.791764577, 3.791816424
3.801764564, 3.801826389
3.811764582, 3.811870015
3.821764574, 3.821876459
3.831764579, 3.831863398
3.841764561, 3.841822609
3.851764561, 3.851837078
3.861764577, 3.861830129
3.871764576, 3.871832482
3.881764578, 3.881838690
3.891764582, 3.891840110
3.901764571, 3.901868989
3.911764579, 3.911842176
3.921764561, 3.921830649
3.931764577, 3.931859153
3.941764578, 3.941801844
3.951764578, 3.951839997
3.961764578, 3.961827640
3.971764579, 3.971853546
3.981764561, 3.981820543
3.991764581, 3.991820381
4.001764576, 4.001884247
4.011764578, 4.011883624
4.021767548, 4.021868288
4.031764567, 4.031808370
4.041764567, 4.041817418
4.051764841, 4.051812845
4.061764574, 4.061819322
4.071764581, 4.071806054
4.081764579, 4.081887705
4.091764577, 4.091860432
4.101764566, 4.101873446
4.111764578, 4.111845514
4.121764578, 4.121847995
4.131764564, 4.131826116
4.141764579, 4.141845071
4.151764564, 4.151853138
4.161764566, 4.161863952
4.171764581, 4.171878894
4.181764577, 4.181836470
4.191764595, 4.191841607
4.201764577, 4.201886617
4.211764561, 4.211826295
4.221769708, 4.221799365
4.231764581, 4.231803334
4.241764562, 4.241820673
4.251764579, 4.251844198
4.261764576, 4.261857705
4.271764578, 4.271841271
4.281764574, 4.281822745
4.291764579, 4.291821327
4.301764576, 4.301886949
4.311764576, 4.311844158
4.321764564, 4.321901537
4.331764606, 4.331807123
4.341764561, 4.341839295
4.351764571, 4.351825166
4.361764568, 4.361927086
4.371764561, 4.371852656
4.381764566, 4.381864630
4.391764564, 4.391903849
4.401764568, 4.401870710
4.411764607, 4.411900006
4.421764561, 4.421840584
4.431764562, 4.431856140
4.441764562, 4.441861359
4.451767344, 4.451852979
4.461764564, 4.461863216
4.471764608, 4.471893514
4.481764562, 4.481858039
4.491764561, 4.491818147
4.501765998, 4.501935004
4.511764566, 4.511839586
4.521764562, 4.521837235
4.531764564, 4.531805349
4.541764558, 4.541812062
4.551764562, 4.551791871
4.561764571, 4.561861868
4.571764622, 4.571828965
4.581764582, 4.581844732
4.591764576, 4.591799374
4.601764579, 4.601838018
4.611764562, 4.611814457
4.621764571, 4.621837236
4.631764564, 4.631820885
4.641764612, 4.641813367
4.651770524, 4.651805608
4.661764579, 4.661866841
4.671764578, 4.671861344
4.681764567, 4.681852191
4.691764605, 4.691804909
4.701764567, 4.701898829
4.711764562, 4.711821150
4.721764564, 4.721811180
4.731764607, 4.731845916
4.741764562, 4.741862751
4.751764615, 4.751832690
4.761764562, 4.761850779
4.771764558, 4.771850845
4.781764564, 4.781828712
4.791764567, 4.791829185
4.801764568, 4.801828275
4.811764567, 4.811849943
4.821764612, 4.821829104
4.831764561, 4.831850532
4.841764607, 4.841829260
4.851764567, 4.851829364
4.861764567, 4.861858520
4.871764606, 4.871845704
4.881764558, 4.881829267
4.891764567, 4.891829306
4.901764567, 4.901827663
4.911764610, 4.911853504
4.921764564, 4.921858223
4.931764562, 4.931857612
4.941764561, 4.941851022
4.951764561, 4.951829401
4.961764564, 4.961826806
4.971764608, 4.971827021
4.981764564, 4.981826511
4.991764611, 4.991829886
5.001764567, 5.001855885
5.011764561, 5.011851116
5.021764564, 5.021828452
5.031764567, 5.031857769
5.041764608, 5.041850077
5.051764610, 5.051854518
5.061764567, 5.061849731
5.071764566, 5.071848383
5.081764567, 5.081845375
5.091764567, 5.091827405
5.101764567, 5.101852507
5.111764557, 5.111828168
5.121764566, 5.121828373
5.131764562, 5.131826706
5.141764567, 5.141825915
5.151764561, 5.151861258
5.161764616, 5.161827707
5.171764561, 5.171849847
5.181764561, 5.181905975
5.191764561, 5.191826206
5.201764611, 5.201936097
5.211764561, 5.211851320
5.221764558, 5.221873327
5.231764567, 5.231881605
5.241764562, 5.241859618
5.251764566, 5.251880263
5.261764567, 5.261894426
5.271764557, 5.271880292
5.281764568, 5.281882623
5.291764610, 5.291848097
5.301764566, 5.301895556
5.311764564, 5.311864200
5.321764558, 5.321855189
5.331764562, 5.331886510
5.341764562, 5.341891186
5.351764568, 5.351852151
5.361764561, 5.361857411
5.371764561, 5.371862130
5.381764561, 5.381815537
5.391764561, 5.391798971
5.401764606, 5.401843722
5.411764566, 5.411816621
5.421764561, 5.421810371
5.431764561, 5.431793699
5.441764607, 5.441890607
5.451765313, 5.451854583
5.461764563, 5.461790191
5.471764568, 5.471816396
5.481764585, 5.481806255
5.491764564, 5.491879548
5.501764566, 5.501819812
5.511764554, 5.511807809
5.521764556, 5.521801752
5.531764556, 5.531810131
5.541764567, 5.541823069
5.551764559, 5.551794129
5.561764561, 5.561794450
5.571764556, 5.571793618
5.581764564, 5.581800655
5.591764554, 5.591793177
5.601772217, 5.601800947
5.611764559, 5.611799155
5.621764559, 5.621796916
5.631764562, 5.631794871
5.641764562, 5.641801923
5.651764566, 5.651793372
5.661764558, 5.661792448
5.671764558, 5.671821436
5.681764568, 5.681800162
5.691764558, 5.691798621
5.701764561, 5.701793035
5.711764569, 5.711798181
5.721764559, 5.721794989
5.731764567, 5.731792435
5.741764569, 5.741792890
5.751773000, 5.751801378
5.761764569, 5.761792486
5.771764556, 5.771792772
5.781764562, 5.781822376
5.791764562, 5.791799560
