------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.980 sec; SentMessages=2999; ReceivedMessages=2999
sockperf: [2;35m====> avg-lat= 46.865 (std-dev=20.849)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 2999 observations[0m; each percentile contains 29.99 observations
sockperf: ---> <MAX> observation =  141.042
sockperf: ---> percentile 99.999 =  141.042
sockperf: ---> percentile 99.990 =  141.042
sockperf: ---> percentile 99.900 =  130.422
sockperf: ---> percentile 99.000 =  107.968
sockperf: ---> percentile 90.000 =   74.132
sockperf: ---> percentile 75.000 =   60.107
sockperf: ---> percentile 50.000 =   45.147
sockperf: ---> percentile 25.000 =   30.700
sockperf: ---> <MIN> observation =   13.966
------------------------------
txTime, rxTime
2.061885519, 2.061949520
2.071883388, 2.071924737
2.081883390, 2.081959083
2.091883413, 2.091987469
2.101883393, 2.101933376
2.111883415, 2.112016166
2.121883383, 2.121948137
2.131883377, 2.131919187
2.141883376, 2.141966682
2.151883380, 2.151984263
2.161883383, 2.161963926
2.171892505, 2.171985808
2.181883372, 2.181928014
2.191883374, 2.191948521
2.201883377, 2.201946980
2.211883374, 2.212024061
2.221883376, 2.222000550
2.231883374, 2.231974932
2.241883412, 2.241993756
2.251883388, 2.251938225
2.261883402, 2.261971210
2.271883379, 2.271963396
2.281883393, 2.281958511
2.291883374, 2.291971365
2.301883374, 2.302005635
2.311883376, 2.311919861
2.321883435, 2.321951472
2.331883508, 2.331920464
2.341883389, 2.341913361
2.351883453, 2.351941301
2.361883420, 2.361963688
2.371883432, 2.371962939
2.381883444, 2.382009742
2.391883474, 2.391956517
2.401883389, 2.401977455
2.411883429, 2.411931124
2.421883375, 2.421916725
2.431888599, 2.432010375
2.441883376, 2.441953766
2.451883379, 2.451991674
2.461883379, 2.461965262
2.471883379, 2.471933915
2.481883383, 2.482025214
2.491883379, 2.491947595
2.501883381, 2.501936105
2.511883380, 2.511960063
2.521883376, 2.521963896
2.531883414, 2.532031315
2.541883377, 2.541919964
2.551883381, 2.551928648
2.561883377, 2.561946178
2.571883374, 2.571947255
2.581883376, 2.582023559
2.591883380, 2.591912396
2.601883382, 2.601940921
2.611883408, 2.611967684
2.621883382, 2.621960948
2.631883379, 2.631924102
2.641883387, 2.641927730
2.651883411, 2.651947719
2.661883388, 2.661997132
2.671883396, 2.671962561
2.681883381, 2.681966812
2.691883374, 2.691948064
2.701883394, 2.701997687
2.711883370, 2.711965399
2.721883384, 2.721972476
2.731888489, 2.731923452
2.741883386, 2.741982396
2.751883811, 2.752005189
2.761883410, 2.761926037
2.771883376, 2.771993436
2.781883373, 2.781956828
2.791883374, 2.791933711
2.801883385, 2.801950162
2.811883402, 2.811937450
2.821883378, 2.821955202
2.831883392, 2.832010194
2.841883375, 2.841992904
2.851883447, 2.851980184
2.861883401, 2.861928185
2.871893423, 2.871934958
2.881883373, 2.881956822
2.891883379, 2.891981171
2.901883374, 2.901982011
2.911883373, 2.911964590
2.921883377, 2.921920268
2.931883382, 2.931934900
2.941883399, 2.941936998
2.951883387, 2.952017045
2.961883377, 2.961944404
2.971883376, 2.971965078
2.981883380, 2.981941544
2.991883382, 2.991987868
3.001883384, 3.001927479
3.011883400, 3.011991564
3.021883368, 3.021925326
3.031883381, 3.031971076
3.041883394, 3.041927030
3.051883383, 3.051928619
3.061883376, 3.061962856
3.071883417, 3.071929099
3.081883409, 3.081928966
3.091883394, 3.091964553
3.101883380, 3.101974611
3.111883384, 3.111976484
3.121883371, 3.121940142
3.131883396, 3.131966242
3.141883374, 3.141953694
3.151883382, 3.151939897
3.161883399, 3.161944158
3.171883404, 3.171997585
3.181883388, 3.181985839
3.191883379, 3.191919296
3.201883380, 3.201983879
3.211883372, 3.211934270
3.221883399, 3.221926442
3.231883394, 3.231937459
3.241883376, 3.241971466
3.251883377, 3.251926433
3.261883375, 3.261943308
3.271883377, 3.271935427
3.281883372, 3.281942408
3.291883384, 3.291973520
3.301883391, 3.301993614
3.311883397, 3.311975989
3.321883385, 3.322028766
3.331883406, 3.332065524
3.341883382, 3.342070448
3.351883404, 3.352033613
3.361883540, 3.362015279
3.371883372, 3.371944191
3.381883385, 3.381964705
3.391883383, 3.391926700
3.401883374, 3.402007432
3.411883375, 3.411930095
3.421883387, 3.421959367
3.431883401, 3.431941281
3.441883379, 3.441938459
3.451883382, 3.451987458
3.461883389, 3.462019092
3.471891001, 3.471933760
3.481883386, 3.481979747
3.491883370, 3.491964999
3.501883373, 3.501982958
3.511883392, 3.511936762
3.521883380, 3.521925536
3.531883383, 3.531940265
3.541883372, 3.541936209
3.551883375, 3.552016023
3.561883394, 3.561949752
3.571883382, 3.571953926
3.581883382, 3.581987689
3.591883388, 3.592034609
3.601883391, 3.602026895
3.611883392, 3.612024892
3.621883393, 3.621972780
3.631883388, 3.631998187
3.641883385, 3.641933009
3.651883382, 3.651925087
3.661883396, 3.661987393
3.671883399, 3.672007965
3.681883375, 3.682027334
3.691883379, 3.692016662
3.701883401, 3.701935357
3.711883382, 3.711925242
3.721883387, 3.721944536
3.731883371, 3.732001375
3.741883369, 3.741974165
3.751883397, 3.751997478
3.761883387, 3.762002115
3.771883407, 3.771975877
3.781892723, 3.782003267
3.791883404, 3.791960580
3.801883402, 3.801966327
3.811883397, 3.811990447
3.821883380, 3.821977106
3.831883379, 3.832040892
3.841883394, 3.841938371
3.851883384, 3.851932458
3.861883378, 3.861927143
3.871883393, 3.871971375
3.881883372, 3.881980474
3.891883375, 3.891986642
3.901883391, 3.901971724
