------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat=107.464 (std-dev=21.974)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  182.315
sockperf: ---> percentile 99.999 =  182.315
sockperf: ---> percentile 99.990 =  182.315
sockperf: ---> percentile 99.900 =  176.003
sockperf: ---> percentile 99.000 =  157.089
sockperf: ---> percentile 90.000 =  135.592
sockperf: ---> percentile 75.000 =  122.480
sockperf: ---> percentile 50.000 =  107.957
sockperf: ---> percentile 25.000 =   92.325
sockperf: ---> <MIN> observation =   34.846
------------------------------
txTime, rxTime
2.062024998, 2.062240964
2.072025002, 2.072271591
2.082025001, 2.082227059
2.092025005, 2.092266047
2.102025002, 2.102222737
2.112025004, 2.112250807
2.122025003, 2.122270592
2.132025004, 2.132246091
2.142024999, 2.142196251
2.152024997, 2.152253627
2.162025004, 2.162209327
2.172025001, 2.172224099
2.182025004, 2.182273320
2.192025001, 2.192254864
2.202025003, 2.202249787
2.212025002, 2.212278545
2.222025032, 2.222249512
2.232025004, 2.232230556
2.242025047, 2.242223075
2.252025004, 2.252215909
2.262025001, 2.262234088
2.272025002, 2.272276415
2.282025006, 2.282203744
2.292025006, 2.292196967
2.302025013, 2.302192530
2.312025001, 2.312309851
2.322025011, 2.322299015
2.332025002, 2.332326605
2.342025001, 2.342284465
2.352025006, 2.352265064
2.362025000, 2.362246820
2.372025000, 2.372264068
2.382024999, 2.382250201
2.392025005, 2.392243808
2.402025010, 2.402225560
2.412025012, 2.412225538
2.422024998, 2.422222920
2.432024997, 2.432218126
2.442030848, 2.442202894
2.452025002, 2.452237345
2.462025001, 2.462352188
2.472025001, 2.472313341
2.482024999, 2.482261471
2.492025005, 2.492251856
2.502024998, 2.502272487
2.512025002, 2.512245094
2.522024996, 2.522241181
2.532024999, 2.532231388
2.542025002, 2.542274771
2.552025005, 2.552211138
2.562025003, 2.562234776
2.572025005, 2.572205036
2.582025000, 2.582225689
2.592025002, 2.592196117
2.602025002, 2.602345055
2.612025001, 2.612280833
2.622025003, 2.622298860
2.632025000, 2.632278334
2.642025016, 2.642235333
2.652025051, 2.652211915
2.662024998, 2.662235907
2.672025012, 2.672214528
2.682025016, 2.682189354
2.692034467, 2.692257661
2.702025069, 2.702247785
2.712025011, 2.712244213
2.722025015, 2.722296201
2.732025005, 2.732270578
2.742025003, 2.742308326
2.752025002, 2.752231997
2.762025047, 2.762236991
2.772025007, 2.772312024
2.782025003, 2.782302788
2.792025047, 2.792289683
2.802025016, 2.802322700
2.812025010, 2.812268746
2.822025001, 2.822272827
2.832025001, 2.832243992
2.842025003, 2.842209881
2.852025000, 2.852133582
2.862025001, 2.862226287
2.872024999, 2.872193920
2.882025002, 2.882187211
2.892024998, 2.892208790
2.902024997, 2.902277959
2.912025005, 2.912283576
2.922024998, 2.922292809
2.932024997, 2.932181625
2.942025001, 2.942173267
2.952025001, 2.952232143
2.962025002, 2.962238575
2.972025000, 2.972271590
2.982025006, 2.982212748
2.992024999, 2.992228468
3.002025004, 3.002232929
3.012024999, 3.012169768
3.022025003, 3.022280410
3.032025005, 3.032314665
3.042025017, 3.042251673
3.052025013, 3.052280675
3.062025002, 3.062261021
3.072025006, 3.072255670
3.082025003, 3.082248301
3.092025005, 3.092252559
3.102025001, 3.102149953
3.112025002, 3.112131741
3.122025006, 3.122154212
3.132025004, 3.132214909
3.142025003, 3.142244071
3.152025004, 3.152220954
3.162025047, 3.162155269
3.172025003, 3.172200213
3.182025007, 3.182307717
3.192025003, 3.192160122
3.202025008, 3.202238146
3.212025007, 3.212156710
3.222024999, 3.222251659
3.232025004, 3.232213583
3.242025002, 3.242192775
3.252024998, 3.252121476
3.262025007, 3.262237269
3.272025001, 3.272248869
3.282024998, 3.282193773
3.292024998, 3.292174604
3.302024997, 3.302134729
3.312024997, 3.312239187
3.322025132, 3.322281297
3.332025026, 3.332275897
3.342024998, 3.342268643
3.352025002, 3.352263702
3.362025000, 3.362236901
3.372025001, 3.372196852
3.382025005, 3.382245622
3.392025006, 3.392266137
3.402024997, 3.402233910
3.412025000, 3.412239512
3.422025006, 3.422305087
3.432025007, 3.432221488
3.442025008, 3.442215092
3.452025006, 3.452280683
3.462025009, 3.462289060
3.472025004, 3.472287159
3.482025019, 3.482251884
3.492025007, 3.492272984
3.502025013, 3.502263428
3.512025005, 3.512261134
3.522025004, 3.522265214
3.532025009, 3.532161874
3.542025007, 3.542218697
3.552025001, 3.552142059
3.562025005, 3.562242002
3.572024996, 3.572219629
3.582025007, 3.582148057
3.592025003, 3.592208344
3.602025004, 3.602196075
3.612025001, 3.612229398
3.622025015, 3.622272760
3.632025004, 3.632277301
3.642025061, 3.642264520
3.652025000, 3.652237670
3.662025015, 3.662185798
3.672025047, 3.672162490
3.682025005, 3.682244294
3.692025012, 3.692233233
3.702025001, 3.702214855
3.712025004, 3.712208924
3.722025006, 3.722229951
3.732025047, 3.732227752
3.742025004, 3.742271742
3.752025006, 3.752179920
3.762025016, 3.762197808
3.772025002, 3.772275873
3.782025000, 3.782251130
3.792025006, 3.792268931
3.802025005, 3.802159522
3.812025004, 3.812243747
3.822025008, 3.822234169
3.832025004, 3.832210742
3.842025004, 3.842210863
3.852025006, 3.852214891
3.862025003, 3.862209720
3.872025006, 3.872295339
3.882025001, 3.882204806
3.892024999, 3.892278878
3.902025004, 3.902290827
3.912025006, 3.912292799
3.922025000, 3.922260950
3.932025000, 3.932256399
3.942025002, 3.942249567
3.952025005, 3.952162389
3.962025004, 3.962265366
3.972024998, 3.972215911
3.982025003, 3.982134834
3.992025002, 3.992241083
4.002025003, 4.002223440
4.012025663, 4.012135107
4.022025002, 4.022304296
4.032025002, 4.032246915
4.042024999, 4.042285753
4.052027367, 4.052193133
4.062025043, 4.062257355
4.072024999, 4.072269849
4.082025007, 4.082238633
4.092025004, 4.092234202
4.102025004, 4.102155949
4.112025004, 4.112142655
4.122030470, 4.122223637
4.132025000, 4.132253090
4.142025027, 4.142233568
4.152024998, 4.152223584
4.162025000, 4.162287629
4.172029565, 4.172248854
4.182025001, 4.182198542
4.192034945, 4.192242725
4.202025002, 4.202141610
4.212025006, 4.212298696
4.222024999, 4.222231052
4.232025006, 4.232248417
4.242024999, 4.242208462
4.252025007, 4.252206458
4.262025001, 4.262219483
4.272024999, 4.272195904
4.282025003, 4.282136440
4.292025093, 4.292228785
4.302025003, 4.302242485
4.312025002, 4.312244430
4.322025007, 4.322235633
4.332025003, 4.332231378
4.342024999, 4.342247682
4.352025002, 4.352216141
4.362025006, 4.362202473
4.372025000, 4.372201243
4.382025000, 4.382205574
4.392025006, 4.392197472
4.402025007, 4.402206266
4.412025000, 4.412186841
4.422025007, 4.422198003
4.432025005, 4.432232104
4.442025004, 4.442242341
4.452025003, 4.452238080
4.462024999, 4.462219033
4.472025001, 4.472228656
4.482025001, 4.482229590
4.492024999, 4.492216438
4.502025001, 4.502209902
4.512025002, 4.512185576
4.522025003, 4.522190898
4.532025005, 4.532200057
4.542025004, 4.542206973
4.552024997, 4.552166521
4.562031262, 4.562159408
4.572025006, 4.572178526
4.582025028, 4.582231692
4.592025004, 4.592266963
4.602025003, 4.602211630
4.612025005, 4.612232945
4.622025002, 4.622278198
4.632025001, 4.632178618
4.642025000, 4.642201149
4.652025000, 4.652211641
4.662025004, 4.662186404
4.672025007, 4.672179798
4.682024996, 4.682185069
4.692025003, 4.692172771
4.702024998, 4.702195438
4.712025002, 4.712228006
4.722025004, 4.722211261
4.732025008, 4.732237852
4.742025001, 4.742216691
4.752025006, 4.752201918
4.762025003, 4.762202957
4.772025006, 4.772207660
4.782024999, 4.782211115
4.792025003, 4.792207285
4.802025001, 4.802184811
4.812025006, 4.812203667
4.822025007, 4.822157334
4.832025004, 4.832300850
4.842024999, 4.842212890
4.852025003, 4.852218293
4.862024999, 4.862283113
4.872024998, 4.872288889
4.882024999, 4.882295173
4.892024997, 4.892235931
4.902025006, 4.902263247
4.912024999, 4.912303705
4.922025004, 4.922264602
4.932025006, 4.932242923
4.942025002, 4.942235610
4.952025000, 4.952278874
4.962025006, 4.962191219
4.972025004, 4.972196896
4.982025002, 4.982232979
4.992025026, 4.992253342
5.002025003, 5.002155468
5.012025005, 5.012300636
5.022025003, 5.022337683
5.032033101, 5.032272201
5.042024997, 5.042303238
5.052025003, 5.052206050
5.062025002, 5.062311657
5.072025004, 5.072212259
5.082025002, 5.082199344
5.092025004, 5.092161767
5.102025000, 5.102220717
5.112024999, 5.112159292
5.122025004, 5.122155166
5.132025005, 5.132220707
5.142025006, 5.142258877
5.152025004, 5.152222147
5.162025004, 5.162244917
5.172025003, 5.172229551
5.182025005, 5.182214074
5.192025001, 5.192204675
5.202025006, 5.202189876
5.212025004, 5.212206626
5.222025002, 5.222175132
5.232025008, 5.232174098
