------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 74.307 (std-dev=23.684)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  175.432
sockperf: ---> percentile 99.999 =  175.432
sockperf: ---> percentile 99.990 =  175.432
sockperf: ---> percentile 99.900 =  161.050
sockperf: ---> percentile 99.000 =  132.301
sockperf: ---> percentile 90.000 =  106.295
sockperf: ---> percentile 75.000 =   88.357
sockperf: ---> percentile 50.000 =   72.966
sockperf: ---> percentile 25.000 =   57.637
sockperf: ---> <MIN> observation =   12.947
------------------------------
txTime, rxTime
2.062163610, 2.062272954
2.072163614, 2.072314976
2.082163614, 2.082397346
2.092163604, 2.092410865
2.102163610, 2.102259978
2.112163639, 2.112204078
2.122163620, 2.122291637
2.132163624, 2.132257872
2.142163611, 2.142297212
2.152163627, 2.152379905
2.162163632, 2.162339977
2.172163607, 2.172270589
2.182163604, 2.182265883
2.192163606, 2.192345725
2.202163620, 2.202310889
2.212163621, 2.212250714
2.222163600, 2.222308950
2.232163622, 2.232309104
2.242163609, 2.242337063
2.252163619, 2.252339962
2.262163612, 2.262257859
2.272163622, 2.272293313
2.282163607, 2.282209909
2.292163619, 2.292308790
2.302163622, 2.302299383
2.312163627, 2.312293542
2.322163624, 2.322270877
2.332163626, 2.332320415
2.342163611, 2.342345398
2.352163614, 2.352294091
2.362163610, 2.362278295
2.372163625, 2.372278978
2.382163610, 2.382331933
2.392163614, 2.392300210
2.402163601, 2.402339701
2.412163609, 2.412317100
2.422163624, 2.422335268
2.432163605, 2.432245481
2.442163619, 2.442300188
2.452163614, 2.452262000
2.462163785, 2.462383222
2.472164710, 2.472279149
2.482163604, 2.482311716
2.492163609, 2.492273211
2.502163614, 2.502345091
2.512163611, 2.512292240
2.522163614, 2.522226292
2.532163611, 2.532271233
2.542163611, 2.542293497
2.552163610, 2.552313000
2.562163610, 2.562290320
2.572163610, 2.572238867
2.582163607, 2.582250507
2.592163620, 2.592272209
2.602163611, 2.602254004
2.612163611, 2.612233781
2.622163607, 2.622291976
2.632163605, 2.632313234
2.642163610, 2.642321993
2.652165014, 2.652332662
2.662163614, 2.662285603
2.672163607, 2.672261822
2.682163611, 2.682355210
2.692163614, 2.692320631
2.702163611, 2.702307276
2.712163610, 2.712393770
2.722163602, 2.722387254
2.732163601, 2.732301909
2.742163614, 2.742320588
2.752163615, 2.752353095
2.762163627, 2.762380022
2.772163612, 2.772320489
2.782163615, 2.782282284
2.792163601, 2.792293908
2.802163611, 2.802404310
2.812163606, 2.812300250
2.822163620, 2.822264485
2.832163610, 2.832338239
2.842163611, 2.842459218
2.852163611, 2.852347350
2.862163611, 2.862388197
2.872163609, 2.872354679
2.882163614, 2.882310851
2.892163606, 2.892359877
2.902163609, 2.902308628
2.912163607, 2.912360152
2.922163611, 2.922373786
2.932163612, 2.932347451
2.942163624, 2.942374576
2.952163609, 2.952366870
2.962163621, 2.962358306
2.972163607, 2.972367266
2.982163624, 2.982341604
2.992163609, 2.992323310
3.002163610, 3.002337229
3.012163621, 3.012374419
3.022163607, 3.022335869
3.032163609, 3.032280884
3.042163624, 3.042261242
3.052163624, 3.052371045
3.062163614, 3.062345086
3.072163612, 3.072308425
3.082163612, 3.082316527
3.092163607, 3.092296485
3.102163610, 3.102347623
3.112163622, 3.112357579
3.122163609, 3.122366456
3.132163607, 3.132389931
3.142163604, 3.142275131
3.152163607, 3.152367410
3.162163622, 3.162337355
3.172163614, 3.172305355
3.182163614, 3.182283317
3.192163610, 3.192337247
3.202163602, 3.202380195
3.212163614, 3.212362187
3.222163609, 3.222326550
3.232163611, 3.232327126
3.242163611, 3.242385341
3.252163616, 3.252329447
3.262163610, 3.262369792
3.272163607, 3.272366551
3.282163611, 3.282361892
3.292163607, 3.292309080
3.302163606, 3.302362855
3.312163612, 3.312320792
3.322163610, 3.322347252
3.332163614, 3.332306940
3.342163607, 3.342263361
3.352163626, 3.352304641
3.362163630, 3.362321708
3.372163610, 3.372337184
3.382163612, 3.382302941
3.392163617, 3.392371809
3.402163626, 3.402343100
3.412163607, 3.412373306
3.422163614, 3.422371223
3.432163605, 3.432359746
3.442163610, 3.442354409
3.452163610, 3.452348365
3.462163609, 3.462312411
3.472163620, 3.472344925
3.482163629, 3.482353937
3.492163609, 3.492400183
3.502163611, 3.502285523
3.512163610, 3.512369255
3.522163610, 3.522359171
3.532163610, 3.532332068
3.542163610, 3.542406953
3.552163612, 3.552346132
3.562163609, 3.562338857
3.572163619, 3.572376199
3.582163610, 3.582343397
3.592163625, 3.592377480
3.602163609, 3.602331395
3.612163611, 3.612317026
3.622163610, 3.622318422
3.632163609, 3.632370137
3.642163616, 3.642358446
3.652163625, 3.652368323
3.662163612, 3.662342175
3.672163612, 3.672316367
3.682163610, 3.682372765
3.692163601, 3.692346212
3.702163610, 3.702343160
3.712163612, 3.712409344
3.722163612, 3.722394349
3.732163610, 3.732337177
3.742163612, 3.742344231
3.752163617, 3.752335569
3.762163609, 3.762336970
3.772163607, 3.772343958
3.782163605, 3.782342706
3.792163610, 3.792267417
3.802163611, 3.802326594
3.812163602, 3.812410869
3.822163611, 3.822272335
3.832163614, 3.832309778
3.842163601, 3.842349435
3.852163980, 3.852350824
3.862163606, 3.862354645
3.872163612, 3.872321707
3.882163620, 3.882383999
3.892163612, 3.892370032
3.902163611, 3.902382713
3.912163625, 3.912319291
3.922163606, 3.922374706
3.932163666, 3.932269089
3.942163602, 3.942266734
3.952163641, 3.952346867
3.962163673, 3.962250551
3.972163607, 3.972241761
3.982163626, 3.982320448
3.992163607, 3.992259082
4.002163602, 4.002220293
4.012163630, 4.012261895
4.022163636, 4.022254492
4.032166563, 4.032331636
4.042163606, 4.042286486
4.052163607, 4.052297429
4.062163611, 4.062278568
4.072163611, 4.072320726
4.082163630, 4.082266512
4.092163881, 4.092277252
4.102163607, 4.102255610
4.112163610, 4.112357089
4.122163629, 4.122278421
4.132163609, 4.132334846
4.142163607, 4.142386604
4.152163624, 4.152311434
4.162169311, 4.162345119
4.172163621, 4.172289615
4.182163606, 4.182309176
4.192163611, 4.192256624
4.202163619, 4.202440653
4.212163614, 4.212341880
4.222163607, 4.222460408
4.232163606, 4.232326110
4.242163622, 4.242333869
4.252163624, 4.252302005
4.262163602, 4.262281717
4.272163609, 4.272325316
4.282163611, 4.282368339
4.292163610, 4.292360375
4.302163625, 4.302252461
4.312163609, 4.312290493
4.322163611, 4.322302189
4.332163611, 4.332398632
4.342163605, 4.342247558
4.352163609, 4.352330509
4.362163624, 4.362319038
4.372163605, 4.372318394
4.382163609, 4.382360671
4.392163605, 4.392291744
4.402163612, 4.402298380
4.412163610, 4.412290264
4.422163610, 4.422361773
4.432163607, 4.432251570
4.442163607, 4.442287502
4.452163601, 4.452305234
4.462163609, 4.462332888
4.472163606, 4.472318962
4.482163609, 4.482313952
4.492163605, 4.492325233
4.502175074, 4.502309060
4.512163606, 4.512453146
4.522163609, 4.522254142
4.532163614, 4.532324970
4.542163611, 4.542283063
4.552163627, 4.552281064
4.562163631, 4.562318479
4.572163607, 4.572280059
4.582163931, 4.582319588
4.592163606, 4.592278981
4.602163602, 4.602357954
4.612163626, 4.612309721
4.622163632, 4.622331978
4.632163619, 4.632372129
4.642163611, 4.642275225
4.652163626, 4.652260876
4.662163610, 4.662311525
4.672163630, 4.672290725
4.682163637, 4.682275088
4.692163632, 4.692332870
4.702163635, 4.702361508
4.712163610, 4.712294177
4.722163610, 4.722269498
4.732163615, 4.732311452
4.742163624, 4.742256012
4.752163626, 4.752380377
4.762163607, 4.762325907
4.772163611, 4.772323699
4.782163621, 4.782358524
4.792163626, 4.792352941
4.802163617, 4.802293462
4.812163611, 4.812344287
4.822163611, 4.822298741
4.832163606, 4.832343512
4.842163629, 4.842321000
4.852163610, 4.852288387
4.862163606, 4.862305483
4.872163606, 4.872392047
4.882163607, 4.882260848
4.892163610, 4.892296059
4.902163606, 4.902279536
4.912163615, 4.912305378
4.922163612, 4.922273738
4.932163621, 4.932383485
4.942163617, 4.942302901
4.952163606, 4.952321622
4.962163609, 4.962382618
4.972163610, 4.972245222
4.982163724, 4.982326805
4.992163605, 4.992276120
5.002173965, 5.002218498
5.012163624, 5.012304952
5.022163606, 5.022287912
5.032163624, 5.032211892
5.042163612, 5.042409789
5.052163607, 5.052336184
5.062163605, 5.062351572
5.072163607, 5.072349820
5.082163630, 5.082376474
5.092163607, 5.092324177
5.102163610, 5.102294256
