------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 95.778 (std-dev=21.417)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  174.759
sockperf: ---> percentile 99.999 =  174.759
sockperf: ---> percentile 99.990 =  174.759
sockperf: ---> percentile 99.900 =  166.795
sockperf: ---> percentile 99.000 =  147.653
sockperf: ---> percentile 90.000 =  123.970
sockperf: ---> percentile 75.000 =  110.748
sockperf: ---> percentile 50.000 =   94.707
sockperf: ---> percentile 25.000 =   80.414
sockperf: ---> <MIN> observation =   17.453
------------------------------
txTime, rxTime
2.061852373, 2.062066467
2.071852368, 2.072077539
2.081852368, 2.082111479
2.091852367, 2.092031614
2.101852370, 2.102049195
2.111852367, 2.112084579
2.121852410, 2.122079230
2.131852370, 2.132045739
2.141852370, 2.142001812
2.151852363, 2.152083654
2.161852370, 2.162001491
2.171852368, 2.172064671
2.181852370, 2.182006422
2.191860916, 2.192050660
2.201852365, 2.202037136
2.211856340, 2.212068630
2.221852372, 2.222021867
2.231852369, 2.232036942
2.241852368, 2.242004949
2.251852365, 2.251985653
2.261852365, 2.261969458
2.271852368, 2.271957428
2.281852370, 2.281948899
2.291852370, 2.292047465
2.301852370, 2.302075001
2.311852370, 2.312012078
2.321852369, 2.322019223
2.331852365, 2.332036594
2.341852374, 2.342064068
2.351852367, 2.352046654
2.361852365, 2.361977903
2.371852365, 2.372019426
2.381852368, 2.382036770
2.391852370, 2.392013691
2.401852374, 2.402036453
2.411852365, 2.411991828
2.421852372, 2.421996096
2.431852368, 2.432016722
2.441852368, 2.442023254
2.451852367, 2.452050738
2.461852362, 2.462032975
2.471852372, 2.472075785
2.481852368, 2.482092092
2.491852363, 2.491984953
2.501852369, 2.502057556
2.511852369, 2.512049625
2.521852372, 2.522063095
2.531852365, 2.532064636
2.541852373, 2.542114430
2.551852372, 2.551976525
2.561852372, 2.561981697
2.571852373, 2.571946432
2.581852394, 2.581990759
2.591852462, 2.592104962
2.601852468, 2.602084067
2.611852447, 2.612073969
2.621852394, 2.622126058
2.631852453, 2.632064155
2.641852444, 2.642058076
2.651852367, 2.652044756
2.661852363, 2.662017925
2.671852365, 2.672051010
2.681852364, 2.681996300
2.691852368, 2.692065959
2.701852365, 2.702060194
2.711855748, 2.712035004
2.721852641, 2.722103330
2.731852365, 2.732069648
2.741852367, 2.742178851
2.751852367, 2.752093023
2.761852369, 2.762034625
2.771852372, 2.772063423
2.781852364, 2.782017393
2.791852358, 2.792035187
2.801852368, 2.802001433
2.811852370, 2.811986573
2.821852369, 2.822032704
2.831852370, 2.831952045
2.841852363, 2.841964616
2.851852372, 2.851981283
2.861852372, 2.862021258
2.871852369, 2.872030255
2.881852382, 2.882084976
2.891852367, 2.892038510
2.901852373, 2.902060832
2.911852374, 2.911988683
2.921852372, 2.922031726
2.931852370, 2.932029700
2.941852373, 2.942009468
2.951852370, 2.951997548
2.961852385, 2.961996151
2.971852384, 2.972036571
2.981852374, 2.981981937
2.991852368, 2.992077841
3.001852373, 3.001999091
3.011852368, 3.012080985
3.021852369, 3.022087070
3.031852369, 3.032077706
3.041852370, 3.042091800
3.051852365, 3.052085927
3.061852364, 3.061981555
3.071852373, 3.072040007
3.081852367, 3.082039234
3.091852368, 3.092008905
3.101852362, 3.102036675
3.111852372, 3.111993096
3.121852369, 3.122040474
3.131852372, 3.131966630
3.141852370, 3.142095599
3.151852373, 3.152074771
3.161852369, 3.162031449
3.171852370, 3.172030158
3.181852372, 3.182034029
3.191852373, 3.192123569
3.201852369, 3.202038574
3.211852368, 3.212012363
3.221852364, 3.222032817
3.231852363, 3.231975365
3.241852363, 3.242000748
3.251852363, 3.251997793
3.261852365, 3.262052850
3.271852370, 3.271987033
3.281852374, 3.282046742
3.291852367, 3.292049384
3.301852368, 3.302046479
3.311852365, 3.312006036
3.321852368, 3.321999132
3.331852372, 3.332053432
3.341852368, 3.342069003
3.351852363, 3.352003969
3.361852367, 3.361992551
3.371852364, 3.372035294
3.381858689, 3.382043627
3.391852369, 3.392060620
3.401852358, 3.402023669
3.411855034, 3.412092558
3.421852368, 3.422107144
3.431852365, 3.432041900
3.441852372, 3.442111458
3.451852368, 3.452092962
3.461852360, 3.462081808
3.471852383, 3.472065453
3.481852374, 3.482063464
3.491852385, 3.492075438
3.501852379, 3.501971785
3.511852369, 3.512053053
3.521852368, 3.522038919
3.531852368, 3.532023653
3.541852367, 3.542108013
3.551852364, 3.552102079
3.561852362, 3.562101519
3.571852367, 3.572052324
3.581852373, 3.582041105
3.591852368, 3.592103404
3.601852374, 3.602071515
3.611852374, 3.611977522
3.621852369, 3.621963598
3.631852368, 3.632108264
3.641852368, 3.642114664
3.651852363, 3.652080103
3.661852368, 3.662129685
3.671852363, 3.672094089
3.681852370, 3.682059452
3.691852373, 3.692074398
3.701852369, 3.702018870
3.711852368, 3.712047984
3.721852368, 3.722130267
3.731852367, 3.732089488
3.741852365, 3.742016523
3.751852369, 3.752060095
3.761852375, 3.761966207
3.771852374, 3.772017907
3.781852374, 3.782108703
3.791852372, 3.791992898
3.801852375, 3.802121704
3.811852368, 3.812099967
3.821852365, 3.822046520
3.831852375, 3.832044202
3.841852373, 3.842091221
3.851852373, 3.852116850
3.861852370, 3.862079223
3.871852373, 3.872118403
3.881852368, 3.882091416
3.891852367, 3.892022811
3.901852373, 3.902059658
3.911852373, 3.912089210
3.921852374, 3.922035705
3.931852368, 3.932109461
3.941852372, 3.941995180
3.951852362, 3.952032149
3.961852374, 3.962001772
3.971852375, 3.972044107
3.981852372, 3.982164372
3.991852383, 3.992099231
4.001852370, 4.002100554
4.011852369, 4.012076353
4.021852372, 4.022034382
4.031852373, 4.032132969
4.041870669, 4.042076596
4.051852377, 4.052075269
4.061852373, 4.062021050
4.071852367, 4.072087746
4.081852373, 4.082024351
4.091852367, 4.092032375
4.101852369, 4.101993824
4.111852370, 4.111987682
4.121852365, 4.122128554
4.131852368, 4.132109096
4.141852368, 4.142074834
4.151852369, 4.152093977
4.161852365, 4.162104143
4.171852367, 4.172088833
4.181852368, 4.182013963
4.191852367, 4.192096310
4.201852373, 4.202030049
4.211852368, 4.212043042
4.221852365, 4.222040136
4.231852368, 4.231989724
4.241852367, 4.241962747
4.251852368, 4.252022332
4.261852372, 4.262093603
4.271852374, 4.271994019
4.281852368, 4.282023644
4.291852373, 4.292017415
4.301852373, 4.302060753
4.311852368, 4.312023996
4.321852367, 4.322095866
4.331852367, 4.332148384
4.341852372, 4.342118490
4.351852367, 4.352009048
4.361852369, 4.362004436
4.371852370, 4.372094333
4.381852369, 4.382113128
4.391852369, 4.392082684
4.401852368, 4.401988640
4.411852372, 4.412019335
4.421852372, 4.422031622
4.431852370, 4.432078018
4.441852367, 4.442046154
4.451852368, 4.452043212
4.461852373, 4.461999069
4.471852373, 4.472041262
4.481852368, 4.482107619
4.491852368, 4.492076224
4.501852370, 4.502055476
4.511852368, 4.512006187
4.521852373, 4.522070522
4.531852365, 4.532090052
4.541852372, 4.542019235
4.551852372, 4.552037955
4.561852369, 4.561994480
4.571852365, 4.572034513
4.581852368, 4.582040230
4.591852372, 4.592019425
4.601852367, 4.602048089
4.611852367, 4.612124953
4.621852372, 4.622075259
4.631852368, 4.632117999
4.641852368, 4.642107079
4.651852367, 4.652123866
4.661852369, 4.662088014
4.671852373, 4.672068003
4.681852370, 4.682030447
4.691852374, 4.692068772
4.701852369, 4.702017790
4.711852368, 4.712110825
4.721852368, 4.722029571
4.731852373, 4.732043735
4.741852374, 4.742048866
4.751852363, 4.752014194
4.761852372, 4.762055357
4.771852365, 4.772032637
4.781852370, 4.782041567
4.791852362, 4.791992796
4.801852369, 4.802016623
4.811852370, 4.812075180
4.821852370, 4.822006072
4.831852373, 4.832060962
4.841852365, 4.842076452
4.851852372, 4.852059138
4.861852369, 4.862041444
4.871852373, 4.872052546
4.881852372, 4.882038270
4.891852369, 4.892108248
4.901852372, 4.902100500
4.911852370, 4.912039304
4.921852368, 4.922068429
4.931852375, 4.932058351
4.941852374, 4.942009382
4.951852363, 4.952116149
4.961852369, 4.962062068
4.971852374, 4.972016310
4.981852374, 4.982141450
4.991852372, 4.992063640
5.001852369, 5.002117122
5.011852375, 5.012051924
5.021852375, 5.022114890
5.031852373, 5.032104862
5.041852377, 5.042083777
5.051852367, 5.052093501
5.061852370, 5.062090638
5.071852368, 5.071992947
5.081852370, 5.082060011
5.091852408, 5.092047573
5.101852369, 5.102060950
5.111852363, 5.112021666
5.121852372, 5.122079525
5.131852374, 5.132108151
5.141852372, 5.142063306
5.151852373, 5.152093107
5.161852373, 5.162113544
5.171852370, 5.171961304
5.181852373, 5.182004195
5.191852372, 5.192052270
5.201852367, 5.202058863
5.211852368, 5.212025539
5.221852368, 5.222044220
5.231852368, 5.232055949
5.241852370, 5.242086931
5.251852370, 5.252098575
5.261852373, 5.262068721
5.271852368, 5.272133506
5.281852369, 5.282055173
5.291852370, 5.292073808
5.301852365, 5.302045207
5.311852372, 5.312050664
5.321852369, 5.321995769
5.331852373, 5.332050511
5.341852362, 5.342029672
5.351852368, 5.352034367
5.361852373, 5.362048379
5.371852685, 5.372071608
5.381852370, 5.382103793
5.391852373, 5.392085655
5.401852373, 5.402028318
5.411852368, 5.412117437
5.421852369, 5.422049829
5.431852369, 5.432078319
5.441852370, 5.442047427
5.451852368, 5.452041256
5.461852374, 5.462061344
5.471852368, 5.472040932
5.481852367, 5.482022014
5.491852370, 5.492078270
5.501852363, 5.502028443
5.511852365, 5.512057746
5.521852369, 5.522124520
5.531852368, 5.532019538
5.541852372, 5.542100366
5.551852373, 5.552042208
5.561852370, 5.562026883
5.571852372, 5.572101384
5.581852372, 5.582051412
5.591852368, 5.592082116
5.601852363, 5.602051785
5.611852365, 5.612052379
5.621852370, 5.622073575
5.631852374, 5.632067661
5.641852372, 5.641984618
5.651852365, 5.652015320
5.661852367, 5.662075577
5.671852369, 5.672046021
5.681852378, 5.682063655
5.691852365, 5.691998260
5.701852372, 5.702054774
5.711852369, 5.712078587
5.721852385, 5.722027921
5.731852374, 5.732016119
5.741852370, 5.742007319
5.751852370, 5.752009549
5.761852368, 5.762059926
5.771852365, 5.772003354
5.781852363, 5.781961256
5.791852368, 5.792032548
5.801852365, 5.802106583
5.811852369, 5.812050229
5.821852364, 5.822038855
5.831852369, 5.832007975
5.841852360, 5.842005275
5.851852365, 5.851997538
5.861852359, 5.862041576
5.871852368, 5.872010506
5.881852368, 5.881979936
5.891852365, 5.891962777
5.901852368, 5.902030091
5.911852367, 5.912023274
5.921852364, 5.922011566
5.931852362, 5.932019175
5.941852360, 5.942098224
5.951852364, 5.952024301
5.961852360, 5.962011906
5.971852359, 5.972045729
5.981852362, 5.982023343
5.991852364, 5.992041204
6.001852359, 6.002010664
6.011852360, 6.011970858
6.021852367, 6.022072858
6.031852368, 6.031976630
6.041852368, 6.042045486
6.051852360, 6.051986816
6.061852368, 6.061985959
6.071852368, 6.071995255
6.081852367, 6.082063547
6.091855604, 6.092070496
6.101852369, 6.102066686
6.111852365, 6.112014466
6.121852365, 6.122063873
6.131857011, 6.132031005
6.141852362, 6.142043651
6.151852368, 6.151985407
6.161852368, 6.162010174
6.171852373, 6.172043613
6.181852363, 6.181999368
6.191852365, 6.191950911
6.201852367, 6.202041802
6.211852365, 6.212051722
6.221852375, 6.222071086
6.231852368, 6.232064988
6.241852369, 6.241985771
6.251852368, 6.252027754
6.261852363, 6.262029276
6.271852372, 6.272050443
6.281852365, 6.282002882
6.291852370, 6.292063321
6.301852377, 6.301978384
6.311861961, 6.312037770
6.321852364, 6.321989824
6.331852385, 6.332011315
6.341852370, 6.342080073
6.351852373, 6.352078341
6.361852362, 6.362052863
6.371852374, 6.372078792
6.381852364, 6.381999650
6.391852372, 6.392072685
6.401852369, 6.402085931
6.411852370, 6.412073155
6.421852364, 6.422110626
6.431852365, 6.432016591
6.441852363, 6.442023441
6.451852375, 6.452016320
6.461852369, 6.462123246
6.471852362, 6.472133322
6.481852369, 6.482136743
6.491852362, 6.492057424
6.501852365, 6.502048859
6.511852369, 6.512067478
6.521852365, 6.522074537
6.531852372, 6.532029053
6.541852367, 6.542060099
6.551853692, 6.552002486
6.561852359, 6.562042128
6.571852380, 6.572029383
6.581852365, 6.582004506
6.591852367, 6.592044207
6.601852358, 6.602084115
6.611852367, 6.612088252
6.621852365, 6.622059906
6.631852367, 6.632101505
6.641852362, 6.642137072
6.651852358, 6.652060413
6.661859452, 6.662103295
6.671852362, 6.672028132
6.681852367, 6.682088514
6.691852368, 6.692043770
6.701852365, 6.702078260
6.711852363, 6.711969105
6.721852363, 6.722083551
6.731852365, 6.732019092
6.741852367, 6.741998743
6.751852370, 6.752087917
6.761852368, 6.762130965
6.771852370, 6.772029097
6.781852363, 6.782042393
6.791852367, 6.792029034
6.801852365, 6.802041325
6.811852368, 6.812080461
6.821852365, 6.822068831
6.831852365, 6.832065211
6.841852378, 6.842057734
6.851852380, 6.852050828
6.861852378, 6.862046257
6.871852383, 6.872037431
6.881853118, 6.882028363
6.891859541, 6.892107407
6.901852368, 6.902031893
6.911852370, 6.912004180
6.921852368, 6.922039669
6.931852364, 6.931991094
6.941852369, 6.941964446
6.951852367, 6.952084848
6.961852363, 6.961988668
6.971852368, 6.971995297
6.981852362, 6.982085919
6.991852363, 6.992003090
7.001852365, 7.002037188
7.011852364, 7.012062181
7.021852368, 7.022073634
7.031852368, 7.032153235
7.041852365, 7.042016083
7.051852363, 7.052025250
7.061852364, 7.062091998
7.071852358, 7.071980384
7.081852365, 7.082062788
7.091852364, 7.092055507
7.101852363, 7.102010969
7.111852603, 7.112075607
7.121852367, 7.122057003
7.131852365, 7.132100308
7.141852367, 7.142080515
7.151852363, 7.152077054
7.161852359, 7.162082357
7.171852363, 7.172100054
7.181852363, 7.182009801
7.191852364, 7.192063735
7.201852364, 7.202093907
7.211852367, 7.212048207
7.221852368, 7.222053533
7.231852359, 7.232081868
7.241852367, 7.242068288
7.251852365, 7.252105808
7.261852359, 7.262031492
7.271852365, 7.272053499
7.281852363, 7.282075412
7.291852360, 7.292069113
7.301852365, 7.302092796
7.311862198, 7.312053280
7.321852360, 7.322074843
7.331852358, 7.332049660
7.341852365, 7.341989253
7.351852367, 7.352119546
7.361852359, 7.362055617
7.371852367, 7.372044678
7.381852365, 7.382028432
7.391852369, 7.392090261
7.401852367, 7.402060022
7.411852362, 7.412069212
7.421852363, 7.422063379
7.431852364, 7.432026814
7.441852362, 7.442057845
7.451852368, 7.452067248
7.461852360, 7.462084049
7.471852369, 7.472024169
7.481852359, 7.482018447
7.491852363, 7.492062563
7.501852363, 7.502099075
7.511852368, 7.512027271
7.521852367, 7.522037903
7.531852364, 7.532106303
7.541852365, 7.542107501
7.551852368, 7.552096882
7.561852360, 7.562052715
7.571852362, 7.572061590
7.581852363, 7.582067077
7.591852363, 7.592103542
7.601852365, 7.602079732
7.611852364, 7.612083951
7.621852365, 7.622047329
7.631852368, 7.632047058
7.641852363, 7.642046979
7.651852367, 7.651998670
7.661852367, 7.662042648
7.671852367, 7.671950782
7.681852365, 7.682090815
7.691852360, 7.692046144
7.701852362, 7.702045431
7.711852367, 7.712016028
7.721852364, 7.722054013
7.731852363, 7.732021697
7.741852364, 7.742117521
7.751852360, 7.752037743
7.761852364, 7.762008012
7.771852365, 7.771991263
7.781852365, 7.781985666
7.791852367, 7.792039565
7.801852365, 7.802011244
7.811852368, 7.812011690
7.821852362, 7.822073555
7.831852367, 7.832002448
7.841852367, 7.841937687
7.851852372, 7.852000938
7.861852368, 7.861914277
7.871852368, 7.871992365
7.881852369, 7.882026372
7.891852365, 7.892033891
7.901852369, 7.902080074
7.911852365, 7.912084497
7.921852373, 7.922019705
7.931852370, 7.932057625
7.941852370, 7.942086852
7.951852368, 7.952023412
7.961852368, 7.962022758
7.971852367, 7.972073942
7.981852370, 7.982088012
7.991852368, 7.992034886
8.001852365, 8.002001540
8.011852368, 8.012012296
8.021852365, 8.022041819
8.031852370, 8.032065979
8.041852369, 8.042072153
8.051852365, 8.052082839
8.061852363, 8.062007153
8.071852367, 8.072097776
8.081852369, 8.082024255
8.091852368, 8.092069554
8.101852365, 8.102080955
8.111852370, 8.112075824
8.121852364, 8.121975962
8.131852367, 8.132021331
8.141852370, 8.141988554
8.151852373, 8.151980853
8.161852373, 8.162046464
8.171852367, 8.172156703
8.181852372, 8.182128677
8.191852369, 8.192067418
8.201852369, 8.202030596
8.211852364, 8.212079375
8.221852370, 8.222107302
8.231852373, 8.232081570
8.241852373, 8.242031886
8.251852370, 8.251987065
8.261852372, 8.262101925
8.271852370, 8.272065551
8.281852370, 8.281998777
8.291852367, 8.291992092
8.301852365, 8.302012694
8.311852367, 8.312127336
8.321852368, 8.322119136
8.331852367, 8.332033255
8.341852365, 8.342058127
8.351852368, 8.352124794
8.361852365, 8.362037557
8.371852368, 8.372136983
8.381852368, 8.382063449
8.391852372, 8.391998137
8.401852370, 8.402079985
8.411852367, 8.412087689
8.421852362, 8.422017573
8.431852370, 8.432096851
