------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 32.258 (std-dev=16.244)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  122.066
sockperf: ---> percentile 99.999 =  122.066
sockperf: ---> percentile 99.990 =  122.066
sockperf: ---> percentile 99.900 =  104.776
sockperf: ---> percentile 99.000 =   81.714
sockperf: ---> percentile 90.000 =   54.518
sockperf: ---> percentile 75.000 =   41.494
sockperf: ---> percentile 50.000 =   27.693
sockperf: ---> percentile 25.000 =   19.137
sockperf: ---> <MIN> observation =   11.650
------------------------------
txTime, rxTime
2.061859618, 2.061896144
2.071859618, 2.071931977
2.081859624, 2.081910070
2.091859621, 2.091919269
2.101859617, 2.101889134
2.111859626, 2.111887862
2.121859621, 2.121895470
2.131859625, 2.131925452
2.141859619, 2.141911877
2.151859623, 2.151888472
2.161859621, 2.161911114
2.171859617, 2.171896270
2.181859625, 2.181894208
2.191859623, 2.191902198
2.201859628, 2.201942634
2.211859618, 2.211952917
2.221859625, 2.221909621
2.231859628, 2.231894401
2.241859615, 2.241894447
2.251859627, 2.251925930
2.261859623, 2.261906634
2.271859626, 2.271891884
2.281862896, 2.281930820
2.291859624, 2.291898698
2.301859628, 2.301891374
2.311859627, 2.311931436
2.321859623, 2.321893652
2.331859625, 2.331889227
2.341859628, 2.341889298
2.351859636, 2.351926050
2.361859636, 2.361889024
2.371859621, 2.371945226
2.381859627, 2.381900472
2.391859625, 2.391899843
2.401859637, 2.401943700
2.411859631, 2.411918690
2.421859628, 2.421888037
2.431859625, 2.431889513
2.441859617, 2.441908469
2.451859639, 2.451902342
2.461859638, 2.461895636
2.471859624, 2.471895372
2.481859618, 2.481895461
2.491859635, 2.491888417
2.501859628, 2.501986193
2.511859634, 2.511930090
2.521859627, 2.521916886
2.531859642, 2.531950035
2.541860007, 2.541923093
2.551859625, 2.551889568
2.561859627, 2.561921534
2.571859625, 2.571890220
2.581859626, 2.581915600
2.591859638, 2.591930047
2.601859620, 2.601888928
2.611859627, 2.611931763
2.621859678, 2.621939788
2.631863209, 2.631900140
2.641859621, 2.641889330
2.651859627, 2.651903415
2.661859626, 2.661892326
2.671859636, 2.671923076
2.681859637, 2.681911603
2.691859629, 2.691957532
2.701859635, 2.701899331
2.711868915, 2.711912811
2.721859623, 2.721968660
2.731859628, 2.731901937
2.741859618, 2.741898375
2.751859628, 2.751914657
2.761859640, 2.761944164
2.771859623, 2.771896894
2.781859629, 2.782004520
2.791859621, 2.791896782
2.801859627, 2.801925101
2.811859625, 2.811931242
2.821859626, 2.821890234
2.831859627, 2.831890498
2.841859620, 2.841945009
2.851859623, 2.851895610
2.861859627, 2.861892474
2.871859624, 2.871891265
2.881869651, 2.881907304
2.891859632, 2.891923142
2.901859628, 2.901905169
2.911859621, 2.911908756
2.921859626, 2.921894230
2.931864393, 2.931942296
2.941859622, 2.941933552
2.951859623, 2.951906275
2.961859625, 2.961891570
2.971859626, 2.971922898
2.981859626, 2.981907524
2.991859624, 2.991987443
3.001859623, 3.001919696
3.011859623, 3.011908117
3.021859631, 3.021898760
3.031859626, 3.031892001
3.041859620, 3.041891612
3.051859626, 3.051912013
3.061859627, 3.061913753
3.071859622, 3.071939038
3.081859624, 3.081946725
3.091870532, 3.091934755
3.101859629, 3.101963394
3.111859625, 3.111909228
3.121859627, 3.121978140
3.131859623, 3.131963706
3.141859665, 3.141978712
3.151859622, 3.151892478
3.161859628, 3.161954563
3.171859635, 3.171946953
3.181859650, 3.181954973
3.191859622, 3.191951817
3.201859640, 3.201896883
3.211859622, 3.211913258
3.221859623, 3.221892735
3.231859625, 3.231959441
3.241859620, 3.241893765
3.251859624, 3.251968414
3.261859620, 3.261916189
3.271861236, 3.271940492
3.281859624, 3.281971460
3.291859623, 3.291901183
3.301859622, 3.301890639
3.311859624, 3.312034210
3.321859623, 3.321891241
3.331859621, 3.331914625
3.341859637, 3.341893236
3.351859633, 3.351962031
3.361859620, 3.361911423
3.371859623, 3.371899963
3.381859625, 3.381910740
3.391859626, 3.391896583
3.401859626, 3.401891321
3.411859628, 3.411913662
3.421859633, 3.421916758
3.431859623, 3.431922343
3.441859623, 3.442027482
3.451859670, 3.451940371
3.461859678, 3.461892346
3.471859623, 3.471956348
3.481859620, 3.481949995
3.491859666, 3.491912207
3.501865388, 3.501908907
3.511859625, 3.511923968
3.521859620, 3.521894289
3.531859620, 3.531903300
3.541859627, 3.541935025
3.551860694, 3.551942473
3.561859625, 3.561892588
3.571859627, 3.571922093
3.581859628, 3.581936915
3.591859625, 3.591913576
3.601859622, 3.601927940
3.611859672, 3.611945603
3.621859623, 3.621902804
3.631859622, 3.631915813
3.641859619, 3.641893588
3.651859623, 3.651921372
3.661859626, 3.661905077
3.671859618, 3.671891097
3.681859619, 3.681924095
3.691859620, 3.691985617
3.701859626, 3.701891166
3.711859678, 3.711919621
3.721859626, 3.721919805
3.731859622, 3.731943845
3.741859619, 3.741892059
3.751859622, 3.751916228
3.761859619, 3.761891076
3.771859674, 3.771891341
3.781859623, 3.781951213
3.791859617, 3.791901178
3.801859623, 3.801909690
3.811859621, 3.811963824
3.821859627, 3.821894332
3.831859621, 3.831891154
3.841859671, 3.841968126
3.851859671, 3.851890515
3.861859620, 3.861920630
3.871859620, 3.871918852
3.881859619, 3.881894949
3.891859623, 3.891908500
3.901859625, 3.901961808
3.911859619, 3.911892024
3.921859623, 3.921907752
3.931859675, 3.931902516
3.941859624, 3.941890624
3.951859626, 3.951910983
3.961859620, 3.962011342
