------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 38.523 (std-dev=19.272)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  120.791
sockperf: ---> percentile 99.999 =  120.791
sockperf: ---> percentile 99.990 =  120.791
sockperf: ---> percentile 99.900 =  112.553
sockperf: ---> percentile 99.000 =   89.827
sockperf: ---> percentile 90.000 =   67.147
sockperf: ---> percentile 75.000 =   49.308
sockperf: ---> percentile 50.000 =   35.582
sockperf: ---> percentile 25.000 =   22.380
sockperf: ---> <MIN> observation =   12.187
------------------------------
txTime, rxTime
2.061825070, 2.061878608
2.071825063, 2.071967200
2.081825070, 2.081892883
2.091825067, 2.091974080
2.101825076, 2.101872135
2.111825070, 2.111886968
2.121825059, 2.121894250
2.131825071, 2.131903529
2.141825049, 2.141893935
2.151825058, 2.151883061
2.161825055, 2.161884412
2.171825055, 2.171934608
2.181825059, 2.181863727
2.191825056, 2.191901807
2.201825052, 2.201925794
2.211825052, 2.211875488
2.221825050, 2.221872085
2.231825051, 2.231865603
2.241825053, 2.241881377
2.251825060, 2.251901185
2.261825059, 2.261857183
2.271825087, 2.271905178
2.281825057, 2.281995837
2.291826288, 2.291950181
2.301825065, 2.301892632
2.311825072, 2.311956440
2.321825081, 2.321921833
2.331825074, 2.331905424
2.341825072, 2.341864785
2.351825074, 2.351898982
2.361825068, 2.361878321
2.371825061, 2.371887377
2.381825081, 2.381887438
2.391825078, 2.391894204
2.401825052, 2.401927246
2.411825068, 2.411870034
2.421825073, 2.421912469
2.431825068, 2.431908057
2.441825066, 2.441865446
2.451825126, 2.451859937
2.461825075, 2.461889350
2.471825071, 2.471890957
2.481827303, 2.481866542
2.491825065, 2.491867655
2.501825074, 2.501905801
2.511825067, 2.511891384
2.521825068, 2.521897547
2.531825069, 2.531938637
2.541825069, 2.541871824
2.551825065, 2.551857437
2.561825086, 2.561873844
2.571825068, 2.571900894
2.581825052, 2.581921815
2.591825063, 2.591930953
2.601825065, 2.601900471
2.611825068, 2.611858070
2.621825124, 2.621911362
2.631825058, 2.631892170
2.641825063, 2.641934517
2.651825083, 2.651939712
2.661825068, 2.662017301
2.671825077, 2.671967739
2.681825083, 2.681944163
2.691825068, 2.691874226
2.701825131, 2.702007174
2.711825071, 2.711935447
2.721825090, 2.721945106
2.731825072, 2.731864464
2.741825078, 2.741904524
2.751825067, 2.751920389
2.761825067, 2.761866966
2.771825070, 2.771872786
2.781825067, 2.781883242
2.791825080, 2.791891322
2.801825145, 2.801915323
2.811825065, 2.811935196
2.821825067, 2.821896233
2.831825060, 2.831916012
2.841825065, 2.841857854
2.851825063, 2.851899898
2.861825071, 2.861857177
2.871825064, 2.871866770
2.881825080, 2.881904766
2.891825051, 2.891914043
2.901825085, 2.901858456
2.911825073, 2.911869494
2.921825055, 2.921868245
2.931825065, 2.931912380
2.941825065, 2.941902991
2.951825088, 2.951895920
2.961825543, 2.961923207
2.971825065, 2.971880825
2.981825064, 2.981870246
2.991825068, 2.991916713
3.001825070, 3.001857723
3.011825071, 3.011865022
3.021825068, 3.021937097
3.031825070, 3.031862793
3.041825073, 3.041857359
3.051825064, 3.051919159
3.061825065, 3.061857595
3.071825073, 3.071881181
3.081825053, 3.081925343
3.091825065, 3.091882902
3.101825052, 3.101854913
3.111825047, 3.111859710
3.121825052, 3.121882749
3.131825060, 3.131868227
3.141825055, 3.141855928
3.151825056, 3.151959355
3.161825052, 3.161974327
3.171825054, 3.171932097
3.181825070, 3.181923250
3.191825052, 3.191897814
3.201825055, 3.201857893
3.211825056, 3.211869856
3.221825052, 3.221915440
3.231825057, 3.231853948
3.241825057, 3.241870545
3.251825056, 3.251870142
3.261827414, 3.261976744
3.271826741, 3.271969209
3.281825052, 3.281855056
3.291825054, 3.291902797
3.301825052, 3.301882259
3.311825055, 3.311859167
3.321825052, 3.321897463
3.331825057, 3.331906843
3.341825056, 3.341871310
3.351825058, 3.351898776
3.361825060, 3.361884060
3.371834449, 3.371927130
3.381825050, 3.381920047
3.391825052, 3.391891044
3.401825052, 3.401914142
3.411825065, 3.411916958
3.421825073, 3.421859844
3.431825058, 3.431942723
3.441825057, 3.441879328
3.451825057, 3.451968482
3.461825054, 3.461888216
3.471825059, 3.471862271
3.481825052, 3.481854197
3.491825068, 3.491855780
3.501825131, 3.501854096
3.511825060, 3.511863092
3.521829521, 3.521922368
3.531825053, 3.531858191
3.541825053, 3.541897526
3.551825049, 3.551866516
3.561825059, 3.561869701
3.571825047, 3.571987358
3.581825056, 3.581897788
3.591825053, 3.591896498
3.601825052, 3.601874395
3.611825115, 3.611968817
3.621825052, 3.621971240
3.631825062, 3.631902865
3.641825052, 3.641880294
3.651825057, 3.651868330
3.661825052, 3.661875257
3.671825059, 3.671957871
3.681825057, 3.681916747
3.691829252, 3.691967420
3.701825054, 3.701901144
3.711825055, 3.711911327
3.721825057, 3.721904644
3.731825054, 3.731855709
3.741826143, 3.741905888
3.751825066, 3.751910537
3.761825071, 3.761949055
3.771825055, 3.771899795
3.781825051, 3.781883659
3.791825052, 3.791882781
3.801825052, 3.801923983
3.811825055, 3.811875973
3.821825052, 3.821945952
3.831825064, 3.831900733
3.841825051, 3.841882690
3.851825059, 3.851872199
3.861825050, 3.861910059
3.871825068, 3.871882432
3.881825052, 3.881874177
3.891825053, 3.891874885
3.901825056, 3.901868712
3.911825059, 3.911919569
3.921825053, 3.921959930
3.931825051, 3.931963676
3.941825055, 3.941862321
3.951825053, 3.951856404
3.961825057, 3.961917333
3.971825055, 3.971874331
