------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 65.231 (std-dev=21.835)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  163.720
sockperf: ---> percentile 99.999 =  163.720
sockperf: ---> percentile 99.990 =  163.720
sockperf: ---> percentile 99.900 =  143.708
sockperf: ---> percentile 99.000 =  118.963
sockperf: ---> percentile 90.000 =   92.828
sockperf: ---> percentile 75.000 =   79.615
sockperf: ---> percentile 50.000 =   64.858
sockperf: ---> percentile 25.000 =   49.813
sockperf: ---> <MIN> observation =   14.000
------------------------------
txTime, rxTime
2.061863606, 2.062001093
2.071863600, 2.072019918
2.081863615, 2.081998965
2.091863619, 2.092033233
2.101863622, 2.102047456
2.111863630, 2.112025583
2.121863616, 2.122045541
2.131863608, 2.132079146
2.141863612, 2.141918591
2.151863604, 2.151956827
2.161863614, 2.162004167
2.171863629, 2.171997683
2.181863613, 2.182037970
2.191863617, 2.192015018
2.201863615, 2.202012759
2.211863598, 2.212011594
2.221863599, 2.221975583
2.231863602, 2.232026715
2.241863604, 2.242028182
2.251863602, 2.252061538
2.261863600, 2.261977657
2.271863606, 2.272039791
2.281863602, 2.282017794
2.291863605, 2.291997719
2.301863606, 2.301944659
2.311863600, 2.311992902
2.321863601, 2.322067865
2.331863601, 2.331997219
2.341863603, 2.342056021
2.351863601, 2.351927458
2.361863602, 2.361980139
2.371863838, 2.372051080
2.381863606, 2.381926572
2.391863601, 2.392015941
2.401863598, 2.401971569
2.411863605, 2.412075374
2.421863614, 2.422034395
2.431863607, 2.432038437
2.441863617, 2.442034237
2.451870455, 2.452036742
2.461863617, 2.462070802
2.471863614, 2.472056987
2.481884436, 2.482152342
2.491863612, 2.492043101
2.501863605, 2.502053861
2.511863604, 2.511954549
2.521863600, 2.522016230
2.531863604, 2.531921402
2.541863601, 2.541949113
2.551863605, 2.551970916
2.561863602, 2.562041429
2.571874324, 2.572031753
2.581863599, 2.581962665
2.591863605, 2.591977395
2.601863602, 2.601979038
2.611863604, 2.612025950
2.621872733, 2.621998848
2.631863604, 2.631996843
2.641863604, 2.642036728
2.651863924, 2.651924198
2.661863599, 2.662035058
2.671863604, 2.672008580
2.681863601, 2.681937719
2.691863598, 2.691994854
2.701863607, 2.702015185
2.711863602, 2.711908491
2.721863604, 2.722024614
2.731863600, 2.732027146
2.741863602, 2.741984925
2.751863606, 2.752017292
2.761863604, 2.762008206
2.771863602, 2.772040821
2.781863606, 2.781943089
2.791863604, 2.791958923
2.801863607, 2.801976478
2.811863604, 2.812042876
2.821866529, 2.821972474
2.831863606, 2.831970370
2.841863598, 2.842068772
2.851863608, 2.852063473
2.861863604, 2.861957600
2.871863603, 2.872027643
2.881863607, 2.881955821
2.891863604, 2.891981946
2.901863604, 2.901891966
2.911863609, 2.911957130
2.921863602, 2.922007891
2.931863594, 2.931987861
2.941863599, 2.941965044
2.951863600, 2.951926403
2.961863603, 2.962009731
2.971863600, 2.972004509
2.981863604, 2.981997338
2.991863606, 2.991936052
3.001863602, 3.001986243
3.011863606, 3.011988942
3.021863598, 3.022043577
3.031863607, 3.031937711
3.041863605, 3.041953908
3.051863604, 3.051974916
3.061863607, 3.061972171
3.071863604, 3.071951957
3.081863603, 3.081978653
3.091863607, 3.091963021
3.101863597, 3.101978333
3.111863598, 3.111893926
3.121863603, 3.121933572
3.131863605, 3.131934524
3.141863602, 3.141977976
3.151863607, 3.152042305
3.161863601, 3.161950809
3.171863606, 3.172017920
3.181863604, 3.182061866
3.191863606, 3.191963444
3.201863599, 3.202045694
3.211863602, 3.212003958
3.221863596, 3.221958417
3.231863606, 3.232020402
3.241863600, 3.242065784
3.251863606, 3.251958808
3.261863599, 3.261958422
3.271863602, 3.272009124
3.281863602, 3.282001935
3.291863601, 3.292008477
3.301863600, 3.301927022
3.311863597, 3.312042293
3.321863602, 3.322023011
3.331863600, 3.332017773
3.341863605, 3.342023691
3.351863604, 3.351972534
3.361863599, 3.361925506
3.371863602, 3.372027802
3.381863604, 3.382011913
3.391863598, 3.391999872
3.401863605, 3.401986711
3.411863599, 3.411990140
3.421863604, 3.422026230
3.431863604, 3.431928014
3.441863603, 3.441989732
3.451863604, 3.452011170
3.461863600, 3.461953863
3.471863603, 3.471977360
3.481863602, 3.481975936
3.491863601, 3.492034071
3.501863599, 3.502058533
3.511863602, 3.512007569
3.521863605, 3.521950764
3.531863602, 3.531978739
3.541863600, 3.542014034
3.551863595, 3.551976022
3.561863601, 3.562003228
3.571863599, 3.571917612
3.581863604, 3.582081678
3.591863592, 3.591935558
3.601863612, 3.602021480
3.611863604, 3.612030414
3.621863601, 3.621972999
3.631863603, 3.632006266
3.641863605, 3.641979243
3.651863601, 3.651957971
3.661863602, 3.661932747
3.671863595, 3.671980062
3.681863601, 3.681922418
3.691863598, 3.691991293
3.701863601, 3.701923307
3.711863604, 3.711971261
3.721863598, 3.721995671
3.731863604, 3.732013284
3.741863601, 3.741956571
3.751863600, 3.751963228
3.761863602, 3.762015985
3.771863602, 3.771973230
3.781863604, 3.781987848
3.791863595, 3.792053959
3.801863604, 3.802002221
3.811863602, 3.811950908
3.821863605, 3.821936233
3.831863596, 3.831961072
3.841863604, 3.841925059
3.851863605, 3.852044336
3.861863603, 3.861941291
3.871863602, 3.872007405
3.881863604, 3.882032408
3.891863598, 3.891986365
3.901863603, 3.901898523
3.911863597, 3.912020688
3.921863603, 3.921995612
3.931863599, 3.932010452
3.941863601, 3.942044386
3.951863602, 3.951927079
3.961863600, 3.961986645
3.971863604, 3.971949961
3.981863598, 3.982065223
3.991863603, 3.991941996
4.001863604, 4.002089598
4.011863603, 4.011999930
4.021865596, 4.021984542
4.031865535, 4.031967762
4.041863602, 4.042026890
4.051863602, 4.051954809
4.061863596, 4.061992756
4.071863599, 4.071982807
4.081863599, 4.081987152
4.091863602, 4.091898278
4.101863606, 4.102010007
4.111863605, 4.112032097
4.121863602, 4.122054939
4.131863599, 4.132009122
4.141863599, 4.142013426
4.151863606, 4.151976699
4.161863601, 4.161978609
4.171863607, 4.172068572
4.181863605, 4.182010962
4.191863599, 4.191942026
4.201863598, 4.202039659
4.211863602, 4.212003091
4.221863594, 4.221963475
4.231863603, 4.232010054
