------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.980 sec; SentMessages=2999; ReceivedMessages=2999
sockperf: [2;35m====> avg-lat= 56.014 (std-dev=21.794)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 2999 observations[0m; each percentile contains 29.99 observations
sockperf: ---> <MAX> observation =  147.602
sockperf: ---> percentile 99.999 =  147.602
sockperf: ---> percentile 99.990 =  147.602
sockperf: ---> percentile 99.900 =  142.383
sockperf: ---> percentile 99.000 =  117.371
sockperf: ---> percentile 90.000 =   82.941
sockperf: ---> percentile 75.000 =   69.131
sockperf: ---> percentile 50.000 =   55.076
sockperf: ---> percentile 25.000 =   40.709
sockperf: ---> <MIN> observation =   12.291
------------------------------
txTime, rxTime
2.061984718, 2.062080585
2.071984720, 2.072239525
2.081984717, 2.082140164
2.091984722, 2.092186567
2.101984720, 2.102136993
2.111984705, 2.112119896
2.121984718, 2.122139544
2.131984707, 2.132093997
2.141984720, 2.142132331
2.151984702, 2.152124623
2.161984719, 2.162066954
2.171984714, 2.172197605
2.181984717, 2.182132468
2.191984727, 2.192110290
2.201984729, 2.202124161
2.211984728, 2.212063294
2.221984730, 2.222095265
2.231984727, 2.232051772
2.241984729, 2.242067977
2.251984718, 2.252082532
2.261984705, 2.262116135
2.271984733, 2.272058833
2.281984720, 2.282021793
2.291984718, 2.292118987
2.301984723, 2.302160854
2.311984718, 2.312144085
2.321984709, 2.322120735
2.331984722, 2.332111974
2.341984715, 2.342066494
2.351984723, 2.352102349
2.361984872, 2.362123970
2.371984714, 2.372132481
2.381984717, 2.382109575
2.391984705, 2.392110369
2.401984704, 2.402080256
2.411984728, 2.412041365
2.421984723, 2.422100820
2.431984718, 2.432130105
2.441984728, 2.442102993
2.451984720, 2.452083675
2.461984709, 2.462086388
2.471984737, 2.472130792
2.481984713, 2.482091887
2.491984729, 2.492126597
2.501984719, 2.502054311
2.511984720, 2.512099689
2.521984704, 2.522085885
2.531984765, 2.532105871
2.541984704, 2.542103560
2.551984718, 2.552141548
2.561984723, 2.562144220
2.571984718, 2.572089045
2.581984722, 2.582109278
2.591984714, 2.592093742
2.601984722, 2.602101651
2.611984738, 2.612115412
2.621984717, 2.622142747
2.631984715, 2.632162453
2.641984723, 2.642153583
2.651984725, 2.652101182
2.661984709, 2.662151693
2.671984712, 2.672106178
2.681984730, 2.682128697
2.691984722, 2.692085082
2.701984717, 2.702111452
2.711992186, 2.712122903
2.721995586, 2.722136761
2.731984737, 2.732106259
2.741984714, 2.742149120
2.751984723, 2.752043064
2.761984728, 2.762073730
2.771984718, 2.772139659
2.781988954, 2.782128787
2.791984718, 2.792119062
2.801991474, 2.802063079
2.811984725, 2.812066436
2.821984719, 2.822075776
2.831984725, 2.832110068
2.841984742, 2.842113330
2.851984715, 2.852122536
2.861984723, 2.862061030
