------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.993 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=1525.085 (std-dev=44.722)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation = 1640.649
sockperf: ---> percentile 99.999 = 1640.649
sockperf: ---> percentile 99.990 = 1640.649
sockperf: ---> percentile 99.900 = 1637.437
sockperf: ---> percentile 99.000 = 1613.687
sockperf: ---> percentile 90.000 = 1580.040
sockperf: ---> percentile 75.000 = 1560.027
sockperf: ---> percentile 50.000 = 1529.989
sockperf: ---> percentile 25.000 = 1491.373
sockperf: ---> <MIN> observation = 1416.879
------------------------------
txTime, rxTime
2.064168067, 2.067170585
2.074168083, 2.077143769
2.084168064, 2.087096430
2.094168078, 2.097044840
2.104168083, 2.107171120
2.114168083, 2.117132963
2.124168077, 2.127111664
2.134168068, 2.137086137
2.144168079, 2.147167669
2.154168071, 2.157135333
2.164168078, 2.167212438
2.174168083, 2.177197274
2.184168067, 2.187116671
2.194168085, 2.197083440
2.204168082, 2.207043606
2.214168076, 2.217146524
2.224168070, 2.227100245
2.234168082, 2.237042397
2.244168083, 2.247168672
2.254168084, 2.257124087
2.264168078, 2.267085976
2.274168078, 2.277181818
2.284168085, 2.287154661
2.294168079, 2.297095688
2.304168065, 2.307059640
2.314168074, 2.317142409
2.324168078, 2.327110966
2.334168067, 2.337057783
2.344168073, 2.347166273
2.354168079, 2.357130711
2.364168081, 2.367090391
2.374168081, 2.377048046
2.384168078, 2.387160845
2.394168077, 2.397112273
2.404168079, 2.407151323
2.414168079, 2.417058952
2.424168078, 2.427204817
2.434168083, 2.437110205
2.444168078, 2.447147177
2.454168067, 2.457190313
2.464168083, 2.467175022
2.474168064, 2.477092662
2.484168078, 2.487066264
2.494168078, 2.497150825
2.504168083, 2.507136289
2.514168085, 2.517090424
2.524168083, 2.527174580
2.534168084, 2.537124461
2.544168082, 2.547072591
2.554168083, 2.557168458
2.564168084, 2.567138496
2.574168083, 2.577099253
2.584168076, 2.587085299
2.594168077, 2.597171620
2.604168085, 2.607126313
2.614168080, 2.617088611
2.624168065, 2.627079521
2.634168078, 2.637163812
2.644168085, 2.647177837
2.654168078, 2.657131665
2.664168083, 2.667091938
2.674168071, 2.677052148
2.684168082, 2.687166517
2.694168083, 2.697125282
2.704168083, 2.707071662
2.714168082, 2.717174634
2.724168083, 2.727117274
2.734168065, 2.737059536
2.744168077, 2.747166525
2.754168068, 2.757115190
2.764168068, 2.767190351
2.774168079, 2.777027192
2.784168071, 2.787103700
2.794168080, 2.797068598
2.804168069, 2.807132205
2.814168070, 2.817104686
2.824168081, 2.827051193
2.834168082, 2.837160112
2.844168068, 2.847111160
2.854168083, 2.857070631
2.864168083, 2.867143352
2.874168066, 2.877102292
2.884168073, 2.887064533
2.894168079, 2.897159684
2.904168078, 2.907132560
2.914168081, 2.917070830
2.924168084, 2.927187447
2.934168067, 2.937108723
2.944168080, 2.947095466
2.954168072, 2.957065229
2.964168071, 2.967141193
2.974168074, 2.977139648
2.984168124, 2.987060689
2.994168066, 2.997201197
3.004168078, 3.007122671
3.014168080, 3.017058498
3.024168081, 3.027156100
3.034168085, 3.037125629
3.044168073, 3.047072215
3.054168078, 3.057194430
3.064168079, 3.067132139
3.074168078, 3.077077248
3.084168068, 3.087160980
3.094168084, 3.097127755
3.104168082, 3.107085523
3.114168073, 3.117025375
3.124168080, 3.127142048
3.134168079, 3.137084087
3.144168076, 3.147075792
3.154168079, 3.157182947
3.164168082, 3.167105637
3.174168078, 3.177101489
3.184168084, 3.187169956
3.194168070, 3.197143793
3.204168083, 3.207056026
3.214168081, 3.217192750
3.224168082, 3.227114723
3.234168076, 3.237089745
3.244168076, 3.247058422
3.254168083, 3.257161178
3.264168070, 3.267129222
3.274168080, 3.277117757
3.284168082, 3.287074975
3.294168080, 3.297174090
3.304168070, 3.307033537
3.314168082, 3.317110973
3.324168085, 3.327074324
3.334168083, 3.337098795
3.344168079, 3.347139575
3.354168081, 3.357100728
3.364168080, 3.367068643
3.374168083, 3.377149137
3.384168070, 3.387139660
3.394168085, 3.397125405
3.404168364, 3.407037307
3.414168080, 3.417187439
3.424168078, 3.427092413
3.434168074, 3.437062686
3.444168659, 3.447139281
3.454168073, 3.457151994
3.464168078, 3.467099383
3.474168065, 3.477162358
3.484168081, 3.487177193
3.494168075, 3.497185502
3.504168078, 3.507114315
3.514168083, 3.517244405
3.524168080, 3.527159430
3.534168077, 3.537102164
