------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.991 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=350.293 (std-dev=60.395)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  513.250
sockperf: ---> percentile 99.999 =  513.250
sockperf: ---> percentile 99.990 =  513.250
sockperf: ---> percentile 99.900 =  512.938
sockperf: ---> percentile 99.000 =  492.451
sockperf: ---> percentile 90.000 =  434.101
sockperf: ---> percentile 75.000 =  386.446
sockperf: ---> percentile 50.000 =  346.436
sockperf: ---> percentile 25.000 =  311.121
sockperf: ---> <MIN> observation =  209.473
------------------------------
txTime, rxTime
2.062148191, 2.062597597
2.072148188, 2.072876432
2.082148193, 2.082906535
2.092148190, 2.092966165
2.102148188, 2.103077018
2.112148186, 2.113161603
2.122148186, 2.122903013
2.132148188, 2.132710933
2.142148187, 2.142758494
2.152148191, 2.153103330
2.162148187, 2.162951421
2.172148186, 2.172930216
2.182148193, 2.182993425
2.192148187, 2.193009153
2.202148185, 2.202912027
2.212148190, 2.212928792
2.222148189, 2.222711052
2.232148190, 2.232770433
2.242148183, 2.242854290
2.252148202, 2.252882374
2.262148207, 2.262895507
2.272148208, 2.272979084
2.282148189, 2.282851615
2.292148210, 2.292938482
2.302148209, 2.302841081
2.312148208, 2.313004033
2.322148211, 2.322813998
2.332148203, 2.332877021
2.342148203, 2.342857385
2.352148203, 2.353006628
2.362148200, 2.362750059
2.372148209, 2.373097369
2.382148203, 2.382852892
2.392148208, 2.392928298
2.402148208, 2.402966277
2.412148202, 2.412823865
2.422148183, 2.422890811
2.432148208, 2.432902312
2.442148206, 2.442700709
2.452148199, 2.452772559
2.462148185, 2.462827302
2.472148192, 2.472841267
2.482148190, 2.482928444
2.492148189, 2.492698923
2.502148192, 2.502842695
2.512148201, 2.512927631
2.522148206, 2.522863759
2.532148207, 2.532936121
2.542148201, 2.542802803
2.552148204, 2.553032654
2.562148205, 2.562906287
2.572148200, 2.572899991
2.582148207, 2.582734006
2.592148207, 2.592823290
2.602148198, 2.602769015
2.612148203, 2.612928423
2.622148181, 2.622692318
2.632148185, 2.633053495
2.642148190, 2.643098543
2.652148201, 2.652886583
2.662148198, 2.663029478
2.672148204, 2.672749410
2.682148203, 2.682835737
2.692148203, 2.692873765
2.702148199, 2.702648967
2.712148186, 2.712976479
2.722148201, 2.723061628
2.732148204, 2.733061093
2.742148200, 2.742801893
2.752148211, 2.752667111
2.762148211, 2.762787439
2.772148203, 2.773153360
2.782148191, 2.782871408
2.792148196, 2.792917973
2.802148185, 2.802720246
2.812148199, 2.812807678
2.822148197, 2.822779194
2.832148201, 2.832794663
2.842148200, 2.842680263
2.852148184, 2.852800692
2.862148202, 2.863025253
2.872148199, 2.872853591
2.882148202, 2.882917493
2.892148206, 2.892765212
2.902148208, 2.902805172
2.912148207, 2.912820858
2.922148206, 2.922979328
2.932148198, 2.932695795
2.942148206, 2.943022496
2.952148210, 2.952901990
2.962148200, 2.962869138
2.972148208, 2.972655494
2.982148187, 2.982771977
2.992148193, 2.993107152
3.002148209, 3.002827531
3.012148203, 3.012917406
3.022148201, 3.022708212
3.032148187, 3.032798066
3.042148206, 3.042988563
3.052148199, 3.052910200
3.062148202, 3.062656835
3.072148205, 3.072787407
3.082148189, 3.082782577
3.092148206, 3.092835849
3.102148208, 3.102663530
3.112148189, 3.112974393
3.122148203, 3.122836316
3.132148203, 3.132904155
3.142148203, 3.142842984
3.152148207, 3.152711349
3.162148190, 3.162754850
3.172148209, 3.172846408
3.182148203, 3.182794349
3.192148207, 3.192803978
3.202148198, 3.202715554
3.212148201, 3.213121988
3.222148208, 3.222748595
3.232148203, 3.232902203
3.242148194, 3.242716001
3.252148205, 3.253101852
3.262148203, 3.262795889
3.272148203, 3.272841404
3.282148201, 3.282958875
3.292148198, 3.292995082
3.302148199, 3.302717188
3.312148203, 3.312854690
3.322148199, 3.322622918
3.332148199, 3.332700094
3.342148206, 3.342804024
