------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.991 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=307.870 (std-dev=53.044)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  469.757
sockperf: ---> percentile 99.999 =  469.757
sockperf: ---> percentile 99.990 =  469.757
sockperf: ---> percentile 99.900 =  469.066
sockperf: ---> percentile 99.000 =  451.392
sockperf: ---> percentile 90.000 =  369.619
sockperf: ---> percentile 75.000 =  339.102
sockperf: ---> percentile 50.000 =  308.761
sockperf: ---> percentile 25.000 =  270.923
sockperf: ---> <MIN> observation =  149.259
------------------------------
txTime, rxTime
2.062228814, 2.062892000
2.072228818, 2.072886200
2.082228815, 2.082850047
2.092228813, 2.092670759
2.102228815, 2.102857983
2.112228817, 2.112835506
2.122228816, 2.122863013
2.132228817, 2.132757530
2.142228817, 2.142876720
2.152228819, 2.152693817
2.162228812, 2.162891665
2.172228815, 2.172700877
2.182228810, 2.182716425
2.192228815, 2.192783353
2.202228809, 2.203115762
2.212228813, 2.212714360
2.222228810, 2.222901998
2.232228812, 2.232719900
2.242228813, 2.242906699
2.252228815, 2.252945974
2.262228810, 2.262766509
2.272228811, 2.272733527
2.282228813, 2.282923778
2.292228813, 2.292741667
2.302228814, 2.302757418
2.312228810, 2.312748327
2.322228815, 2.322934701
2.332228808, 2.332755514
2.342228811, 2.342747277
2.352228809, 2.352762976
2.362228811, 2.362952574
2.372228815, 2.372966270
2.382228807, 2.382957002
2.392228813, 2.393007182
2.402228818, 2.402866263
2.412228821, 2.412789357
2.422228816, 2.423141347
2.432228815, 2.432792119
2.442228819, 2.442857253
2.452228816, 2.452799365
2.462228812, 2.462868948
2.472228818, 2.472996833
2.482228821, 2.482885277
2.492228817, 2.492811975
2.502228823, 2.502851905
2.512228818, 2.512834197
2.522228818, 2.522907024
2.532228817, 2.532836100
2.542228819, 2.542925179
2.552228817, 2.552843799
2.562228821, 2.562701628
2.572228811, 2.572984916
2.582228817, 2.582903020
2.592228813, 2.592831978
2.602228820, 2.602925343
2.612228817, 2.613032975
2.622228819, 2.622938296
2.632228819, 2.632807733
2.642228821, 2.642628786
2.652228819, 2.652826868
2.662228819, 2.662932989
2.672228835, 2.672829079
2.682228821, 2.682647943
2.692228819, 2.692877926
2.702228813, 2.702849187
2.712228819, 2.712842466
2.722228813, 2.722679997
2.732228817, 2.732848759
2.742228829, 2.742688007
2.752228818, 2.752750711
2.762228825, 2.762697719
2.772228815, 2.772879676
2.782228819, 2.782700486
2.792228818, 2.792882256
2.802228815, 2.802711741
2.812228818, 2.812896263
2.822228808, 2.822719977
2.832228814, 2.832883014
2.842228810, 2.842700431
2.852228827, 2.852889277
2.862228826, 2.862707349
2.872228818, 2.872710507
2.882228833, 2.882717347
2.892228819, 2.892907638
2.902228811, 2.902738310
2.912228816, 2.912921977
2.922228819, 2.922728386
2.932228820, 2.932850359
2.942228815, 2.942736388
2.952228819, 2.952840849
2.962228815, 2.962960520
2.972228835, 2.972922748
2.982228813, 2.982747935
2.992228820, 2.992857645
3.002228815, 3.002755874
3.012228815, 3.012896282
3.022228820, 3.022783843
3.032228812, 3.032873936
3.042228819, 3.042768672
3.052228819, 3.052881285
3.062228817, 3.062945380
3.072228821, 3.072833960
3.082228819, 3.083026176
3.092228822, 3.092853943
3.102228817, 3.102806612
3.112228814, 3.112828048
3.122228816, 3.122794711
3.132228819, 3.132931258
3.142228821, 3.142798716
3.152228816, 3.152898127
3.162228812, 3.162848596
3.172228818, 3.172892780
