------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.991 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=377.978 (std-dev=64.576)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  576.398
sockperf: ---> percentile 99.999 =  576.398
sockperf: ---> percentile 99.990 =  576.398
sockperf: ---> percentile 99.900 =  575.665
sockperf: ---> percentile 99.000 =  550.871
sockperf: ---> percentile 90.000 =  456.950
sockperf: ---> percentile 75.000 =  415.418
sockperf: ---> percentile 50.000 =  376.853
sockperf: ---> percentile 25.000 =  332.883
sockperf: ---> <MIN> observation =  216.966
------------------------------
txTime, rxTime
2.062375497, 2.063147130
2.072375499, 2.072991877
2.082375500, 2.083030146
2.092375498, 2.093069640
2.102375495, 2.103110076
2.112375494, 2.113461025
2.122375489, 2.123185923
2.132375500, 2.133221257
2.142375490, 2.143526822
2.152375500, 2.153234959
2.162375500, 2.163141231
2.172375500, 2.173228786
2.182375497, 2.182977343
2.192375499, 2.192986877
2.202375490, 2.203003757
2.212375500, 2.213392953
2.222375497, 2.223357361
2.232375494, 2.233133625
2.242375494, 2.243417996
2.252375499, 2.252948410
2.262375502, 2.263162762
2.272375500, 2.273212136
2.282375497, 2.282872282
2.292375498, 2.293278507
2.302375493, 2.302947786
2.312375494, 2.313264792
2.322375498, 2.323044928
2.332375496, 2.333089458
2.342375494, 2.343131827
2.352375493, 2.353162989
2.362375497, 2.363208446
2.372375490, 2.372974837
2.382375497, 2.383068186
2.392375505, 2.393265397
2.402375500, 2.402951692
2.412375519, 2.412959988
2.422375515, 2.423294162
2.432375515, 2.433031072
2.442375515, 2.443074421
