------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.981 sec; SentMessages=999; ReceivedMessages=999
sockperf: [2;35m====> avg-lat=177.681 (std-dev=45.214)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 999 observations[0m; each percentile contains 9.99 observations
sockperf: ---> <MAX> observation =  307.084
sockperf: ---> percentile 99.999 =  307.084
sockperf: ---> percentile 99.990 =  307.084
sockperf: ---> percentile 99.900 =  299.928
sockperf: ---> percentile 99.000 =  274.810
sockperf: ---> percentile 90.000 =  234.607
sockperf: ---> percentile 75.000 =  207.687
sockperf: ---> percentile 50.000 =  179.498
sockperf: ---> percentile 25.000 =  146.648
sockperf: ---> <MIN> observation =   32.429
------------------------------
txTime, rxTime
2.062093769, 2.062459794
2.072093773, 2.072480765
2.082093770, 2.082584106
2.092093775, 2.092403073
2.102093773, 2.102272437
2.112093763, 2.112356740
2.122093784, 2.122429719
2.132093771, 2.132631602
2.142093775, 2.142362950
2.152093763, 2.152453230
2.162093769, 2.162485469
2.172093767, 2.172519031
2.182093771, 2.182395280
2.192093772, 2.192496225
2.202093767, 2.202575602
2.212093784, 2.212572362
2.222093772, 2.222534983
2.232093767, 2.232443517
2.242093769, 2.242384106
2.252093766, 2.252414666
2.262093773, 2.262488993
2.272093795, 2.272523515
2.282093772, 2.282395060
2.292093767, 2.292587093
2.302093785, 2.302461006
2.312093767, 2.312455464
2.322093778, 2.322330562
2.332093766, 2.332627338
2.342093776, 2.342413120
2.352093790, 2.352462819
2.362093771, 2.362417069
2.372093796, 2.372518412
2.382093788, 2.382605114
2.392093773, 2.392520876
2.402093792, 2.402463971
2.412093783, 2.412540335
2.422093771, 2.422566305
2.432093768, 2.432485479
2.442093778, 2.442631356
2.452093780, 2.452385253
2.462093772, 2.462428046
2.472093773, 2.472564514
2.482093917, 2.482547268
2.492093769, 2.492543989
2.502093787, 2.502372295
2.512093770, 2.512501082
2.522093766, 2.522639406
2.532093772, 2.532507257
2.542093786, 2.542356670
2.552093767, 2.552513180
2.562093768, 2.562428288
2.572093794, 2.572261772
2.582093768, 2.582264588
2.592093767, 2.592377248
2.602093771, 2.602396648
2.612093786, 2.612363759
2.622093763, 2.622417887
2.632093769, 2.632480297
2.642093772, 2.642254468
2.652093770, 2.652391273
2.662093793, 2.662360314
2.672093771, 2.672321818
2.682093768, 2.682299484
2.692093766, 2.692608311
2.702093772, 2.702419356
2.712093767, 2.712453860
2.722093784, 2.722464067
2.732093759, 2.732425031
2.742093772, 2.742421511
2.752093949, 2.752514091
2.762093769, 2.762452766
2.772093767, 2.772569368
2.782093803, 2.782570529
2.792093781, 2.792614748
2.802093766, 2.802557264
2.812093768, 2.812454781
2.822093768, 2.822485561
2.832093766, 2.832468720
2.842093791, 2.842512853
2.852093768, 2.852438278
2.862093783, 2.862445504
2.872093769, 2.872385491
2.882093771, 2.882450729
2.892093786, 2.892693643
2.902093786, 2.902436492
2.912093767, 2.912481023
2.922093763, 2.922440234
2.932093774, 2.932552591
2.942093763, 2.942453454
2.952093775, 2.952307569
2.962093769, 2.962503385
2.972093771, 2.972416524
2.982093767, 2.982475633
2.992093766, 2.992350351
3.002093772, 3.002450876
3.012093772, 3.012357784
3.022093771, 3.022402839
3.032093769, 3.032487486
3.042093773, 3.042421360
3.052093775, 3.052420125
3.062093771, 3.062374332
3.072093783, 3.072262381
3.082093786, 3.082441486
3.092093767, 3.092393409
3.102093773, 3.102424988
3.112093766, 3.112448277
3.122093791, 3.122396143
3.132093777, 3.132302514
3.142093775, 3.142456521
3.152093773, 3.152400577
3.162093773, 3.162193003
3.172093789, 3.172425225
3.182093766, 3.182375700
3.192093773, 3.192410146
3.202093770, 3.202371967
3.212093781, 3.212446159
3.222093772, 3.222253241
3.232093773, 3.232314068
3.242093773, 3.242228420
3.252093773, 3.252244366
3.262093774, 3.262363097
3.272093768, 3.272390420
3.282093767, 3.282483986
3.292093771, 3.292515906
3.302093771, 3.302507712
3.312093767, 3.312485336
3.322093775, 3.322369371
3.332093769, 3.332467273
3.342093770, 3.342493943
3.352093766, 3.352421784
3.362093769, 3.362389240
3.372093788, 3.372544500
3.382093765, 3.382483559
3.392093789, 3.392335902
3.402093772, 3.402236724
3.412093800, 3.412413802
3.422093773, 3.422309249
3.432093770, 3.432373786
3.442093774, 3.442413616
3.452093767, 3.452370316
3.462093766, 3.462306851
3.472093790, 3.472363444
3.482093773, 3.482367409
3.492093768, 3.492508550
3.502093823, 3.502452217
3.512093767, 3.512464273
3.522093780, 3.522506927
3.532093766, 3.532442177
3.542093772, 3.542469740
3.552093783, 3.552459826
3.562093768, 3.562339164
3.572093771, 3.572559084
3.582093765, 3.582606520
3.592093783, 3.592285928
3.602093772, 3.602426843
3.612093773, 3.612370013
3.622093768, 3.622414652
3.632093772, 3.632458607
3.642093771, 3.642461428
3.652093766, 3.652451231
3.662093774, 3.662555606
3.672093766, 3.672436253
3.682093770, 3.682463950
3.692093772, 3.692438951
3.702093775, 3.702340140
3.712098627, 3.712385489
3.722093796, 3.722582759
3.732093770, 3.732272636
3.742093770, 3.742390507
3.752093771, 3.752424631
3.762093768, 3.762251920
3.772093761, 3.772223289
3.782093774, 3.782281826
3.792093770, 3.792389426
3.802093770, 3.802520548
3.812093773, 3.812395371
3.822093762, 3.822320247
3.832093771, 3.832405907
3.842093763, 3.842332211
3.852093767, 3.852366329
3.862093780, 3.862540212
3.872093788, 3.872428295
3.882093772, 3.882307593
3.892093785, 3.892260474
3.902093774, 3.902470613
3.912093767, 3.912282517
3.922093770, 3.922441063
3.932093781, 3.932376629
3.942093767, 3.942376367
3.952093784, 3.952616447
3.962093781, 3.962435877
3.972093767, 3.972454683
3.982093775, 3.982539750
3.992093786, 3.992383693
4.002093770, 4.002624344
4.012093765, 4.012343942
4.022093767, 4.022371467
4.032093786, 4.032524448
4.042093771, 4.042537136
4.052093807, 4.052535683
4.062093766, 4.062537977
4.072096713, 4.072476274
4.082093797, 4.082372710
4.092093766, 4.092409691
4.102093769, 4.102482337
4.112093786, 4.112410405
4.122093770, 4.122431896
4.132093783, 4.132476680
4.142093772, 4.142439824
4.152093767, 4.152485901
4.162093769, 4.162389668
4.172093759, 4.172347323
4.182093786, 4.182401931
4.192093771, 4.192618251
4.202093762, 4.202393370
4.212093770, 4.212427898
4.222093780, 4.222488964
4.232093772, 4.232592768
4.242093805, 4.242575899
4.252093768, 4.252503221
4.262093764, 4.262307271
4.272093770, 4.272432206
4.282093766, 4.282531410
4.292093772, 4.292643393
4.302093765, 4.302483449
4.312093780, 4.312346645
4.322093762, 4.322399601
4.332093767, 4.332411138
4.342093770, 4.342509091
4.352093786, 4.352482514
4.362093772, 4.362542009
4.372093770, 4.372392271
4.382093768, 4.382525085
4.392093781, 4.392503112
4.402093766, 4.402237644
4.412093782, 4.412353254
4.422093775, 4.422535488
4.432093773, 4.432515497
4.442093773, 4.442448930
4.452093775, 4.452601161
4.462093771, 4.462505855
4.472093772, 4.472554870
4.482093783, 4.482388643
4.492093765, 4.492365763
4.502093767, 4.502487753
4.512093788, 4.512481626
4.522093773, 4.522464735
4.532093763, 4.532406569
4.542093777, 4.542497082
4.552093804, 4.552499507
4.562093772, 4.562375619
4.572093768, 4.572480857
4.582093775, 4.582385359
4.592093769, 4.592707938
4.602093770, 4.602516573
4.612093781, 4.612505915
4.622093769, 4.622376649
4.632093782, 4.632538415
4.642093775, 4.642379816
4.652093783, 4.652475605
4.662093790, 4.662545934
4.672093766, 4.672449566
4.682093769, 4.682384688
4.692093763, 4.692501454
4.702093766, 4.702496164
4.712093781, 4.712371009
4.722093777, 4.722404009
4.732093785, 4.732451220
