------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 20.638 (std-dev=8.028)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =   64.314
sockperf: ---> percentile 99.999 =   64.314
sockperf: ---> percentile 99.990 =   64.314
sockperf: ---> percentile 99.900 =   59.128
sockperf: ---> percentile 99.000 =   48.616
sockperf: ---> percentile 90.000 =   29.732
sockperf: ---> percentile 75.000 =   21.370
sockperf: ---> percentile 50.000 =   17.598
sockperf: ---> percentile 25.000 =   16.802
sockperf: ---> <MIN> observation =   11.964
------------------------------
txTime, rxTime
2.061649714, 2.061718483
2.071649721, 2.071715136
2.081649718, 2.081712007
2.091649713, 2.091713521
2.101649718, 2.101717876
2.111649719, 2.111713906
2.121649724, 2.121716224
2.131649720, 2.131714742
2.141649716, 2.141712864
2.151649716, 2.151713953
2.161649716, 2.161713172
2.171649722, 2.171710442
2.181649719, 2.181716111
2.191649716, 2.191710127
2.201649718, 2.201723772
2.211649714, 2.211712400
2.221649717, 2.221713643
2.231649722, 2.231685410
2.241649716, 2.241679563
2.251649720, 2.251677842
2.261649722, 2.261717314
2.271649715, 2.271716591
2.281649717, 2.281716812
2.291649722, 2.291716635
2.301649720, 2.301715847
2.311649722, 2.311716012
2.321649716, 2.321711000
2.331649718, 2.331713946
2.341649716, 2.341714043
2.351649716, 2.351734788
2.361649720, 2.361736870
2.371649721, 2.371733371
2.381649717, 2.381712837
2.391649715, 2.391736832
2.401649718, 2.401712265
2.411649722, 2.411714431
2.421649718, 2.421706990
2.431649722, 2.431736662
2.441649719, 2.441735479
2.451649716, 2.451698732
2.461649716, 2.461718509
2.471649722, 2.471703661
2.481649726, 2.481698860
2.491649718, 2.491686487
2.501649716, 2.501679992
2.511649716, 2.511685589
2.521649718, 2.521693306
2.531649716, 2.531682182
2.541649716, 2.541694309
2.551649720, 2.551683517
2.561649721, 2.561693347
2.571649721, 2.571696218
2.581649721, 2.581718133
2.591649718, 2.591704907
2.601649716, 2.601681715
2.611649717, 2.611680023
2.621649717, 2.621680399
2.631649716, 2.631694119
2.641649718, 2.641694348
2.651649717, 2.651686643
2.661649719, 2.661685410
2.671649718, 2.671685824
2.681649721, 2.681685953
2.691649714, 2.691685020
2.701649717, 2.701682264
2.711649721, 2.711679624
2.721649720, 2.721676889
2.731649716, 2.731683461
2.741649717, 2.741684537
2.751649720, 2.751686353
2.761649720, 2.761683873
2.771649722, 2.771688766
2.781649720, 2.781687451
2.791649722, 2.791683708
2.801649721, 2.801683069
2.811649721, 2.811685462
2.821649721, 2.821682724
2.831649718, 2.831685010
2.841649720, 2.841683775
2.851649721, 2.851701364
2.861649722, 2.861683645
2.871649716, 2.871686139
2.881649716, 2.881687404
2.891649718, 2.891684366
2.901649719, 2.901684036
2.911649716, 2.911694395
2.921649719, 2.921697353
2.931649715, 2.931683895
2.941649720, 2.941684290
2.951649716, 2.951686738
2.961649715, 2.961681975
2.971649720, 2.971685380
2.981649714, 2.981683896
2.991649716, 2.991683654
3.001649717, 3.001696080
3.011649717, 3.011683973
3.021649719, 3.021683231
3.031649718, 3.031683744
3.041649719, 3.041684814
3.051649716, 3.051699091
3.061649718, 3.061678792
3.071649721, 3.071685213
3.081649719, 3.081683820
3.091649722, 3.091686439
3.101649718, 3.101690623
3.111649719, 3.111683691
3.121649718, 3.121682913
3.131649718, 3.131685394
3.141649721, 3.141684713
3.151649720, 3.151685182
3.161649717, 3.161683536
3.171649719, 3.171676755
3.181649716, 3.181697939
3.191649718, 3.191682562
3.201649716, 3.201683921
3.211649715, 3.211685448
3.221649714, 3.221682813
3.231649719, 3.231683119
3.241649720, 3.241686605
3.251649717, 3.251694967
3.261649716, 3.261685213
3.271649721, 3.271682873
3.281649719, 3.281683314
3.291649716, 3.291682315
3.301649722, 3.301685808
3.311649716, 3.311683279
3.321649716, 3.321684412
3.331649716, 3.331681794
3.341649716, 3.341695457
3.351649720, 3.351681461
3.361649718, 3.361683898
3.371649721, 3.371695849
3.381649715, 3.381687856
3.391649722, 3.391681925
3.401649719, 3.401689576
3.411649718, 3.411695043
3.421649722, 3.421694455
3.431649721, 3.431682801
3.441649715, 3.441678682
3.451649722, 3.451676037
3.461649721, 3.461700573
3.471649719, 3.471690141
3.481649716, 3.481683491
3.491649717, 3.491703405
3.501649716, 3.501682281
3.511649718, 3.511692833
3.521649722, 3.521682953
3.531649715, 3.531684266
3.541649715, 3.541683250
3.551649718, 3.551685389
3.561649721, 3.561684489
3.571649720, 3.571684729
3.581649719, 3.581682034
3.591649721, 3.591684789
3.601649717, 3.601697255
3.611649717, 3.611695900
3.621649720, 3.621686555
3.631649721, 3.631687460
3.641649719, 3.641682784
3.651649721, 3.651687118
3.661649722, 3.661690918
3.671649719, 3.671685674
3.681649720, 3.681683875
3.691649722, 3.691687400
3.701649717, 3.701685741
3.711649720, 3.711698328
3.721649730, 3.721694849
3.731649729, 3.731687863
3.741649730, 3.741682359
3.751649722, 3.751685786
3.761649716, 3.761687573
3.771649718, 3.771699842
3.781649720, 3.781684203
3.791649719, 3.791686010
3.801649719, 3.801683466
3.811649717, 3.811683700
3.821649719, 3.821683029
3.831649720, 3.831686527
3.841649721, 3.841685065
3.851649721, 3.851685508
3.861649716, 3.861683021
3.871649725, 3.871685989
3.881649721, 3.881683058
3.891649715, 3.891683723
3.901649718, 3.901685068
3.911649721, 3.911682349
3.921649733, 3.921683836
3.931649725, 3.931692556
3.941649721, 3.941687706
3.951649721, 3.951685234
3.961649721, 3.961686722
3.971649716, 3.971683558
3.981649716, 3.981684353
3.991649716, 3.991690540
4.001649717, 4.001683682
4.011651442, 4.011691786
4.021649736, 4.021684813
4.031649719, 4.031685963
4.041649719, 4.041684717
4.051649721, 4.051687063
4.061649717, 4.061684042
4.071649720, 4.071686793
4.081649720, 4.081681710
4.091649718, 4.091685146
4.101649720, 4.101684633
4.111649716, 4.111684670
4.121649717, 4.121684603
4.131649718, 4.131685636
4.141649722, 4.141699992
4.151649722, 4.151693714
4.161649721, 4.161686821
4.171649718, 4.171696084
4.181649718, 4.181685886
4.191649715, 4.191683858
4.201649713, 4.201683632
4.211649721, 4.211698106
4.221649718, 4.221686341
4.231649716, 4.231683384
4.241649718, 4.241694991
4.251649718, 4.251684158
4.261649720, 4.261683508
4.271649721, 4.271683997
4.281649721, 4.281686269
4.291649721, 4.291682609
4.301649721, 4.301688415
4.311649719, 4.311683479
4.321649721, 4.321683757
4.331649728, 4.331682060
4.341649720, 4.341683640
4.351649720, 4.351684665
4.361649726, 4.361684543
4.371649718, 4.371704199
4.381649716, 4.381695461
4.391649717, 4.391685455
4.401649720, 4.401682770
4.411649716, 4.411684196
4.421649721, 4.421692985
4.431649718, 4.431683437
4.441649722, 4.441684533
4.451649714, 4.451685796
4.461649720, 4.461682996
4.471649729, 4.471684973
4.481649716, 4.481682675
4.491649719, 4.491696652
4.501649718, 4.501686053
4.511649717, 4.511682779
4.521649716, 4.521684155
4.531649721, 4.531683531
4.541649714, 4.541681910
4.551649715, 4.551682604
4.561649718, 4.561686305
4.571649721, 4.571684420
4.581649718, 4.581682410
4.591649720, 4.591697140
4.601649716, 4.601682086
4.611649721, 4.611685995
4.621649717, 4.621696168
4.631649717, 4.631681175
4.641649721, 4.641682283
4.651649731, 4.651695560
4.661649719, 4.661686282
4.671649716, 4.671686173
4.681649720, 4.681683094
4.691649721, 4.691684440
4.701649720, 4.701699260
4.711649716, 4.711685654
4.721649719, 4.721687658
4.731649720, 4.731689403
4.741649721, 4.741696327
4.751649731, 4.751684992
4.761649718, 4.761686505
4.771649720, 4.771684829
4.781649722, 4.781687258
4.791649716, 4.791688409
4.801649717, 4.801698180
4.811649721, 4.811678849
4.821649721, 4.821686584
4.831649716, 4.831684721
4.841649714, 4.841683360
4.851649716, 4.851683392
4.861649718, 4.861716776
4.871649717, 4.871701738
4.881649715, 4.881684598
4.891649717, 4.891682878
4.901649717, 4.901685399
4.911649720, 4.911691234
4.921649722, 4.921686095
4.931649718, 4.931687480
4.941649715, 4.941696638
4.951649720, 4.951684223
4.961649717, 4.961683782
4.971649718, 4.971683921
4.981649721, 4.981698169
4.991649722, 4.991682596
5.001649718, 5.001684038
5.011649715, 5.011684376
