------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.980 sec; SentMessages=2999; ReceivedMessages=2999
sockperf: [2;35m====> avg-lat= 30.992 (std-dev=13.461)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 2999 observations[0m; each percentile contains 29.99 observations
sockperf: ---> <MAX> observation =   86.051
sockperf: ---> percentile 99.999 =   86.051
sockperf: ---> percentile 99.990 =   86.051
sockperf: ---> percentile 99.900 =   84.262
sockperf: ---> percentile 99.000 =   69.968
sockperf: ---> percentile 90.000 =   47.653
sockperf: ---> percentile 75.000 =   42.500
sockperf: ---> percentile 50.000 =   28.116
sockperf: ---> percentile 25.000 =   18.218
sockperf: ---> <MIN> observation =   12.508
------------------------------
txTime, rxTime
2.061540759, 2.061625729
2.071540756, 2.071628397
2.081540758, 2.081638315
2.091540758, 2.091617996
2.101540755, 2.101642958
2.111540757, 2.111632904
2.121540758, 2.121619270
2.131540759, 2.131649421
2.141540759, 2.141631960
2.151540754, 2.151594275
2.161540756, 2.161572826
2.171540756, 2.171574072
2.181540754, 2.181570789
2.191540760, 2.191570852
2.201540758, 2.201580375
2.211540759, 2.211575584
2.221540756, 2.221635589
2.231540758, 2.231631640
2.241540753, 2.241635052
2.251540756, 2.251617269
2.261540757, 2.261619925
2.271540759, 2.271613510
2.281540756, 2.281610782
2.291540752, 2.291612289
2.301540753, 2.301626046
2.311540754, 2.311635764
2.321540754, 2.321652306
2.331540759, 2.331640287
2.341540757, 2.341632361
2.351540757, 2.351647177
2.361540755, 2.361649495
2.371540756, 2.371634886
2.381540756, 2.381635815
2.391540754, 2.391635573
2.401540755, 2.401592669
2.411540758, 2.411574161
2.421540759, 2.421593870
2.431540755, 2.431572906
2.441540752, 2.441571520
2.451540753, 2.451642348
2.461540759, 2.461576363
2.471540756, 2.471598741
2.481540754, 2.481571037
2.491540759, 2.491628551
2.501540757, 2.501577214
2.511540759, 2.511578959
