------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.980 sec; SentMessages=2999; ReceivedMessages=2999
sockperf: [2;35m====> avg-lat= 47.807 (std-dev=15.894)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 2999 observations[0m; each percentile contains 29.99 observations
sockperf: ---> <MAX> observation =  147.340
sockperf: ---> percentile 99.999 =  147.340
sockperf: ---> percentile 99.990 =  147.340
sockperf: ---> percentile 99.900 =  120.284
sockperf: ---> percentile 99.000 =   88.044
sockperf: ---> percentile 90.000 =   68.200
sockperf: ---> percentile 75.000 =   57.652
sockperf: ---> percentile 50.000 =   46.040
sockperf: ---> percentile 25.000 =   38.446
sockperf: ---> <MIN> observation =   12.753
------------------------------
txTime, rxTime
2.061763172, 2.061832444
2.071763167, 2.071858989
2.081763164, 2.081852591
2.091763169, 2.091858058
2.101763169, 2.101855642
2.111763167, 2.111862319
2.121763164, 2.121857427
2.131763165, 2.131838201
2.141763167, 2.141879544
2.151763172, 2.151831863
2.161763170, 2.161830036
2.171763165, 2.171915734
2.181763169, 2.181841243
2.191763164, 2.191831228
2.201763168, 2.201910874
2.211763168, 2.211881429
2.221763167, 2.221861821
2.231763167, 2.231854030
2.241763168, 2.241826358
2.251763167, 2.251851774
2.261763167, 2.261853287
2.271763167, 2.271860748
2.281763167, 2.281921350
2.291763165, 2.291910366
2.301763170, 2.301857575
2.311763163, 2.311876112
2.321763183, 2.321826499
2.331763172, 2.331850867
2.341763167, 2.341859938
2.351763167, 2.351842096
2.361763167, 2.361869521
2.371763168, 2.371905911
2.381763182, 2.381891846
2.391763183, 2.391874391
2.401763184, 2.401897805
2.411763168, 2.411877319
2.421763165, 2.421853649
2.431763169, 2.431895384
2.441763170, 2.441852467
2.451763168, 2.451823553
2.461763172, 2.461862441
2.471763172, 2.471857041
2.481763168, 2.481823246
2.491763170, 2.491841298
2.501763170, 2.501853207
2.511763169, 2.511891061
2.521763168, 2.521873132
2.531763170, 2.531880625
2.541763168, 2.541849894
2.551763168, 2.551842779
2.561763167, 2.561852371
2.571763170, 2.571854663
2.581763170, 2.581882825
2.591763165, 2.591888244
2.601763162, 2.601876288
2.611763170, 2.611887550
2.621763168, 2.621885167
2.631763168, 2.631883739
2.641763164, 2.641885891
2.651763169, 2.651891541
2.661763168, 2.661886919
2.671763170, 2.671861707
2.681763168, 2.681884234
2.691763167, 2.691890113
2.701763170, 2.701909472
2.711763172, 2.711905101
2.721763167, 2.721890770
2.731763167, 2.731869674
2.741763169, 2.741898873
2.751763167, 2.751796123
2.761763168, 2.761850029
2.771763170, 2.771818323
2.781763165, 2.781806343
2.791763172, 2.791831152
2.801763172, 2.801876070
2.811763172, 2.811870846
2.821763169, 2.821853428
2.831763180, 2.831845705
2.841763187, 2.841898772
2.851763184, 2.851890148
2.861763182, 2.861887426
2.871763168, 2.871878037
2.881763164, 2.881792352
2.891763169, 2.891791643
2.901763165, 2.901827866
2.911763172, 2.911829313
2.921763170, 2.921827695
2.931763167, 2.931830149
2.941763165, 2.941826158
2.951763170, 2.951830798
2.961763169, 2.961842799
2.971763172, 2.971828368
2.981763172, 2.981826426
2.991763167, 2.991827961
3.001763168, 3.001828512
3.011763164, 3.011826668
3.021763167, 3.021793210
3.031763167, 3.031829436
3.041763165, 3.041826613
3.051763167, 3.051828065
3.061763170, 3.061825285
3.071763167, 3.071828462
3.081763170, 3.081794581
3.091763172, 3.091792810
3.101763169, 3.101789970
3.111763170, 3.111827390
3.121763170, 3.121825470
3.131763167, 3.131829961
3.141763170, 3.141827049
3.151763165, 3.151827432
3.161763167, 3.161828192
3.171763165, 3.171830587
3.181763168, 3.181826502
3.191763170, 3.191828967
3.201763170, 3.201826174
3.211763167, 3.211826533
3.221763167, 3.221824505
3.231763169, 3.231827302
3.241763170, 3.241825882
3.251763170, 3.251826903
3.261763167, 3.261826680
3.271763167, 3.271824592
3.281763169, 3.281795430
3.291763165, 3.291833596
3.301763165, 3.301827908
3.311763167, 3.311826456
3.321763203, 3.321898533
3.331763167, 3.331809609
3.341763167, 3.341886228
3.351763182, 3.351881206
3.361763180, 3.361875377
