------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 41.849 (std-dev=13.148)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  102.292
sockperf: ---> percentile 99.999 =  102.292
sockperf: ---> percentile 99.990 =  102.292
sockperf: ---> percentile 99.900 =   90.165
sockperf: ---> percentile 99.000 =   80.036
sockperf: ---> percentile 90.000 =   54.254
sockperf: ---> percentile 75.000 =   48.037
sockperf: ---> percentile 50.000 =   45.864
sockperf: ---> percentile 25.000 =   34.110
sockperf: ---> <MIN> observation =   12.923
------------------------------
txTime, rxTime
2.061725111, 2.061821426
2.071725107, 2.071818950
2.081725107, 2.081820218
2.091725106, 2.091822590
2.101725106, 2.101804420
2.111725104, 2.111824129
2.121725102, 2.121847866
2.131725107, 2.131803869
2.141725107, 2.141786904
2.151725108, 2.151770704
2.161725103, 2.161807719
2.171725101, 2.171776483
2.181725104, 2.181840242
2.191725103, 2.191764465
2.201725107, 2.201758136
2.211725107, 2.211770590
2.221725108, 2.221773755
2.231725104, 2.231766100
2.241725108, 2.241800423
2.251725108, 2.251819346
2.261725109, 2.261800047
2.271725107, 2.271819751
2.281725103, 2.281800897
2.291725104, 2.291827636
2.301725107, 2.301822134
2.311725108, 2.311813566
2.321725108, 2.321823596
2.331725104, 2.331799712
2.341725106, 2.341797780
2.351725109, 2.351796778
2.361725111, 2.361818967
2.371725104, 2.371821490
2.381725111, 2.381835775
2.391725106, 2.391817880
2.401725107, 2.401825071
2.411725107, 2.411787299
2.421725111, 2.421798799
2.431725103, 2.431800445
2.441725104, 2.441757179
2.451725107, 2.451756586
2.461725101, 2.461763226
2.471725107, 2.471761276
2.481725104, 2.481852235
2.491725106, 2.491822930
2.501725099, 2.501846035
2.511725104, 2.511776395
2.521725108, 2.521781194
2.531725107, 2.531764487
2.541725103, 2.541821471
2.551725109, 2.551823904
2.561725107, 2.561825332
2.571725111, 2.571825530
2.581725108, 2.581822030
2.591725107, 2.591824513
2.601725111, 2.601825791
