------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.980 sec; SentMessages=2999; ReceivedMessages=2999
sockperf: [2;35m====> avg-lat= 51.040 (std-dev=22.403)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 2999 observations[0m; each percentile contains 29.99 observations
sockperf: ---> <MAX> observation =  126.850
sockperf: ---> percentile 99.999 =  126.850
sockperf: ---> percentile 99.990 =  126.850
sockperf: ---> percentile 99.900 =  120.362
sockperf: ---> percentile 99.000 =  110.492
sockperf: ---> percentile 90.000 =   81.808
sockperf: ---> percentile 75.000 =   65.707
sockperf: ---> percentile 50.000 =   48.467
sockperf: ---> percentile 25.000 =   34.045
sockperf: ---> <MIN> observation =   12.318
------------------------------
txTime, rxTime
2.061556038, 2.061652973
2.071556043, 2.071662167
2.081556041, 2.081666557
2.091556041, 2.091598393
2.101556041, 2.101619030
2.111556048, 2.111670630
2.121556050, 2.121603634
2.131556046, 2.131668455
2.141556048, 2.141632710
2.151556043, 2.151702402
2.161556054, 2.161630843
2.171556057, 2.171705912
2.181556051, 2.181640964
2.191556046, 2.191648359
2.201556039, 2.201659758
2.211556045, 2.211762163
2.221556042, 2.221640415
2.231556039, 2.231622015
2.241556053, 2.241627379
2.251556045, 2.251685145
2.261556042, 2.261735553
2.271556041, 2.271787199
2.281556045, 2.281622461
2.291556039, 2.291789543
2.301556043, 2.301669407
2.311556041, 2.311595900
2.321556041, 2.321761495
2.331556040, 2.331727164
2.341556042, 2.341656819
2.351556044, 2.351624232
2.361556041, 2.361638274
2.371556041, 2.371740265
2.381556043, 2.381693870
2.391556043, 2.391640707
2.401556042, 2.401678181
2.411556042, 2.411649785
2.421556044, 2.421618735
2.431556046, 2.431630286
2.441556041, 2.441643147
2.451556045, 2.451694756
2.461556041, 2.461633947
2.471556042, 2.471719606
2.481556041, 2.481647162
2.491556038, 2.491692445
2.501556043, 2.501698612
2.511556039, 2.511699707
2.521556041, 2.521694987
2.531556042, 2.531671842
2.541556041, 2.541712369
2.551556042, 2.551707749
2.561556044, 2.561631477
