------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 57.119 (std-dev=21.490)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  164.967
sockperf: ---> percentile 99.999 =  164.967
sockperf: ---> percentile 99.990 =  164.967
sockperf: ---> percentile 99.900 =  126.409
sockperf: ---> percentile 99.000 =  114.072
sockperf: ---> percentile 90.000 =   86.112
sockperf: ---> percentile 75.000 =   70.511
sockperf: ---> percentile 50.000 =   55.375
sockperf: ---> percentile 25.000 =   41.767
sockperf: ---> <MIN> observation =   12.267
------------------------------
txTime, rxTime
2.061542577, 2.061670496
2.071542578, 2.071649458
2.081542583, 2.081623179
2.091542584, 2.091696266
2.101542582, 2.101599832
2.111542596, 2.111649365
2.121542580, 2.121631711
2.131542592, 2.131665761
2.141542593, 2.141684714
2.151542595, 2.151673098
2.161542582, 2.161744051
2.171542583, 2.171690317
2.181542579, 2.181724664
2.191542594, 2.191658663
2.201542581, 2.201661843
2.211542584, 2.211668130
2.221542594, 2.221682997
2.231542585, 2.231626374
2.241542582, 2.241598943
2.251542583, 2.251599862
2.261542583, 2.261646976
2.271542577, 2.271606006
2.281542580, 2.281717316
2.291542593, 2.291742628
2.301542575, 2.301694368
2.311542578, 2.311683298
2.321542585, 2.321624758
2.331542575, 2.331674866
2.341542597, 2.341648639
2.351542578, 2.351642650
2.361542581, 2.361702487
2.371542577, 2.371678638
2.381542583, 2.381601260
2.391542582, 2.391693878
2.401542595, 2.401627918
2.411542575, 2.411683674
2.421542579, 2.421684390
2.431542583, 2.431603147
2.441542581, 2.441699646
2.451542580, 2.451624755
2.461542578, 2.461615691
2.471542581, 2.471653657
2.481542584, 2.481716354
2.491542582, 2.491646569
2.501542580, 2.501727290
2.511542580, 2.511629670
2.521542578, 2.521666737
2.531542583, 2.531714426
2.541542582, 2.541667576
2.551542584, 2.551651252
2.561542582, 2.561691923
2.571542585, 2.571666101
2.581542580, 2.581613808
2.591542580, 2.591604048
2.601542584, 2.601671442
2.611542579, 2.611598472
2.621542578, 2.621628769
2.631542579, 2.631638377
2.641542578, 2.641676796
2.651542583, 2.651659528
2.661542582, 2.661641387
2.671542578, 2.671728772
2.681542580, 2.681623282
2.691542577, 2.691643059
2.701542578, 2.701613270
2.711542577, 2.711703459
2.721542584, 2.721712592
2.731542584, 2.731620012
2.741542583, 2.741628899
2.751542595, 2.751595166
2.761542584, 2.761616611
2.771542581, 2.771751205
2.781542580, 2.781709541
2.791542579, 2.791673020
2.801542577, 2.801665195
2.811542576, 2.811672916
2.821542589, 2.821722760
2.831542578, 2.831597900
2.841542584, 2.841729778
2.851542578, 2.851678294
2.861542577, 2.861682632
2.871542581, 2.871668393
2.881542583, 2.881659371
2.891542578, 2.891630506
2.901542582, 2.901741665
2.911542580, 2.911744296
2.921542585, 2.921676034
2.931542582, 2.931641101
2.941542582, 2.941567117
2.951542582, 2.951658619
2.961542585, 2.961639663
2.971542580, 2.971616819
2.981542593, 2.981627350
2.991542581, 2.991618273
3.001542885, 3.001679018
3.011542583, 3.011688287
3.021542580, 3.021620764
3.031542580, 3.031680258
3.041542585, 3.041607948
3.051542581, 3.051585517
3.061542583, 3.061663925
3.071542580, 3.071590018
3.081542585, 3.081649692
3.091542575, 3.091572432
3.101542581, 3.101607618
3.111542579, 3.111662187
3.121542577, 3.121682182
3.131542578, 3.131721857
3.141542596, 3.141646702
3.151542579, 3.151691911
3.161542582, 3.161669445
3.171542582, 3.171686028
3.181542593, 3.181736665
3.191542575, 3.191670969
3.201542580, 3.201673281
3.211542577, 3.211671240
3.221542582, 3.221617002
3.231542594, 3.231666472
3.241542578, 3.241664612
3.251542583, 3.251690830
3.261542575, 3.261597612
3.271542579, 3.271632763
3.281542595, 3.281733985
3.291542580, 3.291606367
3.301542584, 3.301629151
3.311542582, 3.311627622
3.321542579, 3.321653930
3.331542582, 3.331660798
3.341542582, 3.341605652
3.351542584, 3.351701038
3.361542578, 3.361604871
3.371542582, 3.371637997
3.381542582, 3.381708230
3.391542578, 3.391625476
3.401542583, 3.401625600
3.411542585, 3.411674980
3.421542583, 3.421689046
3.431542585, 3.431700601
3.441542580, 3.441624362
3.451542579, 3.451678423
3.461542581, 3.461656433
3.471542579, 3.471652117
3.481542579, 3.481634158
3.491542577, 3.491627275
3.501542579, 3.501665551
3.511542580, 3.511686943
3.521542578, 3.521637017
3.531542594, 3.531685799
3.541542592, 3.541665951
3.551542592, 3.551690477
3.561542596, 3.561721949
3.571542583, 3.571768838
3.581542583, 3.581698732
3.591542581, 3.591651912
3.601542578, 3.601607749
3.611542581, 3.611659873
3.621542584, 3.621640411
3.631542578, 3.631673790
3.641542581, 3.641604170
3.651542580, 3.651642233
3.661542583, 3.661678327
3.671542582, 3.671708268
3.681542580, 3.681640346
3.691542582, 3.691692073
3.701542578, 3.701657494
3.711542581, 3.711611703
3.721542579, 3.721649214
3.731542580, 3.731627919
3.741542579, 3.741608186
3.751542584, 3.751604103
3.761542578, 3.761726064
3.771542577, 3.771686255
3.781542595, 3.781659648
3.791542585, 3.791742475
3.801542581, 3.801715514
3.811542583, 3.811694051
3.821542583, 3.821694342
3.831542611, 3.831650612
3.841542589, 3.841618965
3.851542580, 3.851598133
3.861542579, 3.861616893
3.871542590, 3.871671743
3.881542583, 3.881599611
3.891542582, 3.891628139
3.901542579, 3.901673226
3.911542582, 3.911732455
3.921542577, 3.921720346
3.931542580, 3.931654807
3.941542583, 3.941636664
3.951542582, 3.951609792
3.961542578, 3.961649169
3.971542580, 3.971598610
3.981542580, 3.981676402
3.991542579, 3.991679610
4.001542582, 4.001608049
4.011542596, 4.011628636
4.021542579, 4.021731276
4.031544452, 4.031704978
4.041542594, 4.041624443
4.051542584, 4.051678117
4.061542585, 4.061685229
4.071542584, 4.071686474
4.081542584, 4.081613349
4.091542582, 4.091645141
4.101542611, 4.101635750
4.111542578, 4.111645155
4.121542578, 4.121662823
4.131542582, 4.131609137
4.141542582, 4.141628661
4.151542583, 4.151699041
4.161542577, 4.161704171
4.171542579, 4.171657095
4.181542582, 4.181572341
4.191542584, 4.191634371
4.201542579, 4.201650003
4.211542583, 4.211681971
4.221542581, 4.221641064
4.231542579, 4.231641836
4.241542577, 4.241666947
4.251542598, 4.251580732
4.261542582, 4.261591261
4.271542577, 4.271601099
4.281542577, 4.281573454
4.291542582, 4.291652586
4.301542580, 4.301661258
4.311542585, 4.311670045
4.321542578, 4.321570704
4.331542580, 4.331579456
4.341542579, 4.341659719
4.351542589, 4.351585164
4.361542582, 4.361638622
4.371542580, 4.371674331
4.381542579, 4.381652639
4.391542585, 4.391706698
4.401542582, 4.401705961
4.411542595, 4.411630792
4.421542583, 4.421624897
4.431542582, 4.431663567
4.441542583, 4.441669284
4.451542581, 4.451636875
4.461542581, 4.461631037
4.471542578, 4.471625053
4.481542582, 4.481618676
4.491542579, 4.491615601
4.501542583, 4.501604555
4.511542581, 4.511600752
4.521542585, 4.521680852
4.531542587, 4.531672423
4.541542582, 4.541665328
4.551542579, 4.551662461
4.561542580, 4.561737886
4.571542578, 4.571650982
4.581542580, 4.581635974
4.591542579, 4.591642440
4.601542585, 4.601715781
4.611542590, 4.611622361
4.621542580, 4.621619786
4.631542580, 4.631632543
4.641542580, 4.641638069
4.651542578, 4.651689599
4.661542583, 4.661710185
4.671542584, 4.671757117
4.681542580, 4.681666990
4.691542585, 4.691660414
4.701542581, 4.701602061
4.711542582, 4.711773006
4.721542577, 4.721727977
4.731542579, 4.731624359
4.741542584, 4.741717305
4.751542585, 4.751635684
4.761542579, 4.761615733
4.771542580, 4.771663909
4.781542583, 4.781704190
4.791542580, 4.791715096
4.801542579, 4.801632109
4.811542580, 4.811692022
4.821542576, 4.821671583
4.831542592, 4.831685759
4.841542583, 4.841570005
4.851542581, 4.851652633
4.861542584, 4.861645594
4.871542577, 4.871609841
4.881542581, 4.881611171
4.891542583, 4.891620099
4.901542583, 4.901781509
4.911542581, 4.911661025
4.921542578, 4.921647257
4.931542577, 4.931647483
4.941542580, 4.941749318
4.951542578, 4.951634191
4.961542585, 4.961651335
4.971542582, 4.971618951
4.981542583, 4.981651879
4.991542582, 4.991694178
5.001542582, 5.001614125
5.011542582, 5.011676193
5.021542578, 5.021625997
5.031542582, 5.031694977
5.041542578, 5.041682515
5.051542581, 5.051605533
5.061542579, 5.061598676
5.071542582, 5.071656627
5.081542581, 5.081570431
5.091542580, 5.091724864
5.101542584, 5.101588350
5.111542581, 5.111676917
5.121542594, 5.121659835
5.131542592, 5.131656475
5.141542582, 5.141646706
5.151542584, 5.151641527
5.161542582, 5.161663527
5.171542581, 5.171654557
5.181542577, 5.181605938
5.191542582, 5.191742525
5.201542583, 5.201669781
5.211542595, 5.211648542
5.221542582, 5.221640623
5.231542596, 5.231634676
5.241542593, 5.241657385
5.251542595, 5.251643396
5.261542582, 5.261619009
5.271542580, 5.271703426
5.281542592, 5.281668880
5.291542597, 5.291693748
5.301542580, 5.301620306
5.311542579, 5.311725399
5.321542581, 5.321672883
5.331542595, 5.331645080
5.341542598, 5.341704866
5.351542582, 5.351666135
5.361542582, 5.361707801
5.371542580, 5.371639455
5.381542582, 5.381710277
5.391542585, 5.391606609
5.401542583, 5.401627131
5.411542583, 5.411676164
5.421542582, 5.421663430
5.431542578, 5.431628192
5.441542582, 5.441610749
5.451542584, 5.451700574
5.461542597, 5.461647310
5.471542581, 5.471610266
5.481542577, 5.481699270
5.491542579, 5.491687405
5.501542581, 5.501630631
5.511542582, 5.511683091
5.521542578, 5.521645047
5.531542583, 5.531605513
5.541542581, 5.541684212
5.551542592, 5.551635100
5.561542583, 5.561630588
5.571542577, 5.571671508
5.581542582, 5.581730662
5.591542582, 5.591690657
5.601542596, 5.601642818
5.611542580, 5.611679426
5.621542581, 5.621692972
