------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 37.512 (std-dev=12.706)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =   82.852
sockperf: ---> percentile 99.999 =   82.852
sockperf: ---> percentile 99.990 =   82.852
sockperf: ---> percentile 99.900 =   80.702
sockperf: ---> percentile 99.000 =   62.589
sockperf: ---> percentile 90.000 =   49.110
sockperf: ---> percentile 75.000 =   47.249
sockperf: ---> percentile 50.000 =   42.401
sockperf: ---> percentile 25.000 =   27.066
sockperf: ---> <MIN> observation =   13.166
------------------------------
txTime, rxTime
2.061654084, 2.061683546
2.071654089, 2.071683349
2.081654087, 2.081684711
2.091654086, 2.091724238
2.101654089, 2.101720416
2.111654086, 2.111719796
2.121654084, 2.121720493
2.131654085, 2.131722487
2.141654085, 2.141720584
2.151654085, 2.151718489
2.161654085, 2.161719854
2.171654087, 2.171723564
2.181654085, 2.181722030
2.191654084, 2.191720991
2.201654083, 2.201722531
2.211654084, 2.211720746
2.221654085, 2.221722017
2.231654086, 2.231722222
2.241654086, 2.241719033
2.251654085, 2.251722829
2.261654088, 2.261720583
2.271654084, 2.271739768
2.281654084, 2.281686533
2.291654087, 2.291686829
2.301654081, 2.301687384
2.311654089, 2.311722577
2.321654085, 2.321718377
2.331654088, 2.331722958
2.341654085, 2.341722068
2.351654088, 2.351738962
2.361654083, 2.361720809
2.371654085, 2.371736801
2.381654083, 2.381722412
2.391654083, 2.391723950
2.401654102, 2.401721152
2.411654085, 2.411722834
2.421654101, 2.421722931
2.431654088, 2.431747920
2.441654087, 2.441722199
2.451654086, 2.451737195
2.461654088, 2.461721675
2.471654083, 2.471734391
2.481654084, 2.481725168
2.491654083, 2.491685699
2.501654083, 2.501685294
2.511654085, 2.511683412
2.521654085, 2.521721458
2.531654086, 2.531722643
2.541654089, 2.541721157
2.551654097, 2.551725280
2.561654086, 2.561720758
2.571654085, 2.571719821
2.581654088, 2.581721092
2.591654085, 2.591719439
2.601654086, 2.601723783
2.611654088, 2.611721045
2.621654087, 2.621720051
2.631654085, 2.631721654
2.641654084, 2.641718854
2.651654086, 2.651720227
2.661654089, 2.661716521
2.671654085, 2.671720798
2.681654085, 2.681720059
2.691654084, 2.691721089
2.701654088, 2.701686184
2.711654085, 2.711752048
2.721654085, 2.721717248
2.731654088, 2.731687230
2.741654083, 2.741684620
2.751654098, 2.751683437
2.761654082, 2.761721728
2.771654083, 2.771719649
2.781654086, 2.781723187
2.791654084, 2.791740892
2.801654082, 2.801718603
2.811654089, 2.811742440
2.821654087, 2.821739675
2.831654083, 2.831741272
2.841654084, 2.841719791
2.851654087, 2.851740733
2.861654082, 2.861741874
2.871654085, 2.871746278
2.881654087, 2.881748416
2.891654082, 2.891740730
2.901654085, 2.901721877
2.911654088, 2.911724083
2.921654088, 2.921745878
2.931654084, 2.931687550
2.941654085, 2.941744277
2.951654088, 2.951683303
2.961654088, 2.961691654
2.971654087, 2.971742110
2.981654088, 2.981742448
2.991654084, 2.991719182
3.001654083, 3.001743042
3.011654083, 3.011740787
3.021654088, 3.021736625
3.031654083, 3.031722062
3.041654085, 3.041719692
3.051654088, 3.051720567
3.061654087, 3.061742928
3.071654088, 3.071737066
3.081654085, 3.081735113
3.091654084, 3.091718977
3.101654083, 3.101737215
3.111654086, 3.111740553
3.121654087, 3.121724072
3.131654088, 3.131724485
3.141654084, 3.141720622
3.151654083, 3.151744436
3.161654086, 3.161709011
3.171654094, 3.171736084
3.181654083, 3.181701053
3.191654087, 3.191691633
3.201654086, 3.201689846
3.211654088, 3.211744411
3.221654088, 3.221739690
3.231654088, 3.231724221
3.241654085, 3.241720627
3.251654087, 3.251722292
3.261654101, 3.261743052
3.271654085, 3.271720838
3.281654083, 3.281721139
3.291654086, 3.291721187
3.301654083, 3.301719257
3.311654086, 3.311722987
3.321654086, 3.321756203
3.331654084, 3.331749398
3.341654086, 3.341742420
3.351654089, 3.351745885
3.361654084, 3.361739894
3.371654083, 3.371731093
3.381654084, 3.381733919
3.391654082, 3.391706734
3.401654086, 3.401759827
3.411654084, 3.411701338
3.421654088, 3.421708001
3.431654086, 3.431688639
3.441654088, 3.441762184
3.451654082, 3.451689207
3.461654086, 3.461743882
3.471654083, 3.471687674
3.481654085, 3.481682229
3.491654090, 3.491689903
3.501654083, 3.501691089
3.511654087, 3.511688901
3.521654085, 3.521697375
3.531654086, 3.531681289
3.541654087, 3.541700211
3.551654083, 3.551704435
3.561654086, 3.561766097
3.571654083, 3.571690723
3.581654088, 3.581754765
3.591654089, 3.591683775
3.601654088, 3.601740325
3.611654090, 3.611691445
3.621654086, 3.621749490
3.631654084, 3.631682349
3.641654087, 3.641689847
3.651654083, 3.651688975
3.661654085, 3.661742511
3.671654082, 3.671738885
3.681654083, 3.681735011
3.691654084, 3.691736363
3.701654085, 3.701722262
3.711654083, 3.711719577
3.721654087, 3.721719090
3.731654090, 3.731738882
3.741654084, 3.741741204
3.751654085, 3.751742032
3.761654102, 3.761740538
3.771654084, 3.771743138
3.781654089, 3.781725553
3.791654081, 3.791742318
3.801654088, 3.801740918
3.811654087, 3.811735819
3.821654086, 3.821740212
3.831654081, 3.831747657
3.841654089, 3.841712495
3.851654090, 3.851691110
3.861654088, 3.861685346
3.871654088, 3.871691925
3.881654088, 3.881692161
3.891654086, 3.891745040
3.901654085, 3.901739969
3.911654090, 3.911723765
3.921654081, 3.921744556
3.931654085, 3.931744719
3.941654088, 3.941744287
3.951654081, 3.951740523
3.961654084, 3.961746024
3.971654087, 3.971745366
3.981654089, 3.981746370
3.991654085, 3.991744631
4.001654082, 4.001727360
4.011654086, 4.011745960
4.021655937, 4.021753403
4.031654085, 4.031740566
4.041654089, 4.041745804
4.051654085, 4.051747569
4.061654083, 4.061750585
4.071654085, 4.071699951
4.081654085, 4.081685729
4.091654085, 4.091684930
4.101654088, 4.101694093
4.111654083, 4.111685511
4.121654085, 4.121701176
4.131654085, 4.131771747
4.141654083, 4.141692617
4.151654083, 4.151692172
4.161654084, 4.161694374
4.171654082, 4.171759389
4.181654088, 4.181752609
