------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 50.286 (std-dev=22.413)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  136.149
sockperf: ---> percentile 99.999 =  136.149
sockperf: ---> percentile 99.990 =  136.149
sockperf: ---> percentile 99.900 =  121.973
sockperf: ---> percentile 99.000 =  107.487
sockperf: ---> percentile 90.000 =   81.930
sockperf: ---> percentile 75.000 =   65.116
sockperf: ---> percentile 50.000 =   47.778
sockperf: ---> percentile 25.000 =   33.567
sockperf: ---> <MIN> observation =   11.957
------------------------------
txTime, rxTime
2.061527262, 2.061636674
2.071527075, 2.071690480
2.081527077, 2.081656877
2.091527091, 2.091660529
2.101527079, 2.101591198
2.111527080, 2.111651465
2.121527076, 2.121651023
2.131527095, 2.131601265
2.141527076, 2.141591588
2.151527077, 2.151673046
2.161527094, 2.161702233
2.171527081, 2.171631759
2.181527078, 2.181623804
2.191527080, 2.191582102
2.201527079, 2.201557472
2.211527076, 2.211621603
2.221527076, 2.221594438
2.231527077, 2.231599480
2.241527077, 2.241631144
2.251527078, 2.251647105
2.261527081, 2.261633127
2.271527076, 2.271563851
2.281527081, 2.281557169
2.291527079, 2.291599550
2.301527076, 2.301579558
2.311527076, 2.311632658
2.321527075, 2.321607884
2.331527079, 2.331567702
2.341527081, 2.341633001
2.351527082, 2.351654288
2.361527078, 2.361597311
2.371527079, 2.371581450
2.381527080, 2.381617759
2.391527078, 2.391691060
2.401527080, 2.401559166
2.411527076, 2.411581987
2.421527081, 2.421556727
2.431527080, 2.431600479
2.441527079, 2.441570429
2.451527078, 2.451570073
2.461527079, 2.461586743
2.471527089, 2.471591461
2.481527078, 2.481629654
2.491527079, 2.491618730
2.501527080, 2.501631785
2.511527076, 2.511655931
2.521527081, 2.521577555
2.531527076, 2.531611544
2.541527077, 2.541600315
2.551527091, 2.551572409
2.561527080, 2.561677232
2.571527082, 2.571594217
2.581527093, 2.581661582
2.591527081, 2.591718535
2.601527076, 2.601722469
2.611527075, 2.611626881
2.621527079, 2.621657886
2.631527078, 2.631667395
2.641527079, 2.641614440
2.651527077, 2.651628894
2.661527077, 2.661778585
2.671527081, 2.671637444
2.681527081, 2.681618367
2.691527079, 2.691555463
2.701527076, 2.701568109
2.711527076, 2.711649782
2.721527081, 2.721638057
2.731527105, 2.731694727
2.741527077, 2.741617967
2.751527078, 2.751614123
2.761527080, 2.761657024
2.771527075, 2.771680944
2.781527078, 2.781632079
2.791527083, 2.791624885
2.801527076, 2.801569576
2.811527076, 2.811633992
2.821527090, 2.821575552
2.831527077, 2.831654496
2.841527076, 2.841615668
2.851527079, 2.851585359
2.861527081, 2.861591749
2.871527081, 2.871561852
2.881527079, 2.881562968
2.891527089, 2.891559540
2.901527076, 2.901605127
2.911527076, 2.911590802
2.921527081, 2.921588187
2.931527077, 2.931614465
2.941527076, 2.941618734
2.951527082, 2.951614592
2.961527092, 2.961633984
2.971527079, 2.971613924
2.981527080, 2.981623470
2.991527077, 2.991618899
3.001527093, 3.001612742
3.011527076, 3.011609149
3.021527091, 3.021593123
3.031527079, 3.031617027
3.041527079, 3.041594613
3.051527089, 3.051612154
3.061527083, 3.061614156
3.071527076, 3.071605892
3.081527089, 3.081615391
3.091527076, 3.091654238
3.101527091, 3.101707171
3.111527093, 3.111655455
3.121527081, 3.121670318
3.131527075, 3.131685445
3.141527078, 3.141571441
3.151527081, 3.151566076
3.161527082, 3.161569378
3.171527077, 3.171620603
3.181527095, 3.181594778
3.191527080, 3.191596096
3.201527076, 3.201593381
3.211527078, 3.211617283
3.221527077, 3.221618650
3.231527076, 3.231615463
3.241527081, 3.241618712
3.251527077, 3.251595302
3.261527078, 3.261617168
3.271527095, 3.271593005
3.281527076, 3.281618940
3.291527077, 3.291596833
3.301527090, 3.301611157
3.311527076, 3.311597668
3.321527076, 3.321620713
3.331527081, 3.331619323
3.341527090, 3.341646474
3.351527093, 3.351760426
3.361527079, 3.361674283
3.371527094, 3.371683032
3.381527091, 3.381632209
3.391527076, 3.391694804
3.401527292, 3.401693850
3.411527081, 3.411656930
3.421527093, 3.421631426
3.431527080, 3.431663845
3.441527078, 3.441686000
3.451527076, 3.451650183
3.461527090, 3.461587814
3.471527088, 3.471560969
3.481527091, 3.481635745
3.491527081, 3.491655743
3.501527079, 3.501605641
3.511527079, 3.511602457
3.521527081, 3.521683562
3.531527074, 3.531674909
3.541527076, 3.541678979
3.551527082, 3.551686523
3.561527091, 3.561716942
3.571527078, 3.571649265
3.581527079, 3.581606810
3.591527078, 3.591601729
3.601527078, 3.601657706
3.611527077, 3.611611823
3.621527077, 3.621670075
3.631527083, 3.631597898
3.641527080, 3.641595381
3.651527076, 3.651585927
3.661527078, 3.661693204
3.671527079, 3.671556447
3.681527356, 3.681639349
3.691527074, 3.691623290
3.701527082, 3.701762025
3.711527074, 3.711652430
3.721527078, 3.721651795
3.731527077, 3.731667537
3.741527082, 3.741662124
3.751527080, 3.751609151
3.761527079, 3.761684859
3.771527078, 3.771564757
3.781527078, 3.781562683
3.791527077, 3.791561733
3.801527076, 3.801605116
3.811527076, 3.811612842
3.821527077, 3.821613199
3.831527088, 3.831613496
3.841527078, 3.841607644
3.851527079, 3.851610207
3.861527081, 3.861615850
3.871527080, 3.871592296
3.881527075, 3.881611208
3.891527081, 3.891617666
3.901527076, 3.901609868
3.911527079, 3.911597817
3.921527078, 3.921613809
3.931527079, 3.931616206
3.941527080, 3.941618984
3.951527074, 3.951621405
3.961527081, 3.961620335
3.971527096, 3.971577546
3.981527096, 3.981684202
3.991527083, 3.991686140
4.001527082, 4.001643261
4.011527074, 4.011592648
4.021529368, 4.021570492
4.031527077, 4.031629807
4.041527094, 4.041671137
4.051527078, 4.051750681
4.061527081, 4.061690465
4.071527077, 4.071663560
4.081527089, 4.081634358
4.091527079, 4.091686055
4.101527079, 4.101701472
4.111527076, 4.111691662
4.121527080, 4.121628398
4.131527074, 4.131667524
4.141527078, 4.141594758
4.151527090, 4.151665432
4.161527078, 4.161707956
4.171527081, 4.171662843
4.181527091, 4.181619820
4.191527094, 4.191629827
4.201527083, 4.201596670
4.211527081, 4.211567169
4.221527094, 4.221627187
4.231527090, 4.231572841
4.241527082, 4.241678240
4.251527074, 4.251678254
4.261527083, 4.261603104
4.271527081, 4.271723674
4.281527079, 4.281627288
4.291527076, 4.291595121
4.301527076, 4.301660413
4.311527076, 4.311668357
4.321527080, 4.321630732
4.331527079, 4.331640342
4.341527076, 4.341593295
4.351527079, 4.351624641
4.361527091, 4.361688427
4.371527081, 4.371653019
4.381527076, 4.381590079
4.391527080, 4.391612266
4.401527079, 4.401604484
4.411527081, 4.411571298
4.421527079, 4.421556796
4.431527094, 4.431639528
4.441527076, 4.441632980
4.451527075, 4.451640540
4.461527079, 4.461599725
4.471527079, 4.471597798
4.481527096, 4.481641642
4.491527074, 4.491600103
4.501527080, 4.501658160
4.511527080, 4.511610652
4.521527082, 4.521561391
4.531527080, 4.531562370
4.541527082, 4.541629355
