------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 18.318 (std-dev=3.715)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =   36.896
sockperf: ---> percentile 99.999 =   36.896
sockperf: ---> percentile 99.990 =   36.896
sockperf: ---> percentile 99.900 =   33.391
sockperf: ---> percentile 99.000 =   30.036
sockperf: ---> percentile 90.000 =   22.985
sockperf: ---> percentile 75.000 =   20.683
sockperf: ---> percentile 50.000 =   16.379
sockperf: ---> percentile 25.000 =   15.370
sockperf: ---> <MIN> observation =   14.511
------------------------------
txTime, rxTime
2.061518376, 2.061552953
2.071518379, 2.071550350
2.081518382, 2.081551512
2.091518378, 2.091550135
2.101518379, 2.101557065
2.111518378, 2.111560384
2.121518376, 2.121560264
2.131518379, 2.131554917
2.141518379, 2.141549245
2.151518375, 2.151552670
2.161518377, 2.161551465
2.171518378, 2.171553064
2.181518374, 2.181553430
2.191518380, 2.191568832
2.201518387, 2.201551125
2.211518379, 2.211556418
2.221518377, 2.221557562
2.231518377, 2.231561108
2.241518388, 2.241558806
2.251518376, 2.251577172
2.261518379, 2.261553690
2.271518378, 2.271564717
2.281518379, 2.281554892
2.291518372, 2.291563861
2.301518381, 2.301552127
2.311518379, 2.311564380
2.321518379, 2.321553207
2.331518381, 2.331565561
2.341518381, 2.341551968
2.351518378, 2.351553406
2.361518375, 2.361553889
2.371518381, 2.371556233
2.381518378, 2.381553104
2.391518380, 2.391564627
2.401518376, 2.401561954
2.411518382, 2.411570695
2.421518378, 2.421570683
2.431518381, 2.431577513
2.441518379, 2.441558860
2.451518375, 2.451566513
2.461518376, 2.461563985
2.471518376, 2.471563699
2.481518379, 2.481554688
2.491518382, 2.491562924
2.501518382, 2.501561793
2.511518378, 2.511564819
2.521518377, 2.521556740
2.531518376, 2.531563103
2.541518380, 2.541555751
2.551518376, 2.551561373
2.561518379, 2.561554631
2.571518376, 2.571561645
2.581518377, 2.581562673
2.591518378, 2.591554486
2.601518375, 2.601565260
2.611518379, 2.611553379
2.621518386, 2.621564064
2.631518379, 2.631551740
2.641518376, 2.641564126
2.651518382, 2.651557945
2.661518381, 2.661560006
2.671518381, 2.671555249
2.681518376, 2.681583280
2.691518381, 2.691551840
2.701518382, 2.701555035
2.711518386, 2.711564526
2.721518379, 2.721561784
2.731518387, 2.731554266
2.741518381, 2.741555498
2.751518376, 2.751552923
2.761518380, 2.761553698
2.771518382, 2.771553151
2.781518378, 2.781553408
2.791518379, 2.791563876
2.801518376, 2.801552679
2.811518380, 2.811554150
2.821518381, 2.821572417
2.831518376, 2.831552898
2.841518378, 2.841553289
2.851518380, 2.851551270
2.861518377, 2.861565195
2.871518373, 2.871550426
2.881518377, 2.881550042
2.891518378, 2.891549361
