------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 37.272 (std-dev=14.031)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =   92.066
sockperf: ---> percentile 99.999 =   92.066
sockperf: ---> percentile 99.990 =   92.066
sockperf: ---> percentile 99.900 =   85.121
sockperf: ---> percentile 99.000 =   72.601
sockperf: ---> percentile 90.000 =   52.732
sockperf: ---> percentile 75.000 =   46.926
sockperf: ---> percentile 50.000 =   40.557
sockperf: ---> percentile 25.000 =   24.142
sockperf: ---> <MIN> observation =   12.099
------------------------------
txTime, rxTime
2.061773215, 2.061890200
2.071773215, 2.071861535
2.081773216, 2.081869147
2.091773212, 2.091914070
2.101773216, 2.101868914
2.111773215, 2.111868215
2.121773212, 2.121864312
2.131773239, 2.131867110
2.141773210, 2.141864959
2.151773209, 2.151868220
2.161773215, 2.161865326
2.171773212, 2.171867724
2.181773214, 2.181864241
2.191773214, 2.191868465
2.201773212, 2.201882279
2.211773218, 2.211868707
2.221773219, 2.221866271
2.231773212, 2.231866358
2.241773213, 2.241848252
2.251773214, 2.251868509
2.261773212, 2.261844397
2.271773212, 2.271868374
2.281773221, 2.281865636
2.291773213, 2.291867074
2.301773217, 2.301850183
2.311773215, 2.311831224
2.321773213, 2.321814381
2.331773213, 2.331809977
2.341773216, 2.341805817
2.351773213, 2.351830209
2.361773210, 2.361813307
2.371773215, 2.371819979
2.381773212, 2.381868536
2.391773214, 2.391861199
2.401773214, 2.401846218
2.411773218, 2.411846440
2.421773214, 2.421872291
2.431773215, 2.431864717
2.441773211, 2.441866966
2.451773218, 2.451864318
2.461773216, 2.461881115
2.471773217, 2.471869035
2.481773214, 2.481866734
2.491773216, 2.491863615
2.501773217, 2.501867087
2.511773212, 2.511871671
2.521773216, 2.521866790
2.531773212, 2.531866973
2.541773213, 2.541845819
2.551773216, 2.551882902
2.561773217, 2.561908105
2.571773214, 2.571839391
2.581773215, 2.581814280
2.591773217, 2.591813534
2.601773213, 2.601811210
2.611773213, 2.611806024
2.621773216, 2.621803780
2.631773213, 2.631803243
2.641773214, 2.641885141
2.651773211, 2.651816511
2.661773213, 2.661864577
2.671773235, 2.671862251
2.681773217, 2.681863831
2.691773214, 2.691908912
2.701773221, 2.701856586
2.711773213, 2.711826100
2.721773217, 2.721835193
2.731773218, 2.731840757
2.741773217, 2.741803968
2.751773215, 2.751819925
2.761773221, 2.761815310
2.771773227, 2.771856919
2.781773213, 2.781851164
2.791773219, 2.791831368
2.801773213, 2.801807359
2.811773217, 2.811810600
2.821773216, 2.821802576
2.831773213, 2.831803470
2.841773215, 2.841840578
2.851773214, 2.851822090
2.861773211, 2.861888890
2.871773212, 2.871879795
2.881773213, 2.881848157
2.891773216, 2.891807160
2.901773214, 2.901831893
2.911773213, 2.911803741
2.921773217, 2.921804812
2.931773218, 2.931805260
2.941773215, 2.941802720
2.951773216, 2.951836192
2.961773324, 2.961955102
2.971773215, 2.971817815
2.981773213, 2.981812401
2.991773218, 2.991810647
3.001773218, 3.001808253
3.011773215, 3.011865143
3.021773215, 3.021865259
3.031773211, 3.031862362
3.041773215, 3.041841311
3.051773217, 3.051840429
3.061773216, 3.061834693
3.071773213, 3.071863650
3.081773212, 3.081865033
3.091773219, 3.091863400
3.101773216, 3.101862697
3.111773212, 3.111865141
3.121773216, 3.121858293
3.131773213, 3.131861304
3.141773217, 3.141835746
3.151773218, 3.151864884
3.161773212, 3.161866045
3.171773213, 3.171858177
3.181773215, 3.181809315
3.191773216, 3.191957349
3.201773212, 3.201821703
3.211773240, 3.211861120
3.221773215, 3.221810973
3.231773215, 3.231803122
3.241773218, 3.241848600
3.251773213, 3.251869948
3.261773224, 3.261901253
3.271773224, 3.271828035
3.281773215, 3.281802722
3.291773214, 3.291880205
3.301773213, 3.301858922
3.311773216, 3.311882788
3.321773214, 3.321836618
3.331773213, 3.331891975
3.341773217, 3.341845225
3.351773218, 3.351811900
3.361773219, 3.361813110
3.371773212, 3.371869755
3.381773214, 3.381816349
3.391773219, 3.391865916
3.401773213, 3.401866554
3.411773214, 3.411866557
3.421773218, 3.421889170
3.431773216, 3.431877509
3.441773212, 3.441843101
3.451773215, 3.451882802
3.461773215, 3.461867519
3.471773218, 3.471869776
3.481773214, 3.481840466
3.491773215, 3.491868538
3.501773212, 3.501885462
3.511773216, 3.511882335
3.521773216, 3.521867508
3.531773212, 3.531869168
3.541773216, 3.541868251
3.551773218, 3.551823346
3.561773212, 3.561810538
3.571773219, 3.571803682
3.581773217, 3.581804004
3.591773239, 3.591868895
3.601773214, 3.601865406
3.611773216, 3.611866892
3.621773212, 3.621862710
3.631773216, 3.631868207
3.641773223, 3.641866932
3.651773210, 3.651871045
3.661773214, 3.661847735
3.671773212, 3.671869948
3.681773215, 3.681868310
3.691773213, 3.691879103
3.701773210, 3.701868749
3.711773239, 3.711869030
3.721773218, 3.721870675
3.731773212, 3.731867874
3.741773217, 3.741870102
3.751773218, 3.751863474
3.761773216, 3.761914872
3.771773213, 3.771810487
3.781773219, 3.781846763
3.791773215, 3.791823014
3.801773212, 3.801910198
3.811773215, 3.811811318
3.821773211, 3.821822295
3.831773217, 3.831863917
3.841773218, 3.841833879
3.851773217, 3.851882557
3.861773218, 3.861873866
3.871773216, 3.871852955
3.881773216, 3.881845038
3.891773215, 3.891818677
3.901773215, 3.901811542
3.911773237, 3.911859314
3.921773218, 3.921848913
3.931773215, 3.931908540
3.941773215, 3.941846105
3.951773213, 3.951813424
3.961773213, 3.961917614
3.971773213, 3.971835984
3.981773217, 3.981885605
3.991773218, 3.991815904
4.001773216, 4.001896428
4.011773212, 4.011855209
4.021775161, 4.021882004
4.031773213, 4.031879238
4.041773239, 4.041883211
4.051773211, 4.051837517
4.061773218, 4.061848266
4.071773217, 4.071804811
4.081773218, 4.081865795
4.091773218, 4.091804010
4.101773213, 4.101826328
4.111773214, 4.111809658
4.121773215, 4.121809385
4.131773215, 4.131863778
4.141773214, 4.141860783
4.151773217, 4.151866327
4.161773239, 4.161834965
4.171773216, 4.171864484
4.181773216, 4.181835024
4.191773213, 4.191835996
4.201773215, 4.201862238
4.211773213, 4.211856072
4.221773217, 4.221866862
4.231773213, 4.231882568
4.241773218, 4.241868455
4.251773217, 4.251869817
4.261773215, 4.261841518
4.271773217, 4.271870602
4.281773215, 4.281870101
4.291773218, 4.291873551
4.301773213, 4.301841841
4.311773258, 4.311870400
4.321773214, 4.321809481
4.331773212, 4.331817136
4.341773209, 4.341849095
4.351773216, 4.351811645
4.361773212, 4.361852125
4.371773217, 4.371855484
4.381773216, 4.381812503
4.391773213, 4.391812677
4.401773212, 4.401811697
4.411773218, 4.411881609
4.421773213, 4.421864890
4.431773217, 4.431869079
4.441773215, 4.441868556
4.451773215, 4.451861658
4.461773212, 4.461847692
4.471773215, 4.471868474
4.481773213, 4.481847375
4.491773215, 4.491869129
4.501773211, 4.501869418
4.511773212, 4.511868136
4.521773213, 4.521869722
4.531773219, 4.531883780
4.541773216, 4.541847472
4.551773213, 4.551869030
4.561773218, 4.561866599
4.571773217, 4.571848544
4.581773257, 4.581856014
4.591773218, 4.591852750
4.601773217, 4.601844161
4.611773214, 4.611816768
4.621773216, 4.621806450
4.631773212, 4.631905782
4.641773213, 4.641885812
4.651773214, 4.651825709
4.661773218, 4.661804287
4.671773214, 4.671810718
4.681773215, 4.681804653
4.691773218, 4.691803760
4.701773212, 4.701860348
4.711773215, 4.711895896
4.721773218, 4.721899543
4.731773217, 4.731870029
4.741773215, 4.741866951
4.751773217, 4.751882116
4.761773213, 4.761824730
4.771773214, 4.771880353
4.781773212, 4.781803897
4.791773213, 4.791817683
4.801773214, 4.801811263
4.811773218, 4.811842465
4.821773218, 4.821927902
4.831773219, 4.831887238
4.841773211, 4.841874014
4.851773215, 4.851803556
4.861773219, 4.861809868
4.871773218, 4.871803442
4.881773213, 4.881805028
4.891773216, 4.891829167
4.901773218, 4.901858162
4.911773212, 4.911837416
4.921773218, 4.921860472
4.931773213, 4.931885026
4.941773213, 4.941819290
4.951773218, 4.951808402
4.961773216, 4.961840150
4.971773213, 4.971804453
4.981773214, 4.981815830
4.991773212, 4.991871404
5.001773218, 5.001810893
5.011773215, 5.011817455
5.021773211, 5.021808180
5.031773217, 5.031866082
5.041773213, 5.041862177
5.051773227, 5.051860769
5.061773225, 5.061861695
5.071773241, 5.071859993
5.081773215, 5.081856550
5.091773213, 5.091861990
5.101773218, 5.101840955
5.111773216, 5.111863323
5.121773214, 5.121859098
5.131773216, 5.131862369
5.141773217, 5.141864727
5.151773214, 5.151866090
5.161773214, 5.161878626
5.171773218, 5.171864769
5.181773214, 5.181845763
5.191773215, 5.191865741
5.201773216, 5.201872696
5.211773213, 5.211824814
5.221773221, 5.221888997
5.231773217, 5.231877754
5.241773215, 5.241849633
5.251773216, 5.251867074
5.261773217, 5.261804595
5.271773213, 5.271808579
5.281773219, 5.281804243
5.291773216, 5.291803447
5.301773215, 5.301803400
5.311773218, 5.311803524
5.321773375, 5.321883342
5.331773237, 5.331943420
5.341773216, 5.341899962
5.351773218, 5.351840823
5.361773214, 5.361804105
5.371773226, 5.371871485
5.381773217, 5.381901100
5.391773220, 5.391806230
5.401773253, 5.401829347
5.411773218, 5.411867316
5.421773214, 5.421880227
5.431773215, 5.431819296
5.441773213, 5.441802952
5.451773212, 5.451850698
5.461773213, 5.461813893
5.471773217, 5.471875006
5.481773217, 5.481837700
5.491773218, 5.491816048
5.501773217, 5.501809549
5.511773241, 5.511811160
5.521773219, 5.521816466
5.531773217, 5.531810036
5.541773214, 5.541832613
5.551773219, 5.551826696
5.561773212, 5.561894862
5.571773214, 5.571833743
5.581773216, 5.581833420
5.591773216, 5.591911693
5.601773217, 5.601802443
5.611773216, 5.611808841
5.621773215, 5.621835764
5.631773212, 5.631802882
5.641773215, 5.641805673
5.651773215, 5.651850117
5.661773210, 5.661807464
5.671773214, 5.671827424
5.681773212, 5.681820399
5.691773239, 5.691811511
5.701773214, 5.701806774
5.711773216, 5.711863910
5.721773214, 5.721853605
5.731773218, 5.731837576
5.741773227, 5.741864049
5.751773242, 5.751868684
5.761773213, 5.761854953
5.771773212, 5.771856367
5.781773217, 5.781875343
5.791773218, 5.791863449
5.801773213, 5.801865601
5.811773213, 5.811859835
5.821773215, 5.821864371
5.831773240, 5.831866793
5.841773210, 5.841888184
5.851773219, 5.851866399
5.861773218, 5.861867683
5.871773218, 5.871864988
5.881773215, 5.881875442
5.891773215, 5.891814835
5.901773214, 5.901806041
5.911773218, 5.911821555
5.921773213, 5.921810710
5.931773213, 5.931815624
5.941773213, 5.941809824
5.951773248, 5.951814977
5.961773215, 5.961821588
5.971773215, 5.971820364
5.981773212, 5.981867004
5.991773214, 5.991865137
6.001773213, 6.001867464
6.011773217, 6.011865717
6.021773213, 6.021871251
6.031773211, 6.031868607
6.041774946, 6.041874514
6.051773235, 6.051866732
6.061773209, 6.061879132
6.071773212, 6.071871825
6.081773214, 6.081868488
6.091773213, 6.091863531
6.101773213, 6.101867080
6.111773213, 6.111860150
6.121773214, 6.121865574
6.131773213, 6.131868253
6.141773217, 6.141867628
6.151773215, 6.151881960
6.161773212, 6.161886401
6.171773215, 6.171829893
6.181773215, 6.181832075
6.191773211, 6.191891887
6.201773217, 6.201814371
6.211773216, 6.211810690
6.221773218, 6.221834250
6.231773218, 6.231804477
6.241773224, 6.241832599
6.251773212, 6.251871745
6.261773214, 6.261915650
6.271773218, 6.271832370
6.281773217, 6.281843966
6.291773218, 6.291819325
6.301773213, 6.301815107
6.311773216, 6.311809057
6.321773215, 6.321810422
6.331773213, 6.331871297
6.341773236, 6.341866556
6.351773212, 6.351847855
6.361773218, 6.361874987
6.371773213, 6.371874729
6.381773209, 6.381871001
6.391773214, 6.391868262
6.401773217, 6.401871824
6.411773218, 6.411880439
6.421773214, 6.421868300
6.431773215, 6.431868782
6.441773214, 6.441871971
6.451773213, 6.451865216
6.461773218, 6.461882115
6.471773217, 6.471847583
6.481773216, 6.481881926
6.491773213, 6.491847546
6.501773217, 6.501818698
6.511773216, 6.511804103
6.521773213, 6.521805279
6.531773218, 6.531804959
6.541773218, 6.541808339
6.551773217, 6.551826684
6.561773215, 6.561813958
6.571773214, 6.571811055
6.581773217, 6.581813496
6.591773213, 6.591868117
6.601773215, 6.601867840
6.611773212, 6.611846393
6.621773218, 6.621869453
6.631773218, 6.631866575
6.641773215, 6.641866861
6.651773242, 6.651868239
6.661773215, 6.661847079
6.671773216, 6.671845694
6.681773217, 6.681870037
6.691773216, 6.691865518
6.701773212, 6.701863832
6.711773218, 6.711863367
6.721773215, 6.721869672
6.731773217, 6.731866980
6.741773225, 6.741868422
6.751773224, 6.751847265
6.761773215, 6.761858467
6.771773241, 6.771805117
6.781773218, 6.781819926
6.791773216, 6.791878739
6.801773214, 6.801879345
6.811773239, 6.811901346
6.821773213, 6.821865316
6.831773214, 6.831810425
6.841773216, 6.841813969
6.851773212, 6.851804041
6.861773309, 6.861804871
6.871773213, 6.871847332
6.881773216, 6.881813139
6.891773212, 6.891886554
6.901773224, 6.901849306
6.911773215, 6.911898748
6.921773215, 6.921809400
6.931773216, 6.931810998
6.941773212, 6.941803099
6.951773214, 6.951802134
6.961773215, 6.961840364
6.971773213, 6.971837629
6.981773215, 6.981837985
6.991773215, 6.991837770
7.001773215, 7.001839771
7.011773212, 7.011836975
7.021773214, 7.021837348
7.031773218, 7.031835840
7.041773215, 7.041837080
7.051773225, 7.051836333
7.061773217, 7.061864414
7.071773215, 7.071857628
7.081773213, 7.081873464
7.091773240, 7.091859538
7.101773218, 7.101857989
7.111773216, 7.111860367
7.121773218, 7.121857296
7.131773215, 7.131860375
7.141773218, 7.141813340
7.151773213, 7.151832969
7.161773213, 7.161846236
7.171773215, 7.171862929
7.181773213, 7.181846269
7.191773215, 7.191846691
7.201773374, 7.201888776
7.211773218, 7.211858122
7.221773214, 7.221853679
7.231773244, 7.231834035
7.241773212, 7.241802625
7.251773214, 7.251823495
7.261773219, 7.261846331
7.271773216, 7.271874384
7.281773213, 7.281922295
7.291773213, 7.291858685
7.301773221, 7.301869719
7.311773214, 7.311862128
7.321773240, 7.321812275
7.331773217, 7.331812612
7.341773212, 7.341811026
7.351773219, 7.351860402
7.361773213, 7.361863128
7.371773212, 7.371859089
7.381773213, 7.381839974
7.391773217, 7.391864053
7.401773220, 7.401862209
7.411773213, 7.411856491
7.421773213, 7.421840316
7.431773218, 7.431840729
7.441773219, 7.441841040
7.451773212, 7.451858841
7.461773212, 7.461862551
7.471773218, 7.471862944
7.481773215, 7.481861053
7.491773214, 7.491863402
7.501773214, 7.501865642
7.511773217, 7.511878658
7.521773217, 7.521805978
7.531773213, 7.531811586
7.541773212, 7.541874177
7.551773217, 7.551830960
7.561773218, 7.561827269
7.571773216, 7.571802857
7.581773238, 7.581803246
7.591773214, 7.591809528
7.601773212, 7.601852001
7.611773217, 7.611829855
7.621773214, 7.621815305
7.631773215, 7.631812285
7.641773213, 7.641805853
7.651773214, 7.651802540
7.661773212, 7.661811659
7.671773212, 7.671803887
7.681773216, 7.681802940
7.691773216, 7.691879425
7.701773212, 7.701836551
7.711773214, 7.711873507
7.721773212, 7.721852648
7.731773214, 7.731808599
7.741773211, 7.741810897
7.751773213, 7.751801987
7.761773215, 7.761815631
7.771773218, 7.771882763
7.781773217, 7.781869220
7.791773213, 7.791871317
7.801773218, 7.801853240
7.811773218, 7.811818812
7.821773214, 7.821805662
7.831773215, 7.831813291
7.841773213, 7.841870691
7.851773213, 7.851844691
7.861773216, 7.861810328
7.871773238, 7.871803525
7.881773217, 7.881812021
7.891773514, 7.891827708
7.901773216, 7.901803272
7.911773214, 7.911869609
7.921773218, 7.921851548
7.931773212, 7.931836361
7.941773214, 7.941818643
7.951773246, 7.951859507
7.961773216, 7.961835137
7.971773213, 7.971858989
7.981773218, 7.981856916
7.991773217, 7.991859422
8.001773213, 8.001835153
8.011773213, 8.011867372
8.021773211, 8.021858457
8.031773215, 8.031853715
8.041773211, 8.041861140
8.051773217, 8.051876980
8.061773213, 8.061859763
8.071773214, 8.071861189
8.081773216, 8.081859445
8.091773212, 8.091837239
8.101773214, 8.101838665
8.111773218, 8.111845246
8.121773213, 8.121859201
8.131773211, 8.131861592
8.141773218, 8.141899669
8.151773213, 8.151902765
8.161773211, 8.161806626
8.171773212, 8.171821660
8.181773215, 8.181834639
8.191773213, 8.191867238
8.201773213, 8.201838526
8.211773212, 8.211865452
8.221773216, 8.221896245
8.231773213, 8.231874686
8.241773215, 8.241803735
8.251773214, 8.251831152
8.261773212, 8.261803551
8.271773214, 8.271812372
8.281773214, 8.281821006
8.291773217, 8.291814642
8.301773213, 8.301849390
8.311773216, 8.311877765
8.321773212, 8.321841694
8.331773214, 8.331834213
8.341773219, 8.341836117
8.351773216, 8.351803298
8.361773215, 8.361814409
8.371773236, 8.371811581
8.381773212, 8.381863144
8.391773210, 8.391866605
8.401773214, 8.401837237
8.411773215, 8.411862350
8.421773213, 8.421840055
8.431773218, 8.431841510
8.441773240, 8.441839767
8.451773217, 8.451861827
8.461773218, 8.461884899
8.471773213, 8.471863387
8.481773213, 8.481842132
8.491773214, 8.491865057
8.501773212, 8.501863374
8.511773212, 8.511862664
8.521773214, 8.521865126
8.531773213, 8.531839848
8.541773214, 8.541867962
8.551773218, 8.551866570
8.561773212, 8.561846241
8.571773218, 8.571810797
8.581773215, 8.581880020
8.591773217, 8.591803514
8.601773213, 8.601873524
8.611773218, 8.611857867
8.621773212, 8.621803351
8.631773214, 8.631804400
8.641773215, 8.641813637
8.651773213, 8.651803252
8.661773215, 8.661822087
8.671774997, 8.671832461
8.681773250, 8.681875806
8.691773225, 8.691928339
8.701773218, 8.701803018
8.711773213, 8.711870731
8.721773217, 8.721876571
8.731773219, 8.731879806
8.741773216, 8.741851107
8.751773214, 8.751861771
8.761773214, 8.761802196
8.771773212, 8.771802613
8.781773214, 8.781889025
8.791773214, 8.791864584
8.801773213, 8.801840970
8.811773215, 8.811873048
8.821773218, 8.821883222
8.831773213, 8.831829164
8.841773214, 8.841882147
8.851773215, 8.851855050
8.861773213, 8.861803851
8.871773213, 8.871831810
8.881773215, 8.881850769
8.891773235, 8.891855859
8.901773215, 8.901853824
8.911773213, 8.911810877
8.921773211, 8.921854877
8.931773220, 8.931847758
8.941773219, 8.941802012
8.951773218, 8.951801877
8.961773215, 8.961802627
8.971773215, 8.971827208
8.981773215, 8.981845117
8.991773217, 8.991826347
9.001773215, 9.001845019
9.011773213, 9.011842639
9.021773214, 9.021866061
9.031773218, 9.031839849
9.041773212, 9.041859376
9.051773213, 9.051802186
9.061773213, 9.061863162
9.071773212, 9.071812793
9.081773235, 9.081846746
9.091773218, 9.091812013
9.101773211, 9.101806947
9.111773214, 9.111816630
9.121773219, 9.121858744
9.131773215, 9.131859090
9.141773214, 9.141867737
9.151773215, 9.151836271
9.161773223, 9.161853971
9.171773238, 9.171836337
9.181773220, 9.181860307
9.191773232, 9.191835515
9.201773227, 9.201837011
9.211773220, 9.211837450
9.221773220, 9.221861203
9.231773218, 9.231858481
9.241773219, 9.241860121
9.251773215, 9.251860239
9.261773213, 9.261836111
9.271773218, 9.271853979
9.281773223, 9.281854535
9.291773215, 9.291841053
9.301773220, 9.301893529
9.311773225, 9.311876491
