------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 42.338 (std-dev=16.500)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  125.416
sockperf: ---> percentile 99.999 =  125.416
sockperf: ---> percentile 99.990 =  125.416
sockperf: ---> percentile 99.900 =  116.907
sockperf: ---> percentile 99.000 =   86.405
sockperf: ---> percentile 90.000 =   63.443
sockperf: ---> percentile 75.000 =   51.661
sockperf: ---> percentile 50.000 =   42.585
sockperf: ---> percentile 25.000 =   30.838
sockperf: ---> <MIN> observation =   11.477
------------------------------
txTime, rxTime
2.061526609, 2.061594943
2.071526613, 2.071606295
2.081526616, 2.081602816
2.091526612, 2.091595690
2.101526627, 2.101633028
2.111526629, 2.111616338
2.121526627, 2.121593723
2.131526612, 2.131676397
2.141526611, 2.141610280
2.151526610, 2.151641064
2.161526612, 2.161592014
2.171526610, 2.171590853
2.181526622, 2.181607148
2.191526611, 2.191704735
2.201526625, 2.201628369
2.211526662, 2.211605710
2.221526615, 2.221612908
2.231526628, 2.231637043
2.241526610, 2.241624096
2.251526615, 2.251609262
2.261526626, 2.261648478
2.271526626, 2.271619950
2.281526626, 2.281626267
2.291526611, 2.291625348
2.301526616, 2.301621258
2.311526652, 2.311589102
2.321526623, 2.321594095
2.331526613, 2.331634492
2.341526611, 2.341658683
2.351526611, 2.351588794
2.361526624, 2.361616238
2.371526623, 2.371569530
2.381526625, 2.381607472
2.391526614, 2.391619425
2.401526627, 2.401609907
2.411526615, 2.411554723
2.421526623, 2.421562338
2.431526613, 2.431565840
2.441526614, 2.441635274
2.451526614, 2.451561965
2.461526610, 2.461595634
2.471526609, 2.471682362
2.481526612, 2.481622082
2.491526611, 2.491572729
2.501526651, 2.501655129
2.511526626, 2.511576366
2.521526622, 2.521562403
2.531526609, 2.531692569
2.541526626, 2.541584463
2.551526626, 2.551672618
2.561526625, 2.561599084
2.571526622, 2.571638848
2.581526615, 2.581610080
2.591526629, 2.591617026
2.601526623, 2.601628740
2.611526612, 2.611625292
2.621526614, 2.621616408
2.631526610, 2.631615080
2.641526611, 2.641612624
2.651526608, 2.651615595
2.661526610, 2.661615499
2.671526615, 2.671611758
2.681526621, 2.681614105
2.691526616, 2.691589243
2.701526615, 2.701613810
2.711526615, 2.711612524
2.721526609, 2.721613522
2.731526608, 2.731614903
2.741526626, 2.741590792
2.751526621, 2.751618960
2.761526649, 2.761612119
2.771526628, 2.771615935
2.781526627, 2.781612688
2.791526625, 2.791618469
2.801526625, 2.801615512
2.811526605, 2.811609021
2.821526608, 2.821616917
2.831526613, 2.831634272
2.841526623, 2.841650658
2.851526621, 2.851701209
2.861526613, 2.861692970
2.871526626, 2.871627461
2.881526613, 2.881670302
2.891526616, 2.891613979
2.901526613, 2.901608879
2.911526608, 2.911595654
2.921526613, 2.921619701
2.931526609, 2.931623585
2.941526613, 2.941624983
2.951526611, 2.951612475
2.961526621, 2.961621647
