------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 45.372 (std-dev=20.595)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  120.750
sockperf: ---> percentile 99.999 =  120.750
sockperf: ---> percentile 99.990 =  120.750
sockperf: ---> percentile 99.900 =  107.575
sockperf: ---> percentile 99.000 =   95.156
sockperf: ---> percentile 90.000 =   74.012
sockperf: ---> percentile 75.000 =   59.678
sockperf: ---> percentile 50.000 =   43.648
sockperf: ---> percentile 25.000 =   30.301
sockperf: ---> <MIN> observation =   11.677
------------------------------
txTime, rxTime
2.061458504, 2.061522107
2.071458499, 2.071629885
2.081458503, 2.081571076
2.091458507, 2.091614174
2.101458499, 2.101546963
2.111458505, 2.111548958
2.121458502, 2.121519540
2.131458503, 2.131586739
2.141458502, 2.141521331
2.151458505, 2.151588406
2.161458507, 2.161555964
2.171458503, 2.171623648
2.181458502, 2.181610983
2.191458507, 2.191519777
2.201458503, 2.201582451
2.211458504, 2.211619371
2.221458505, 2.221551467
2.231458514, 2.231614404
2.241458505, 2.241550210
2.251458503, 2.251601561
2.261458508, 2.261554524
2.271458501, 2.271587779
2.281458502, 2.281520220
2.291458507, 2.291540771
2.301458507, 2.301593818
2.311458503, 2.311519288
2.321458505, 2.321522252
2.331458505, 2.331543570
2.341458506, 2.341574336
2.351458505, 2.351520815
2.361458501, 2.361613511
2.371458507, 2.371545494
2.381458502, 2.381520224
2.391458501, 2.391560328
2.401458505, 2.401527706
2.411458504, 2.411561008
2.421458507, 2.421552830
2.431458505, 2.431624122
2.441458508, 2.441594691
2.451458505, 2.451520916
2.461458497, 2.461522072
2.471458508, 2.471535463
