------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 41.272 (std-dev=14.721)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =   93.518
sockperf: ---> percentile 99.999 =   93.518
sockperf: ---> percentile 99.990 =   93.518
sockperf: ---> percentile 99.900 =   89.314
sockperf: ---> percentile 99.000 =   81.025
sockperf: ---> percentile 90.000 =   60.483
sockperf: ---> percentile 75.000 =   49.395
sockperf: ---> percentile 50.000 =   42.694
sockperf: ---> percentile 25.000 =   30.902
sockperf: ---> <MIN> observation =   11.639
------------------------------
txTime, rxTime
2.061642381, 2.061736206
2.071642381, 2.071714061
2.081642375, 2.081746436
2.091642377, 2.091730796
2.101642382, 2.101753011
2.111642376, 2.111735918
2.121642378, 2.121734228
2.131642381, 2.131733317
2.141642375, 2.141736755
2.151642376, 2.151738172
2.161642379, 2.161733846
2.171642380, 2.171736908
2.181642377, 2.181737359
2.191642381, 2.191733152
2.201642380, 2.201734223
2.211642378, 2.211719204
2.221642379, 2.221681803
2.231642381, 2.231673795
2.241642381, 2.241684305
2.251642382, 2.251715303
2.261642378, 2.261735303
2.271642376, 2.271704950
2.281642378, 2.281682736
2.291642376, 2.291696584
2.301642376, 2.301700191
2.311642379, 2.311740164
2.321642378, 2.321722670
2.331642377, 2.331728708
2.341642379, 2.341719489
2.351642376, 2.351733739
2.361642380, 2.361750082
2.371642379, 2.371786034
2.381642380, 2.381738506
2.391642378, 2.391675024
2.401642376, 2.401679244
2.411642378, 2.411700409
2.421642380, 2.421677247
2.431642376, 2.431690552
2.441642376, 2.441752626
2.451642382, 2.451739552
2.461642378, 2.461763542
2.471642378, 2.471718694
2.481642376, 2.481671842
2.491642377, 2.491671157
2.501642376, 2.501715949
2.511642388, 2.511673189
2.521642379, 2.521674569
2.531642378, 2.531709619
2.541642390, 2.541697541
2.551642394, 2.551689725
2.561642393, 2.561700602
2.571642391, 2.571673071
2.581642382, 2.581671834
2.591642381, 2.591680535
2.601642377, 2.601678836
2.611642381, 2.611689323
2.621642383, 2.621671599
2.631642394, 2.631703895
2.641642394, 2.641739680
2.651642394, 2.651713166
2.661642391, 2.661731988
2.671642394, 2.671678513
2.681642395, 2.681693215
2.691642394, 2.691696734
2.701642377, 2.701672035
2.711642393, 2.711682381
2.721642387, 2.721690138
2.731642394, 2.731688153
2.741642391, 2.741677392
2.751642382, 2.751731794
2.761642391, 2.761736290
2.771642380, 2.771710042
2.781642380, 2.781730749
2.791642382, 2.791709492
2.801642391, 2.801709868
2.811642390, 2.811711304
2.821642382, 2.821701381
2.831642383, 2.831724191
2.841642381, 2.841731689
2.851642383, 2.851734028
2.861642379, 2.861733332
2.871642378, 2.871743167
2.881642376, 2.881706435
2.891642381, 2.891733417
2.901642387, 2.901734957
2.911642389, 2.911744898
2.921642381, 2.921676878
2.931642390, 2.931737025
2.941642389, 2.941739596
2.951642391, 2.951735200
2.961642377, 2.961670627
2.971642381, 2.971688376
2.981642381, 2.981764205
2.991642377, 2.991758952
3.001642379, 3.001714467
3.011642380, 3.011790009
3.021642375, 3.021750202
3.031642381, 3.031736872
3.041642381, 3.041757716
3.051642378, 3.051677270
3.061642381, 3.061705350
3.071642427, 3.071714154
3.081642390, 3.081743887
3.091642378, 3.091721737
3.101642381, 3.101692777
3.111642376, 3.111719551
3.121642376, 3.121684187
3.131642376, 3.131679178
3.141642378, 3.141678361
3.151642383, 3.151727029
3.161642394, 3.161729866
3.171642378, 3.171732876
3.181642383, 3.181711307
3.191642376, 3.191734214
3.201642377, 3.201735151
3.211642379, 3.211731776
3.221642401, 3.221746420
3.231642376, 3.231734523
3.241642382, 3.241731775
3.251642379, 3.251734574
3.261642381, 3.261733375
3.271642377, 3.271732708
3.281642378, 3.281736413
3.291642378, 3.291732800
3.301642376, 3.301735120
3.311642378, 3.311742458
3.321642380, 3.321737046
3.331642383, 3.331724837
3.341642406, 3.341707800
3.351642388, 3.351690381
3.361642383, 3.361691134
3.371642379, 3.371678769
3.381642377, 3.381680091
3.391642388, 3.391679454
3.401642376, 3.401717943
3.411642382, 3.411718496
3.421642377, 3.421696994
3.431642376, 3.431685868
3.441642376, 3.441721952
3.451642382, 3.451706444
3.461642376, 3.461766395
3.471642378, 3.471769076
3.481642377, 3.481763153
3.491642379, 3.491677526
3.501642388, 3.501678602
3.511642391, 3.511701970
3.521642394, 3.521690458
3.531642380, 3.531702791
3.541642377, 3.541672217
3.551642394, 3.551697229
3.561642380, 3.561721439
3.571642382, 3.571711713
3.581642378, 3.581678588
3.591642382, 3.591678092
3.601642378, 3.601684549
3.611642379, 3.611725779
3.621642377, 3.621729223
3.631642378, 3.631708697
3.641642379, 3.641707107
3.651642382, 3.651708832
3.661642378, 3.661723087
3.671642380, 3.671708178
3.681642380, 3.681701384
3.691642379, 3.691730246
3.701642378, 3.701757297
3.711642377, 3.711746368
3.721642378, 3.721734277
3.731642376, 3.731730525
3.741642378, 3.741734972
3.751642383, 3.751733593
3.761642380, 3.761735576
3.771642376, 3.771761106
3.781642377, 3.781699732
3.791642376, 3.791745768
3.801642382, 3.801734172
3.811642379, 3.811742305
3.821642375, 3.821677885
3.831642377, 3.831701169
3.841642373, 3.841752030
3.851642375, 3.851735711
3.861642377, 3.861685521
3.871642383, 3.871673840
3.881642383, 3.881720284
3.891642377, 3.891690771
3.901642379, 3.901703849
3.911642389, 3.911677595
3.921642382, 3.921690568
3.931642382, 3.931672296
3.941642383, 3.941752316
3.951642376, 3.951677182
3.961642377, 3.961687881
3.971642378, 3.971702498
3.981642376, 3.981697869
3.991642383, 3.991709227
4.001642381, 4.001671823
4.011642377, 4.011716159
4.021644621, 4.021702936
4.031642403, 4.031676385
4.041642380, 4.041695973
