------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.980 sec; SentMessages=2999; ReceivedMessages=2999
sockperf: [2;35m====> avg-lat= 44.442 (std-dev=17.674)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 2999 observations[0m; each percentile contains 29.99 observations
sockperf: ---> <MAX> observation =  118.654
sockperf: ---> percentile 99.999 =  118.654
sockperf: ---> percentile 99.990 =  118.654
sockperf: ---> percentile 99.900 =  111.821
sockperf: ---> percentile 99.000 =   89.956
sockperf: ---> percentile 90.000 =   68.413
sockperf: ---> percentile 75.000 =   54.953
sockperf: ---> percentile 50.000 =   43.786
sockperf: ---> percentile 25.000 =   31.268
sockperf: ---> <MIN> observation =   12.131
------------------------------
txTime, rxTime
2.061498835, 2.061546496
2.071498836, 2.071604833
2.081498836, 2.081599000
2.091498836, 2.091582280
2.101498839, 2.101606021
2.111498839, 2.111588325
2.121498832, 2.121587899
2.131498835, 2.131592701
2.141498836, 2.141538399
2.151499097, 2.151564615
2.161498836, 2.161552293
2.171498834, 2.171550504
2.181498837, 2.181600216
2.191498835, 2.191597140
2.201498835, 2.201628336
2.211498835, 2.211602380
2.221498837, 2.221592882
2.231498839, 2.231621779
2.241498847, 2.241611074
2.251498837, 2.251634453
2.261498835, 2.261612497
2.271498836, 2.271578313
2.281498837, 2.281660353
2.291498837, 2.291587241
2.301498834, 2.301677494
2.311498832, 2.311612960
2.321498835, 2.321567535
2.331498839, 2.331624232
2.341498837, 2.341570981
2.351498836, 2.351639132
2.361498845, 2.361571909
2.371498840, 2.371564693
2.381498837, 2.381643933
2.391498834, 2.391621241
2.401498837, 2.401599626
2.411498839, 2.411539858
2.421498834, 2.421591432
2.431498834, 2.431538164
2.441498830, 2.441579223
2.451498839, 2.451606303
2.461498839, 2.461584558
2.471498837, 2.471596771
2.481498840, 2.481563501
2.491498836, 2.491602455
2.501498832, 2.501527304
2.511498840, 2.511622617
2.521498832, 2.521598462
2.531498836, 2.531613166
2.541498839, 2.541559033
2.551498839, 2.551531334
2.561498835, 2.561556408
2.571498840, 2.571585593
2.581498839, 2.581655055
2.591498846, 2.591644159
2.601498835, 2.601682883
2.611498837, 2.611616766
2.621498839, 2.621609022
2.631498834, 2.631637286
2.641498840, 2.641565826
2.651498839, 2.651591752
2.661498835, 2.661556173
2.671498837, 2.671585596
2.681498837, 2.681587820
2.691498846, 2.691612127
2.701498847, 2.701603921
2.711498840, 2.711602823
