------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 51.257 (std-dev=22.967)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  142.984
sockperf: ---> percentile 99.999 =  142.984
sockperf: ---> percentile 99.990 =  142.984
sockperf: ---> percentile 99.900 =  127.859
sockperf: ---> percentile 99.000 =  109.491
sockperf: ---> percentile 90.000 =   82.938
sockperf: ---> percentile 75.000 =   65.954
sockperf: ---> percentile 50.000 =   48.130
sockperf: ---> percentile 25.000 =   33.606
sockperf: ---> <MIN> observation =   12.380
------------------------------
txTime, rxTime
2.061822951, 2.061888412
2.071822955, 2.071890035
2.081822951, 2.081890129
2.091822953, 2.091889566
2.101822956, 2.101918435
2.111822953, 2.111941054
2.121822951, 2.121894354
2.131822953, 2.131928736
2.141822956, 2.141889025
2.151822955, 2.151889229
2.161822959, 2.161964717
2.171822956, 2.171956775
2.181822959, 2.181973069
2.191822956, 2.191946949
2.201822954, 2.201936681
2.211822955, 2.211995446
2.221822954, 2.221941522
2.231822954, 2.231915140
2.241833550, 2.241940017
2.251822954, 2.251941811
2.261822954, 2.261981295
2.271822953, 2.271917660
2.281822959, 2.281925917
2.291822953, 2.291866729
2.301822954, 2.301882302
2.311822956, 2.311888065
2.321822954, 2.321895365
2.331822955, 2.331917621
2.341822955, 2.341997673
2.351822953, 2.351909243
2.361822958, 2.361895723
2.371822954, 2.371910194
2.381822953, 2.381932231
2.391822959, 2.391975854
2.401822954, 2.401884612
2.411822960, 2.412042222
2.421822956, 2.421977460
2.431822956, 2.431939026
2.441822954, 2.441937290
2.451822959, 2.451855136
2.461822958, 2.461886486
2.471822956, 2.471882594
2.481822951, 2.481893259
2.491822959, 2.491917933
2.501822951, 2.502032782
2.511822954, 2.511981778
2.521822951, 2.521962437
2.531822955, 2.531866169
2.541822954, 2.541914959
2.551822959, 2.551876888
2.561822954, 2.561934756
2.571822953, 2.571920683
2.581822955, 2.581967136
2.591822954, 2.591861794
2.601822955, 2.601856128
2.611822955, 2.611989795
2.621822958, 2.622056965
2.631822956, 2.631899061
2.641822955, 2.642009891
2.651822954, 2.651950476
2.661822951, 2.661874684
2.671822951, 2.671870542
2.681822956, 2.681952957
2.691822958, 2.691880594
2.701822953, 2.701873891
2.711822951, 2.711917383
2.721822955, 2.721904285
2.731822954, 2.731906727
2.741822953, 2.741967658
2.751822953, 2.751919380
2.761822958, 2.761862055
2.771822955, 2.771869712
2.781822959, 2.781877166
2.791822955, 2.791895995
2.801822951, 2.801991811
2.811822953, 2.812001296
2.821822954, 2.821944506
2.831822953, 2.831960129
2.841822958, 2.841930678
2.851822956, 2.851924586
2.861822955, 2.861873200
2.871822955, 2.871868878
2.881822959, 2.881870263
2.891822958, 2.891858340
2.901822956, 2.901952963
2.911822958, 2.911858758
2.921822958, 2.921910023
2.931822956, 2.931946847
2.941822958, 2.941905784
2.951822954, 2.951919666
2.961822959, 2.961870743
2.971822954, 2.971916214
2.981822958, 2.981850888
2.991822954, 2.991954938
3.001822956, 3.001920828
3.011822956, 3.012052736
3.021822956, 3.021967403
3.031822953, 3.031940711
3.041822960, 3.041877382
3.051822956, 3.051852224
3.061822956, 3.061878196
3.071822955, 3.071906320
3.081822954, 3.081851727
3.091822953, 3.091884360
3.101822958, 3.101899833
3.111822953, 3.111997042
3.121822960, 3.121942440
3.131822954, 3.131926744
3.141822953, 3.141966190
3.151822953, 3.151893295
3.161822955, 3.161852467
3.171822956, 3.171937146
3.181822955, 3.181879653
3.191822956, 3.191931386
3.201822955, 3.201978156
3.211822953, 3.211851323
3.221822954, 3.221878213
3.231822951, 3.231851809
3.241822951, 3.241881157
3.251822956, 3.251893616
3.261822956, 3.261852728
3.271822955, 3.271859473
3.281822958, 3.281896209
3.291822955, 3.291967357
3.301822956, 3.301974953
3.311831408, 3.311941964
3.321822956, 3.321934708
3.331822955, 3.331964080
3.341822955, 3.341863383
3.351822956, 3.351929130
3.361822960, 3.361947387
3.371822955, 3.371873618
3.381822953, 3.381889344
3.391822956, 3.391874282
3.401822956, 3.401851493
3.411822956, 3.411892200
3.421822958, 3.421987929
3.431822959, 3.431951733
3.441822959, 3.441941514
3.451822955, 3.451918379
3.461822953, 3.461936084
3.471822959, 3.471873876
3.481822955, 3.481881554
3.491822954, 3.491864455
3.501822954, 3.501876867
3.511822953, 3.511953008
3.521822951, 3.522015775
3.531822956, 3.531878870
3.541822958, 3.541863527
3.551822960, 3.551885115
3.561822970, 3.561919047
3.571822954, 3.571866935
3.581822955, 3.581877007
3.591822956, 3.591929303
3.601822954, 3.601856775
3.611822954, 3.611921019
3.621822956, 3.622052608
3.631822954, 3.631933191
3.641822960, 3.641892262
3.651822959, 3.651888079
3.661822960, 3.661957594
3.671822958, 3.671901991
3.681822960, 3.681891992
3.691822954, 3.691910283
3.701822960, 3.701892548
3.711822950, 3.711944830
3.721822953, 3.721922729
3.731822956, 3.731911534
3.741822955, 3.741861890
3.751822960, 3.751993683
3.761822959, 3.761984024
3.771822956, 3.771861457
3.781822955, 3.781953184
3.791822956, 3.791862564
3.801822955, 3.801857418
3.811822959, 3.811873737
3.821822956, 3.821870271
3.831822956, 3.831953484
3.841822955, 3.841854557
3.851822955, 3.851927481
3.861822955, 3.862007766
3.871822955, 3.872040092
3.881822955, 3.882032360
3.891822954, 3.891971487
3.901822955, 3.901957251
3.911822959, 3.911898831
3.921822958, 3.921975146
3.931822958, 3.931950452
3.941822955, 3.941883149
3.951822956, 3.951943290
3.961822959, 3.961947502
3.971822956, 3.971985060
3.981822956, 3.981864807
3.991822956, 3.991984699
4.001822954, 4.001960011
4.011822959, 4.011927691
4.021824682, 4.021989132
4.031822959, 4.031977808
4.041822960, 4.042014781
4.051822958, 4.051930633
4.061822955, 4.061908050
4.071822958, 4.071911047
4.081822959, 4.081870122
4.091822955, 4.091892435
4.101822950, 4.101958330
4.111822953, 4.111974236
4.121822973, 4.121903894
4.131822955, 4.131983624
4.141822955, 4.141906404
4.151822960, 4.151881676
4.161822971, 4.161924530
4.171822954, 4.171904146
4.181822959, 4.181927992
4.191822954, 4.191932630
4.201822954, 4.201880673
4.211822955, 4.211943210
4.221822951, 4.221860394
4.231822955, 4.231859344
4.241822951, 4.241937877
4.251822958, 4.251889888
4.261822958, 4.261870762
4.271822959, 4.272004656
4.281822956, 4.281916068
4.291822951, 4.291854789
4.301822953, 4.301960529
4.311822955, 4.311890271
4.321822951, 4.321903499
4.331822954, 4.331937344
4.341822950, 4.341923803
4.351822959, 4.351934029
4.361822956, 4.361950959
4.371822955, 4.371993400
4.381823534, 4.381938591
4.391822953, 4.391915824
4.401822956, 4.401873098
4.411822959, 4.411976897
