------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 36.435 (std-dev=15.440)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =   92.681
sockperf: ---> percentile 99.999 =   92.681
sockperf: ---> percentile 99.990 =   92.681
sockperf: ---> percentile 99.900 =   88.917
sockperf: ---> percentile 99.000 =   76.969
sockperf: ---> percentile 90.000 =   55.010
sockperf: ---> percentile 75.000 =   46.175
sockperf: ---> percentile 50.000 =   36.363
sockperf: ---> percentile 25.000 =   22.364
sockperf: ---> <MIN> observation =   12.457
------------------------------
txTime, rxTime
2.061644596, 2.061720935
2.071644597, 2.071681528
2.081644604, 2.081751309
2.091644598, 2.091820220
2.101644599, 2.101720765
2.111644599, 2.111696085
2.121644597, 2.121708002
2.131644600, 2.131735355
2.141644732, 2.141733673
2.151644598, 2.151819673
2.161644608, 2.161681882
2.171644597, 2.171681926
2.181644610, 2.181746974
2.191644603, 2.191682761
2.201644601, 2.201782779
2.211644600, 2.211683351
2.221644600, 2.221680619
2.231644597, 2.231680749
2.241644602, 2.241740930
2.251644610, 2.251710674
2.261644601, 2.261711229
2.271644601, 2.271734343
2.281644600, 2.281733381
2.291644597, 2.291733832
2.301644597, 2.301736334
2.311644604, 2.311737338
2.321644599, 2.321735418
2.331644603, 2.331729158
2.341644603, 2.341739994
2.351644597, 2.351737910
2.361644597, 2.361683840
2.371644602, 2.371738331
2.381644600, 2.381741370
2.391644601, 2.391736390
2.401644599, 2.401734865
2.411644600, 2.411739074
2.421644612, 2.421737554
2.431644600, 2.431700347
2.441644599, 2.441694326
2.451644601, 2.451686262
2.461644604, 2.461734911
2.471644602, 2.471742644
2.481644598, 2.481741757
2.491644597, 2.491719180
2.501644614, 2.501741500
2.511644600, 2.511740714
2.521644600, 2.521718725
2.531644600, 2.531716524
2.541644603, 2.541742010
2.551644604, 2.551753913
2.561644597, 2.561736598
2.571644600, 2.571732309
2.581644598, 2.581740339
2.591644604, 2.591741622
2.601644596, 2.601739751
2.611644600, 2.611742707
2.621644601, 2.621761313
2.631644601, 2.631691288
2.641644602, 2.641693352
2.651644597, 2.651676020
2.661644605, 2.661676111
2.671644602, 2.671677537
2.681644596, 2.681710602
2.691644596, 2.691678826
2.701644603, 2.701780998
2.711644600, 2.711675588
2.721644600, 2.721746734
2.731644600, 2.731755420
2.741644601, 2.741725727
2.751644598, 2.751723013
2.761644599, 2.761681038
2.771644604, 2.771775425
2.781644601, 2.781744824
2.791644594, 2.791701926
2.801644601, 2.801701351
2.811644596, 2.811693696
2.821644599, 2.821691722
2.831644599, 2.831717405
2.841644596, 2.841726172
2.851644598, 2.851791590
2.861644601, 2.861708725
2.871644601, 2.871726932
2.881644597, 2.881704502
2.891644596, 2.891765158
2.901644598, 2.901765387
2.911644602, 2.911768938
2.921644602, 2.921758940
2.931644598, 2.931746161
2.941644597, 2.941722288
2.951644599, 2.951712883
2.961644601, 2.961680076
2.971644602, 2.971683054
2.981644601, 2.981674841
2.991644601, 2.991691852
3.001644608, 3.001736125
3.011644599, 3.011758059
3.021644596, 3.021677243
3.031644613, 3.031672620
3.041644601, 3.041713861
3.051644601, 3.051680560
3.061644594, 3.061696283
3.071644597, 3.071687350
3.081644598, 3.081676556
3.091644603, 3.091673000
3.101644596, 3.101675475
3.111644601, 3.111710581
3.121644600, 3.121674566
3.131644602, 3.131685438
3.141644598, 3.141682216
3.151644604, 3.151716729
3.161644597, 3.161686577
3.171644613, 3.171673722
3.181644608, 3.181674011
3.191644599, 3.191691065
3.201644596, 3.201692867
3.211644603, 3.211732555
3.221644596, 3.221675910
3.231644597, 3.231716688
3.241644598, 3.241675550
3.251644597, 3.251737184
3.261644603, 3.261689314
3.271644599, 3.271672231
3.281644602, 3.281681817
3.291644598, 3.291679877
3.301644598, 3.301748244
3.311644611, 3.311713561
3.321644597, 3.321738618
3.331644612, 3.331734028
3.341644597, 3.341674979
3.351644601, 3.351673305
3.361644598, 3.361741412
3.371644604, 3.371684406
3.381644602, 3.381730649
3.391644599, 3.391688523
3.401644601, 3.401678156
3.411644613, 3.411713446
3.421644648, 3.421674774
3.431644612, 3.431703029
3.441644596, 3.441677816
3.451644608, 3.451678892
3.461644614, 3.461733262
3.471644602, 3.471680008
3.481644612, 3.481676645
3.491644612, 3.491704889
3.501644613, 3.501674858
3.511644604, 3.511689615
3.521644600, 3.521712841
3.531644610, 3.531699661
3.541644614, 3.541675314
3.551644614, 3.551743917
3.561644593, 3.561713628
3.571644609, 3.571681548
3.581644597, 3.581707172
3.591644611, 3.591674171
3.601644604, 3.601681960
3.611644602, 3.611689113
3.621644597, 3.621674572
3.631644602, 3.631679789
3.641644602, 3.641674504
3.651644602, 3.651684186
3.661644598, 3.661695218
3.671644607, 3.671692098
3.681647203, 3.681716323
3.691644603, 3.691735835
3.701647367, 3.701699998
3.711644597, 3.711704883
3.721646897, 3.721682663
3.731644595, 3.731680056
3.741646974, 3.741685037
3.751644602, 3.751673412
3.761647115, 3.761675166
3.771644600, 3.771688660
3.781646933, 3.781713029
