------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 45.193 (std-dev=18.885)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  114.462
sockperf: ---> percentile 99.999 =  114.462
sockperf: ---> percentile 99.990 =  114.462
sockperf: ---> percentile 99.900 =  106.592
sockperf: ---> percentile 99.000 =   94.393
sockperf: ---> percentile 90.000 =   71.197
sockperf: ---> percentile 75.000 =   57.627
sockperf: ---> percentile 50.000 =   43.545
sockperf: ---> percentile 25.000 =   31.083
sockperf: ---> <MIN> observation =   11.693
------------------------------
txTime, rxTime
2.061538354, 2.061600729
2.071538352, 2.071599939
2.081538353, 2.081624062
2.091538346, 2.091719687
2.101538350, 2.101712851
2.111538356, 2.111636317
2.121538348, 2.121599780
2.131538348, 2.131623390
2.141538354, 2.141598446
2.151538354, 2.151599496
2.161538347, 2.161599971
2.171538349, 2.171640464
2.181538353, 2.181599198
2.191538347, 2.191572503
2.201538368, 2.201637348
2.211538354, 2.211567006
2.221538348, 2.221610160
2.231538353, 2.231607143
2.241538351, 2.241644423
2.251538347, 2.251566643
2.261538351, 2.261592858
2.271538352, 2.271574802
2.281538347, 2.281565669
2.291538349, 2.291566177
2.301538349, 2.301621085
2.311538352, 2.311582013
2.321538348, 2.321575125
2.331538353, 2.331581970
2.341538347, 2.341571564
2.351538350, 2.351672814
2.361538353, 2.361570535
2.371538347, 2.371581416
2.381538348, 2.381629914
2.391538351, 2.391618916
2.401538351, 2.401565997
2.411538354, 2.411566681
2.421538352, 2.421609662
2.431538347, 2.431586854
2.441538349, 2.441578446
