------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 48.080 (std-dev=20.684)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  121.966
sockperf: ---> percentile 99.999 =  121.966
sockperf: ---> percentile 99.990 =  121.966
sockperf: ---> percentile 99.900 =  114.807
sockperf: ---> percentile 99.000 =  102.184
sockperf: ---> percentile 90.000 =   75.745
sockperf: ---> percentile 75.000 =   61.465
sockperf: ---> percentile 50.000 =   46.071
sockperf: ---> percentile 25.000 =   31.916
sockperf: ---> <MIN> observation =   12.366
------------------------------
txTime, rxTime
2.061598856, 2.061693206
2.071598869, 2.071656440
2.081598863, 2.081704824
2.091598869, 2.091691033
2.101598876, 2.101690846
2.111598876, 2.111682108
2.121598856, 2.121682315
2.131598859, 2.131722237
2.141598863, 2.141687882
2.151598860, 2.151713549
2.161598862, 2.161716029
2.171598860, 2.171713371
2.181598856, 2.181722486
2.191598858, 2.191717933
2.201598860, 2.201636723
2.211598862, 2.211719317
2.221598856, 2.221705085
2.231598859, 2.231687170
2.241598861, 2.241769586
2.251598856, 2.251644073
2.261598863, 2.261660773
2.271598856, 2.271679766
2.281598856, 2.281672925
2.291598856, 2.291674525
2.301598860, 2.301715673
2.311598899, 2.311778380
2.321598860, 2.321714037
2.331598860, 2.331658688
2.341598856, 2.341744136
2.351598863, 2.351781222
2.361598862, 2.361781100
2.371598857, 2.371670482
2.381598863, 2.381675308
2.391598890, 2.391728443
2.401598874, 2.401648421
2.411598861, 2.411690893
2.421598861, 2.421746738
2.431598861, 2.431780994
2.441598885, 2.441709446
2.451598856, 2.451740808
2.461598857, 2.461740249
2.471598884, 2.471658328
2.481598860, 2.481676189
2.491598856, 2.491629250
2.501598860, 2.501714368
2.511598861, 2.511662812
2.521598882, 2.521775937
2.531598860, 2.531625446
2.541598859, 2.541705060
2.551598874, 2.551703902
2.561598858, 2.561729066
2.571598861, 2.571663391
2.581598858, 2.581647825
2.591598859, 2.591678818
2.601598860, 2.601726279
2.611598861, 2.611697522
2.621598858, 2.621697851
2.631598861, 2.631660745
2.641598856, 2.641721308
2.651598863, 2.651707243
2.661598860, 2.661669322
2.671598872, 2.671695701
2.681598885, 2.681720152
