------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 47.520 (std-dev=19.310)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  125.989
sockperf: ---> percentile 99.999 =  125.989
sockperf: ---> percentile 99.990 =  125.989
sockperf: ---> percentile 99.900 =  120.843
sockperf: ---> percentile 99.000 =   97.395
sockperf: ---> percentile 90.000 =   73.579
sockperf: ---> percentile 75.000 =   59.673
sockperf: ---> percentile 50.000 =   45.589
sockperf: ---> percentile 25.000 =   32.592
sockperf: ---> <MIN> observation =   12.311
------------------------------
txTime, rxTime
2.061663741, 2.061782196
2.071663760, 2.071790216
2.081663747, 2.081815874
2.091663756, 2.091825447
2.101663742, 2.101773541
2.111663755, 2.111754553
2.121663761, 2.121725921
2.131663743, 2.131739859
2.141663747, 2.141764535
2.151663747, 2.151735900
2.161663746, 2.161750278
2.171663757, 2.171726733
2.181663747, 2.181795015
2.191663747, 2.191825253
2.201663748, 2.201726601
2.211663747, 2.211741568
2.221663747, 2.221776224
2.231663742, 2.231782877
2.241663745, 2.241743801
2.251663757, 2.251793336
2.261663758, 2.261833956
2.271663747, 2.271762098
2.281663756, 2.281863632
2.291663761, 2.291747449
2.301663742, 2.301729287
2.311663746, 2.311770845
2.321663743, 2.321728961
2.331663747, 2.331736486
2.341663748, 2.341749763
2.351663745, 2.351757549
2.361663746, 2.361751135
2.371663747, 2.371730006
2.381663743, 2.381749748
2.391663748, 2.391750511
2.401663743, 2.401741132
2.411663755, 2.411750688
2.421663747, 2.421752025
2.431663748, 2.431742100
2.441663745, 2.441750495
2.451663746, 2.451749736
2.461663747, 2.461751321
2.471663742, 2.471722855
2.481663746, 2.481724385
2.491663742, 2.491720488
2.501663746, 2.501721747
2.511663746, 2.511751788
2.521663741, 2.521754147
2.531663742, 2.531720479
2.541663742, 2.541751460
2.551663746, 2.551753295
2.561663785, 2.561699148
2.571663746, 2.571732779
2.581663743, 2.581761058
2.591663743, 2.591722113
2.601663745, 2.601695027
2.611663748, 2.611739468
2.621663743, 2.621754530
2.631663745, 2.631695721
2.641663741, 2.641733112
2.651663748, 2.651750750
2.661663742, 2.661767350
2.671663743, 2.671795541
2.681663742, 2.681809591
2.691663747, 2.691744287
2.701663745, 2.701748140
2.711663743, 2.711794619
2.721663745, 2.721744320
2.731663742, 2.731759734
2.741663746, 2.741803105
2.751663747, 2.751698944
2.761663745, 2.761714620
2.771663742, 2.771699060
2.781663742, 2.781744110
2.791663738, 2.791752698
2.801663743, 2.801776706
2.811663748, 2.811735894
2.821663745, 2.821758443
2.831663778, 2.831703869
2.841663742, 2.841743300
2.851663747, 2.851699557
2.861663743, 2.861701915
2.871663746, 2.871706878
2.881663741, 2.881701268
2.891663742, 2.891782151
2.901663742, 2.901770162
2.911663743, 2.911753334
2.921663743, 2.921752282
2.931663742, 2.931758284
2.941663743, 2.941694588
2.951663747, 2.951772793
2.961663742, 2.961782137
2.971663748, 2.971758941
2.981663747, 2.981787958
2.991663745, 2.991770156
3.001663757, 3.001751694
3.011663747, 3.011780642
3.021663743, 3.021808348
3.031663743, 3.031769049
3.041663745, 3.041755947
3.051663743, 3.051796149
3.061663747, 3.061784815
3.071663755, 3.071761436
3.081663742, 3.081729927
3.091663742, 3.091745769
3.101663747, 3.101762794
3.111663743, 3.111778904
3.121663748, 3.121794864
3.131663742, 3.131692901
3.141663746, 3.141732557
3.151663748, 3.151728209
3.161663757, 3.161744376
3.171663741, 3.171766553
3.181663747, 3.181695595
3.191663747, 3.191810515
3.201663742, 3.201785244
3.211663742, 3.211781454
3.221663745, 3.221783421
3.231663747, 3.231728998
3.241663742, 3.241780269
3.251663773, 3.251740708
3.261663747, 3.261797751
3.271663755, 3.271773957
3.281663746, 3.281778811
3.291663786, 3.291742516
3.301663747, 3.301770998
3.311663745, 3.311733532
3.321663746, 3.321702408
3.331663747, 3.331740849
3.341663745, 3.341854697
3.351663746, 3.351815206
3.361663747, 3.361770177
3.371663745, 3.371751680
3.381663743, 3.381729888
3.391663746, 3.391792249
3.401663742, 3.401734376
3.411663745, 3.411754043
3.421663747, 3.421764467
3.431663745, 3.431698527
3.441663742, 3.441774343
3.451663748, 3.451729166
3.461663745, 3.461780198
3.471663745, 3.471782489
3.481663758, 3.481807579
3.491663756, 3.491782310
3.501663741, 3.501726390
3.511663766, 3.511742172
3.521663742, 3.521764644
3.531663742, 3.531757462
3.541663742, 3.541806842
3.551663741, 3.551725674
3.561663743, 3.561737848
3.571663742, 3.571772630
3.581663742, 3.581749520
3.591663747, 3.591755313
3.601663743, 3.601724474
3.611663748, 3.611775368
3.621663747, 3.621723627
3.631663747, 3.631742526
3.641663747, 3.641723855
3.651663741, 3.651790234
3.661663745, 3.661724935
3.671663746, 3.671799515
3.681663743, 3.681786951
3.691663746, 3.691805449
3.701663748, 3.701753837
3.711663743, 3.711748098
