------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 38.374 (std-dev=16.588)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  126.708
sockperf: ---> percentile 99.999 =  126.708
sockperf: ---> percentile 99.990 =  126.708
sockperf: ---> percentile 99.900 =  118.053
sockperf: ---> percentile 99.000 =   83.315
sockperf: ---> percentile 90.000 =   58.186
sockperf: ---> percentile 75.000 =   47.143
sockperf: ---> percentile 50.000 =   39.228
sockperf: ---> percentile 25.000 =   25.408
sockperf: ---> <MIN> observation =   12.099
------------------------------
txTime, rxTime
2.061763569, 2.061831289
2.071763582, 2.071854039
2.081763571, 2.081852124
2.091763570, 2.091854907
2.101763573, 2.101854814
2.111763572, 2.111854242
2.121763570, 2.121873502
2.131763570, 2.131855039
2.141763571, 2.141855970
2.151763573, 2.151855603
2.161763574, 2.161821147
2.171763572, 2.171828142
2.181763571, 2.181796329
2.191763573, 2.191840320
2.201763572, 2.201829361
2.211763575, 2.211795925
2.221763572, 2.221802628
2.231763572, 2.231888059
2.241763570, 2.241803377
2.251763574, 2.251851950
2.261763572, 2.261846262
2.271763570, 2.271793523
2.281763575, 2.281793659
2.291763571, 2.291802904
2.301763570, 2.301831116
2.311763572, 2.311793025
2.321763572, 2.321844025
2.331763576, 2.331792595
2.341763570, 2.341792078
2.351763571, 2.351835627
2.361763570, 2.361805645
2.371763575, 2.371824047
2.381763572, 2.381793222
2.391763570, 2.391793185
2.401763572, 2.401849186
2.411763575, 2.411802359
2.421763584, 2.421795069
2.431763618, 2.431795501
2.441763571, 2.441793386
2.451763570, 2.451814901
2.461763574, 2.461801939
2.471763578, 2.471822436
2.481763583, 2.481800663
2.491763568, 2.491792217
2.501763575, 2.501799035
2.511763574, 2.511792538
2.521763570, 2.521833100
2.531763575, 2.531827064
2.541763573, 2.541830142
2.551763570, 2.551817027
2.561763581, 2.561791938
2.571763574, 2.571850169
2.581763573, 2.581800083
2.591763583, 2.591795714
2.601763570, 2.601840028
2.611763575, 2.611800780
2.621763571, 2.621791716
2.631763570, 2.631791048
2.641763570, 2.641792426
2.651763575, 2.651833973
2.661763574, 2.661842668
2.671763584, 2.671802303
2.681763571, 2.681799525
2.691763580, 2.691793997
2.701763579, 2.701817134
2.711763577, 2.711827772
2.721763576, 2.721793095
2.731763579, 2.731824888
2.741763575, 2.741865434
2.751763578, 2.751819658
2.761763578, 2.761793600
2.771763578, 2.771792598
2.781763574, 2.781804384
2.791763579, 2.791799233
2.801763577, 2.801798728
2.811763580, 2.811792696
2.821763581, 2.821836200
2.831763585, 2.831801385
2.841763574, 2.841805501
2.851763572, 2.851793497
2.861763577, 2.861796244
2.871763576, 2.871791546
2.881763573, 2.881793447
2.891763576, 2.891799870
2.901763576, 2.901816215
2.911763579, 2.911839381
2.921763571, 2.921836651
2.931763574, 2.931824485
2.941763573, 2.941819903
2.951763572, 2.951913302
2.961763578, 2.961868381
2.971763583, 2.971830156
2.981763577, 2.981854149
2.991763573, 2.991880018
3.001763574, 3.001843133
3.011763578, 3.011868494
3.021763576, 3.021868723
3.031763574, 3.031850040
3.041763576, 3.041799209
3.051763576, 3.051800871
3.061763572, 3.061799132
3.071763581, 3.071797346
3.081763575, 3.081800395
3.091763570, 3.091842920
3.101763590, 3.101871601
3.111763571, 3.111862494
3.121763579, 3.121809467
3.131763576, 3.131843515
3.141763580, 3.141845173
3.151763578, 3.151797549
3.161763578, 3.161877732
3.171763573, 3.171881804
3.181763574, 3.181825562
3.191763575, 3.191876537
3.201763578, 3.201847450
3.211763572, 3.211800597
3.221763577, 3.221862358
3.231763580, 3.231865833
3.241763578, 3.241880109
3.251763576, 3.251827379
3.261763579, 3.261868333
3.271763574, 3.271874595
3.281763581, 3.281869565
3.291763579, 3.291814208
3.301763574, 3.301800824
3.311763578, 3.311872173
3.321763576, 3.321850346
3.331763581, 3.331874691
3.341763573, 3.341834293
3.351763573, 3.351853367
3.361763574, 3.361880723
3.371763575, 3.371851559
3.381763581, 3.381792764
3.391763574, 3.391793309
3.401763572, 3.401796309
3.411763589, 3.411793389
3.421763572, 3.421794136
3.431763625, 3.431798128
3.441763571, 3.441791994
3.451763575, 3.451792167
3.461763573, 3.461851110
3.471763571, 3.471850249
3.481763572, 3.481853677
3.491763571, 3.491849905
3.501763575, 3.501851128
3.511763573, 3.511849439
3.521763570, 3.521827170
3.531763571, 3.531825466
3.541763574, 3.541827472
3.551763572, 3.551824166
3.561763573, 3.561825442
3.571763574, 3.571826016
3.581763573, 3.581825586
3.591763573, 3.591852061
3.601763575, 3.601826196
3.611763575, 3.611827290
3.621763569, 3.621852586
3.631763569, 3.631871232
3.641763571, 3.641858650
3.651763575, 3.651825462
3.661763570, 3.661875034
3.671763571, 3.671826333
3.681763571, 3.681805871
3.691763569, 3.691801107
3.701763575, 3.701801368
3.711763575, 3.711853582
3.721763569, 3.721850117
3.731763572, 3.731828715
3.741763570, 3.741828523
3.751763575, 3.751853474
3.761763571, 3.761847233
3.771763571, 3.771849801
3.781763572, 3.781827599
3.791763573, 3.791853929
3.801763574, 3.801850728
3.811763573, 3.811849344
3.821763571, 3.821827766
3.831763570, 3.831827393
3.841763568, 3.841853246
3.851763571, 3.851827799
3.861763569, 3.861827012
3.871763570, 3.871852690
3.881763571, 3.881791297
3.891763573, 3.891902149
3.901763569, 3.901864758
3.911763571, 3.911832070
3.921763571, 3.921797891
3.931763572, 3.931873663
3.941763573, 3.941816129
3.951763570, 3.951820928
3.961763573, 3.961834861
3.971763570, 3.971868218
3.981763574, 3.981867544
3.991763572, 3.991819703
4.001763572, 4.001868847
4.011763575, 4.011801274
4.021765473, 4.021807141
4.031763585, 4.031806307
4.041763569, 4.041849254
4.051763572, 4.051847021
4.061763572, 4.061850303
4.071763575, 4.071847293
4.081763570, 4.081823885
4.091763570, 4.091849265
4.101763575, 4.101850700
4.111763574, 4.111847485
4.121763568, 4.121826251
4.131763570, 4.131850790
4.141763569, 4.141836418
4.151763568, 4.151851648
4.161763570, 4.161852190
4.171763568, 4.171849449
4.181763575, 4.181866648
4.191763570, 4.191849100
4.201763572, 4.201823869
4.211763573, 4.211865933
4.221763573, 4.221806110
4.231763575, 4.231825465
4.241763575, 4.241861754
4.251763576, 4.251879181
4.261763569, 4.261823558
4.271763576, 4.271792801
4.281763573, 4.281792823
4.291763570, 4.291811064
4.301763573, 4.301856559
4.311763573, 4.311799512
4.321763569, 4.321863159
4.331763575, 4.331847894
4.341763579, 4.341795786
4.351763569, 4.351816732
4.361763571, 4.361792476
4.371763574, 4.371874561
4.381763572, 4.381846252
4.391763573, 4.391898882
4.401763573, 4.401792537
4.411763570, 4.411812989
4.421763570, 4.421842821
4.431763571, 4.431871817
4.441763582, 4.441795709
4.451763571, 4.451792060
4.461763574, 4.461837906
4.471763569, 4.471796337
4.481763573, 4.481873478
4.491763574, 4.491870572
4.501763573, 4.501799356
4.511763572, 4.511836776
4.521763571, 4.521818989
4.531763573, 4.531793575
4.541763575, 4.541791964
4.551763570, 4.551793189
4.561763573, 4.561792616
4.571763573, 4.571826848
4.581763571, 4.581828231
4.591763578, 4.591826371
4.601763570, 4.601826647
4.611763575, 4.611827913
4.621763570, 4.621827251
4.631763573, 4.631825499
4.641763571, 4.641826892
4.651763569, 4.651825192
4.661763573, 4.661827562
4.671763571, 4.671826774
4.681763570, 4.681826639
4.691763570, 4.691827604
4.701763573, 4.701826846
4.711763574, 4.711858768
4.721763570, 4.721818444
4.731763571, 4.731854157
4.741763575, 4.741820801
4.751763575, 4.751806917
4.761763571, 4.761870272
4.771763572, 4.771889096
4.781763576, 4.781901391
4.791763574, 4.791859805
4.801763574, 4.801868304
4.811763570, 4.811805089
4.821763574, 4.821845971
4.831763572, 4.831804307
4.841763572, 4.841798050
4.851763571, 4.851849253
4.861763574, 4.861852871
4.871763576, 4.871852473
4.881763573, 4.881850139
4.891763573, 4.891852534
4.901763570, 4.901852895
4.911763569, 4.911853766
4.921763570, 4.921851469
4.931763573, 4.931850799
4.941763574, 4.941828761
4.951763568, 4.951851420
4.961763568, 4.961850730
4.971763571, 4.971853114
4.981763572, 4.981852417
4.991763572, 4.991852695
5.001763573, 5.001856359
5.011763568, 5.011856426
5.021763573, 5.021853305
5.031763571, 5.031930230
5.041763570, 5.041887637
5.051763572, 5.051844093
5.061763570, 5.061804794
5.071763572, 5.071799994
5.081763571, 5.081799824
5.091763576, 5.091858910
5.101763575, 5.101856272
5.111763573, 5.111856535
5.121763571, 5.121855445
5.131763575, 5.131860389
5.141763576, 5.141834987
5.151763576, 5.151856821
5.161763569, 5.161856131
5.171763573, 5.171836053
5.181763573, 5.181835706
5.191763574, 5.191832685
5.201763572, 5.201831847
5.211763573, 5.211830329
5.221763573, 5.221829422
5.231763571, 5.231828807
5.241763566, 5.241831403
5.251763569, 5.251828660
5.261763571, 5.261861969
5.271763574, 5.271855973
5.281763570, 5.281811378
5.291763575, 5.291852518
5.301763575, 5.301851214
5.311763570, 5.311830651
5.321763575, 5.321822879
5.331763576, 5.331853309
5.341763568, 5.341791827
5.351763573, 5.351835581
5.361763574, 5.361822031
5.371763569, 5.371838093
5.381763575, 5.381792748
5.391763570, 5.391793024
5.401763572, 5.401806559
5.411763568, 5.411825707
5.421763574, 5.421823652
5.431763572, 5.431832557
5.441763570, 5.441824602
5.451763574, 5.451826842
5.461763574, 5.461827664
5.471763573, 5.471826409
5.481763570, 5.481823593
5.491763574, 5.491827269
5.501763573, 5.501825893
5.511763571, 5.511826732
5.521763570, 5.521826845
5.531763570, 5.531825369
5.541763574, 5.541825541
5.551763572, 5.551827961
5.561763570, 5.561827173
5.571763571, 5.571827584
5.581763570, 5.581837475
5.591763572, 5.591796401
5.601763574, 5.601794707
5.611763569, 5.611828100
5.621763570, 5.621830296
5.631763571, 5.631827506
5.641763575, 5.641826766
5.651763573, 5.651826118
5.661763571, 5.661827626
5.671763575, 5.671825752
5.681763571, 5.681824989
5.691763570, 5.691842777
5.701763569, 5.701826683
5.711763571, 5.711824278
5.721763576, 5.721829100
5.731763570, 5.731826748
5.741763570, 5.741827974
5.751763574, 5.751827947
5.761763572, 5.761827719
5.771763576, 5.771826071
5.781763571, 5.781826218
5.791763568, 5.791827450
5.801763576, 5.801903257
5.811763571, 5.811805844
5.821763568, 5.821801701
5.831763575, 5.831817747
5.841763576, 5.841791768
5.851763570, 5.851853935
5.861763571, 5.861913668
5.871763569, 5.871795606
5.881763575, 5.881907879
5.891763572, 5.891808041
5.901763571, 5.901878860
5.911763578, 5.911819369
5.921763568, 5.921804019
5.931763573, 5.931791464
5.941763569, 5.941830111
5.951763575, 5.951929372
5.961763574, 5.961810288
5.971763574, 5.971792148
5.981763571, 5.981792217
5.991763566, 5.991903974
6.001763570, 6.001864880
6.011763575, 6.011853782
6.021763576, 6.021807687
6.031763570, 6.031793668
6.041765378, 6.041807591
6.051763583, 6.051891884
6.061763575, 6.061863851
6.071763573, 6.071878644
6.081763570, 6.081890229
6.091763572, 6.091928082
6.101763587, 6.101926357
6.111763573, 6.111834669
6.121763569, 6.121791787
6.131763572, 6.131791834
6.141763570, 6.141842646
6.151763573, 6.151857451
6.161763572, 6.161812801
6.171763571, 6.171804680
6.181763570, 6.181791621
6.191763571, 6.191856456
6.201763576, 6.201830660
6.211763569, 6.211811713
6.221763573, 6.221796257
6.231763571, 6.231830085
6.241763569, 6.241844741
6.251763573, 6.251925257
6.261763574, 6.261942108
6.271763575, 6.271836994
6.281763570, 6.281803655
6.291763570, 6.291868197
6.301763573, 6.301822784
6.311763572, 6.311847975
6.321763573, 6.321869931
6.331763573, 6.331882419
6.341763575, 6.341841038
6.351763575, 6.351859904
6.361763572, 6.361825495
6.371763576, 6.371800656
6.381763575, 6.381873466
6.391763569, 6.391848672
6.401763570, 6.401860431
6.411763573, 6.411841423
6.421763575, 6.421850970
6.431763582, 6.431896711
6.441763583, 6.441816943
6.451763569, 6.451872629
6.461763572, 6.461801382
6.471763576, 6.471839921
6.481763570, 6.481807211
6.491763573, 6.491914039
6.501763575, 6.501810244
6.511763568, 6.511847226
6.521763573, 6.521795366
6.531763573, 6.531833644
6.541763575, 6.541791913
6.551763572, 6.551826871
6.561763570, 6.561832577
6.571763575, 6.571800042
6.581763571, 6.581863195
6.591763575, 6.591851289
6.601763575, 6.601828662
6.611763571, 6.611909758
6.621763571, 6.621907625
6.631763573, 6.631845972
6.641763568, 6.641839815
6.651763573, 6.651841583
6.661763574, 6.661819590
6.671763576, 6.671802480
6.681763570, 6.681798480
6.691763573, 6.691826405
6.701763570, 6.701835515
6.711763576, 6.711890533
6.721763570, 6.721867184
6.731763573, 6.731881942
6.741763574, 6.741809637
6.751763569, 6.751791846
6.761763572, 6.761919467
6.771763573, 6.771826016
6.781763572, 6.781800731
6.791763571, 6.791811017
6.801763576, 6.801800235
6.811763570, 6.811843401
6.821763570, 6.821826387
6.831763571, 6.831850941
6.841763573, 6.841852008
6.851763570, 6.851853087
6.861763569, 6.861854106
6.871763572, 6.871850605
6.881763573, 6.881845157
6.891763570, 6.891826714
6.901763570, 6.901844344
6.911763568, 6.911849800
6.921763574, 6.921868074
6.931763574, 6.931851404
6.941763575, 6.941856049
6.951763571, 6.951856310
6.961763575, 6.961832115
6.971763572, 6.971849714
6.981763571, 6.981875604
6.991763573, 6.991803499
7.001763570, 7.001825217
7.011763574, 7.011799989
7.021763575, 7.021798289
7.031763573, 7.031813959
7.041763570, 7.041794234
7.051763573, 7.051793051
7.061763575, 7.061792800
7.071763570, 7.071859258
7.081763568, 7.081851954
7.091763570, 7.091793440
7.101763575, 7.101922150
7.111763575, 7.111830516
7.121763576, 7.121861605
7.131763573, 7.131856269
7.141763574, 7.141865086
7.151763573, 7.151864945
7.161763574, 7.161799689
7.171763572, 7.171813974
7.181763575, 7.181804438
7.191763574, 7.191813455
7.201763574, 7.201863960
7.211763575, 7.211851497
7.221763571, 7.221858098
7.231763573, 7.231798371
7.241763570, 7.241857925
7.251763575, 7.251799623
7.261763570, 7.261798796
7.271763568, 7.271796044
7.281763570, 7.281854716
7.291763570, 7.291854032
7.301763571, 7.301851360
7.311763573, 7.311856300
7.321763574, 7.321853887
7.331763570, 7.331861164
7.341763569, 7.341857069
7.351763575, 7.351835425
7.361763568, 7.361834727
7.371763576, 7.371877511
7.381763575, 7.381835408
7.391763571, 7.391835784
7.401763569, 7.401854497
7.411763568, 7.411832387
7.421763571, 7.421855130
7.431763576, 7.431859934
7.441763577, 7.441872326
7.451763570, 7.451866783
7.461763571, 7.461862962
7.471763584, 7.471816411
7.481763572, 7.481793828
7.491763584, 7.491794126
7.501763575, 7.501800552
7.511763571, 7.511801942
7.521763576, 7.521801067
7.531763572, 7.531860881
7.541763570, 7.541857011
7.551763574, 7.551858381
7.561763570, 7.561854562
7.571763568, 7.571856949
7.581763574, 7.581835795
7.591763573, 7.591857652
7.601763575, 7.601835371
7.611763570, 7.611859323
7.621763569, 7.621856750
7.631763575, 7.631857965
7.641763575, 7.641858287
7.651763572, 7.651856566
7.661763573, 7.661856892
7.671763574, 7.671857390
7.681763575, 7.681856987
7.691763572, 7.691823036
7.701763570, 7.701855760
7.711763570, 7.711805021
7.721763575, 7.721800796
7.731763569, 7.731794106
7.741763573, 7.741834538
7.751763572, 7.751814141
7.761763571, 7.761849556
7.771763570, 7.771794239
7.781763575, 7.781833475
7.791763573, 7.791839864
7.801763574, 7.801831869
7.811763571, 7.811865730
7.821763570, 7.821820923
7.831763569, 7.831794562
7.841763576, 7.841792380
7.851763569, 7.851793081
7.861763572, 7.861793742
7.871763573, 7.871848500
7.881763576, 7.881866780
7.891763572, 7.891793224
7.901763575, 7.901902603
7.911763575, 7.911840511
7.921763575, 7.921797050
7.931763570, 7.931828040
7.941763569, 7.941793131
7.951763573, 7.951872988
7.961763571, 7.961858938
7.971763569, 7.971789695
7.981763569, 7.981807353
7.991763572, 7.991850729
8.001763574, 8.001870787
8.011763574, 8.011853876
8.021763573, 8.021842385
8.031763569, 8.031892855
8.041763568, 8.041802846
8.051763575, 8.051812922
8.061763576, 8.061865458
8.071763570, 8.071823167
8.081763575, 8.081811374
8.091763573, 8.091835272
8.101763569, 8.101876848
8.111763575, 8.111884195
8.121763570, 8.121865423
8.131763572, 8.131841669
8.141763573, 8.141857069
8.151763570, 8.151926959
8.161763572, 8.161798693
8.171763576, 8.171846321
8.181763573, 8.181793557
8.191763570, 8.191802877
8.201763576, 8.201793763
8.211763569, 8.211820056
8.221763573, 8.221889159
8.231763571, 8.231814192
8.241763573, 8.241835768
8.251763570, 8.251863365
8.261763568, 8.261864447
8.271763570, 8.271824297
8.281763574, 8.281835151
8.291763576, 8.291861259
8.301763570, 8.301900827
8.311763574, 8.311846468
8.321763576, 8.321902314
8.331763574, 8.331792971
8.341763581, 8.341798630
8.351763578, 8.351914156
8.361763570, 8.361931202
8.371763577, 8.371895874
8.381763573, 8.381857096
8.391763570, 8.391887973
8.401763574, 8.401798740
8.411763571, 8.411888107
8.421763574, 8.421885788
8.431763570, 8.431871636
8.441763577, 8.441854198
8.451763574, 8.451809223
8.461763569, 8.461812483
8.471763571, 8.471823715
8.481763570, 8.481846067
8.491763574, 8.491897668
8.501763577, 8.501828282
8.511763583, 8.511817304
8.521763568, 8.521839253
8.531763571, 8.531877022
8.541763574, 8.541825849
8.551763572, 8.551850643
8.561763572, 8.561849045
8.571763571, 8.571823519
8.581763569, 8.581845748
8.591763570, 8.591792285
8.601763573, 8.601794514
8.611763570, 8.611791936
8.621763571, 8.621803252
8.631763570, 8.631806373
8.641763573, 8.641791952
8.651763570, 8.651836058
8.661763575, 8.661797627
8.671765278, 8.671797526
8.681763572, 8.681792643
8.691763571, 8.691824434
8.701763572, 8.701821031
8.711763571, 8.711815854
8.721763573, 8.721791289
8.731763570, 8.731791593
8.741763576, 8.741811099
8.751763574, 8.751791735
8.761763574, 8.761790491
8.771763576, 8.771818555
8.781763571, 8.781868548
8.791763574, 8.791835521
8.801763570, 8.801882450
8.811763573, 8.811835183
8.821763569, 8.821816213
8.831763570, 8.831850813
8.841763566, 8.841826956
8.851763573, 8.851827449
8.861763573, 8.861858128
8.871763575, 8.871864235
8.881763573, 8.881887049
8.891763570, 8.891851041
8.901763570, 8.901852285
8.911763569, 8.911850064
8.921763573, 8.921874770
8.931763570, 8.931827421
8.941763574, 8.941908063
8.951763570, 8.951827925
8.961763575, 8.961857124
8.971763582, 8.971877925
8.981763577, 8.981830866
8.991763573, 8.991856757
9.001763572, 9.001827952
9.011763571, 9.011887285
9.021763575, 9.021911824
9.031763569, 9.031844655
9.041763576, 9.041871876
9.051763575, 9.051864180
9.061763572, 9.061894959
9.071763575, 9.071833051
9.081763574, 9.081848177
9.091763573, 9.091903674
9.101763570, 9.101849310
9.111763576, 9.111910908
9.121763847, 9.121826932
9.131763567, 9.131828248
9.141763570, 9.141879953
9.151763570, 9.151804545
9.161763575, 9.161800709
9.171763575, 9.171818577
9.181763572, 9.181848504
9.191763570, 9.191848853
9.201763576, 9.201846960
9.211763570, 9.211852307
9.221763572, 9.221859625
9.231763569, 9.231878082
9.241763570, 9.241849362
9.251763568, 9.251847426
9.261763575, 9.261849762
9.271763570, 9.271850110
9.281763571, 9.281826833
9.291763570, 9.291826250
9.301763569, 9.301850154
9.311763573, 9.311850449
9.321763574, 9.321852713
9.331763573, 9.331850027
9.341763572, 9.341854594
9.351763569, 9.351850616
9.361763573, 9.361851677
9.371763576, 9.371816265
9.381763574, 9.381915653
9.391763573, 9.391849614
9.401763575, 9.401823740
9.411763576, 9.411883107
9.421763572, 9.421921599
9.431763585, 9.431893044
9.441763571, 9.441822756
9.451763577, 9.451848943
9.461763573, 9.461875602
9.471763575, 9.471859135
9.481763575, 9.481910669
9.491763572, 9.491807209
9.501763574, 9.501880924
9.511763573, 9.511858358
9.521763573, 9.521889982
9.531763570, 9.531893753
9.541763573, 9.541793673
9.551763568, 9.551863643
9.561763576, 9.561833633
9.571763573, 9.571835376
9.581763576, 9.581816549
9.591763578, 9.591801696
9.601763582, 9.601923514
9.611763571, 9.611855665
9.621763573, 9.621847113
9.631763570, 9.631803546
9.641763572, 9.641837993
9.651763579, 9.651793564
9.661763570, 9.661841719
9.671763570, 9.671800210
9.681763576, 9.681801197
9.691763570, 9.691798712
