------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 39.954 (std-dev=15.355)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  121.268
sockperf: ---> percentile 99.999 =  121.268
sockperf: ---> percentile 99.990 =  121.268
sockperf: ---> percentile 99.900 =   96.710
sockperf: ---> percentile 99.000 =   79.985
sockperf: ---> percentile 90.000 =   58.968
sockperf: ---> percentile 75.000 =   47.937
sockperf: ---> percentile 50.000 =   43.019
sockperf: ---> percentile 25.000 =   28.854
sockperf: ---> <MIN> observation =   12.172
------------------------------
txTime, rxTime
2.061738985, 2.061798152
2.071738994, 2.071770885
2.081738985, 2.081779869
2.091738981, 2.091776012
2.101738985, 2.101832489
2.111738980, 2.111832771
2.121738985, 2.121835192
2.131738980, 2.131832528
2.141738984, 2.141827566
2.151738984, 2.151832439
2.161738980, 2.161859536
2.171738982, 2.171832835
2.181738982, 2.181833088
2.191738984, 2.191832256
2.201738981, 2.201848972
2.211738984, 2.211833835
2.221738982, 2.221842840
2.231738981, 2.231832479
2.241738979, 2.241833727
2.251738984, 2.251832019
2.261738979, 2.261834506
2.271738980, 2.271832638
2.281738997, 2.281800907
2.291738996, 2.291784899
2.301738989, 2.301777960
2.311739000, 2.311839279
2.321738987, 2.321841040
2.331738982, 2.331829578
2.341738981, 2.341834037
2.351738985, 2.351836362
2.361738982, 2.361813148
2.371738984, 2.371835832
2.381738982, 2.381829006
2.391739011, 2.391830343
2.401738982, 2.401834946
2.411738981, 2.411837499
2.421738979, 2.421834895
2.431738994, 2.431865634
2.441738980, 2.441833180
2.451738979, 2.451851105
2.461738979, 2.461834825
2.471738985, 2.471846622
2.481738984, 2.481836360
2.491738994, 2.491773079
2.501738985, 2.501770873
2.511738987, 2.511787199
2.521738987, 2.521776227
2.531738985, 2.531797267
2.541738982, 2.541777215
2.551738981, 2.551825626
2.561738981, 2.561833203
2.571738977, 2.571860097
2.581738982, 2.581772077
2.591738982, 2.591807527
2.601738995, 2.601864131
2.611738982, 2.611841240
2.621738981, 2.621785018
2.631738982, 2.631798842
2.641738984, 2.641834590
2.651738984, 2.651768390
2.661738984, 2.661807369
2.671738992, 2.671806004
2.681738992, 2.681817571
2.691738985, 2.691817968
2.701738980, 2.701880786
2.711738984, 2.711868250
2.721738981, 2.721810587
2.731738985, 2.731812921
2.741738985, 2.741803983
2.751738984, 2.751803250
2.761738980, 2.761802472
2.771738985, 2.771803823
2.781738994, 2.781828763
2.791738977, 2.791839506
2.801738984, 2.801828546
2.811738984, 2.811826527
2.821738981, 2.821825838
2.831738981, 2.831828262
2.841738985, 2.841853763
2.851738977, 2.851825756
2.861738984, 2.861828198
2.871738980, 2.871827487
2.881738981, 2.881825802
2.891738985, 2.891826121
2.901738981, 2.901827542
2.911738991, 2.911827111
2.921738979, 2.921813816
2.931738982, 2.931828636
2.941738984, 2.941830265
2.951738994, 2.951837738
2.961738982, 2.961822404
2.971738981, 2.971826752
2.981738979, 2.981822796
2.991738984, 2.991846800
3.001738979, 3.001805111
3.011738985, 3.011839212
3.021738980, 3.021806036
3.031738982, 3.031845390
3.041738984, 3.041840125
3.051738982, 3.051839476
3.061738981, 3.061805192
3.071738982, 3.071806242
3.081738981, 3.081808123
3.091738982, 3.091828436
3.101738984, 3.101841152
3.111738981, 3.111828001
3.121738982, 3.121831346
3.131738979, 3.131822483
3.141738984, 3.141830008
3.151738977, 3.151842560
3.161738980, 3.161831658
3.171738977, 3.171829944
3.181738982, 3.181832334
3.191738985, 3.191812145
3.201738985, 3.201832650
3.211738984, 3.211810123
3.221738981, 3.221833575
3.231738997, 3.231861693
3.241738980, 3.241832136
3.251738979, 3.251825640
3.261738981, 3.261832054
3.271738981, 3.271834157
3.281738981, 3.281829815
3.291738995, 3.291824098
3.301738981, 3.301771305
3.311738981, 3.311804325
3.321738995, 3.321777589
3.331738986, 3.331775956
3.341738985, 3.341780137
3.351738984, 3.351807324
3.361738979, 3.361809072
3.371738982, 3.371779604
3.381738980, 3.381770600
3.391738984, 3.391769582
3.401738982, 3.401769570
3.411738979, 3.411769319
3.421739033, 3.421820851
3.431738991, 3.431768947
3.441738980, 3.441786674
3.451738979, 3.451774531
3.461738977, 3.461767738
3.471738986, 3.471785554
