------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 38.476 (std-dev=14.854)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  112.483
sockperf: ---> percentile 99.999 =  112.483
sockperf: ---> percentile 99.990 =  112.483
sockperf: ---> percentile 99.900 =   99.929
sockperf: ---> percentile 99.000 =   83.818
sockperf: ---> percentile 90.000 =   53.202
sockperf: ---> percentile 75.000 =   47.538
sockperf: ---> percentile 50.000 =   42.453
sockperf: ---> percentile 25.000 =   27.126
sockperf: ---> <MIN> observation =   12.954
------------------------------
txTime, rxTime
2.061618751, 2.061713764
2.071618750, 2.071711362
2.081618748, 2.081721063
2.091618749, 2.091709802
2.101618752, 2.101693400
2.111618775, 2.111695695
2.121618741, 2.121712866
2.131618739, 2.131711972
2.141618748, 2.141712347
2.151618753, 2.151714959
2.161618752, 2.161712823
2.171618752, 2.171697086
2.181618743, 2.181692307
2.191618740, 2.191663985
2.201618749, 2.201715195
2.211618753, 2.211723955
2.221618755, 2.221710867
2.231618752, 2.231697039
2.241618754, 2.241717479
2.251618752, 2.251716131
2.261618754, 2.261698057
2.271618752, 2.271716386
2.281618754, 2.281713991
2.291618753, 2.291738372
2.301618751, 2.301716709
2.311618755, 2.311717716
2.321618755, 2.321713891
2.331618754, 2.331722448
2.341618740, 2.341723936
2.351618752, 2.351722156
2.361618741, 2.361716302
2.371618755, 2.371698841
2.381618738, 2.381681731
2.391618739, 2.391651579
2.401618735, 2.401654404
2.411618739, 2.411669986
2.421618737, 2.421655558
2.431618737, 2.431683946
2.441618764, 2.441669073
2.451618739, 2.451657942
2.461618740, 2.461665714
2.471618740, 2.471655361
2.481618737, 2.481710357
2.491618740, 2.491649603
2.501618739, 2.501710740
2.511618738, 2.511651123
2.521618744, 2.521655036
2.531618739, 2.531656107
2.541618857, 2.541693733
2.551618740, 2.551661984
2.561618735, 2.561657012
2.571618741, 2.571743863
2.581618740, 2.581647442
2.591618737, 2.591667518
2.601618737, 2.601661689
2.611618736, 2.611656835
2.621618734, 2.621651776
2.631618739, 2.631713816
2.641618735, 2.641710063
2.651618737, 2.651716938
2.661618741, 2.661694276
2.671618739, 2.671725401
2.681618740, 2.681712359
2.691618734, 2.691696564
2.701618740, 2.701715040
2.711618742, 2.711713695
2.721618754, 2.721728851
2.731618749, 2.731720463
2.741618737, 2.741711369
2.751618749, 2.751715678
2.761618751, 2.761710986
2.771618777, 2.771710235
2.781618753, 2.781712082
2.791618749, 2.791713280
2.801618754, 2.801653083
2.811618734, 2.811657282
2.821618741, 2.821715338
2.831618738, 2.831679512
2.841618738, 2.841713279
2.851618737, 2.851652656
2.861618740, 2.861653734
2.871618738, 2.871708129
2.881618739, 2.881655165
2.891618739, 2.891657691
2.901618739, 2.901656088
2.911618739, 2.911648165
2.921618739, 2.921648642
2.931618734, 2.931656060
2.941618735, 2.941664312
2.951618740, 2.951655643
2.961618738, 2.961654901
2.971618740, 2.971654169
2.981618738, 2.981647334
2.991618736, 2.991655627
3.001618740, 3.001652879
3.011618735, 3.011654015
3.021618736, 3.021713652
3.031618741, 3.031710778
3.041618737, 3.041710969
3.051618737, 3.051713286
3.061618741, 3.061711545
3.071618735, 3.071713486
3.081618736, 3.081710213
3.091618742, 3.091715097
3.101618739, 3.101713058
3.111618739, 3.111714697
3.121618737, 3.121714834
3.131618738, 3.131715242
3.141618736, 3.141713237
3.151618736, 3.151717757
3.161618734, 3.161713885
3.171618734, 3.171724534
3.181618740, 3.181722794
3.191618735, 3.191721379
3.201618734, 3.201650427
3.211618740, 3.211700258
3.221618737, 3.221658018
3.231618742, 3.231655377
3.241618735, 3.241702189
3.251618738, 3.251651882
3.261618736, 3.261724240
3.271618741, 3.271647459
3.281618737, 3.281654937
3.291618739, 3.291649175
3.301618736, 3.301649466
3.311618742, 3.311688021
3.321618737, 3.321649357
3.331618741, 3.331658747
3.341618738, 3.341649132
3.351618741, 3.351689371
3.361618740, 3.361652439
3.371618737, 3.371659891
3.381618738, 3.381673801
3.391618740, 3.391659597
3.401618737, 3.401655651
3.411618737, 3.411654206
3.421618737, 3.421724824
3.431618735, 3.431653987
3.441618736, 3.441647017
3.451618737, 3.451648269
3.461618734, 3.461653813
3.471618739, 3.471668704
