------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 44.305 (std-dev=21.280)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  124.907
sockperf: ---> percentile 99.999 =  124.907
sockperf: ---> percentile 99.990 =  124.907
sockperf: ---> percentile 99.900 =  115.417
sockperf: ---> percentile 99.000 =   98.993
sockperf: ---> percentile 90.000 =   74.299
sockperf: ---> percentile 75.000 =   58.317
sockperf: ---> percentile 50.000 =   42.679
sockperf: ---> percentile 25.000 =   27.784
sockperf: ---> <MIN> observation =   11.991
------------------------------
txTime, rxTime
2.061827794, 2.061906534
2.071827797, 2.071947792
2.081827781, 2.081929223
2.091827784, 2.091902136
2.101827791, 2.102026988
2.111827794, 2.111980393
2.121827794, 2.121953037
2.131827807, 2.131976577
2.141827783, 2.141892372
2.151827786, 2.151893657
2.161827782, 2.161933111
2.171827831, 2.171912529
2.181827799, 2.181945955
2.191827797, 2.191887351
2.201827798, 2.201908214
2.211827794, 2.211877515
2.221827797, 2.221895135
2.231827786, 2.231855722
2.241827799, 2.241859717
2.251827793, 2.251862633
2.261827791, 2.261881441
2.271827784, 2.271871993
2.281827782, 2.281882751
2.291827781, 2.291903761
2.301827781, 2.301891058
2.311827786, 2.311882502
2.321827781, 2.321856454
2.331827787, 2.331855641
2.341827776, 2.341889754
2.351827786, 2.351895114
2.361827783, 2.361856175
2.371827780, 2.371861148
2.381827786, 2.381887502
2.391827781, 2.391873814
2.401827796, 2.401856384
2.411827781, 2.411861885
2.421827812, 2.421865066
2.431827785, 2.431917567
2.441827781, 2.441922776
2.451827783, 2.451863655
2.461827783, 2.461901452
2.471827780, 2.471871693
2.481827783, 2.481894424
2.491827790, 2.491863060
2.501827784, 2.501926885
2.511827781, 2.511878734
2.521827781, 2.521880835
2.531827779, 2.531904412
2.541827796, 2.541873257
2.551827785, 2.551894576
2.561827793, 2.561873204
2.571827783, 2.571856275
2.581827780, 2.581862654
2.591827781, 2.591871006
2.601827783, 2.601855972
2.611827781, 2.611872131
2.621827780, 2.621912842
2.631827786, 2.631885452
