------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 28.257 (std-dev=12.843)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =   65.630
sockperf: ---> percentile 99.999 =   65.630
sockperf: ---> percentile 99.990 =   65.630
sockperf: ---> percentile 99.900 =   63.853
sockperf: ---> percentile 99.000 =   57.428
sockperf: ---> percentile 90.000 =   47.782
sockperf: ---> percentile 75.000 =   41.560
sockperf: ---> percentile 50.000 =   21.002
sockperf: ---> percentile 25.000 =   18.002
sockperf: ---> <MIN> observation =   13.140
------------------------------
txTime, rxTime
2.061610346, 2.061705319
2.071610344, 2.071705407
2.081610346, 2.081715150
2.091610348, 2.091686849
2.101610345, 2.101702928
2.111610345, 2.111686853
2.121610343, 2.121687030
2.131610349, 2.131705131
2.141610344, 2.141703267
2.151610350, 2.151704163
2.161610348, 2.161703265
2.171610346, 2.171711520
2.181610345, 2.181686288
2.191610349, 2.191708146
2.201610349, 2.201687752
2.211610350, 2.211645122
2.221610347, 2.221651229
2.231610348, 2.231651034
2.241610346, 2.241651025
2.251610344, 2.251647035
2.261610349, 2.261717183
2.271610350, 2.271703155
2.281610344, 2.281704533
2.291610344, 2.291703086
2.301610348, 2.301707404
2.311610348, 2.311703796
2.321610349, 2.321708402
2.331610350, 2.331703717
2.341610350, 2.341705146
2.351610344, 2.351704202
2.361610350, 2.361688236
2.371610347, 2.371684528
2.381610346, 2.381703404
2.391610343, 2.391705972
2.401610347, 2.401702162
2.411610344, 2.411706609
2.421610348, 2.421708432
2.431610347, 2.431689665
2.441610349, 2.441717469
2.451610345, 2.451649799
2.461610344, 2.461706667
2.471610349, 2.471642554
2.481610350, 2.481643992
2.491610348, 2.491648485
2.501610344, 2.501652167
2.511610346, 2.511660410
2.521610363, 2.521708020
2.531610364, 2.531702133
2.541610367, 2.541701786
2.551610350, 2.551703263
2.561610351, 2.561704578
2.571610352, 2.571706020
2.581610369, 2.581706424
2.591610349, 2.591702460
2.601610363, 2.601705924
2.611610368, 2.611707523
2.621610368, 2.621680149
2.631610350, 2.631707176
2.641610366, 2.641712780
2.651610350, 2.651717188
2.661610351, 2.661707631
2.671610363, 2.671687173
2.681610366, 2.681708061
2.691610365, 2.691727878
2.701610349, 2.701648055
2.711610351, 2.711649980
2.721610347, 2.721664640
2.731610347, 2.731655894
2.741610348, 2.741682232
2.751610351, 2.751642295
2.761610345, 2.761652858
2.771610346, 2.771649299
2.781610345, 2.781704937
2.791610347, 2.791704845
2.801610353, 2.801706816
2.811610345, 2.811706136
2.821610350, 2.821704687
2.831610344, 2.831706066
2.841610350, 2.841709903
2.851610344, 2.851703695
2.861610344, 2.861704960
2.871610347, 2.871706361
2.881610345, 2.881685293
