------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 44.313 (std-dev=18.469)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  137.749
sockperf: ---> percentile 99.999 =  137.749
sockperf: ---> percentile 99.990 =  137.749
sockperf: ---> percentile 99.900 =  103.940
sockperf: ---> percentile 99.000 =   93.578
sockperf: ---> percentile 90.000 =   70.644
sockperf: ---> percentile 75.000 =   56.172
sockperf: ---> percentile 50.000 =   42.855
sockperf: ---> percentile 25.000 =   31.196
sockperf: ---> <MIN> observation =   12.045
------------------------------
txTime, rxTime
2.061539620, 2.061634554
2.071539626, 2.071629673
2.081539623, 2.081634952
2.091539626, 2.091632294
2.101539622, 2.101634664
2.111539624, 2.111605203
2.121539623, 2.121638485
2.131539626, 2.131631371
2.141539622, 2.141633690
2.151539623, 2.151628914
2.161539626, 2.161613172
2.171539634, 2.171686051
2.181539629, 2.181633053
2.191539628, 2.191586755
2.201539634, 2.201584662
2.211539629, 2.211670270
2.221539627, 2.221660177
2.231539623, 2.231669456
2.241539630, 2.241677744
2.251539621, 2.251663387
2.261539667, 2.261681757
2.271539626, 2.271661940
2.281539623, 2.281664555
2.291539622, 2.291661592
2.301539628, 2.301665689
2.311539630, 2.311663595
2.321539623, 2.321677822
2.331539640, 2.331637699
2.341539627, 2.341636735
2.351539627, 2.351636275
2.361539628, 2.361663291
2.371539622, 2.371683627
2.381539635, 2.381586285
2.391539628, 2.391589453
2.401539626, 2.401571692
2.411539627, 2.411577292
2.421539628, 2.421571045
2.431539630, 2.431569396
2.441539638, 2.441605960
2.451539623, 2.451639012
2.461539630, 2.461570982
2.471539625, 2.471600464
2.481539629, 2.481607001
2.491539625, 2.491569342
2.501539886, 2.501633964
2.511539628, 2.511577318
2.521539641, 2.521575587
2.531539623, 2.531665999
2.541539626, 2.541676708
2.551539638, 2.551582044
2.561539628, 2.561633035
2.571539626, 2.571629570
2.581539625, 2.581671774
2.591539629, 2.591590308
2.601539629, 2.601706092
2.611539640, 2.611690933
2.621539629, 2.621633493
2.631539628, 2.631622024
2.641539626, 2.641673898
2.651539624, 2.651673939
2.661539626, 2.661679134
2.671539637, 2.671620912
2.681539625, 2.681644555
2.691539625, 2.691655870
2.701539626, 2.701694877
2.711539657, 2.711604352
2.721539625, 2.721605572
2.731539626, 2.731616217
2.741539637, 2.741666941
2.751539623, 2.751634889
2.761539623, 2.761698664
2.771539629, 2.771604514
2.781539629, 2.781622914
2.791539627, 2.791728940
2.801539627, 2.801604084
2.811539625, 2.811603069
2.821539626, 2.821602736
2.831539628, 2.831647230
2.841539626, 2.841605258
2.851539628, 2.851609761
2.861539624, 2.861601485
2.871539629, 2.871669075
2.881539627, 2.881626218
2.891539623, 2.891605989
2.901539625, 2.901604027
2.911539623, 2.911622987
2.921539627, 2.921650126
2.931539629, 2.931639398
2.941539628, 2.941606884
2.951539625, 2.951602627
2.961539630, 2.961603686
2.971539626, 2.971602655
2.981539625, 2.981603308
2.991539625, 2.991602242
3.001539627, 3.001601532
3.011539623, 3.011602166
3.021539625, 3.021601382
3.031539630, 3.031600687
3.041539628, 3.041603197
3.051539629, 3.051569581
3.061539622, 3.061596111
3.071539624, 3.071593808
3.081539630, 3.081596243
3.091539625, 3.091595756
3.101539627, 3.101596987
3.111539628, 3.111595340
3.121539623, 3.121594711
3.131539629, 3.131595971
3.141539629, 3.141597466
3.151539625, 3.151595746
3.161539627, 3.161596383
3.171539639, 3.171661692
3.181539627, 3.181602808
3.191539624, 3.191576857
3.201539630, 3.201632676
3.211539627, 3.211658852
3.221539634, 3.221567841
3.231539640, 3.231636024
3.241539625, 3.241609479
3.251539624, 3.251587344
3.261539628, 3.261568560
3.271539641, 3.271595345
3.281539638, 3.281589247
3.291539638, 3.291600734
3.301539627, 3.301593360
3.311539623, 3.311601668
3.321539626, 3.321566974
3.331539628, 3.331566389
3.341539628, 3.341614077
3.351539628, 3.351575303
3.361539626, 3.361570472
3.371539623, 3.371574097
3.381539629, 3.381568933
3.391539627, 3.391567563
3.401539624, 3.401583189
3.411539626, 3.411597139
3.421539626, 3.421638692
3.431539629, 3.431568836
3.441539624, 3.441566135
3.451539630, 3.451565719
3.461539629, 3.461594750
3.471539624, 3.471596290
3.481539626, 3.481595212
3.491539624, 3.491595481
3.501539626, 3.501594859
3.511539638, 3.511596197
3.521539627, 3.521598830
3.531539629, 3.531594963
3.541539626, 3.541597298
3.551539628, 3.551594641
3.561539628, 3.561594018
3.571539623, 3.571652705
3.581539629, 3.581655456
3.591539629, 3.591647305
3.601539628, 3.601620055
3.611539641, 3.611653179
3.621539630, 3.621576051
3.631539642, 3.631663681
3.641539623, 3.641628077
3.651539643, 3.651633205
3.661539628, 3.661618575
3.671539622, 3.671636167
3.681539626, 3.681631603
3.691539625, 3.691595445
3.701539623, 3.701641331
3.711539629, 3.711628205
3.721539622, 3.721656281
3.731539623, 3.731583731
3.741539624, 3.741607350
3.751539623, 3.751627947
3.761539624, 3.761659650
3.771539625, 3.771670546
3.781539627, 3.781656197
3.791539628, 3.791690519
3.801539624, 3.801612882
3.811539625, 3.811736983
3.821539629, 3.821600564
3.831539629, 3.831644006
3.841539628, 3.841662933
3.851539625, 3.851637929
3.861539658, 3.861607001
3.871539625, 3.871700168
3.881539638, 3.881638652
3.891539624, 3.891623836
3.901539626, 3.901583680
3.911539641, 3.911576304
3.921539629, 3.921715135
3.931539627, 3.931655657
3.941539623, 3.941667386
3.951539625, 3.951620524
3.961539625, 3.961637056
3.971539623, 3.971667419
3.981539625, 3.981601674
3.991539623, 3.991703967
4.001539627, 4.001621345
4.011539625, 4.011610083
4.021541415, 4.021636004
4.031539623, 4.031600393
4.041539628, 4.041607506
4.051539625, 4.051640242
4.061539628, 4.061687017
4.071539624, 4.071681120
4.081539625, 4.081707198
4.091539625, 4.091671432
4.101539628, 4.101636889
4.111539648, 4.111648403
4.121539624, 4.121590508
4.131539624, 4.131624733
4.141539628, 4.141647502
4.151539628, 4.151663593
4.161539630, 4.161725811
4.171539622, 4.171617767
4.181539627, 4.181607620
4.191539628, 4.191669656
4.201539630, 4.201582059
4.211539623, 4.211623031
4.221539628, 4.221680740
4.231539623, 4.231631841
4.241539623, 4.241653029
4.251539629, 4.251600512
4.261539628, 4.261658881
4.271539629, 4.271732402
4.281539625, 4.281701218
4.291539626, 4.291595274
4.301539623, 4.301693762
4.311539630, 4.311598871
4.321539628, 4.321611907
4.331539629, 4.331582678
4.341539624, 4.341629531
4.351539628, 4.351606882
4.361539639, 4.361593713
4.371539628, 4.371658108
4.381539623, 4.381585931
4.391539623, 4.391639971
4.401539623, 4.401626249
4.411539630, 4.411638944
4.421539628, 4.421697171
4.431539630, 4.431663194
4.441539625, 4.441619911
4.451539623, 4.451617702
4.461539638, 4.461676420
4.471539627, 4.471643821
4.481539641, 4.481634686
4.491539626, 4.491604126
4.501539626, 4.501647056
4.511539635, 4.511647646
4.521539636, 4.521585293
4.531539628, 4.531605084
4.541539629, 4.541731847
4.551539635, 4.551585293
4.561539623, 4.561606954
4.571539624, 4.571682844
4.581539643, 4.581648951
4.591539628, 4.591638471
4.601539625, 4.601625609
4.611539635, 4.611636597
4.621539635, 4.621604537
4.631539625, 4.631709575
4.641539625, 4.641682893
4.651539630, 4.651591146
4.661539627, 4.661704929
4.671539629, 4.671681053
4.681539630, 4.681688507
4.691539623, 4.691623398
4.701539625, 4.701675673
4.711539626, 4.711672957
4.721539628, 4.721597988
4.731539630, 4.731613449
4.741539623, 4.741608199
4.751539623, 4.751703355
4.761539626, 4.761588232
4.771539640, 4.771570040
4.781539622, 4.781630238
4.791539628, 4.791680917
4.801539640, 4.801614512
4.811539629, 4.811635047
4.821539628, 4.821642523
4.831539627, 4.831629760
4.841539641, 4.841644491
4.851539640, 4.851619032
4.861539628, 4.861668456
4.871539625, 4.871635840
4.881539628, 4.881583634
4.891539638, 4.891593231
4.901539625, 4.901611474
4.911539630, 4.911574578
4.921539623, 4.921607069
4.931539628, 4.931645052
4.941539624, 4.941651173
4.951539626, 4.951610620
4.961539639, 4.961607879
4.971539643, 4.971747547
4.981539626, 4.981703065
4.991539639, 4.991649524
5.001539625, 5.001663013
5.011539626, 5.011570712
5.021539635, 5.021574126
5.031539624, 5.031655291
5.041539625, 5.041655543
5.051539647, 5.051659780
5.061539629, 5.061617822
5.071539627, 5.071639618
5.081539628, 5.081633225
5.091539638, 5.091659289
5.101539635, 5.101580436
5.111539635, 5.111577108
5.121539625, 5.121709028
5.131539623, 5.131597747
5.141539629, 5.141630243
5.151539630, 5.151629250
5.161539623, 5.161568035
5.171539628, 5.171581509
5.181539620, 5.181682037
5.191539623, 5.191682270
5.201539627, 5.201645909
5.211539628, 5.211640693
5.221539622, 5.221601513
5.231539651, 5.231650722
5.241539626, 5.241623777
5.251539627, 5.251680807
5.261539627, 5.261626840
5.271539641, 5.271637634
5.281539623, 5.281733050
5.291539639, 5.291609497
5.301539629, 5.301605001
5.311539626, 5.311663926
5.321539635, 5.321706940
5.331539626, 5.331666115
5.341539626, 5.341718114
5.351539624, 5.351687457
5.361539628, 5.361596166
5.371539626, 5.371627340
5.381539623, 5.381571838
5.391539626, 5.391623509
5.401539627, 5.401580574
5.411539622, 5.411630570
5.421539630, 5.421591763
5.431539628, 5.431717584
5.441539628, 5.441635615
5.451539630, 5.451591748
5.461539626, 5.461627133
5.471539628, 5.471656363
5.481539629, 5.481692441
5.491539637, 5.491660590
5.501539627, 5.501602075
5.511539640, 5.511595751
5.521539628, 5.521575469
5.531539628, 5.531586804
5.541539624, 5.541646989
5.551539625, 5.551639320
5.561539623, 5.561600042
5.571539624, 5.571588888
5.581539627, 5.581681315
5.591539627, 5.591639312
5.601539625, 5.601611242
5.611539621, 5.611665108
5.621539628, 5.621595574
5.631539628, 5.631585642
5.641539630, 5.641570129
5.651539624, 5.651669471
5.661539623, 5.661603013
5.671539627, 5.671625824
5.681539623, 5.681697689
5.691539628, 5.691653633
5.701539625, 5.701680722
5.711539625, 5.711626396
5.721539624, 5.721679151
5.731539622, 5.731645669
5.741539624, 5.741626903
5.751539626, 5.751658038
5.761539628, 5.761622291
5.771539624, 5.771603100
5.781539626, 5.781673459
5.791539623, 5.791687960
5.801539635, 5.801600923
5.811539636, 5.811679637
5.821539623, 5.821604538
5.831539628, 5.831601143
5.841539630, 5.841725051
5.851539623, 5.851607619
5.861539629, 5.861600777
5.871539625, 5.871625752
