------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 49.154 (std-dev=21.508)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  126.170
sockperf: ---> percentile 99.999 =  126.170
sockperf: ---> percentile 99.990 =  126.170
sockperf: ---> percentile 99.900 =  122.323
sockperf: ---> percentile 99.000 =  104.754
sockperf: ---> percentile 90.000 =   76.984
sockperf: ---> percentile 75.000 =   63.660
sockperf: ---> percentile 50.000 =   47.753
sockperf: ---> percentile 25.000 =   32.957
sockperf: ---> <MIN> observation =   12.374
------------------------------
txTime, rxTime
2.061553878, 2.061588770
2.071553879, 2.071591285
2.081553881, 2.081619196
2.091553875, 2.091631041
2.101553875, 2.101607731
2.111553883, 2.111682137
2.121553876, 2.121578625
2.131553878, 2.131696961
2.141553891, 2.141692734
2.151553882, 2.151652966
2.161553875, 2.161582371
2.171553881, 2.171617391
2.181553881, 2.181592491
2.191553883, 2.191686566
2.201553877, 2.201675847
2.211553880, 2.211646208
2.221553875, 2.221629267
2.231553879, 2.231616411
2.241553876, 2.241639821
2.251553879, 2.251593854
2.261563001, 2.261666831
2.271553876, 2.271715414
2.281553878, 2.281620592
2.291553881, 2.291582130
2.301553878, 2.301650329
2.311553880, 2.311639776
2.321553879, 2.321686436
2.331553881, 2.331601658
2.341553879, 2.341676971
2.351553883, 2.351630081
2.361553882, 2.361627331
2.371553879, 2.371584605
2.381553881, 2.381697893
2.391553877, 2.391662459
2.401553879, 2.401650267
2.411553879, 2.411630134
2.421553875, 2.421599732
2.431553880, 2.431691513
2.441553878, 2.441664288
2.451553875, 2.451690993
2.461553876, 2.461712006
2.471553881, 2.471694565
2.481553875, 2.481639925
2.491553876, 2.491707846
2.501553878, 2.501679277
2.511553876, 2.511601454
2.521553878, 2.521621673
2.531553883, 2.531680500
2.541553878, 2.541714863
2.551553878, 2.551632999
2.561553884, 2.561625543
2.571553880, 2.571652335
2.581553875, 2.581652476
2.591553879, 2.591582443
2.601553881, 2.601581799
2.611553876, 2.611708659
2.621553879, 2.621686181
2.631553878, 2.631610255
2.641553881, 2.641618913
2.651553878, 2.651621399
2.661553877, 2.661590098
2.671553879, 2.671686702
2.681553876, 2.681621131
2.691553885, 2.691598219
2.701553878, 2.701633619
2.711553881, 2.711641313
2.721553880, 2.721597253
2.731553881, 2.731662139
2.741553881, 2.741652405
2.751553881, 2.751585963
2.761553878, 2.761634513
2.771553877, 2.771640030
2.781553875, 2.781583057
2.791553876, 2.791643786
2.801553877, 2.801687265
2.811553877, 2.811613146
2.821553878, 2.821701851
2.831553882, 2.831687380
2.841553877, 2.841580101
2.851553881, 2.851704393
2.861553882, 2.861684538
2.871553875, 2.871678585
2.881553881, 2.881692145
2.891553881, 2.891659795
2.901553876, 2.901636225
2.911553883, 2.911661710
2.921553879, 2.921667087
2.931553877, 2.931653505
2.941553880, 2.941604691
2.951553878, 2.951683617
2.961553875, 2.961681112
2.971553883, 2.971665080
2.981553878, 2.981597642
2.991553876, 2.991702299
3.001553879, 3.001653512
3.011553877, 3.011628395
3.021553881, 3.021620473
3.031553881, 3.031592226
3.041553878, 3.041648925
3.051553880, 3.051699439
3.061553879, 3.061625249
3.071553877, 3.071610311
3.081553878, 3.081663736
3.091553881, 3.091706301
3.101553876, 3.101682038
3.111553876, 3.111659803
3.121553880, 3.121616201
3.131553882, 3.131683638
3.141553878, 3.141636264
3.151553876, 3.151674344
3.161553877, 3.161682135
3.171553880, 3.171661835
3.181553880, 3.181685865
3.191553879, 3.191672969
3.201553877, 3.201619748
3.211553876, 3.211713392
3.221553881, 3.221695281
3.231553881, 3.231723817
3.241553880, 3.241588756
3.251553876, 3.251686050
3.261553878, 3.261704396
3.271553881, 3.271672815
3.281553878, 3.281593978
3.291553880, 3.291725811
3.301553881, 3.301644920
3.311553877, 3.311706424
3.321553876, 3.321610803
3.331553879, 3.331656559
3.341553876, 3.341646161
3.351554315, 3.351650092
3.361553880, 3.361683944
3.371553878, 3.371592469
3.381553881, 3.381615463
3.391553880, 3.391665859
3.401553876, 3.401630151
3.411553880, 3.411645987
3.421553880, 3.421671825
3.431553877, 3.431683454
3.441553880, 3.441633825
3.451553881, 3.451715854
3.461553878, 3.461592371
3.471553876, 3.471638885
3.481553879, 3.481619291
3.491553881, 3.491621366
3.501553880, 3.501678379
3.511553876, 3.511693116
3.521553877, 3.521670478
3.531553885, 3.531632882
3.541553880, 3.541652581
3.551553882, 3.551715377
3.561553881, 3.561731077
3.571553875, 3.571661352
3.581553882, 3.581628960
3.591553876, 3.591630015
3.601553880, 3.601628521
3.611553883, 3.611658657
3.621553877, 3.621655484
3.631553875, 3.631745317
3.641553879, 3.641669637
3.651553881, 3.651691669
3.661553881, 3.661707638
3.671553878, 3.671683128
3.681553931, 3.681681213
3.691553875, 3.691631568
3.701553877, 3.701647186
3.711553878, 3.711623170
3.721553879, 3.721632030
3.731553882, 3.731708942
3.741553876, 3.741620975
3.751553876, 3.751661009
3.761553882, 3.761624857
3.771553880, 3.771615009
3.781553880, 3.781648976
3.791553879, 3.791744838
3.801553885, 3.801641184
3.811553878, 3.811691818
3.821553882, 3.821693744
3.831553885, 3.831646119
3.841553879, 3.841583521
3.851553882, 3.851669020
3.861553876, 3.861653899
3.871553880, 3.871717963
3.881553877, 3.881664269
3.891553877, 3.891673596
3.901553880, 3.901652660
3.911553882, 3.911648811
3.921553880, 3.921664254
3.931553878, 3.931728171
3.941553879, 3.941600580
3.951553875, 3.951750419
3.961553876, 3.961632063
3.971553876, 3.971702154
3.981553876, 3.981680954
3.991553875, 3.991639287
4.001553883, 4.001698990
4.011553880, 4.011629653
4.021555617, 4.021638585
4.031553889, 4.031665449
4.041553876, 4.041658540
4.051553879, 4.051613233
4.061553878, 4.061584488
4.071553876, 4.071597224
4.081553876, 4.081625047
4.091553882, 4.091580404
4.101553880, 4.101649348
4.111553881, 4.111581176
4.121553878, 4.121628902
4.131553881, 4.131690723
4.141553888, 4.141590813
4.151553879, 4.151605080
4.161553876, 4.161597210
4.171553879, 4.171638506
4.181553878, 4.181581611
4.191553877, 4.191707833
4.201553881, 4.201688299
4.211553878, 4.211683043
4.221553875, 4.221658813
4.231553878, 4.231597871
4.241553876, 4.241690234
4.251553880, 4.251687755
4.261553875, 4.261682282
4.271553877, 4.271648359
4.281553880, 4.281612870
4.291553879, 4.291629428
4.301553886, 4.301648943
4.311553876, 4.311675670
4.321553880, 4.321652254
4.331562127, 4.331724419
4.341553880, 4.341613244
4.351553878, 4.351672674
4.361553876, 4.361789852
4.371553881, 4.371721021
4.381553881, 4.381694638
4.391553877, 4.391699360
4.401553876, 4.401663204
4.411553880, 4.411658808
4.421553879, 4.421612786
4.431553881, 4.431726957
4.441561284, 4.441590224
4.451553879, 4.451672018
4.461553880, 4.461738503
4.471553878, 4.471602436
4.481553876, 4.481673441
4.491553881, 4.491665185
4.501553880, 4.501692062
4.511553882, 4.511703586
4.521553875, 4.521709121
4.531553881, 4.531660019
4.541553881, 4.541581423
4.551553882, 4.551662648
4.561553880, 4.561583087
4.571553883, 4.571637047
4.581553883, 4.581772798
4.591553879, 4.591695327
4.601563187, 4.601647284
4.611553882, 4.611661229
4.621553884, 4.621626416
4.631553882, 4.631613451
4.641553882, 4.641630145
4.651553880, 4.651609043
4.661553878, 4.661645260
4.671553878, 4.671654697
4.681553878, 4.681744851
4.691553879, 4.691714135
4.701553880, 4.701665364
4.711553881, 4.711660499
4.721553877, 4.721582078
4.731553882, 4.731589522
4.741553883, 4.741619430
4.751553883, 4.751581948
4.761553877, 4.761589469
4.771553884, 4.771636014
4.781553881, 4.781645720
4.791553883, 4.791626643
4.801553880, 4.801676213
4.811553879, 4.811657022
4.821553886, 4.821654246
4.831553881, 4.831659747
4.841553879, 4.841631497
4.851553877, 4.851631851
4.861553881, 4.861664990
4.871553879, 4.871661495
4.881553883, 4.881629714
4.891553878, 4.891618809
4.901553884, 4.901674595
4.911553877, 4.911617559
4.921553879, 4.921613875
4.931553883, 4.931601581
4.941553877, 4.941591000
4.951553883, 4.951627494
4.961553881, 4.961694166
4.971553883, 4.971645458
4.981553884, 4.981664373
4.991553884, 4.991644106
5.001553880, 5.001601532
5.011553880, 5.011702147
5.021553882, 5.021729078
5.031553876, 5.031596289
5.041553883, 5.041635725
5.051553883, 5.051621587
5.061553883, 5.061701824
5.071553883, 5.071674318
5.081553882, 5.081655957
5.091553876, 5.091669330
5.101553883, 5.101693457
5.111553883, 5.111619570
5.121554129, 5.121684681
5.131553879, 5.131705895
5.141553881, 5.141658697
5.151553883, 5.151648764
5.161553884, 5.161628522
5.171553879, 5.171590818
5.181553877, 5.181636706
5.191553876, 5.191781782
5.201553882, 5.201696874
5.211553876, 5.211650491
5.221553881, 5.221618538
5.231553883, 5.231642371
5.241553876, 5.241644863
5.251553884, 5.251665918
5.261553881, 5.261662458
5.271553881, 5.271626549
5.281553875, 5.281642220
5.291553882, 5.291762192
5.301553876, 5.301661699
5.311553883, 5.311679397
5.321553877, 5.321723167
5.331553885, 5.331702919
5.341553881, 5.341711115
5.351553879, 5.351725649
5.361553881, 5.361598070
5.371553878, 5.371653633
5.381553883, 5.381624405
5.391553883, 5.391609833
5.401553880, 5.401588482
5.411553876, 5.411640006
5.421553876, 5.421632738
5.431553881, 5.431643725
5.441553881, 5.441653130
5.451553878, 5.451646109
5.461553879, 5.461583061
5.471553878, 5.471728900
5.481553883, 5.481601782
5.491553881, 5.491601404
5.501553877, 5.501584517
5.511553876, 5.511617821
5.521553880, 5.521676427
5.531553879, 5.531670798
5.541553880, 5.541691473
5.551553880, 5.551699509
5.561553878, 5.561728538
5.571553877, 5.571609703
5.581557880, 5.581631087
5.591553881, 5.591623785
5.601553875, 5.601667272
5.611553881, 5.611625278
5.621554006, 5.621719904
5.631553876, 5.631743092
5.641553879, 5.641688392
5.651553876, 5.651676083
5.661553876, 5.661630211
5.671553881, 5.671664254
5.681553882, 5.681631026
5.691553877, 5.691645856
5.701553875, 5.701695425
5.711553881, 5.711679166
5.721553877, 5.721644225
5.731553880, 5.731700443
5.741553876, 5.741692506
5.751553877, 5.751671393
5.761553878, 5.761672905
5.771553878, 5.771617101
5.781553880, 5.781621576
5.791553881, 5.791708418
5.801553876, 5.801674983
5.811553878, 5.811664413
5.821553884, 5.821658074
5.831553879, 5.831637767
5.841553881, 5.841666846
5.851553875, 5.851632177
5.861553876, 5.861622017
5.871553881, 5.871634699
5.881553876, 5.881681198
5.891553876, 5.891650843
5.901553877, 5.901682010
5.911553880, 5.911639540
5.921553881, 5.921751592
5.931553880, 5.931634937
5.941553879, 5.941629309
5.951553883, 5.951686746
5.961553877, 5.961671922
5.971553878, 5.971645693
5.981563560, 5.981666566
5.991553880, 5.991740558
6.001553876, 6.001694994
6.011553877, 6.011617273
6.021553877, 6.021617629
6.031553879, 6.031675359
6.041553884, 6.041667809
6.051555621, 6.051664641
6.061553878, 6.061653824
6.071553884, 6.071737038
6.081553875, 6.081677658
6.091553881, 6.091637773
6.101553882, 6.101616643
6.111553878, 6.111633779
6.121553880, 6.121653320
6.131553889, 6.131722088
6.141553885, 6.141667078
6.151553880, 6.151737423
6.161553882, 6.161678452
6.171553878, 6.171596178
6.181553876, 6.181685097
6.191553879, 6.191605427
6.201553881, 6.201632535
6.211553876, 6.211590737
6.221553882, 6.221647494
6.231553876, 6.231581743
6.241553878, 6.241631951
6.251553879, 6.251581900
6.261553876, 6.261676978
6.271553878, 6.271632096
6.281553882, 6.281671591
6.291553875, 6.291582440
6.301553883, 6.301649393
6.311553877, 6.311583022
6.321553881, 6.321611070
6.331553879, 6.331611649
6.341553881, 6.341613021
6.351557534, 6.351584778
6.361553875, 6.361659832
6.371553882, 6.371588350
6.381553877, 6.381636914
6.391553878, 6.391650684
6.401553878, 6.401626398
6.411553877, 6.411606256
6.421553876, 6.421588319
6.431553878, 6.431581204
6.441553875, 6.441664899
6.451554371, 6.451596719
6.461553881, 6.461689445
6.471553878, 6.471619639
6.481553876, 6.481581013
6.491553879, 6.491605353
6.501553880, 6.501669757
6.511563263, 6.511712225
6.521553881, 6.521592878
6.531553882, 6.531684748
6.541553881, 6.541589828
6.551553877, 6.551687565
6.561553875, 6.561658079
6.571553876, 6.571582444
6.581553881, 6.581630751
6.591553875, 6.591582035
6.601553878, 6.601709302
6.611553882, 6.611639034
6.621553881, 6.621678657
6.631553880, 6.631661214
6.641553876, 6.641607771
6.651553880, 6.651690931
6.661553879, 6.661698893
6.671553883, 6.671601595
6.681553875, 6.681595511
6.691553876, 6.691635858
6.701553878, 6.701637350
6.711553881, 6.711630629
6.721553881, 6.721613334
6.731553879, 6.731589076
6.741553876, 6.741635357
6.751553878, 6.751689507
6.761553877, 6.761607756
6.771553881, 6.771582694
6.781553878, 6.781649697
6.791553877, 6.791612718
6.801553878, 6.801688574
6.811553880, 6.811679502
6.821553879, 6.821641843
6.831553882, 6.831651302
6.841553876, 6.841627151
6.851553878, 6.851648258
6.861553877, 6.861631811
6.871553880, 6.871641481
6.881553879, 6.881614124
6.891553881, 6.891622249
6.901553884, 6.901614082
6.911553883, 6.911581359
6.921553876, 6.921631100
6.931553876, 6.931682555
6.941553882, 6.941621344
6.951553880, 6.951619658
6.961553879, 6.961603645
6.971553878, 6.971602948
6.981553877, 6.981660713
6.991553879, 6.991659985
7.001553877, 7.001628584
7.011553876, 7.011627044
7.021553883, 7.021681514
7.031553878, 7.031602302
7.041553876, 7.041654979
7.051553876, 7.051673871
7.061553879, 7.061683773
7.071553878, 7.071724042
7.081553884, 7.081645283
7.091553883, 7.091703667
7.101553882, 7.101673822
7.111553879, 7.111672910
7.121557467, 7.121645636
7.131553877, 7.131636638
7.141553879, 7.141635125
7.151553882, 7.151603987
7.161553881, 7.161637769
7.171553883, 7.171719249
7.181553882, 7.181625216
7.191553881, 7.191637823
7.201553875, 7.201592137
7.211554621, 7.211641906
7.221553880, 7.221633051
7.231553881, 7.231711081
7.241553882, 7.241589685
7.251553876, 7.251666118
7.261553883, 7.261590070
7.271553879, 7.271588451
7.281553882, 7.281654347
7.291553885, 7.291596679
7.301553882, 7.301611489
7.311553881, 7.311581826
7.321557480, 7.321585344
7.331553883, 7.331643299
7.341553880, 7.341690667
7.351553881, 7.351582095
7.361553881, 7.361675792
7.371553882, 7.371581873
7.381553888, 7.381667191
7.391553884, 7.391608220
7.401553881, 7.401637578
7.411553879, 7.411674624
7.421553878, 7.421598112
7.431553875, 7.431585873
7.441553881, 7.441659394
7.451553884, 7.451582053
