------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.980 sec; SentMessages=2999; ReceivedMessages=2999
sockperf: [2;35m====> avg-lat= 56.321 (std-dev=21.482)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 2999 observations[0m; each percentile contains 29.99 observations
sockperf: ---> <MAX> observation =  129.638
sockperf: ---> percentile 99.999 =  129.638
sockperf: ---> percentile 99.990 =  129.638
sockperf: ---> percentile 99.900 =  126.817
sockperf: ---> percentile 99.000 =  112.788
sockperf: ---> percentile 90.000 =   84.930
sockperf: ---> percentile 75.000 =   69.969
sockperf: ---> percentile 50.000 =   54.594
sockperf: ---> percentile 25.000 =   41.385
sockperf: ---> <MIN> observation =   12.502
------------------------------
txTime, rxTime
2.061533370, 2.061616129
2.071533370, 2.071633492
2.081533356, 2.081628037
2.091533358, 2.091651054
2.101533363, 2.101668363
2.111533361, 2.111724197
2.121533365, 2.121623733
2.131533371, 2.131680599
2.141533371, 2.141678961
2.151533362, 2.151596492
2.161533362, 2.161693964
2.171533365, 2.171732360
2.181533360, 2.181613689
2.191533356, 2.191616835
2.201533360, 2.201621134
2.211533369, 2.211589962
2.221533366, 2.221589361
2.231533362, 2.231635930
2.241533362, 2.241660340
2.251533361, 2.251688171
2.261533366, 2.261636464
2.271533368, 2.271708967
2.281533362, 2.281650581
2.291533359, 2.291594327
2.301533357, 2.301604773
2.311533357, 2.311622402
2.321533356, 2.321597871
2.331533362, 2.331623933
2.341533356, 2.341665722
2.351533372, 2.351724760
2.361533367, 2.361694720
2.371533366, 2.371649026
2.381533374, 2.381642948
2.391533353, 2.391725460
2.401533358, 2.401663120
2.411533361, 2.411687952
2.421533358, 2.421624513
2.431533355, 2.431624525
2.441533371, 2.441669702
2.451533372, 2.451605012
2.461533365, 2.461629362
2.471533362, 2.471646973
2.481533365, 2.481592101
2.491533365, 2.491648486
2.501533371, 2.501645956
2.511533360, 2.511680928
2.521533356, 2.521677826
2.531533357, 2.531677233
2.541533368, 2.541664927
2.551533366, 2.551616361
2.561533359, 2.561654742
2.571533358, 2.571705676
2.581533367, 2.581641950
2.591533370, 2.591687818
2.601533370, 2.601590479
2.611533370, 2.611624503
2.621533357, 2.621609806
2.631533357, 2.631652355
2.641533357, 2.641669264
2.651533355, 2.651684439
2.661533358, 2.661682937
2.671533361, 2.671644539
2.681533361, 2.681645906
2.691533370, 2.691691378
2.701533370, 2.701625739
2.711533369, 2.711654028
2.721533365, 2.721588679
2.731533355, 2.731594375
2.741533362, 2.741642590
2.751533360, 2.751622631
2.761533355, 2.761670025
2.771533370, 2.771767790
2.781533358, 2.781652397
2.791533361, 2.791683442
2.801533364, 2.801677701
2.811533365, 2.811706434
