------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 46.213 (std-dev=21.351)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  122.787
sockperf: ---> percentile 99.999 =  122.787
sockperf: ---> percentile 99.990 =  122.787
sockperf: ---> percentile 99.900 =  115.680
sockperf: ---> percentile 99.000 =  101.541
sockperf: ---> percentile 90.000 =   75.413
sockperf: ---> percentile 75.000 =   60.517
sockperf: ---> percentile 50.000 =   44.803
sockperf: ---> percentile 25.000 =   29.975
sockperf: ---> <MIN> observation =   12.446
------------------------------
txTime, rxTime
2.061543387, 2.061629167
2.071543403, 2.071649780
2.081543440, 2.081638222
2.091543404, 2.091669654
2.101543402, 2.101734329
2.111543402, 2.111636411
2.121543401, 2.121692704
2.131543405, 2.131697806
2.141543403, 2.141609505
2.151543397, 2.151609121
2.161543393, 2.161610460
2.171543393, 2.171644396
2.181543386, 2.181671516
2.191543390, 2.191725653
2.201543406, 2.201705885
2.211543400, 2.211638871
2.221543404, 2.221670239
2.231543402, 2.231678362
2.241543404, 2.241609419
2.251543393, 2.251655941
2.261543401, 2.261668551
2.271543406, 2.271660537
2.281543405, 2.281607738
2.291543389, 2.291662390
2.301543401, 2.301649129
2.311543404, 2.311632495
2.321543402, 2.321664150
2.331543401, 2.331688825
2.341543405, 2.341628222
2.351543406, 2.351647060
2.361543406, 2.361610763
2.371543405, 2.371604831
2.381543407, 2.381596180
2.391543400, 2.391620320
2.401543388, 2.401596159
2.411543391, 2.411666204
2.421543390, 2.421633706
2.431543388, 2.431618178
2.441543387, 2.441659722
2.451543402, 2.451631705
2.461543402, 2.461587316
2.471543406, 2.471618279
2.481543405, 2.481575019
2.491543404, 2.491659562
2.501543388, 2.501662685
2.511543402, 2.511636440
2.521543405, 2.521606461
2.531543388, 2.531682035
2.541543394, 2.541623328
2.551543392, 2.551586697
2.561543386, 2.561676647
2.571543386, 2.571689380
2.581543392, 2.581604806
2.591543391, 2.591689999
2.601543401, 2.601668912
2.611543392, 2.611581984
2.621543401, 2.621612872
2.631543404, 2.631611848
2.641543403, 2.641641529
2.651543402, 2.651679247
2.661543401, 2.661613568
2.671543400, 2.671669266
2.681543403, 2.681612490
2.691543406, 2.691652856
2.701543405, 2.701646839
2.711543402, 2.711594324
2.721543396, 2.721680582
2.731543390, 2.731663569
2.741543393, 2.741699862
2.751543400, 2.751604135
2.761543400, 2.761637933
2.771543408, 2.771660635
2.781543406, 2.781602030
2.791543405, 2.791702979
2.801543391, 2.801585236
2.811543404, 2.811622151
2.821543404, 2.821625317
2.831543405, 2.831603679
2.841543406, 2.841653625
2.851543404, 2.851620155
2.861543405, 2.861571859
2.871543405, 2.871669824
2.881543403, 2.881691525
2.891543405, 2.891711259
2.901543404, 2.901612683
2.911543404, 2.911635686
2.921543398, 2.921643621
2.931543406, 2.931615298
2.941543404, 2.941732201
2.951543405, 2.951601631
2.961543400, 2.961608535
2.971543400, 2.971640128
2.981543406, 2.981584518
2.991543405, 2.991647455
3.001543400, 3.001615666
3.011543392, 3.011618706
3.021543401, 3.021671523
3.031543407, 3.031572986
3.041543407, 3.041636581
3.051543405, 3.051720474
3.061543389, 3.061572490
3.071543405, 3.071648170
3.081543404, 3.081681530
3.091543403, 3.091606205
3.101543405, 3.101695410
3.111543400, 3.111678184
3.121543403, 3.121589036
3.131543388, 3.131693045
3.141543389, 3.141664424
3.151543390, 3.151636044
3.161543393, 3.161616431
3.171543399, 3.171622319
3.181543405, 3.181722333
3.191543389, 3.191619902
3.201543411, 3.201648706
3.211543410, 3.211628499
3.221543408, 3.221598751
3.231543406, 3.231638807
3.241543409, 3.241672546
3.251543394, 3.251634027
3.261543405, 3.261572362
3.271543394, 3.271654103
3.281543410, 3.281689385
3.291543402, 3.291615978
3.301543393, 3.301656649
3.311543408, 3.311593750
3.321543407, 3.321617178
3.331543390, 3.331640831
3.341543405, 3.341696457
3.351543406, 3.351602317
3.361543403, 3.361646332
3.371543403, 3.371657904
3.381543404, 3.381616921
3.391543394, 3.391662831
3.401543389, 3.401573477
3.411543391, 3.411666135
3.421543394, 3.421693105
3.431543408, 3.431662943
3.441543407, 3.441637705
3.451543407, 3.451632259
3.461543405, 3.461649106
3.471543395, 3.471578545
3.481543395, 3.481737238
3.491543402, 3.491680544
3.501543407, 3.501640559
3.511543410, 3.511581317
3.521543406, 3.521662841
3.531543405, 3.531652044
3.541543408, 3.541707239
3.551543393, 3.551638967
3.561543395, 3.561631730
3.571543397, 3.571588186
3.581543406, 3.581625766
3.591543391, 3.591689105
3.601543405, 3.601657153
3.611543412, 3.611669411
3.621543404, 3.621650339
3.631543390, 3.631678451
3.641543407, 3.641710549
3.651543396, 3.651650916
3.661543397, 3.661690147
3.671543397, 3.671628096
3.681543402, 3.681633061
3.691543412, 3.691684946
3.701543397, 3.701684757
3.711543394, 3.711623137
3.721543405, 3.721649790
3.731543397, 3.731607037
3.741543392, 3.741633000
3.751543397, 3.751625894
3.761543396, 3.761754894
3.771543390, 3.771640999
3.781543389, 3.781672689
3.791543397, 3.791665711
3.801543392, 3.801693681
3.811543393, 3.811638752
3.821543407, 3.821615363
3.831543400, 3.831626213
3.841543400, 3.841579606
3.851543408, 3.851662432
3.861543404, 3.861680273
3.871543393, 3.871612433
3.881543392, 3.881716041
3.891543399, 3.891623762
3.901543405, 3.901604345
3.911543410, 3.911693722
3.921543438, 3.921634566
3.931543409, 3.931573217
3.941543410, 3.941588897
3.951543405, 3.951631476
3.961543394, 3.961627691
3.971543393, 3.971573226
3.981543396, 3.981623245
3.991543389, 3.991597298
4.001543398, 4.001671236
4.011543390, 4.011580439
4.021545462, 4.021674536
4.031543413, 4.031636206
4.041543409, 4.041660464
4.051543409, 4.051614107
4.061543397, 4.061689006
4.071543401, 4.071678289
4.081543407, 4.081695939
4.091543410, 4.091671026
4.101543402, 4.101686689
4.111543394, 4.111620757
4.121543396, 4.121641837
4.131543394, 4.131689213
4.141543398, 4.141691162
4.151543403, 4.151647954
4.161543391, 4.161651115
4.171543404, 4.171646027
4.181543405, 4.181587830
4.191543404, 4.191597783
4.201543410, 4.201635617
4.211543405, 4.211573899
4.221543405, 4.221629373
4.231543409, 4.231638527
4.241543392, 4.241678147
4.251543390, 4.251672120
4.261543393, 4.261612797
4.271543396, 4.271686962
4.281543410, 4.281612079
4.291543409, 4.291631491
4.301543403, 4.301616804
