------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 38.631 (std-dev=13.504)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  116.671
sockperf: ---> percentile 99.999 =  116.671
sockperf: ---> percentile 99.990 =  116.671
sockperf: ---> percentile 99.900 =   86.568
sockperf: ---> percentile 99.000 =   74.978
sockperf: ---> percentile 90.000 =   49.923
sockperf: ---> percentile 75.000 =   47.719
sockperf: ---> percentile 50.000 =   43.959
sockperf: ---> percentile 25.000 =   28.033
sockperf: ---> <MIN> observation =   13.118
------------------------------
txTime, rxTime
2.061567265, 2.061634447
2.071567262, 2.071666203
2.081567263, 2.081660776
2.091567264, 2.091658807
2.101567272, 2.101659977
2.111567266, 2.111660260
2.121567269, 2.121658904
2.131567265, 2.131660514
2.141567263, 2.141658142
2.151567322, 2.151643127
2.161567266, 2.161663351
2.171567262, 2.171642065
2.181567264, 2.181668290
2.191567262, 2.191606560
2.201567263, 2.201602571
2.211567264, 2.211602741
2.221567265, 2.221602365
2.231567267, 2.231611842
2.241567261, 2.241615491
2.251567266, 2.251602137
2.261567266, 2.261661273
2.271567268, 2.271656285
2.281567269, 2.281658366
2.291567269, 2.291659648
2.301567269, 2.301663106
2.311567272, 2.311659865
2.321567271, 2.321663956
2.331567269, 2.331661824
2.341567267, 2.341661097
2.351567272, 2.351657264
2.361567273, 2.361658612
2.371567272, 2.371669210
2.381567269, 2.381642907
2.391567269, 2.391642204
2.401567266, 2.401641406
2.411567267, 2.411661209
2.421567270, 2.421665018
2.431567274, 2.431685523
2.441567264, 2.441629701
2.451567270, 2.451671187
2.461567267, 2.461636337
2.471567264, 2.471615457
2.481567266, 2.481621869
2.491567264, 2.491599835
2.501567292, 2.501600053
2.511567272, 2.511615185
2.521567270, 2.521619667
2.531567268, 2.531606254
2.541567270, 2.541605152
2.551567270, 2.551660801
2.561567269, 2.561637218
2.571567268, 2.571662135
2.581567271, 2.581642786
2.591567269, 2.591641116
2.601567279, 2.601642122
2.611567266, 2.611661365
2.621567269, 2.621665601
2.631567270, 2.631640629
2.641567265, 2.641660449
2.651567269, 2.651659409
2.661567265, 2.661661779
2.671567271, 2.671663008
2.681567274, 2.681659247
2.691567270, 2.691662586
2.701567272, 2.701662110
2.711567267, 2.711668013
2.721567274, 2.721675449
2.731567264, 2.731608566
2.741567268, 2.741613948
2.751567297, 2.751605944
2.761567271, 2.761617552
2.771567269, 2.771664283
2.781567274, 2.781659254
2.791567275, 2.791645317
2.801567266, 2.801659890
2.811567270, 2.811663170
2.821567269, 2.821665532
2.831567273, 2.831661761
2.841567269, 2.841644632
2.851567266, 2.851664930
2.861567263, 2.861645276
2.871567265, 2.871663052
2.881567267, 2.881665524
2.891567271, 2.891660436
2.901567268, 2.901668133
2.911567274, 2.911643878
2.921567269, 2.921663618
2.931567273, 2.931659178
2.941567270, 2.941650671
2.951567264, 2.951607160
2.961567268, 2.961634001
2.971567264, 2.971602541
2.981567274, 2.981667067
2.991567273, 2.991637872
3.001567264, 3.001610452
3.011567267, 3.011608068
3.021567270, 3.021677690
3.031567267, 3.031599360
3.041567268, 3.041601828
3.051567268, 3.051681942
3.061567270, 3.061652451
3.071567266, 3.071624076
3.081567269, 3.081597124
3.091567272, 3.091600622
3.101567268, 3.101659851
3.111567269, 3.111598191
3.121567269, 3.121596923
3.131567278, 3.131598472
3.141567270, 3.141604590
3.151567270, 3.151600494
3.161567268, 3.161638511
3.171567270, 3.171639768
3.181567265, 3.181636256
3.191567268, 3.191639649
3.201567272, 3.201637541
3.211567266, 3.211644005
3.221567271, 3.221637172
3.231567266, 3.231640136
3.241567266, 3.241637746
3.251567273, 3.251636900
3.261567272, 3.261636284
3.271567271, 3.271638667
3.281567269, 3.281635672
3.291567282, 3.291647931
3.301567264, 3.301635055
3.311567264, 3.311638306
3.321567266, 3.321635419
3.331567265, 3.331634397
3.341567276, 3.341630572
3.351567297, 3.351627899
3.361567266, 3.361640438
3.371567267, 3.371625270
3.381567272, 3.381613198
3.391567271, 3.391615845
3.401567268, 3.401660512
3.411567270, 3.411597787
3.421567267, 3.421662650
3.431567273, 3.431602951
3.441567268, 3.441596532
3.451567267, 3.451596792
3.461567273, 3.461634930
3.471567275, 3.471633161
3.481567275, 3.481634597
3.491567268, 3.491634754
3.501567273, 3.501634082
3.511567265, 3.511633432
3.521567269, 3.521634665
3.531567272, 3.531635030
3.541567269, 3.541634342
3.551567266, 3.551633879
3.561567266, 3.561635947
3.571567269, 3.571632114
3.581567269, 3.581634448
3.591567275, 3.591631700
3.601567265, 3.601635136
3.611567269, 3.611632345
3.621567265, 3.621633652
3.631567266, 3.631600552
3.641567269, 3.641600715
3.651567274, 3.651597708
3.661567265, 3.661637222
3.671567271, 3.671633538
3.681567270, 3.681649304
3.691567271, 3.691598793
3.701567266, 3.701663548
3.711567268, 3.711599610
3.721567269, 3.721597923
3.731567271, 3.731597063
3.741567274, 3.741635366
3.751567267, 3.751635650
3.761567271, 3.761633945
3.771567264, 3.771632045
3.781567269, 3.781634518
3.791567271, 3.791632730
3.801567265, 3.801633012
3.811567270, 3.811633384
3.821567268, 3.821634948
3.831567269, 3.831632870
3.841567270, 3.841634317
3.851567263, 3.851631817
3.861567272, 3.861634242
3.871567270, 3.871633084
3.881567272, 3.881634805
3.891567270, 3.891632686
3.901567269, 3.901635744
3.911567267, 3.911622468
3.921567275, 3.921641080
3.931567271, 3.931600330
3.941567264, 3.941646945
3.951567264, 3.951632540
3.961567267, 3.961665311
3.971567267, 3.971597393
3.981567272, 3.981650461
3.991567386, 3.991717344
4.001567268, 4.001632496
4.011567268, 4.011679926
4.021571449, 4.021623615
4.031567267, 4.031670066
4.041567273, 4.041619279
4.051567270, 4.051679450
4.061567271, 4.061598964
4.071567272, 4.071655845
4.081567265, 4.081597733
4.091567277, 4.091597034
4.101567272, 4.101605429
4.111567271, 4.111626700
4.121567271, 4.121596875
4.131567277, 4.131611466
4.141567270, 4.141610666
4.151567264, 4.151605517
4.161567274, 4.161604392
4.171567279, 4.171648714
4.181567279, 4.181649895
4.191567266, 4.191633638
4.201567279, 4.201635919
4.211567278, 4.211634167
4.221567282, 4.221656121
4.231567281, 4.231656431
4.241567267, 4.241634081
