------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.991 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=313.460 (std-dev=95.982)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  506.198
sockperf: ---> percentile 99.999 =  506.198
sockperf: ---> percentile 99.990 =  506.198
sockperf: ---> percentile 99.900 =  498.477
sockperf: ---> percentile 99.000 =  475.961
sockperf: ---> percentile 90.000 =  420.063
sockperf: ---> percentile 75.000 =  371.943
sockperf: ---> percentile 50.000 =  327.460
sockperf: ---> percentile 25.000 =  270.783
sockperf: ---> <MIN> observation =   17.288
------------------------------
txTime, rxTime
2.062134167, 2.062967736
2.072134186, 2.072785549
2.082134185, 2.082956088
2.092134183, 2.092637174
2.102134184, 2.102475137
2.112134183, 2.112918001
2.122134182, 2.122983814
2.132134175, 2.132757383
2.142134171, 2.143102031
2.152134169, 2.152903565
2.162134171, 2.162741879
2.172134168, 2.172864961
2.182134176, 2.182956463
2.192134169, 2.192740787
2.202134170, 2.203003036
2.212134168, 2.212701070
2.222134171, 2.222729493
2.232134180, 2.232896971
2.242134173, 2.242799605
2.252134173, 2.252704153
2.262134173, 2.262881960
2.272134171, 2.272669523
2.282134175, 2.282817770
2.292134171, 2.293050732
2.302134171, 2.302837970
2.312134166, 2.312676348
2.322134175, 2.323017280
2.332134163, 2.332827717
2.342134169, 2.342639200
2.352134167, 2.352792813
2.362134169, 2.362954148
2.372134174, 2.372629170
2.382134173, 2.382756681
2.392134168, 2.392787557
2.402134188, 2.402605751
2.412134183, 2.412775034
2.422134181, 2.422386095
2.432134183, 2.432719523
2.442134185, 2.442870292
2.452134184, 2.452763597
2.462134173, 2.462915927
2.472134170, 2.472718606
2.482134173, 2.482764068
2.492134175, 2.493094810
2.502134176, 2.502885653
2.512134169, 2.512933274
2.522134171, 2.522754259
2.532134175, 2.532710908
2.542134176, 2.542686649
2.552134169, 2.552769145
2.562134168, 2.562859056
2.572134167, 2.572675734
2.582134183, 2.583033022
2.592134185, 2.592788833
2.602134187, 2.602657642
2.612134183, 2.612463335
2.622134181, 2.622812158
2.632134179, 2.632648258
2.642134163, 2.642777963
2.652134170, 2.652938379
2.662134178, 2.662790871
2.672134174, 2.672926586
2.682134170, 2.682936770
2.692134173, 2.692596335
2.702134171, 2.702995616
2.712134177, 2.712735696
2.722134172, 2.723146569
2.732134175, 2.732949093
2.742134171, 2.742744809
2.752134173, 2.752760344
2.762134173, 2.762826544
2.772134172, 2.772762049
2.782138238, 2.782905410
2.792134185, 2.792354693
2.802134172, 2.802747735
2.812134171, 2.813112126
2.822134173, 2.822886757
2.832134172, 2.832870544
2.842134174, 2.842886952
2.852134179, 2.852667497
2.862134168, 2.862811036
2.872134167, 2.872484814
2.882134173, 2.882674908
2.892134182, 2.892663873
2.902134183, 2.902829311
2.912134189, 2.912833123
2.922134191, 2.922832029
2.932134178, 2.932933894
2.942134169, 2.942767989
2.952134204, 2.952641386
2.962134168, 2.963020365
2.972134194, 2.972860654
2.982134165, 2.982617293
2.992134167, 2.992773737
3.002134170, 3.002789092
3.012134170, 3.012603539
3.022134167, 3.022679542
3.032134183, 3.032866194
3.042134172, 3.042581919
3.052134171, 3.052887923
3.062134175, 3.062758699
3.072134171, 3.072933415
3.082134182, 3.082708000
3.092134176, 3.092733282
3.102134172, 3.102778215
3.112134172, 3.112852336
3.122134171, 3.122717381
3.132134173, 3.132790508
3.142134178, 3.142680022
3.152134178, 3.152697587
3.162134176, 3.163084662
3.172134164, 3.173025525
3.182134185, 3.182692413
3.192134173, 3.193054550
3.202134189, 3.202668000
3.212134221, 3.212699604
3.222134175, 3.222972607
3.232134186, 3.232696079
3.242134176, 3.242374061
3.252134181, 3.253021860
3.262134186, 3.262629693
3.272134175, 3.272633722
3.282134180, 3.282769898
3.292134184, 3.292882981
3.302134183, 3.302388551
3.312134168, 3.312692892
3.322134179, 3.322780964
3.332134190, 3.332598400
3.342134187, 3.342766700
3.352134184, 3.352760207
3.362134175, 3.362840031
3.372134182, 3.372719223
3.382134187, 3.382725529
3.392134184, 3.392852662
3.402134173, 3.402863196
3.412134183, 3.412725686
3.422134184, 3.422863059
3.432134171, 3.432757532
3.442134171, 3.442745136
3.452134171, 3.452730678
3.462134167, 3.462629625
3.472134167, 3.472914305
3.482134169, 3.482887481
3.492134172, 3.492694003
3.502134171, 3.502702501
3.512134169, 3.512631330
3.522134188, 3.522882248
3.532134184, 3.532682014
3.542134189, 3.542844451
3.552134185, 3.552844220
3.562134171, 3.562657404
3.572134185, 3.572480856
3.582134182, 3.582864041
3.592134178, 3.592634368
3.602134170, 3.602928620
3.612134170, 3.612310942
3.622134168, 3.622787735
3.632134184, 3.632755910
3.642134185, 3.642408621
3.652134182, 3.652807449
3.662134181, 3.662855978
3.672134172, 3.672717011
3.682134171, 3.683131125
3.692134170, 3.692742604
3.702134166, 3.702723014
3.712134171, 3.712688338
3.722134170, 3.723028686
3.732134172, 3.732924675
3.742134174, 3.742849306
3.752134174, 3.752885291
3.762134168, 3.762808346
3.772134174, 3.772993991
3.782134185, 3.782860713
3.792134173, 3.792692685
3.802134172, 3.803001171
3.812134170, 3.812830427
3.822134170, 3.822652296
3.832134173, 3.832892235
3.842134173, 3.842841977
3.852134192, 3.852654588
3.862134192, 3.863003884
3.872134191, 3.872826311
3.882134191, 3.882637116
3.892134193, 3.893018825
3.902134193, 3.902740065
3.912134171, 3.912657114
3.922134169, 3.922773848
3.932134179, 3.932789689
3.942134172, 3.942607922
3.952134162, 3.952971280
3.962134174, 3.962503990
3.972134170, 3.972591834
3.982134173, 3.982951154
3.992134188, 3.992805883
4.002134177, 4.002720325
4.012134164, 4.012936619
4.022134169, 4.022739126
4.032134175, 4.032961993
4.042134171, 4.042871927
4.052134175, 4.052870073
4.062134166, 4.062837287
4.072134166, 4.072909419
4.082134163, 4.082747981
4.092134172, 4.093075918
4.102134169, 4.102838235
4.112134166, 4.112902547
4.122134170, 4.123059047
4.132134183, 4.132668963
4.142136274, 4.142685057
4.152134188, 4.152857948
4.162134179, 4.162814106
4.172134171, 4.172649301
4.182134180, 4.182794271
4.192134173, 4.192810894
4.202134188, 4.202783993
4.212134178, 4.213008929
4.222134169, 4.222811045
4.232134216, 4.232798814
4.242134172, 4.242801329
4.252134161, 4.252455033
4.262134174, 4.262709763
4.272134211, 4.272654751
4.282134171, 4.282682457
4.292134213, 4.292922706
4.302134183, 4.302835278
4.312134211, 4.312725925
4.322134183, 4.322803411
4.332134206, 4.332356222
4.342134246, 4.342723881
4.352134169, 4.353072506
4.362134180, 4.362688073
4.372134198, 4.372713151
4.382134168, 4.383070460
4.392134216, 4.392877651
4.402134173, 4.402839591
4.412134196, 4.413046228
4.422134183, 4.422578442
4.432134221, 4.432788558
4.442134184, 4.442463411
4.452134212, 4.452835444
4.462134187, 4.462643584
4.472134198, 4.472446824
4.482134185, 4.482836871
4.492134169, 4.492355497
4.502134170, 4.502985475
4.512134192, 4.512792702
4.522134168, 4.522631622
4.532134193, 4.532805369
4.542134175, 4.542941040
4.552134192, 4.552606800
4.562134173, 4.562964419
4.572134190, 4.572946701
4.582134172, 4.582589554
4.592134174, 4.592934469
4.602134187, 4.602764022
4.612134173, 4.612580847
4.622134185, 4.622933892
4.632134181, 4.632461673
4.642134188, 4.642915796
4.652134185, 4.652713838
4.662134178, 4.662717904
4.672134184, 4.672797064
4.682134183, 4.682619731
4.692134170, 4.692855416
4.702134188, 4.703061277
4.712134188, 4.712588135
4.722134187, 4.722839461
4.732134177, 4.732955952
4.742134173, 4.742644024
4.752134173, 4.752661529
4.762134171, 4.762702054
4.772134170, 4.772403334
4.782134168, 4.782347060
4.792134173, 4.792801524
4.802134173, 4.802805955
4.812134183, 4.812883079
4.822134176, 4.822961425
4.832134191, 4.832786975
4.842134180, 4.842596284
4.852134172, 4.852919556
4.862134171, 4.862764887
4.872134172, 4.872581017
4.882134171, 4.882735652
4.892134171, 4.892656731
4.902134183, 4.902574381
4.912134186, 4.912642839
4.922134179, 4.922456006
4.932134190, 4.932581857
4.942134169, 4.942707059
4.952134181, 4.952717921
4.962134182, 4.962859402
4.972134173, 4.972826663
4.982134181, 4.982700600
4.992134175, 4.992861285
5.002134179, 5.002829587
5.012134179, 5.012885510
5.022134180, 5.022863700
5.032134191, 5.032896090
5.042134173, 5.042660680
5.052134188, 5.052965113
5.062134188, 5.062778482
5.072134176, 5.072648403
5.082134177, 5.082742864
5.092134181, 5.092745276
5.102134185, 5.102626636
5.112134187, 5.112988479
5.122134188, 5.122867531
5.132134175, 5.132619792
5.142134185, 5.142772405
5.152134178, 5.152974145
5.162134184, 5.162309399
5.172134187, 5.172945198
5.182134187, 5.182771482
5.192134178, 5.192881652
5.202134186, 5.202969228
5.212134166, 5.212743683
5.222134183, 5.222913805
5.232134180, 5.232892946
5.242134183, 5.242742863
5.252134183, 5.252988932
5.262134168, 5.262922135
5.272134184, 5.272877924
5.282134183, 5.282871294
5.292134192, 5.292707543
5.302134192, 5.302754413
5.312134193, 5.312687783
5.322134180, 5.322711933
5.332134184, 5.332843427
5.342134181, 5.342820103
5.352134180, 5.352853308
5.362134179, 5.362833195
5.372134186, 5.373045575
5.382134162, 5.382827748
5.392134186, 5.392834810
5.402134185, 5.403051440
5.412134185, 5.413043931
5.422134181, 5.422676851
5.432134181, 5.432778261
5.442134182, 5.442793955
5.452134182, 5.452655454
5.462134183, 5.462819966
5.472134187, 5.472629554
5.482134183, 5.482633318
5.492134184, 5.492966292
5.502134185, 5.502801638
5.512134177, 5.512675751
5.522134170, 5.522426671
5.532134183, 5.532716769
5.542134183, 5.542671520
5.552134174, 5.552790384
5.562134170, 5.562788423
5.572134167, 5.572595906
5.582134183, 5.582974310
5.592134170, 5.592782757
5.602134171, 5.602747251
5.612134164, 5.612796286
5.622134168, 5.622744838
5.632134164, 5.632980055
5.642134180, 5.642773767
5.652134178, 5.652894371
5.662134178, 5.663082752
5.672134181, 5.673060308
5.682134182, 5.682360309
5.692134181, 5.693015715
5.702134175, 5.702696427
5.712134191, 5.712815199
5.722134182, 5.722767680
5.732134181, 5.732580013
5.742134181, 5.742667965
5.752134181, 5.752918542
5.762134178, 5.762838897
5.772134181, 5.772456506
5.782134177, 5.782702594
5.792134170, 5.792828629
5.802134191, 5.802625533
5.812134167, 5.812973708
5.822134188, 5.822795493
5.832134187, 5.832606143
5.842134187, 5.842976922
5.852134190, 5.852919814
5.862134186, 5.862584403
5.872134183, 5.872749451
5.882134186, 5.882752617
5.892134180, 5.893036980
5.902134179, 5.902606829
5.912134173, 5.912732184
5.922134181, 5.922897787
5.932134168, 5.932912537
5.942134183, 5.942710986
5.952134181, 5.952972318
5.962134176, 5.962883124
5.972134181, 5.972698411
5.982134183, 5.982858275
5.992134186, 5.992643282
6.002134194, 6.002683605
6.012134185, 6.013016390
6.022134182, 6.022807980
6.032134181, 6.032839253
6.042134187, 6.042465292
6.052134187, 6.052785395
6.062134189, 6.062648157
6.072134190, 6.072832804
6.082134189, 6.082814355
