------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.991 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=213.770 (std-dev=70.036)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  354.589
sockperf: ---> percentile 99.999 =  354.589
sockperf: ---> percentile 99.990 =  354.589
sockperf: ---> percentile 99.900 =  347.889
sockperf: ---> percentile 99.000 =  334.552
sockperf: ---> percentile 90.000 =  293.973
sockperf: ---> percentile 75.000 =  258.500
sockperf: ---> percentile 50.000 =  224.167
sockperf: ---> percentile 25.000 =  183.063
sockperf: ---> <MIN> observation =   32.881
------------------------------
txTime, rxTime
2.061984542, 2.062596444
2.071984555, 2.072494266
2.081984551, 2.082448125
2.091984596, 2.092426545
2.101984545, 2.102385338
2.111984545, 2.112538113
2.121984549, 2.122438952
2.131984567, 2.132604924
2.141984566, 2.142398645
2.151984547, 2.152677483
2.161984547, 2.162597382
2.171984561, 2.172510223
2.181984542, 2.182490611
2.191984550, 2.192461758
2.201984567, 2.202503629
2.211984557, 2.212414268
2.221984562, 2.222320901
2.231984565, 2.232493878
2.241984567, 2.242462360
2.251984554, 2.252590971
2.261984552, 2.262557403
2.271984544, 2.272453002
2.281984560, 2.282631227
2.291984546, 2.292582693
2.301984547, 2.302468429
2.311984547, 2.312399279
2.321984550, 2.322476388
2.331984554, 2.332459060
2.341984544, 2.342480172
2.351984559, 2.352394624
2.361984569, 2.362394454
2.371984565, 2.372458348
2.381984566, 2.382380827
2.391984546, 2.392577213
2.401984546, 2.402398544
2.411984559, 2.412398188
2.421984542, 2.422524393
2.431984542, 2.432431435
2.441984547, 2.442413319
2.451984545, 2.452469955
2.461984561, 2.462433291
2.471984549, 2.472478460
2.481984551, 2.482370919
2.491984546, 2.492424168
2.501984561, 2.502522399
2.511984565, 2.512383489
2.521984561, 2.522095633
2.531984547, 2.532340942
2.541984561, 2.542540614
2.551984561, 2.552291713
2.561984556, 2.562487921
2.571984567, 2.572379316
2.581984547, 2.582412263
2.591984550, 2.592421302
2.601984562, 2.602370018
2.611984547, 2.612586549
2.621984550, 2.622368300
2.631984564, 2.632350691
2.641984559, 2.642343608
2.651984561, 2.652452606
2.661984560, 2.662499058
2.671984541, 2.672588796
2.681984547, 2.682458087
2.691984567, 2.692349267
2.701984556, 2.702431315
2.711984564, 2.712366940
2.721984549, 2.722346511
2.731984561, 2.732377831
2.741984552, 2.742443568
2.751984542, 2.752402600
2.761984560, 2.762414988
2.771984564, 2.772566826
2.781984545, 2.782191239
2.791984539, 2.792432260
2.801984546, 2.802383998
2.811984544, 2.812478333
2.821984556, 2.822311152
2.831984550, 2.832517813
2.841984567, 2.842482528
2.851984562, 2.852545233
2.861984544, 2.862404805
2.871984560, 2.872680247
2.881984551, 2.882547891
2.891984546, 2.892470191
2.901984546, 2.902408166
2.911984542, 2.912514896
2.921984546, 2.922579664
2.931984550, 2.932425125
2.941984544, 2.942359537
2.951984561, 2.952359710
2.961984556, 2.962660435
2.971984555, 2.972434643
2.981984559, 2.982376482
2.991984557, 2.992445632
3.001984549, 3.002407097
3.011984544, 3.012469648
3.021984551, 3.022372668
3.031984552, 3.032444895
3.041984561, 3.042616747
3.051984550, 3.052454354
3.061984546, 3.062507582
3.071984541, 3.072463928
3.081984549, 3.082405921
3.091984559, 3.092302450
3.101984565, 3.102320038
3.111984561, 3.112474307
3.121984549, 3.122425298
3.131984561, 3.132394084
3.141984561, 3.142543269
3.151984559, 3.152502157
3.161984552, 3.162275528
3.171984565, 3.172234754
3.181984561, 3.182609808
3.191984560, 3.192264986
3.201984561, 3.202437199
3.211984561, 3.212553514
3.221984561, 3.222239484
3.231984559, 3.232421302
3.241984559, 3.242421216
3.251984556, 3.252524948
3.261984556, 3.262413071
3.271984562, 3.272428962
3.281984560, 3.282233647
3.291984562, 3.292434646
3.301984560, 3.302439621
3.311984544, 3.312467812
3.321984560, 3.322430756
3.331984559, 3.332386769
3.341984546, 3.342415334
3.351984557, 3.352465873
3.361984555, 3.362493454
3.371984544, 3.372466013
3.381984542, 3.382484487
3.391984560, 3.392395841
3.401984549, 3.402545318
3.411984542, 3.412575743
3.421984561, 3.422493817
3.431984556, 3.432287276
3.441984556, 3.442425757
3.451984556, 3.452300278
3.461984562, 3.462490828
3.471984560, 3.472344597
3.481984555, 3.482423300
3.491984562, 3.492323768
3.501984561, 3.502512569
3.511984554, 3.512558105
3.521984556, 3.522499401
3.531984555, 3.532395709
3.541984551, 3.542412046
3.551984562, 3.552521409
3.561984554, 3.562583640
3.571984556, 3.572442246
3.581984541, 3.582501967
3.591984562, 3.592385461
3.601984556, 3.602414898
3.611984552, 3.612445484
3.621984549, 3.622432691
3.631984566, 3.632421936
3.641984560, 3.642199558
3.651984565, 3.652432781
3.661984556, 3.662415578
3.671984564, 3.672272235
3.681984539, 3.682556584
3.691984556, 3.692517326
3.701984565, 3.702403472
3.711984564, 3.712461439
3.721984561, 3.722133274
3.731984564, 3.732456737
3.741984560, 3.742611097
3.751984560, 3.752239044
3.761984560, 3.762577854
3.771984544, 3.772596174
3.781984544, 3.782564018
3.791984567, 3.792261291
3.801984566, 3.802470408
3.811984547, 3.812366073
3.821984549, 3.822350230
3.831984562, 3.832482580
3.841984545, 3.842536577
3.851984555, 3.852468586
3.861984546, 3.862287517
3.871984561, 3.872502170
3.881984556, 3.882460688
3.891984562, 3.892438757
3.901984559, 3.902650299
3.911984559, 3.912311820
3.921984557, 3.922401184
3.931984569, 3.932297813
3.941984565, 3.942446746
3.951984545, 3.952467130
3.961984566, 3.962567901
3.971984541, 3.972588321
3.981984545, 3.982560697
3.991984541, 3.992549314
4.001984550, 4.002301351
4.011984564, 4.012427468
4.021984546, 4.022628748
4.031984544, 4.032570679
4.041984544, 4.042446519
4.051984549, 4.052462783
4.061984550, 4.062442437
4.071984541, 4.072649140
4.081984550, 4.082496870
4.091984539, 4.092662639
4.101986706, 4.102404700
4.111984546, 4.112546167
4.121984562, 4.122322872
4.131984552, 4.132493774
4.141984561, 4.142382123
4.151984547, 4.152409501
4.161984549, 4.162314615
4.171984546, 4.172443680
4.181984539, 4.182495765
4.191984562, 4.192295210
4.201984554, 4.202454370
4.211984537, 4.212305372
4.221984549, 4.222468618
4.231984556, 4.232423216
4.241984549, 4.242563367
4.251984541, 4.252488767
4.261984559, 4.262408598
4.271984561, 4.272499117
4.281984559, 4.282550446
4.291984562, 4.292202700
4.301984549, 4.302423129
4.311984544, 4.312525494
4.321984541, 4.322501713
4.331984559, 4.332434628
4.341984542, 4.342426356
4.351984544, 4.352660201
4.361984546, 4.362321049
4.371984547, 4.372470196
4.381984551, 4.382291689
4.391984550, 4.392648125
4.401984556, 4.402296111
4.411984550, 4.412426986
4.421984556, 4.422372641
4.431984544, 4.432173746
4.441984545, 4.442441271
4.451984555, 4.452421171
4.461984552, 4.462518470
4.471984560, 4.472313513
4.481984556, 4.482417691
4.491984562, 4.492475268
4.501984564, 4.502469187
4.511984556, 4.512239054
4.521984556, 4.522486625
4.531984556, 4.532431017
4.541984555, 4.542467895
4.551984557, 4.552427454
4.561984564, 4.562592643
4.571984561, 4.572463664
4.581984545, 4.582539795
4.591984549, 4.592466396
4.601984547, 4.602476215
4.611984547, 4.612364339
4.621984550, 4.622619927
4.631984550, 4.632230474
4.641984549, 4.642457806
4.651984551, 4.652578553
4.661984546, 4.662417128
4.671984559, 4.672523990
4.681984561, 4.682430227
4.691984554, 4.692514462
4.701984541, 4.702512970
4.711984541, 4.712427585
4.721984546, 4.722538859
4.731984562, 4.732483355
4.741984551, 4.742424278
4.751984562, 4.752421823
4.761984569, 4.762376953
4.771984554, 4.772438105
4.781984564, 4.782520622
4.791984567, 4.792281697
4.801984559, 4.802449137
4.811984557, 4.812406972
4.821984556, 4.822242456
4.831984556, 4.832618236
4.841984559, 4.842381243
4.851984557, 4.852421420
4.861984546, 4.862397098
4.871984559, 4.872586047
4.881984565, 4.882191113
4.891984557, 4.892414842
4.901984557, 4.902537292
4.911984561, 4.912534160
4.921984559, 4.922403102
4.931984554, 4.932525589
4.941984561, 4.942302053
4.951984562, 4.952595032
4.961984566, 4.962476546
4.971984561, 4.972454090
4.981984557, 4.982366796
4.991984557, 4.992471741
5.001984556, 5.002211504
5.011984559, 5.012425615
5.021984541, 5.022454833
5.031984551, 5.032582934
5.041984541, 5.042636625
5.051984556, 5.052302049
