------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=141.825 (std-dev=49.387)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  267.053
sockperf: ---> percentile 99.999 =  267.053
sockperf: ---> percentile 99.990 =  267.053
sockperf: ---> percentile 99.900 =  249.544
sockperf: ---> percentile 99.000 =  234.940
sockperf: ---> percentile 90.000 =  201.434
sockperf: ---> percentile 75.000 =  177.027
sockperf: ---> percentile 50.000 =  147.207
sockperf: ---> percentile 25.000 =  113.864
sockperf: ---> <MIN> observation =   34.094
------------------------------
txTime, rxTime
2.062063908, 2.062293561
2.072063925, 2.072305035
2.082063929, 2.082369375
2.092063922, 2.092513837
2.102063929, 2.102394131
2.112063928, 2.112395444
2.122063908, 2.122315059
2.132063923, 2.132171694
2.142063923, 2.142142191
2.152063927, 2.152171312
2.162063925, 2.162168524
2.172063923, 2.172172319
2.182063921, 2.182171114
2.192063921, 2.192171360
2.202063924, 2.202171495
2.212063926, 2.212169304
2.222063928, 2.222171438
2.232063922, 2.232171138
2.242063923, 2.242169339
2.252063923, 2.252169475
2.262063920, 2.262170942
2.272063922, 2.272170230
2.282063923, 2.282172187
2.292063925, 2.292141790
2.302063926, 2.302159371
2.312063924, 2.312170206
2.322063928, 2.322156692
2.332063922, 2.332174165
2.342063923, 2.342326718
2.352063909, 2.352387685
2.362063907, 2.362481364
2.372063935, 2.372349027
2.382063930, 2.382453060
2.392063926, 2.392431228
2.402063921, 2.402347298
2.412063927, 2.412360116
2.422063922, 2.422515671
2.432063920, 2.432327534
2.442063928, 2.442349039
2.452063928, 2.452563018
2.462063909, 2.462381729
2.472063925, 2.472501867
2.482063912, 2.482406325
2.492063924, 2.492376138
2.502063922, 2.502519485
2.512063916, 2.512400482
2.522064253, 2.522460958
2.532063929, 2.532436793
2.542063925, 2.542398610
2.552063931, 2.552387419
2.562063930, 2.562248445
2.572063923, 2.572332789
2.582063921, 2.582414882
2.592063929, 2.592248131
2.602063926, 2.602325753
2.612063931, 2.612452545
2.622063924, 2.622299550
2.632063925, 2.632347289
2.642063928, 2.642417061
2.652063927, 2.652420445
2.662063930, 2.662391829
2.672063926, 2.672411377
2.682063924, 2.682537809
2.692063931, 2.692331556
2.702063928, 2.702342278
2.712063918, 2.712432369
2.722063927, 2.722320597
2.732063910, 2.732407767
2.742063914, 2.742384213
2.752063911, 2.752301958
2.762063915, 2.762268471
2.772063918, 2.772320203
2.782063928, 2.782329510
2.792063930, 2.792323539
2.802063922, 2.802520810
2.812063931, 2.812326356
2.822063923, 2.822341828
2.832063928, 2.832504806
2.842063918, 2.842348648
2.852063919, 2.852371699
2.862063934, 2.862426951
2.872063926, 2.872284989
2.882063924, 2.882411543
2.892063934, 2.892360556
2.902063922, 2.902289249
2.912063925, 2.912270462
2.922063923, 2.922475840
2.932063927, 2.932401004
2.942063926, 2.942351676
2.952063924, 2.952385953
2.962063926, 2.962323015
2.972063910, 2.972207965
2.982063912, 2.982171440
2.992063941, 2.992189396
3.002063924, 3.002183827
3.012063908, 3.012213105
3.022063911, 3.022176713
3.032063930, 3.032209171
3.042063920, 3.042178182
3.052063925, 3.052170708
3.062063926, 3.062136527
3.072063929, 3.072153106
3.082063926, 3.082170883
3.092063926, 3.092154347
3.102063930, 3.102171746
3.112063925, 3.112166908
3.122063924, 3.122169977
3.132063928, 3.132177709
3.142063921, 3.142133127
3.152063925, 3.152174419
3.162063925, 3.162170873
3.172063923, 3.172449719
3.182063928, 3.182359890
3.192063934, 3.192334637
3.202063931, 3.202414852
3.212063930, 3.212423081
3.222063929, 3.222291658
3.232063928, 3.232178312
3.242063924, 3.242325864
3.252063929, 3.252470746
3.262063922, 3.262409448
3.272063930, 3.272527059
3.282063922, 3.282392997
3.292063921, 3.292386293
3.302063943, 3.302359199
3.312063910, 3.312408861
3.322063915, 3.322287300
3.332063915, 3.332438627
3.342063925, 3.342396155
3.352063907, 3.352489502
3.362063911, 3.362221081
3.372063912, 3.372462513
3.382063921, 3.382438883
3.392063907, 3.392400942
3.402063914, 3.402408578
3.412063911, 3.412338400
3.422063913, 3.422426558
3.432063918, 3.432388308
3.442063927, 3.442483642
3.452063923, 3.452312583
3.462063908, 3.462335608
3.472063927, 3.472335197
3.482063924, 3.482252703
3.492063924, 3.492355667
3.502063928, 3.502399518
3.512063915, 3.512345668
3.522063930, 3.522383237
3.532063922, 3.532486733
3.542063929, 3.542300936
3.552063923, 3.552362626
3.562063925, 3.562395224
3.572063958, 3.572437023
3.582063929, 3.582489022
3.592063928, 3.592439931
3.602063923, 3.602426519
