------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.980 sec; SentMessages=999; ReceivedMessages=999
sockperf: [2;35m====> avg-lat= 38.033 (std-dev=9.310)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 999 observations[0m; each percentile contains 9.99 observations
sockperf: ---> <MAX> observation =   95.410
sockperf: ---> percentile 99.999 =   95.410
sockperf: ---> percentile 99.990 =   95.410
sockperf: ---> percentile 99.900 =   88.742
sockperf: ---> percentile 99.000 =   77.828
sockperf: ---> percentile 90.000 =   46.269
sockperf: ---> percentile 75.000 =   37.438
sockperf: ---> percentile 50.000 =   35.954
sockperf: ---> percentile 25.000 =   35.272
sockperf: ---> <MIN> observation =   17.194
------------------------------
txTime, rxTime
2.061700049, 2.061771311
2.071700038, 2.071771827
2.081700045, 2.081770790
2.091700047, 2.091772342
2.101700032, 2.101770334
2.111700032, 2.111773921
2.121700049, 2.121771295
2.131700037, 2.131771864
2.141700030, 2.141771571
2.151700039, 2.151774087
2.161700047, 2.161771675
2.171700102, 2.171775761
2.181700044, 2.181770917
2.191700044, 2.191770934
2.201700042, 2.201771262
2.211700032, 2.211769355
2.221700042, 2.221771004
2.231700038, 2.231738105
2.241700035, 2.241736336
2.251700042, 2.251789645
2.261700032, 2.261775325
2.271700032, 2.271773657
2.281700030, 2.281852536
2.291700045, 2.291812992
2.301700038, 2.301853086
2.311700030, 2.311813212
2.321700039, 2.321777589
2.331700034, 2.331776440
2.341700035, 2.341773788
2.351700037, 2.351806818
2.361700048, 2.361815641
2.371700052, 2.371834094
2.381700047, 2.381775383
2.391700028, 2.391819033
2.401700059, 2.401826491
2.411700037, 2.411775337
2.421700033, 2.421777149
2.431700034, 2.431773714
2.441700027, 2.441770247
2.451700052, 2.451770868
2.461700049, 2.461769636
2.471700042, 2.471771150
2.481700073, 2.481770593
2.491700032, 2.491771761
2.501700044, 2.501768977
2.511700045, 2.511749940
2.521700044, 2.521770853
2.531700049, 2.531771641
2.541700029, 2.541772599
2.551700049, 2.551769929
2.561700043, 2.561770254
2.571700044, 2.571770578
2.581700047, 2.581769925
2.591700047, 2.591770394
2.601700045, 2.601772799
2.611700042, 2.611770414
2.621700050, 2.621770542
2.631700047, 2.631829625
2.641700034, 2.641771222
2.651700042, 2.651776367
