------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=117.412 (std-dev=31.323)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  206.740
sockperf: ---> percentile 99.999 =  206.740
sockperf: ---> percentile 99.990 =  206.740
sockperf: ---> percentile 99.900 =  202.808
sockperf: ---> percentile 99.000 =  183.539
sockperf: ---> percentile 90.000 =  158.161
sockperf: ---> percentile 75.000 =  139.886
sockperf: ---> percentile 50.000 =  118.575
sockperf: ---> percentile 25.000 =   97.764
sockperf: ---> <MIN> observation =   36.314
------------------------------
txTime, rxTime
2.061944573, 2.062123663
2.071944579, 2.072137020
2.081944588, 2.082172068
2.091944593, 2.092120672
2.101944586, 2.102134904
2.111944574, 2.112103845
2.121944578, 2.122210918
2.131944569, 2.132239024
2.141944570, 2.142201670
2.151944590, 2.152109240
2.161944588, 2.162204498
2.171944593, 2.172271773
2.181944590, 2.182143766
2.191944596, 2.192211420
2.201944587, 2.202184416
2.211944590, 2.212273601
2.221944596, 2.222151960
2.231944592, 2.232216739
2.241944592, 2.242152799
2.251944596, 2.252226234
2.261944593, 2.262163879
2.271944593, 2.272216172
2.281944596, 2.282280239
2.291944588, 2.292202447
2.301944592, 2.302024930
2.311944586, 2.312305570
2.321944575, 2.322173346
2.331944577, 2.332196449
2.341944575, 2.342194054
2.351944582, 2.352208589
2.361944581, 2.362156876
2.371944575, 2.372139792
2.381944579, 2.382173588
2.391944580, 2.392177275
2.401944576, 2.402212457
2.411944577, 2.412209812
2.421944576, 2.422137189
2.431944584, 2.432278003
2.441944580, 2.442200335
2.451944576, 2.452162894
2.461944575, 2.462264304
2.471944578, 2.472303093
2.481944577, 2.482165707
2.491944615, 2.492166561
2.501944580, 2.502247956
2.511944576, 2.512231069
2.521944584, 2.522123491
2.531944579, 2.532204703
2.541944577, 2.542191889
2.551944585, 2.552141617
2.561944579, 2.562220333
2.571944580, 2.572050753
2.581944578, 2.582185762
2.591944582, 2.592234218
2.601944581, 2.602152522
2.611944589, 2.612237927
2.621944579, 2.622214768
2.631944580, 2.632113966
2.641944580, 2.642238238
2.651944573, 2.652224475
2.661944576, 2.662180924
2.671944594, 2.672185631
2.681944583, 2.682138837
2.691944576, 2.692209984
2.701944576, 2.702137224
2.711944580, 2.712279816
2.721944581, 2.722105986
2.731944593, 2.732185852
2.741944574, 2.742224372
2.751944586, 2.752157808
2.761944579, 2.762269264
2.771944583, 2.772235300
2.781944578, 2.782143605
2.791944579, 2.792138430
2.801944580, 2.802176015
2.811944586, 2.812218104
2.821944580, 2.822185180
2.831944589, 2.832184940
2.841944586, 2.842153231
2.851944578, 2.852160001
2.861944583, 2.862191223
2.871944571, 2.872149229
2.881944586, 2.882024321
2.891944574, 2.892226809
2.901944576, 2.902238431
2.911944595, 2.912151859
2.921944589, 2.922177779
2.931944577, 2.932172813
2.941944576, 2.942268514
2.951944580, 2.952217790
2.961944575, 2.962212296
2.971944566, 2.972204324
2.981944574, 2.982266855
2.991944576, 2.992179219
3.001944581, 3.002096821
3.011944578, 3.012212826
3.021944575, 3.022211571
3.031944579, 3.032170094
3.041944582, 3.042201500
3.051944576, 3.052214597
3.061944580, 3.062235948
3.071944587, 3.072106582
3.081944581, 3.082224886
3.091944585, 3.092084206
3.101944577, 3.102277859
3.111944573, 3.112201627
3.121944567, 3.122255336
3.131944569, 3.132231122
3.141944576, 3.142178401
3.151944578, 3.152238290
3.161944588, 3.162158266
3.171944575, 3.172225176
3.181944579, 3.182233340
3.191944572, 3.192164892
3.201944577, 3.202193104
3.211944576, 3.212097747
3.221944578, 3.222098600
3.231944577, 3.232161021
3.241944576, 3.242147608
3.251944589, 3.252178104
3.261944575, 3.262242269
3.271944578, 3.272170679
3.281944572, 3.282159547
3.291944576, 3.292195690
