------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=176.798 (std-dev=39.814)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  302.123
sockperf: ---> percentile 99.999 =  302.123
sockperf: ---> percentile 99.990 =  302.123
sockperf: ---> percentile 99.900 =  292.591
sockperf: ---> percentile 99.000 =  263.646
sockperf: ---> percentile 90.000 =  229.839
sockperf: ---> percentile 75.000 =  203.989
sockperf: ---> percentile 50.000 =  176.385
sockperf: ---> percentile 25.000 =  148.320
sockperf: ---> <MIN> observation =   42.477
------------------------------
txTime, rxTime
2.061987119, 2.062302692
2.071987122, 2.072465474
2.081987119, 2.082482298
2.091987114, 2.092572297
2.101987130, 2.102258884
2.111987120, 2.112558517
2.121987123, 2.122333630
2.131987117, 2.132266247
2.141987120, 2.142294670
2.151987113, 2.152311641
2.161987123, 2.162422649
2.171987115, 2.172300054
2.181987116, 2.182440249
2.191987129, 2.192269486
2.201987157, 2.202366850
2.211987128, 2.212323917
2.221987123, 2.222249750
2.231987114, 2.232398358
2.241987118, 2.242270079
2.251987123, 2.252361367
2.261987120, 2.262434797
2.271987118, 2.272329410
2.281987114, 2.282432338
2.291987116, 2.292202719
2.301987114, 2.302315008
2.311987122, 2.312237564
2.321987130, 2.322362208
2.331987117, 2.332411703
2.341987129, 2.342360702
2.351987132, 2.352426404
2.361987112, 2.362295380
2.371987144, 2.372321006
2.381987114, 2.382418241
2.391987117, 2.392257549
2.401987118, 2.402420546
2.411987112, 2.412310261
2.421987121, 2.422368526
2.431987117, 2.432404914
2.441987121, 2.442296220
2.451987151, 2.452354909
2.461987122, 2.462395562
2.471987111, 2.472408510
2.481987113, 2.482252001
2.491987117, 2.492357412
2.501987112, 2.502462857
2.511987116, 2.512279929
2.521987114, 2.522419594
2.531987117, 2.532306196
2.541987126, 2.542385806
2.551987113, 2.552282294
2.561987117, 2.562285108
2.571987114, 2.572366914
2.581987115, 2.582375598
2.591987111, 2.592210706
2.601987112, 2.602392888
2.611987115, 2.612261779
2.621987115, 2.622215235
2.631987112, 2.632339289
2.641987117, 2.642344580
2.651987116, 2.652353373
2.661987113, 2.662285377
2.671987130, 2.672361681
2.681987115, 2.682222475
2.691987118, 2.692479071
2.701987119, 2.702234607
2.711987130, 2.712335860
2.721987117, 2.722269556
2.731987119, 2.732356726
2.741987119, 2.742321184
2.751987114, 2.752317554
2.761987114, 2.762408707
2.771987117, 2.772230710
2.781987129, 2.782320636
2.791987115, 2.792416188
2.801987115, 2.802253660
2.811987112, 2.812532984
2.821987113, 2.822320047
2.831987112, 2.832363986
2.841987132, 2.842518656
2.851987118, 2.852327778
2.861987122, 2.862205997
2.871987119, 2.872233543
2.881987133, 2.882302486
2.891987116, 2.892335821
2.901987124, 2.902387948
2.911987123, 2.912215109
2.921987126, 2.922431513
2.931987128, 2.932273357
2.941987138, 2.942296853
2.951987130, 2.952367338
2.961987137, 2.962416863
2.971987115, 2.972251231
2.981987116, 2.982441185
2.991987127, 2.992261942
3.001987123, 3.002363381
3.011987115, 3.012314378
3.021987118, 3.022307002
3.031987114, 3.032484050
3.041987116, 3.042240188
3.051987134, 3.052402964
3.061987120, 3.062359733
3.071987114, 3.072285916
3.081987114, 3.082373908
3.091987112, 3.092423117
3.101987115, 3.102361852
3.111987129, 3.112236918
3.121987112, 3.122371044
3.131987114, 3.132259658
3.141987127, 3.142443426
3.151987130, 3.152176143
3.161987137, 3.162393410
3.171987137, 3.172229665
3.181987115, 3.182218720
3.191987109, 3.192313328
3.201987114, 3.202231638
3.211987115, 3.212230338
3.221987129, 3.222372119
3.231987116, 3.232251830
3.241987135, 3.242399566
3.251987114, 3.252308934
3.261987127, 3.262212909
3.271987129, 3.272242460
3.281987111, 3.282426581
3.291987134, 3.292284982
3.301987155, 3.302294377
3.311987126, 3.312263084
3.321987132, 3.322261549
3.331987132, 3.332253773
3.341987127, 3.342187022
3.351987138, 3.352228457
3.361987114, 3.362360383
3.371987134, 3.372358156
3.381987138, 3.382280317
3.391987135, 3.392426742
3.401987134, 3.402250447
3.411987129, 3.412464176
3.421987123, 3.422179565
3.431987132, 3.432287964
3.441987132, 3.442409964
3.451987117, 3.452200985
3.461987119, 3.462331272
3.471987122, 3.472340257
3.481987134, 3.482390948
3.491987116, 3.492386232
3.501987134, 3.502244568
3.511987118, 3.512378317
3.521987120, 3.522511888
3.531987118, 3.532342811
3.541987122, 3.542478759
3.551987112, 3.552342779
3.561987119, 3.562329818
3.571987115, 3.572290678
3.581987134, 3.582364761
3.591987123, 3.592186152
3.601987147, 3.602266104
3.611987119, 3.612390840
3.621987109, 3.622354361
3.631987128, 3.632439173
3.641987130, 3.642265404
3.651987122, 3.652355018
3.661987118, 3.662242687
3.671987117, 3.672356796
3.681987119, 3.682510188
3.691987128, 3.692438616
3.701987120, 3.702250102
3.711987136, 3.712343758
3.721987138, 3.722173508
3.731987119, 3.732370726
3.741987113, 3.742359416
3.751987118, 3.752265508
3.761987129, 3.762357473
3.771987133, 3.772258320
3.781987160, 3.782264357
3.791987136, 3.792309113
3.801987131, 3.802296114
3.811987132, 3.812388563
3.821987114, 3.822254987
3.831987126, 3.832355440
3.841987129, 3.842424104
3.851987132, 3.852265872
3.861987129, 3.862322799
3.871987167, 3.872355367
3.881987135, 3.882349853
3.891987129, 3.892225962
3.901987130, 3.902132959
3.911987127, 3.912141916
3.921987137, 3.922312612
3.931987118, 3.932265800
3.941987131, 3.942390378
3.951987122, 3.952350165
3.961987119, 3.962322691
3.971987126, 3.972487428
3.981987119, 3.982418512
3.991987130, 3.992266950
4.001987129, 4.002238933
4.011987133, 4.012385548
4.021987163, 4.022350034
4.031987122, 4.032312481
4.041987121, 4.042396496
4.051987124, 4.052213165
4.061987115, 4.062369604
4.071989242, 4.072237106
4.081987130, 4.082338753
4.091987166, 4.092332263
4.101987131, 4.102224227
4.111987135, 4.112072090
4.121987119, 4.122286774
4.131987112, 4.132348890
4.141987138, 4.142292314
4.151987134, 4.152328369
4.161987137, 4.162248022
4.171987128, 4.172265318
4.181987126, 4.182416822
4.191987128, 4.192431007
4.201987115, 4.202310625
4.211987115, 4.212344490
4.221987137, 4.222218538
4.231987120, 4.232489715
4.241987139, 4.242290506
4.251987117, 4.252360733
4.261987132, 4.262297636
4.271987119, 4.272324853
4.281987119, 4.282415569
4.291987119, 4.292370878
4.301987162, 4.302271394
4.311987122, 4.312354415
4.321987132, 4.322282985
4.331987119, 4.332384548
4.341987129, 4.342283465
4.351987137, 4.352481375
4.361987136, 4.362338027
4.371987133, 4.372263800
4.381987129, 4.382261083
4.391987121, 4.392401364
4.401987133, 4.402294883
