------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.980 sec; SentMessages=999; ReceivedMessages=999
sockperf: [2;35m====> avg-lat= 93.586 (std-dev=24.569)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 999 observations[0m; each percentile contains 9.99 observations
sockperf: ---> <MAX> observation =  196.073
sockperf: ---> percentile 99.999 =  196.073
sockperf: ---> percentile 99.990 =  196.073
sockperf: ---> percentile 99.900 =  173.043
sockperf: ---> percentile 99.000 =  156.728
sockperf: ---> percentile 90.000 =  125.617
sockperf: ---> percentile 75.000 =  109.817
sockperf: ---> percentile 50.000 =   92.069
sockperf: ---> percentile 25.000 =   77.190
sockperf: ---> <MIN> observation =   36.942
------------------------------
txTime, rxTime
2.061874672, 2.062086679
2.071879671, 2.072044389
2.081874675, 2.082072730
2.091879309, 2.092016685
2.101874689, 2.102027437
2.111877488, 2.112042458
2.121874678, 2.122062617
2.131877424, 2.132143973
2.141874678, 2.142069809
2.151877868, 2.152018299
2.161874690, 2.162091693
2.171877003, 2.172019082
2.181874672, 2.182074311
2.191877726, 2.192119193
2.201874673, 2.202070146
2.211877235, 2.212054461
2.221874677, 2.222048284
2.231876512, 2.232049674
2.241874678, 2.241958488
2.251876703, 2.252012885
2.261874681, 2.262092809
2.271876946, 2.272152549
2.281874676, 2.282142216
2.291876726, 2.292048226
2.301874681, 2.302066481
2.311876799, 2.312024530
2.321874679, 2.322020708
2.331876985, 2.332013277
2.341874680, 2.342040076
2.351876679, 2.352172533
2.361874678, 2.362090696
2.371878326, 2.372125661
2.381874678, 2.382099374
2.391878770, 2.392042833
2.401874679, 2.402076025
2.411877641, 2.412066632
2.421874679, 2.422014504
2.431880505, 2.432081767
2.441874683, 2.442113916
2.451877766, 2.452141090
2.461874681, 2.462057455
2.471879123, 2.472039373
2.481874677, 2.482072070
2.491876421, 2.492124220
2.501874680, 2.502067819
2.511878911, 2.512049799
2.521874679, 2.522043672
2.531876582, 2.532041288
2.541874686, 2.542009310
2.551875840, 2.552142279
2.561874694, 2.562062460
2.571879176, 2.572217619
2.581874677, 2.582046964
2.591879175, 2.592018895
2.601874683, 2.602143451
2.611875430, 2.611987947
2.621874681, 2.621983385
2.631876398, 2.632146904
2.641874679, 2.642062525
2.651875858, 2.652049407
2.661874679, 2.662045039
2.671876109, 2.672060249
2.681874675, 2.682048367
2.691876692, 2.692006118
2.701874681, 2.701991415
2.711875894, 2.712009406
2.721874679, 2.721981579
2.731875806, 2.732101092
2.741874684, 2.742109396
2.751875932, 2.752098279
2.761874675, 2.762076581
2.771876168, 2.772088793
2.781874679, 2.782083463
2.791876376, 2.792044718
2.801874683, 2.802085314
2.811875614, 2.812089404
2.821874686, 2.822039344
2.831875100, 2.832031200
2.841874684, 2.842181432
2.851875422, 2.852103225
2.861874684, 2.862035356
2.871875534, 2.871982472
2.881874684, 2.882015131
2.891875497, 2.892037886
2.901874679, 2.902058480
2.911874679, 2.912150025
2.921874679, 2.922080195
2.931874970, 2.932078440
2.941874676, 2.942180769
2.951874685, 2.952168640
2.961874674, 2.962027247
2.971874687, 2.972073104
2.981874678, 2.982112223
2.991875604, 2.992078930
3.001874694, 3.002016485
3.011874869, 3.012117352
3.021874682, 3.022062824
3.031875033, 3.031975052
3.041874684, 3.042045227
3.051874995, 3.052065777
3.061874676, 3.062023346
3.071875084, 3.072119363
3.081874674, 3.082154441
3.091874676, 3.092095677
3.101874675, 3.102041139
3.111875217, 3.112020186
3.121874684, 3.121999275
3.131874680, 3.132034365
3.141874681, 3.141965158
3.151875277, 3.152034445
3.161874683, 3.162015138
3.171874681, 3.172015687
3.181874686, 3.181995184
3.191875233, 3.192075474
3.201874676, 3.202108168
3.211874681, 3.212063135
3.221874681, 3.222038050
3.231874681, 3.232139789
3.241874686, 3.242092720
3.251874678, 3.252057373
3.261874683, 3.262050780
3.271874672, 3.272026467
3.281874681, 3.282058013
3.291874681, 3.292000996
3.301874681, 3.302014777
3.311874684, 3.312017530
3.321874686, 3.322046873
3.331874686, 3.332036346
3.341874694, 3.342133737
3.351874687, 3.352039568
3.361874674, 3.362099263
3.371875978, 3.372035136
3.381874674, 3.382266822
3.391875206, 3.392131885
3.401874678, 3.402127010
3.411875236, 3.412033201
3.421874676, 3.422060768
3.431874966, 3.432013329
3.441874674, 3.442039255
3.451877045, 3.452155138
3.461874680, 3.461969804
3.471874678, 3.472024762
3.481874677, 3.482036689
3.491875803, 3.492034381
3.501874673, 3.502114370
3.511874684, 3.512128346
3.521874684, 3.521996694
3.531874681, 3.532125217
3.541874681, 3.542056349
3.551874678, 3.552031960
3.561874682, 3.562114154
3.571874681, 3.572034356
3.581874695, 3.582102184
3.591874678, 3.592052594
3.601874675, 3.602091623
3.611874681, 3.612095809
3.621874679, 3.622037559
3.631874682, 3.632088898
3.641874676, 3.642063465
3.651874693, 3.652076386
3.661874681, 3.662029812
3.671874695, 3.672124697
3.681874701, 3.682011821
3.691874682, 3.692029969
3.701874696, 3.702055636
3.711874679, 3.712110258
3.721874692, 3.722100013
3.731874681, 3.732107467
3.741874683, 3.742115266
3.751874680, 3.752020737
3.761874681, 3.762104611
3.771874678, 3.772112566
3.781874681, 3.782079987
3.791874684, 3.792114155
3.801874679, 3.802168014
3.811874686, 3.812078462
3.821874694, 3.822128101
3.831874693, 3.832094490
3.841874685, 3.842090294
3.851874680, 3.852035539
3.861874678, 3.862027016
3.871874684, 3.872025220
3.881874713, 3.882037695
3.891874682, 3.892027161
3.901874684, 3.902042236
3.911874684, 3.912054453
3.921874681, 3.922115523
3.931874681, 3.932109145
3.941874680, 3.942113891
3.951874687, 3.952137363
3.961874679, 3.962033337
3.971874684, 3.972098280
3.981874683, 3.982046016
3.991874682, 3.992116194
4.001874680, 4.002065978
4.011874678, 4.011999349
4.021874687, 4.022049695
4.031874693, 4.032072797
4.041876890, 4.042067515
4.051874707, 4.052030938
4.061874680, 4.062053833
4.071874679, 4.072055724
4.081874686, 4.082024453
4.091874673, 4.092037460
4.101874679, 4.102048828
4.111874681, 4.112020292
4.121874679, 4.121981141
4.131874677, 4.132106661
4.141874694, 4.142047139
4.151874681, 4.152076066
4.161874678, 4.162114285
4.171874716, 4.172060101
4.181874675, 4.182169151
4.191874677, 4.192085017
4.201874682, 4.202017210
4.211874680, 4.212088271
4.221874677, 4.222053929
4.231874682, 4.232080657
4.241874681, 4.242069642
4.251874714, 4.252056703
4.261874685, 4.262044894
4.271874679, 4.272064400
4.281874678, 4.282004469
4.291874685, 4.292032287
4.301874681, 4.302130147
4.311874677, 4.312144977
4.321874682, 4.322109645
4.331874683, 4.332044286
4.341874682, 4.342045840
4.351874682, 4.352059628
4.361874679, 4.362050853
4.371876223, 4.372037523
4.381874674, 4.382038244
4.391874676, 4.392095905
4.401874679, 4.402106056
4.411874677, 4.412051691
4.421874675, 4.422067487
4.431874674, 4.432089959
4.441874674, 4.442059338
4.451874675, 4.452068141
4.461874673, 4.462153266
4.471874674, 4.472131543
4.481874675, 4.482052387
4.491874688, 4.492169104
4.501874696, 4.502034975
4.511874678, 4.512038945
4.521874683, 4.522130541
4.531874697, 4.532087897
4.541874675, 4.542047270
4.551874677, 4.552024239
4.561874676, 4.562047965
4.571874681, 4.572060005
4.581874677, 4.582042761
4.591874679, 4.592047268
4.601874680, 4.601997633
4.611874678, 4.612051013
4.621874679, 4.622078531
4.631874675, 4.632064650
4.641874682, 4.642042539
4.651874681, 4.652007196
4.661874681, 4.662080617
4.671874692, 4.672094519
4.681874685, 4.682105061
4.691874693, 4.692049564
4.701874679, 4.701999296
4.711874689, 4.712040175
4.721874694, 4.722112484
4.731874678, 4.732142362
4.741874676, 4.742082097
4.751874683, 4.752079278
4.761874681, 4.762007698
4.771874681, 4.772040036
4.781874681, 4.782047608
4.791874676, 4.792045918
4.801874676, 4.802073409
4.811874674, 4.812027338
4.821874678, 4.822004259
4.831874691, 4.832087092
4.841874689, 4.842056138
4.851874674, 4.851998186
4.861874675, 4.862081709
4.871874686, 4.872116897
4.881874682, 4.882057714
4.891874685, 4.892021930
4.901874688, 4.902069179
4.911874692, 4.911993966
4.921874675, 4.922037251
4.931874675, 4.932051059
4.941874683, 4.941995733
4.951874689, 4.952043406
4.961874678, 4.962018194
4.971885775, 4.971979100
4.981874689, 4.982033788
4.991874683, 4.992104500
5.001874678, 5.002078661
5.011874679, 5.012084748
5.021874681, 5.022110502
5.031874679, 5.032107990
5.041874682, 5.042078187
5.051874674, 5.052041535
5.061874677, 5.062074477
5.071874694, 5.071999403
5.081874683, 5.081997385
5.091874677, 5.091957829
5.101874672, 5.101972220
5.111874681, 5.111975836
5.121874679, 5.122009961
5.131874681, 5.132167130
5.141874681, 5.142098059
5.151874679, 5.152102929
5.161874691, 5.162034126
5.171874689, 5.172102881
5.181874714, 5.182039082
5.191874676, 5.192043272
5.201874678, 5.202015164
5.211874678, 5.212042824
5.221874681, 5.222072310
5.231874689, 5.232055927
5.241874694, 5.242087186
5.251874690, 5.252065548
5.261874693, 5.262055065
5.271874692, 5.272098945
5.281874687, 5.282066266
5.291874678, 5.292054272
5.301874689, 5.302084733
5.311874689, 5.311972812
5.321874694, 5.321990980
5.331874689, 5.332057631
5.341874692, 5.342090359
5.351874694, 5.352091398
5.361874692, 5.362027365
5.371874689, 5.372039046
5.381874694, 5.382107529
5.391874679, 5.392115849
5.401874697, 5.402039459
5.411874690, 5.411998089
5.421874691, 5.422006437
5.431874691, 5.432002856
5.441874693, 5.442017114
5.451874689, 5.452067762
5.461874731, 5.462098314
5.471884471, 5.472118667
5.481874677, 5.482044519
5.491874682, 5.492069060
5.501874676, 5.502024921
5.511874677, 5.512021862
5.521874676, 5.522144329
5.531882758, 5.532037650
5.541874679, 5.542010785
5.551874681, 5.552072070
5.561874675, 5.562079347
5.571874681, 5.572072977
5.581874679, 5.581995070
5.591874674, 5.592026596
5.601874682, 5.602050992
5.611874677, 5.611989415
5.621874680, 5.622140930
5.631874681, 5.632077966
5.641874681, 5.642014419
5.651874681, 5.652035587
5.661874678, 5.662162210
5.671874694, 5.672043342
5.681874680, 5.682127421
5.691874679, 5.692116315
5.701874681, 5.702099080
5.711874680, 5.712104575
5.721874706, 5.722126053
5.731874677, 5.732009501
5.741874675, 5.742042774
5.751874679, 5.752034669
5.761874681, 5.762074274
5.771874676, 5.772122972
5.781874712, 5.782104769
5.791874690, 5.792012575
5.801874681, 5.802092359
5.811874672, 5.812088037
5.821874679, 5.822073015
5.831874675, 5.832015909
5.841874707, 5.842077549
5.851874680, 5.852067271
5.861874685, 5.862072088
5.871874681, 5.872070986
5.881874675, 5.882065933
5.891874680, 5.892072567
5.901874696, 5.902063256
5.911874680, 5.912030086
5.921874680, 5.922084880
5.931874681, 5.932096327
5.941874682, 5.942067459
5.951874683, 5.952053561
5.961874677, 5.962080554
5.971884604, 5.972065316
5.981874685, 5.982052693
5.991874681, 5.992080541
6.001874674, 6.002048826
6.011874685, 6.012037961
6.021874672, 6.022060306
6.031874685, 6.032083769
6.041874688, 6.042026301
6.051884734, 6.052053462
6.061874676, 6.062082346
6.071874694, 6.072098335
6.081876632, 6.082017110
6.091874712, 6.092062356
6.101874689, 6.101949643
6.111874679, 6.112069485
6.121874685, 6.122058459
6.131874681, 6.132144007
6.141874679, 6.142120105
6.151874676, 6.152035393
6.161874683, 6.162049959
6.171874686, 6.171985658
6.181874684, 6.182125919
6.191874689, 6.191999135
6.201874694, 6.202080959
6.211874681, 6.212035550
6.221874701, 6.222038614
6.231874676, 6.231987500
6.241874677, 6.242041138
6.251874678, 6.252052327
6.261874679, 6.262086128
6.271874677, 6.272046387
6.281874676, 6.282063205
6.291874679, 6.292085345
6.301874729, 6.302005790
6.311874685, 6.312074533
6.321874687, 6.322041416
6.331874679, 6.332030093
6.341874673, 6.342016954
6.351874727, 6.352084903
6.361874677, 6.362089798
6.371874679, 6.372140061
6.381874692, 6.382074291
6.391874692, 6.392110908
6.401874679, 6.402075831
6.411874681, 6.412061780
6.421874674, 6.422024932
6.431874683, 6.432117225
6.441874677, 6.442067541
6.451874680, 6.451992138
6.461874679, 6.462043550
6.471874678, 6.472108619
6.481874685, 6.482037751
6.491874676, 6.492082701
6.501874689, 6.502067858
6.511874682, 6.512101357
6.521874681, 6.521984812
6.531874684, 6.532043460
6.541874731, 6.542087759
6.551874690, 6.552052550
6.561874689, 6.562022737
6.571874681, 6.572036636
6.581874679, 6.582054325
6.591874679, 6.591949370
6.601874681, 6.601948566
6.611874681, 6.611998362
6.621874677, 6.622028118
6.631874719, 6.632095689
6.641874695, 6.642064531
6.651874692, 6.652035836
6.661874674, 6.662069293
6.671874728, 6.672073638
6.681874683, 6.682059986
6.691874699, 6.692078023
6.701874683, 6.702041824
6.711874678, 6.712148318
6.721874677, 6.722086743
6.731874676, 6.732055918
6.741874686, 6.742081462
6.751874677, 6.752043169
6.761874685, 6.762066204
6.771874679, 6.772054779
6.781874680, 6.782042606
6.791874681, 6.792035778
6.801874689, 6.802081737
6.811874679, 6.812036260
6.821874683, 6.822040299
6.831874681, 6.831977077
6.841874679, 6.842007645
6.851874679, 6.852029324
6.861874676, 6.862113062
6.871874691, 6.872134361
6.881874693, 6.882077680
6.891874687, 6.892084634
6.901874687, 6.902106805
6.911874688, 6.912062670
6.921874691, 6.922039925
6.931874689, 6.932048438
6.941874674, 6.942013997
6.951874676, 6.952056478
6.961874676, 6.962157289
6.971874674, 6.972066125
6.981874678, 6.982013980
6.991874687, 6.992040611
7.001874678, 7.002044810
7.011874676, 7.012071461
7.021874675, 7.022049235
7.031874689, 7.032112374
7.041874677, 7.042070659
7.051874682, 7.052118297
7.061874676, 7.062036153
7.071874686, 7.071990147
7.081874681, 7.082023809
7.091874690, 7.091983686
7.101874679, 7.101986794
7.111874685, 7.112018714
7.121874680, 7.122033563
7.131874678, 7.131976983
7.141874681, 7.142057906
7.151874683, 7.152055630
7.161874677, 7.162068006
7.171874675, 7.172113347
7.181874680, 7.182018781
7.191874677, 7.192028821
7.201874677, 7.202007566
7.211874679, 7.211989092
7.221874673, 7.222109516
7.231874681, 7.232098316
7.241874693, 7.242127492
7.251874738, 7.252099689
7.261874679, 7.262060354
7.271874683, 7.272014460
7.281874679, 7.281969847
7.291874675, 7.292087891
7.301874681, 7.302055593
7.311874697, 7.312023581
7.321874692, 7.322078002
7.331874690, 7.332037365
7.341874694, 7.342051783
7.351874731, 7.352073453
7.361874680, 7.362059778
7.371874689, 7.372047785
7.381874677, 7.382075842
7.391874690, 7.392129074
7.401874677, 7.402032938
7.411874681, 7.412072898
7.421874671, 7.422028071
7.431874678, 7.432074889
7.441874682, 7.442055583
7.451874673, 7.452056585
7.461874681, 7.462198617
7.471874684, 7.472001398
7.481874680, 7.482122470
7.491874679, 7.492047580
7.501874679, 7.502064303
7.511874675, 7.512001324
7.521874679, 7.522084865
7.531874682, 7.532061678
7.541874678, 7.542026822
7.551874678, 7.552029838
7.561874677, 7.562087343
7.571874681, 7.571995901
7.581874681, 7.582050032
7.591874676, 7.592107137
7.601874681, 7.602102076
7.611874677, 7.612079258
7.621874681, 7.622129047
7.631874695, 7.632076517
7.641874694, 7.642046983
7.651874677, 7.652042045
7.661874673, 7.662082868
7.671874691, 7.672087443
7.681874705, 7.682106642
7.691874674, 7.692087737
7.701874682, 7.702033339
7.711874679, 7.712062307
7.721874674, 7.722021069
7.731874693, 7.731957833
7.741874679, 7.742039066
7.751874676, 7.751955245
7.761874693, 7.762110795
7.771874682, 7.772086945
