------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=144.169 (std-dev=36.042)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  252.799
sockperf: ---> percentile 99.999 =  252.799
sockperf: ---> percentile 99.990 =  252.799
sockperf: ---> percentile 99.900 =  244.897
sockperf: ---> percentile 99.000 =  220.325
sockperf: ---> percentile 90.000 =  188.581
sockperf: ---> percentile 75.000 =  168.072
sockperf: ---> percentile 50.000 =  144.506
sockperf: ---> percentile 25.000 =  121.729
sockperf: ---> <MIN> observation =   35.382
------------------------------
txTime, rxTime
2.062026992, 2.062134067
2.072026993, 2.072136475
2.082026994, 2.082134317
2.092026996, 2.092120273
2.102026991, 2.102131392
2.112026993, 2.112119764
2.122026997, 2.122135680
2.132026999, 2.132145070
2.142026993, 2.142097758
2.152026997, 2.152136583
2.162026999, 2.162139683
2.172026998, 2.172103623
2.182026992, 2.182101862
2.192026993, 2.192139016
2.202026991, 2.202132843
2.212026995, 2.212133097
2.222026999, 2.222133507
2.232026994, 2.232099075
2.242026991, 2.242100587
2.252027014, 2.252299390
2.262026997, 2.262247433
2.272026988, 2.272307743
2.282027009, 2.282415381
2.292027013, 2.292217177
2.302027020, 2.302245780
2.312026998, 2.312344179
2.322026998, 2.322329258
2.332026997, 2.332439997
2.342027009, 2.342434497
2.352026996, 2.352406144
2.362027005, 2.362429118
2.372027010, 2.372393938
2.382027016, 2.382277088
2.392027005, 2.392218953
2.402027003, 2.402407657
2.412027003, 2.412447721
2.422026997, 2.422170208
2.432027033, 2.432465328
2.442027008, 2.442256233
2.452026995, 2.452388556
2.462027009, 2.462473500
2.472027001, 2.472381703
2.482026997, 2.482334992
2.492027041, 2.492269239
2.502026997, 2.502295551
2.512027001, 2.512389611
2.522026999, 2.522332309
2.532026993, 2.532312197
2.542027001, 2.542322165
2.552026995, 2.552452601
2.562026998, 2.562369703
2.572027000, 2.572319503
2.582026994, 2.582300490
2.592026993, 2.592393757
2.602027002, 2.602328380
2.612027003, 2.612324072
2.622027007, 2.622277822
2.632027007, 2.632256810
2.642027010, 2.642404174
2.652026997, 2.652486385
2.662027013, 2.662272635
2.672026998, 2.672205218
2.682027008, 2.682325974
2.692027001, 2.692309720
2.702026993, 2.702369382
2.712026994, 2.712336853
2.722027000, 2.722314991
2.732026993, 2.732232598
2.742026994, 2.742188282
2.752026998, 2.752245176
2.762026995, 2.762334399
2.772027009, 2.772351861
2.782026997, 2.782308944
2.792027009, 2.792293020
2.802027042, 2.802313069
2.812026995, 2.812407006
2.822027008, 2.822285560
2.832026999, 2.832258125
2.842027006, 2.842320499
2.852026998, 2.852418295
2.862026998, 2.862301852
2.872026992, 2.872260953
2.882027014, 2.882268388
2.892027003, 2.892390102
2.902027011, 2.902321982
2.912027004, 2.912284104
