------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.993 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=1410.848 (std-dev=32.405)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation = 1534.769
sockperf: ---> percentile 99.999 = 1534.769
sockperf: ---> percentile 99.990 = 1534.769
sockperf: ---> percentile 99.900 = 1532.246
sockperf: ---> percentile 99.000 = 1497.140
sockperf: ---> percentile 90.000 = 1451.127
sockperf: ---> percentile 75.000 = 1431.127
sockperf: ---> percentile 50.000 = 1410.276
sockperf: ---> percentile 25.000 = 1388.532
sockperf: ---> <MIN> observation = 1298.734
------------------------------
txTime, rxTime
2.066567308, 2.069330689
2.076567300, 2.079417444
2.086567300, 2.089385373
2.096567303, 2.099437983
2.106567293, 2.109347896
2.116567303, 2.119390317
2.126567300, 2.129445555
2.136567331, 2.139462814
2.146567322, 2.149490741
2.156567324, 2.159535671
2.166567335, 2.169562735
2.176567343, 2.179469200
2.186567340, 2.189410491
2.196569402, 2.199418113
2.206567350, 2.209315930
2.216567321, 2.219379504
2.226567282, 2.229393160
2.236567289, 2.239417301
2.246567323, 2.249376590
2.256567303, 2.259370278
2.266567310, 2.269524249
2.276567296, 2.279519204
2.286567320, 2.289406069
2.296567293, 2.299418077
2.306567295, 2.309420563
2.316567338, 2.319522565
2.326567332, 2.329423866
2.336567328, 2.339367907
2.346567302, 2.349385164
2.356567291, 2.359382573
2.366567294, 2.369480078
2.376585238, 2.379517262
2.386567337, 2.389429541
2.396567302, 2.399406386
2.406567293, 2.409432400
2.416567296, 2.419352042
2.426567298, 2.429445837
2.436567303, 2.439409894
2.446567310, 2.449546492
2.456567368, 2.459460975
2.466567381, 2.469536312
2.476567318, 2.479426179
2.486567314, 2.489450423
2.496567336, 2.499362440
2.506567325, 2.509503857
2.516567321, 2.519394561
2.526567323, 2.529313996
2.536567320, 2.539368936
2.546567320, 2.549345971
2.556567335, 2.559459782
2.566567327, 2.569391684
2.576567322, 2.579403892
2.586586167, 2.589443386
2.596567291, 2.599469432
2.606567329, 2.609358737
2.616567323, 2.619378039
2.626567332, 2.629449057
2.636567320, 2.639355809
2.646567318, 2.649344715
2.656567330, 2.659351829
2.666567332, 2.669460153
2.676567306, 2.679470239
2.686567289, 2.689409137
2.696567311, 2.699358931
2.706567289, 2.709350991
2.716567294, 2.719360304
2.726567307, 2.729475775
2.736567313, 2.739549923
2.746567317, 2.749397406
2.756567300, 2.759374283
2.766567311, 2.769445115
2.776567315, 2.779389092
2.786567320, 2.789398978
2.796567323, 2.799563212
2.806567315, 2.809406189
2.816567327, 2.819453836
2.826567296, 2.829528625
2.836567315, 2.839520004
2.846567317, 2.849430493
2.856567341, 2.859484592
2.866567337, 2.869435502
2.876567323, 2.879435688
2.886567292, 2.889437069
2.896567313, 2.899466755
2.906567295, 2.909337086
2.916567315, 2.919446076
2.926567317, 2.929433913
2.936567292, 2.939449724
2.946567295, 2.949409198
2.956567337, 2.959419080
2.966567314, 2.969348102
2.976567304, 2.979369429
2.986567335, 2.989509361
2.996567340, 2.999457341
3.006567321, 3.009396900
3.016567325, 3.019351737
3.026567293, 3.029534278
3.036567303, 3.039379039
3.046567340, 3.049343698
3.056567317, 3.059424142
3.066567315, 3.069445134
3.076567302, 3.079424483
3.086567306, 3.089350233
3.096567316, 3.099422820
3.106567320, 3.109308838
3.116567319, 3.119368282
3.126567322, 3.129498423
3.136567317, 3.139451732
3.146567322, 3.149503939
3.156567326, 3.159482520
3.166567320, 3.169391145
3.176567325, 3.179443733
3.186567340, 3.189546003
3.196567325, 3.199458609
3.206579296, 3.209498008
3.216567351, 3.219436833
3.226567357, 3.229566475
3.236567325, 3.239324510
3.246567317, 3.249349180
3.256567313, 3.259368148
3.266567327, 3.269400647
3.276567331, 3.279400390
3.286567337, 3.289407201
3.296567315, 3.299462600
3.306567321, 3.309423823
3.316567319, 3.319421185
3.326567315, 3.329390670
3.336567303, 3.339494432
3.346567347, 3.349385952
3.356567324, 3.359413501
3.366567294, 3.369474287
3.376567294, 3.379389772
3.386567310, 3.389503363
3.396567308, 3.399365020
3.406567307, 3.409389200
3.416567295, 3.419375713
3.426567293, 3.429360263
3.436567321, 3.439408777
3.446567300, 3.449410461
3.456567310, 3.459348843
3.466567312, 3.469427738
3.476567302, 3.479419510
3.486567322, 3.489400266
3.496567299, 3.499452859
3.506567325, 3.509285400
3.516567330, 3.519395786
3.526567355, 3.529457534
3.536567314, 3.539396320
3.546567335, 3.549416317
3.556567327, 3.559462439
3.566567292, 3.569298949
3.576567323, 3.579636863
3.586567330, 3.589343665
3.596567320, 3.599503716
3.606567317, 3.609349999
3.616567323, 3.619391177
3.626567312, 3.629475539
3.636567316, 3.639416972
3.646567326, 3.649446333
3.656567321, 3.659409334
3.666567314, 3.669452666
3.676567323, 3.679332185
3.686567350, 3.689384493
3.696567321, 3.699476856
3.706567317, 3.709425110
3.716567331, 3.719433722
3.726567313, 3.729432894
3.736567284, 3.739383347
3.746567310, 3.749388597
3.756567308, 3.759400797
3.766567305, 3.769438582
3.776567309, 3.779339701
3.786567309, 3.789398553
3.796573560, 3.799376212
3.806567320, 3.809477934
3.816567328, 3.819353080
3.826567347, 3.829435201
3.836567322, 3.839388628
3.846567337, 3.849395624
3.856567371, 3.859500603
3.866567354, 3.869439104
3.876567328, 3.879341811
3.886567300, 3.889347781
3.896567310, 3.899565350
3.906567324, 3.909323029
3.916567311, 3.919467289
3.926567316, 3.929426692
3.936567350, 3.939445740
3.946567335, 3.949526680
3.956567330, 3.959383446
3.966567315, 3.969465392
3.976567324, 3.979383704
3.986567322, 3.989428943
3.996567350, 3.999388759
4.006567376, 4.009394666
4.016567321, 4.019409400
4.026567318, 4.029370834
4.036567305, 4.039365167
4.046567306, 4.049418919
4.056567279, 4.059463564
4.066567285, 4.069310697
4.076567299, 4.079496622
4.086567321, 4.089434422
4.096567296, 4.099353760
4.106567303, 4.109469725
4.116567305, 4.119438112
4.126567312, 4.129416203
4.136567328, 4.139381142
4.146567320, 4.149316998
4.156567289, 4.159350362
4.166567296, 4.169349967
4.176567283, 4.179447265
4.186567284, 4.189484970
4.196567309, 4.199361908
4.206567299, 4.209376616
4.216567295, 4.219407666
4.226567291, 4.229442599
4.236567286, 4.239327238
4.246567279, 4.249309190
4.256567339, 4.259278003
4.266567305, 4.269292530
4.276567317, 4.279366192
4.286567301, 4.289444270
4.296567303, 4.299319954
4.306567322, 4.309264737
4.316567334, 4.319353095
4.326567290, 4.329339200
4.336567292, 4.339414636
4.346567299, 4.349469554
4.356567325, 4.359326028
4.366567327, 4.369381844
4.376567298, 4.379325296
4.386567312, 4.389363422
4.396567321, 4.399394242
4.406567300, 4.409427141
4.416567303, 4.419432756
4.426567310, 4.429440594
4.436567304, 4.439388460
4.446567292, 4.449353222
4.456567318, 4.459398950
4.466567303, 4.469379203
4.476567313, 4.479412237
4.486567307, 4.489328764
4.496567297, 4.499393506
4.506567297, 4.509413527
4.516567298, 4.519313296
4.526567298, 4.529356159
4.536567286, 4.539358126
4.546567287, 4.549387287
4.556567314, 4.559358330
4.566567297, 4.569403709
4.576567320, 4.579402396
4.586567293, 4.589320474
4.596567293, 4.599434681
4.606567312, 4.609448847
4.616567300, 4.619314274
4.626567297, 4.629453831
4.636567321, 4.639363349
4.646567289, 4.649345362
4.656567310, 4.659411768
4.666567310, 4.669373437
4.676567289, 4.679373472
4.686567321, 4.689359881
4.696567317, 4.699389433
4.706567319, 4.709382237
4.716567293, 4.719379112
4.726567315, 4.729462068
4.736567336, 4.739335437
4.746567302, 4.749448353
4.756567317, 4.759456136
4.766567322, 4.769353817
4.776567298, 4.779390201
4.786567337, 4.789402806
4.796571480, 4.799331969
4.806567315, 4.809365428
4.816567310, 4.819448013
4.826567322, 4.829367588
4.836567303, 4.839406350
