------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.980 sec; SentMessages=2999; ReceivedMessages=2999
sockperf: [2;35m====> avg-lat= 34.088 (std-dev=5.875)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 2999 observations[0m; each percentile contains 29.99 observations
sockperf: ---> <MAX> observation =   88.628
sockperf: ---> percentile 99.999 =   88.628
sockperf: ---> percentile 99.990 =   88.628
sockperf: ---> percentile 99.900 =   57.460
sockperf: ---> percentile 99.000 =   50.514
sockperf: ---> percentile 90.000 =   44.306
sockperf: ---> percentile 75.000 =   35.567
sockperf: ---> percentile 50.000 =   32.067
sockperf: ---> percentile 25.000 =   30.087
sockperf: ---> <MIN> observation =   15.086
------------------------------
txTime, rxTime
2.061637037, 2.061699158
2.071637038, 2.071696894
2.081637041, 2.081697848
2.091637038, 2.091698116
2.101637045, 2.101704866
2.111637045, 2.111709658
2.121637037, 2.121698772
2.131637042, 2.131697270
2.141637039, 2.141738463
2.151637040, 2.151732547
2.161637042, 2.161725918
2.171637040, 2.171697019
2.181637043, 2.181695622
2.191637038, 2.191738579
2.201637040, 2.201694733
2.211637043, 2.211695593
2.221637040, 2.221695062
2.231637032, 2.231704092
2.241637038, 2.241723690
2.251637042, 2.251694957
2.261637036, 2.261697293
2.271637043, 2.271725216
2.281637040, 2.281705026
2.291637044, 2.291692900
2.301637042, 2.301691311
2.311637041, 2.311696445
2.321637041, 2.321695922
2.331637037, 2.331715839
2.341637033, 2.341730454
2.351637042, 2.351696276
2.361637040, 2.361697250
2.371637042, 2.371697006
2.381637040, 2.381695950
2.391637040, 2.391697247
2.401637043, 2.401694564
2.411637037, 2.411696917
2.421637032, 2.421703999
2.431637043, 2.431696059
2.441637041, 2.441696193
2.451637038, 2.451727431
2.461637045, 2.461695812
2.471637042, 2.471696181
2.481637043, 2.481693512
2.491637040, 2.491694916
2.501637039, 2.501722888
2.511637040, 2.511695207
2.521637037, 2.521705013
2.531637041, 2.531697328
2.541637044, 2.541696279
2.551637036, 2.551701931
2.561637039, 2.561695703
2.571637043, 2.571695123
2.581637043, 2.581696475
2.591637040, 2.591698021
2.601637043, 2.601694679
2.611637046, 2.611696733
2.621637041, 2.621694881
2.631637044, 2.631695123
2.641637038, 2.641694898
2.651637045, 2.651696229
2.661637043, 2.661716782
2.671637042, 2.671700522
2.681637040, 2.681696785
2.691637037, 2.691698802
2.701637045, 2.701694829
2.711637041, 2.711695124
2.721637044, 2.721701739
2.731637038, 2.731734832
2.741637035, 2.741695592
2.751637043, 2.751696524
2.761637043, 2.761725103
2.771637040, 2.771695166
2.781637040, 2.781720816
2.791637037, 2.791694534
2.801637041, 2.801695023
2.811637042, 2.811695456
2.821637042, 2.821695846
