------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 34.722 (std-dev=13.392)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  134.140
sockperf: ---> percentile 99.999 =  134.140
sockperf: ---> percentile 99.990 =  134.140
sockperf: ---> percentile 99.900 =  121.572
sockperf: ---> percentile 99.000 =   79.209
sockperf: ---> percentile 90.000 =   50.561
sockperf: ---> percentile 75.000 =   40.937
sockperf: ---> percentile 50.000 =   31.925
sockperf: ---> percentile 25.000 =   29.152
sockperf: ---> <MIN> observation =   12.947
------------------------------
txTime, rxTime
2.061637641, 2.061709417
2.071637651, 2.071701459
2.081637641, 2.081697730
2.091637642, 2.091703782
2.101637645, 2.101696162
2.111637645, 2.111695914
2.121637640, 2.121695317
2.131637636, 2.131699326
2.141637633, 2.141697992
2.151637636, 2.151693248
2.161637642, 2.161693535
2.171637640, 2.171673958
2.181637637, 2.181724591
2.191637635, 2.191695303
2.201637702, 2.201757820
2.211637720, 2.211702226
2.221637635, 2.221757513
2.231637633, 2.231694910
2.241637654, 2.241763750
2.251637631, 2.251721767
2.261637635, 2.261719743
2.271637638, 2.271696762
2.281637636, 2.281688949
2.291637637, 2.291762767
2.301637707, 2.301712698
2.311637671, 2.311730282
2.321637701, 2.321733430
2.331637651, 2.331727707
2.341637637, 2.341742809
2.351637643, 2.351732057
2.361637637, 2.361781829
2.371637632, 2.371702405
2.381637637, 2.381845770
2.391637641, 2.391711775
2.401638176, 2.401686300
2.411637636, 2.411708051
2.421637641, 2.421719390
2.431637637, 2.431732988
2.441637636, 2.441736750
2.451637633, 2.451722520
2.461637636, 2.461727645
2.471637641, 2.471717316
2.481637665, 2.481745475
2.491637632, 2.491698233
2.501637641, 2.501757438
2.511637637, 2.511716928
2.521637641, 2.521728488
2.531637638, 2.531726670
2.541637635, 2.541702963
2.551637632, 2.551722497
2.561637645, 2.561702150
2.571637638, 2.571698435
2.581637640, 2.581698942
2.591637633, 2.591719563
2.601637645, 2.601714077
2.611637640, 2.611694628
2.621637641, 2.621697224
2.631637638, 2.631697882
2.641637643, 2.641699084
2.651637640, 2.651705726
2.661637640, 2.661697950
2.671637645, 2.671749138
2.681637645, 2.681706609
2.691637642, 2.691706474
2.701637640, 2.701702637
2.711637643, 2.711705888
2.721637642, 2.721720508
2.731637645, 2.731721684
2.741637636, 2.741715364
2.751637635, 2.751710081
2.761637645, 2.761705299
2.771637640, 2.771702872
2.781637638, 2.781711343
2.791637641, 2.791707763
2.801637636, 2.801708779
2.811637638, 2.811707657
2.821637640, 2.821708515
2.831637637, 2.831710020
2.841637640, 2.841724126
2.851637660, 2.851715105
2.861637665, 2.861710183
2.871637664, 2.871710608
2.881637665, 2.881711691
2.891637656, 2.891705925
2.901637640, 2.901709901
2.911637666, 2.911679732
2.921637660, 2.921675484
2.931637665, 2.931674327
2.941637635, 2.941688219
2.951637635, 2.951762060
2.961637641, 2.961677186
2.971637641, 2.971678452
2.981637657, 2.981703207
2.991637641, 2.991707271
3.001637635, 3.001711386
3.011637637, 3.011708833
3.021637635, 3.021702544
3.031637631, 3.031711596
3.041637638, 3.041672858
3.051637636, 3.051680644
3.061637641, 3.061671179
3.071637637, 3.071748133
3.081637635, 3.081728309
3.091637632, 3.091731594
3.101637637, 3.101726511
3.111637632, 3.111719415
3.121637638, 3.121717858
3.131637631, 3.131727436
3.141637633, 3.141704143
3.151637633, 3.151700671
3.161637638, 3.161701709
3.171637640, 3.171700289
3.181637636, 3.181700470
3.191637638, 3.191697677
3.201637636, 3.201710878
3.211637637, 3.211708783
3.221637632, 3.221741932
3.231637641, 3.231705051
3.241637635, 3.241701164
3.251637638, 3.251703098
3.261637635, 3.261703672
3.271637631, 3.271700641
3.281637636, 3.281702043
3.291637641, 3.291701423
3.301637638, 3.301701021
3.311637638, 3.311701624
3.321637636, 3.321711051
3.331637635, 3.331702882
3.341637638, 3.341701319
3.351637635, 3.351699554
3.361637640, 3.361732830
3.371637637, 3.371726065
3.381637635, 3.381700649
3.391637640, 3.391699163
3.401637636, 3.401702884
3.411637638, 3.411708667
3.421637641, 3.421740864
3.431637633, 3.431704172
3.441637636, 3.441759278
3.451637640, 3.451696965
3.461637643, 3.461724610
3.471637643, 3.471728966
3.481637640, 3.481728236
3.491637641, 3.491697278
3.501637642, 3.501727411
3.511637637, 3.511705961
3.521637641, 3.521698179
3.531637643, 3.531671591
3.541637640, 3.541708721
3.551637645, 3.551674746
3.561637638, 3.561693345
3.571637641, 3.571695054
3.581637638, 3.581704128
3.591637638, 3.591713334
3.601637638, 3.601694841
3.611637638, 3.611756829
3.621637643, 3.621722533
3.631637652, 3.631813594
3.641637643, 3.641710475
3.651637637, 3.651718216
3.661637645, 3.661701527
3.671637633, 3.671700946
3.681637636, 3.681699788
3.691637640, 3.691699516
3.701637635, 3.701739072
3.711637640, 3.711698700
3.721637665, 3.721699596
3.731637659, 3.731699810
3.741637640, 3.741699510
3.751637635, 3.751718826
3.761637636, 3.761701487
3.771637636, 3.771700577
3.781637640, 3.781705683
3.791637636, 3.791703407
3.801637637, 3.801703710
3.811637641, 3.811695959
3.821637636, 3.821698026
3.831637637, 3.831697329
3.841637635, 3.841697420
3.851637640, 3.851725527
3.861637638, 3.861700199
3.871637636, 3.871713092
3.881637636, 3.881697703
3.891637633, 3.891696343
3.901637633, 3.901706461
3.911637636, 3.911697411
3.921637631, 3.921726070
3.931637633, 3.931702400
3.941637631, 3.941698570
3.951637637, 3.951695617
3.961637635, 3.961699749
3.971637641, 3.971726838
3.981637638, 3.981725188
3.991637635, 3.991705352
4.001637636, 4.001697159
4.011637641, 4.011705227
4.021657977, 4.021780561
4.031637682, 4.031719633
4.041637635, 4.041724423
4.051637637, 4.051699782
4.061637633, 4.061668910
4.071637638, 4.071729285
4.081637637, 4.081739364
4.091637640, 4.091703170
4.101637631, 4.101703769
4.111637637, 4.111705662
4.121637632, 4.121702773
4.131637638, 4.131669639
4.141637636, 4.141670625
4.151637635, 4.151722222
4.161637641, 4.161696282
4.171637638, 4.171698446
4.181637637, 4.181703400
4.191637638, 4.191700565
4.201637641, 4.201717267
4.211637641, 4.211739132
4.221637632, 4.221736542
4.231637637, 4.231736106
4.241637641, 4.241733722
