------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 35.453 (std-dev=12.654)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  138.036
sockperf: ---> percentile 99.999 =  138.036
sockperf: ---> percentile 99.990 =  138.036
sockperf: ---> percentile 99.900 =  124.531
sockperf: ---> percentile 99.000 =   73.123
sockperf: ---> percentile 90.000 =   50.085
sockperf: ---> percentile 75.000 =   41.209
sockperf: ---> percentile 50.000 =   32.507
sockperf: ---> percentile 25.000 =   29.948
sockperf: ---> <MIN> observation =   13.160
------------------------------
txTime, rxTime
2.061830401, 2.061866159
2.071830403, 2.071879610
2.081830401, 2.081866830
2.091830403, 2.091863012
2.101830399, 2.101861333
2.111830406, 2.111897360
2.121830403, 2.121905117
2.131830402, 2.131866878
2.141830406, 2.141865849
2.151830405, 2.151863862
2.161830405, 2.161865926
2.171830403, 2.171911530
2.181830406, 2.181894205
2.191830407, 2.191923322
2.201830399, 2.201983279
2.211830425, 2.211902460
2.221830428, 2.221958555
2.231830435, 2.231956720
2.241830435, 2.241949670
2.251830410, 2.252015592
2.261830399, 2.261906050
2.271830403, 2.271892445
2.281830405, 2.281862064
2.291830404, 2.291969566
2.301830402, 2.301936983
2.311830404, 2.311941473
2.321830401, 2.321902494
2.331830397, 2.331934363
2.341830404, 2.341932996
2.351830399, 2.351902888
2.361830398, 2.361950988
2.371830400, 2.371909616
2.381830398, 2.382056364
2.391830402, 2.391968642
2.401830400, 2.401890674
2.411830404, 2.411968260
2.421830401, 2.421934550
2.431830402, 2.431885190
2.441830399, 2.441964029
2.451830400, 2.451909130
2.461830403, 2.461923107
2.471830406, 2.471937495
2.481830406, 2.481921165
2.491830400, 2.491900397
2.501830401, 2.501924753
2.511830401, 2.511903721
2.521830404, 2.521895083
2.531830399, 2.531897232
2.541830403, 2.541892288
2.551830399, 2.551930056
2.561830403, 2.561894188
2.571830406, 2.571894058
2.581830402, 2.581928849
2.591830401, 2.591892562
2.601830401, 2.601892569
2.611830407, 2.611893621
2.621830400, 2.621892765
2.631830403, 2.631893231
2.641830405, 2.641904477
2.651830400, 2.651928526
2.661830401, 2.661931719
2.671830400, 2.671923098
2.681830404, 2.681894674
2.691830401, 2.691896148
2.701830405, 2.701897480
2.711830403, 2.711916707
2.721830398, 2.721895611
2.731830404, 2.731896983
2.741830400, 2.741906636
2.751830398, 2.751924448
2.761830399, 2.761891448
2.771830401, 2.771889644
2.781830403, 2.781890938
2.791830402, 2.791890643
2.801830405, 2.801889731
2.811830402, 2.811919677
2.821830403, 2.821889337
2.831830404, 2.831905507
2.841830403, 2.841961362
2.851830397, 2.851896626
2.861830403, 2.861922794
2.871830405, 2.871898707
2.881830404, 2.881874632
2.891830401, 2.891870583
2.901830398, 2.901869141
2.911830405, 2.911868338
2.921830400, 2.921885080
2.931830420, 2.931891159
2.941830402, 2.941914715
2.951830401, 2.951869575
2.961830403, 2.961891820
2.971830407, 2.971892564
2.981830404, 2.981862564
2.991830402, 2.991862745
3.001830400, 3.001861874
3.011830400, 3.011899116
3.021830401, 3.021918104
3.031830398, 3.031873210
