------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 33.696 (std-dev=11.699)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  118.943
sockperf: ---> percentile 99.999 =  118.943
sockperf: ---> percentile 99.990 =  118.943
sockperf: ---> percentile 99.900 =   98.424
sockperf: ---> percentile 99.000 =   71.880
sockperf: ---> percentile 90.000 =   47.811
sockperf: ---> percentile 75.000 =   39.254
sockperf: ---> percentile 50.000 =   30.526
sockperf: ---> percentile 25.000 =   28.888
sockperf: ---> <MIN> observation =   14.111
------------------------------
txTime, rxTime
2.061700649, 2.061798938
2.071700652, 2.071775364
2.081700630, 2.081793076
2.091700754, 2.091820062
2.101700744, 2.101780867
2.111700833, 2.111823790
2.121700805, 2.121781004
2.131700775, 2.131785578
2.141700608, 2.141809200
2.151700786, 2.151761591
2.161710645, 2.161780337
2.171700626, 2.171764232
2.181700626, 2.181771878
2.191700625, 2.191796485
2.201700651, 2.201773261
2.211700610, 2.211795172
2.221700616, 2.221802985
2.231700612, 2.231759426
2.241700608, 2.241789993
2.251700608, 2.251766351
2.261700612, 2.261764591
2.271700616, 2.271779991
2.281700612, 2.281764623
2.291700611, 2.291760779
2.301700616, 2.301802351
2.311700607, 2.311767807
2.321700610, 2.321763652
2.331700616, 2.331769262
2.341700608, 2.341773330
2.351700616, 2.351760137
2.361700615, 2.361775712
2.371700615, 2.371764727
2.381700612, 2.381762892
2.391700612, 2.391763345
2.401700615, 2.401765198
2.411700608, 2.411762606
2.421700616, 2.421763595
2.431700615, 2.431772954
2.441700606, 2.441792473
2.451700608, 2.451795856
2.461700613, 2.461761117
2.471700610, 2.471790929
2.481700616, 2.481801112
2.491700613, 2.491762947
2.501700655, 2.501801556
2.511700606, 2.511737572
2.521700616, 2.521737166
2.531700652, 2.531736268
2.541700611, 2.541735150
2.551700615, 2.551757160
2.561700611, 2.561736753
2.571700610, 2.571739979
2.581700613, 2.581733722
2.591700610, 2.591769515
2.601700613, 2.601757080
2.611700610, 2.611775612
2.621700613, 2.621735478
2.631700613, 2.631760862
2.641700611, 2.641780677
2.651700613, 2.651766062
2.661700615, 2.661820620
