------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 34.264 (std-dev=6.344)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =   91.085
sockperf: ---> percentile 99.999 =   91.085
sockperf: ---> percentile 99.990 =   91.085
sockperf: ---> percentile 99.900 =   76.844
sockperf: ---> percentile 99.000 =   52.157
sockperf: ---> percentile 90.000 =   44.678
sockperf: ---> percentile 75.000 =   35.712
sockperf: ---> percentile 50.000 =   32.121
sockperf: ---> percentile 25.000 =   30.043
sockperf: ---> <MIN> observation =   16.098
------------------------------
txTime, rxTime
2.061659387, 2.061734353
2.071659391, 2.071735013
2.081659393, 2.081723602
2.091659387, 2.091726554
2.101659393, 2.101738697
2.111659390, 2.111723145
2.121659393, 2.121723324
2.131659392, 2.131725418
2.141659389, 2.141736160
2.151659393, 2.151747576
2.161659387, 2.161722667
2.171659396, 2.171719442
2.181659395, 2.181722800
2.191659397, 2.191746973
2.201659391, 2.201722411
2.211659393, 2.211720741
2.221659397, 2.221724904
2.231659388, 2.231763361
2.241659390, 2.241758304
2.251659393, 2.251722591
2.261659393, 2.261722643
2.271659395, 2.271751543
2.281659389, 2.281722989
2.291659393, 2.291751130
2.301659390, 2.301721106
2.311659388, 2.311723817
2.321659390, 2.321723429
2.331659387, 2.331732942
2.341659394, 2.341721464
2.351659389, 2.351723385
2.361659395, 2.361725814
2.371659397, 2.371735576
2.381659389, 2.381726410
2.391659395, 2.391723280
2.401659396, 2.401722791
2.411659388, 2.411742722
2.421659385, 2.421755189
2.431659388, 2.431759274
2.441659393, 2.441737460
2.451659395, 2.451723016
2.461659389, 2.461724767
2.471659391, 2.471722941
2.481659393, 2.481724126
2.491659396, 2.491721746
2.501659391, 2.501724267
2.511659396, 2.511723183
2.521659393, 2.521754517
2.531659408, 2.531721250
2.541659395, 2.541724299
2.551659397, 2.551723507
2.561659390, 2.561723177
2.571659393, 2.571720371
2.581659396, 2.581753334
2.591659393, 2.591721419
2.601659391, 2.601722683
2.611659394, 2.611721398
2.621659386, 2.621759698
2.631659392, 2.631747726
2.641659387, 2.641743676
