------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 40.501 (std-dev=17.592)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  119.091
sockperf: ---> percentile 99.999 =  119.091
sockperf: ---> percentile 99.990 =  119.091
sockperf: ---> percentile 99.900 =  108.185
sockperf: ---> percentile 99.000 =   91.043
sockperf: ---> percentile 90.000 =   64.600
sockperf: ---> percentile 75.000 =   50.672
sockperf: ---> percentile 50.000 =   37.768
sockperf: ---> percentile 25.000 =   28.671
sockperf: ---> <MIN> observation =   12.431
------------------------------
txTime, rxTime
2.051747619, 2.051808796
2.061725299, 2.061786592
2.071737321, 2.071830897
2.081725298, 2.081784330
2.091725299, 2.091812984
2.101755072, 2.101848533
2.111725294, 2.111801417
2.121725295, 2.121818583
2.131728414, 2.131791045
2.141725295, 2.141789392
2.151725297, 2.151787971
2.161757324, 2.161837285
2.171730920, 2.171790042
2.181725300, 2.181832017
2.191744294, 2.191807561
2.201725386, 2.201789504
2.211725294, 2.211788373
2.221725297, 2.221811940
2.231725295, 2.231814854
2.241725297, 2.241841005
2.251725302, 2.251791183
2.261725300, 2.261794616
2.271725294, 2.271807348
2.281725299, 2.281837410
2.291725297, 2.291818422
2.301725834, 2.301829768
2.311743947, 2.311830951
2.321725295, 2.321786642
2.331725297, 2.331819387
2.341725298, 2.341814115
2.351725295, 2.351790013
2.361725295, 2.361819725
2.371725302, 2.371814851
2.381730277, 2.381802951
2.391725471, 2.391770393
2.401735713, 2.401847265
2.411725298, 2.411839814
2.421725299, 2.421848163
2.431732163, 2.431832722
2.441754444, 2.441813788
2.451725294, 2.451788173
2.461725295, 2.461801740
2.471727682, 2.471788679
2.481725302, 2.481789623
2.491725299, 2.491814370
2.501756805, 2.501830165
2.511734430, 2.511834764
2.521725285, 2.521787127
2.531725284, 2.531815565
2.541725277, 2.541842827
2.551725284, 2.551790981
2.561725289, 2.561783190
2.571725279, 2.571782771
2.581725284, 2.581783760
2.591725279, 2.591786011
2.601725278, 2.601887368
2.611725282, 2.611897281
2.621725280, 2.621785785
2.631725279, 2.631827717
2.641725283, 2.641828666
2.651725294, 2.651851336
2.661725295, 2.661789983
2.671725294, 2.671806587
2.681725302, 2.681790869
2.691725295, 2.691797677
2.701727032, 2.701790178
2.711725297, 2.711848810
2.721725298, 2.721812193
2.731725302, 2.731791480
2.741725294, 2.741782672
2.751725293, 2.751783862
2.761725294, 2.761814259
2.771725294, 2.771787320
2.781725295, 2.781884358
2.791725292, 2.791782255
2.801725294, 2.801889875
2.811725287, 2.811783175
2.821732470, 2.821799890
2.831725303, 2.831792051
2.841725300, 2.841762080
2.851725285, 2.851759939
2.861725294, 2.861763123
2.871725297, 2.871775133
2.881725304, 2.881799624
2.891725284, 2.891783736
2.901725294, 2.901800995
2.911725299, 2.911852446
2.921725297, 2.921754846
2.931725294, 2.931765362
2.941725280, 2.941769379
2.951725289, 2.951784796
2.961725299, 2.961790731
2.971725282, 2.971799746
2.981725284, 2.981759585
2.991725284, 2.991757415
3.001725287, 3.001812480
3.011736438, 3.011792832
3.021725284, 3.021770641
3.031725283, 3.031901319
3.041725446, 3.041794336
3.051725282, 3.051846516
3.061737457, 3.061801248
3.071725283, 3.071816591
3.081725284, 3.081794122
3.091725282, 3.091814202
3.101725289, 3.101817754
3.111725289, 3.111814526
3.121725285, 3.121786112
3.131725283, 3.131900226
3.141725304, 3.141820235
3.151725294, 3.151796867
3.161725302, 3.161819076
3.171725294, 3.171785420
3.181725285, 3.181885246
3.191725284, 3.191854734
3.201725278, 3.201816179
3.211725283, 3.211824141
3.221725283, 3.221838429
3.231725289, 3.231832021
3.241725287, 3.241787892
3.251725289, 3.251818437
3.261725285, 3.261819253
3.271725297, 3.271789908
3.281725292, 3.281784262
3.291725297, 3.291813228
3.301725297, 3.301784619
3.311725294, 3.311862899
3.321725288, 3.321784421
3.331725299, 3.331877669
3.341725293, 3.341818577
3.351725299, 3.351879933
3.361725300, 3.361783087
3.371730177, 3.371788326
3.381725299, 3.381784423
3.391725289, 3.391783735
3.401730163, 3.401826482
3.411725290, 3.411810188
3.421725297, 3.421790308
3.431725287, 3.431831134
3.441725302, 3.441784208
3.451725293, 3.451755756
3.461725299, 3.461783243
3.471733133, 3.471774456
3.481725307, 3.481763638
3.491725304, 3.491854288
3.501725303, 3.501812090
3.511725294, 3.511757920
3.521725297, 3.521790658
3.531725298, 3.531754839
3.541725299, 3.541758681
3.551736368, 3.551826481
3.561725299, 3.561760762
3.571725299, 3.571760719
3.581725297, 3.581787796
3.591725302, 3.591761439
3.601725297, 3.601765794
3.611725298, 3.611791899
3.621725294, 3.621763909
3.631725309, 3.631760551
3.641725297, 3.641824538
3.651725285, 3.651756800
3.661725282, 3.661770203
3.671725283, 3.671840877
3.681725284, 3.681762431
3.691725283, 3.691766954
3.701725300, 3.701791229
3.711732243, 3.711797519
3.721725299, 3.721828168
