------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 34.336 (std-dev=11.601)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  112.574
sockperf: ---> percentile 99.999 =  112.574
sockperf: ---> percentile 99.990 =  112.574
sockperf: ---> percentile 99.900 =  103.893
sockperf: ---> percentile 99.000 =   71.375
sockperf: ---> percentile 90.000 =   47.459
sockperf: ---> percentile 75.000 =   40.152
sockperf: ---> percentile 50.000 =   31.020
sockperf: ---> percentile 25.000 =   29.345
sockperf: ---> <MIN> observation =   13.145
------------------------------
txTime, rxTime
2.061682026, 2.061737777
2.071682030, 2.071771920
2.081682028, 2.081741369
2.091682023, 2.091738645
2.101682027, 2.101743781
2.111682028, 2.111742107
2.121682025, 2.121744073
2.131682023, 2.131763105
2.141682028, 2.141741999
2.151682023, 2.151743019
2.161682027, 2.161742507
2.171682025, 2.171742873
2.181682031, 2.181798239
2.191682026, 2.191713229
2.201682028, 2.201728993
2.211682030, 2.211741147
2.221682028, 2.221746429
2.231682023, 2.231796452
2.241682027, 2.241744353
2.251682023, 2.251743692
2.261682031, 2.261744047
2.271682027, 2.271769424
2.281682028, 2.281743691
2.291682023, 2.291741966
2.301682026, 2.301753710
2.311682028, 2.311740698
2.321682023, 2.321747275
2.331682030, 2.331751704
2.341682028, 2.341741426
2.351682023, 2.351740776
2.361682026, 2.361741867
2.371682028, 2.371742137
2.381682023, 2.381741627
2.391682025, 2.391741879
2.401682027, 2.401741444
2.411682023, 2.411742864
2.421682030, 2.421778388
2.431682031, 2.431783718
2.441682027, 2.441777534
2.451682030, 2.451771305
2.461682026, 2.461740933
2.471682025, 2.471742830
2.481682028, 2.481742900
2.491682028, 2.491772903
2.501682031, 2.501742474
2.511682032, 2.511742057
2.521682030, 2.521752656
2.531682025, 2.531740428
2.541682030, 2.541741477
2.551682030, 2.551774204
2.561682025, 2.561742417
2.571682027, 2.571773224
2.581682030, 2.581741830
2.591682025, 2.591743533
2.601682027, 2.601752600
2.611682025, 2.611779257
2.621682031, 2.621776001
2.631682026, 2.631742029
2.641682025, 2.641735944
2.651682033, 2.651710776
2.661682031, 2.661750580
2.671682027, 2.671761054
2.681682033, 2.681718121
2.691682028, 2.691715927
2.701682030, 2.701748009
2.711682027, 2.711726977
2.721682032, 2.721715762
2.731682031, 2.731739636
2.741682032, 2.741740503
2.751682028, 2.751738868
2.761682027, 2.761715269
2.771682030, 2.771742418
2.781682028, 2.781747813
2.791682031, 2.791711426
2.801682030, 2.801741313
2.811682033, 2.811729977
2.821682031, 2.821742085
2.831682026, 2.831765654
2.841682030, 2.841737604
2.851682031, 2.851749916
2.861682035, 2.861741701
2.871682033, 2.871754742
2.881682031, 2.881889818
2.891682030, 2.891722691
2.901682030, 2.901808086
2.911682031, 2.911781040
2.921682026, 2.921787208
2.931682031, 2.931769820
2.941682033, 2.941760526
2.951682035, 2.951770515
2.961682033, 2.961753706
2.971682030, 2.971760049
2.981682032, 2.981749425
2.991682027, 2.991748515
3.001682033, 3.001756901
3.011682035, 3.011751678
3.021682032, 3.021748688
3.031682035, 3.031771480
3.041682032, 3.041761705
3.051682031, 3.051743618
3.061682035, 3.061743858
3.071682035, 3.071760362
3.081682036, 3.081740545
3.091682030, 3.091749877
3.101682036, 3.101772332
3.111682027, 3.111770776
3.121682030, 3.121753363
3.131682035, 3.131744513
3.141682035, 3.141741687
3.151682032, 3.151741511
3.161682032, 3.161741843
3.171682031, 3.171772259
3.181682036, 3.181741859
3.191682030, 3.191749960
3.201682033, 3.201742933
3.211682036, 3.211743567
3.221682036, 3.221771718
3.231682037, 3.231740092
3.241682031, 3.241740706
3.251682031, 3.251750338
3.261682030, 3.261745398
3.271682032, 3.271738898
3.281682025, 3.281738748
3.291682030, 3.291750100
3.301682031, 3.301739706
3.311682030, 3.311743615
3.321682032, 3.321740913
3.331682025, 3.331771692
3.341682027, 3.341741566
3.351682027, 3.351741799
3.361682031, 3.361738187
3.371682030, 3.371740396
3.381682030, 3.381768211
3.391682026, 3.391750125
3.401682027, 3.401737010
3.411682030, 3.411731920
3.421682031, 3.421740666
3.431682033, 3.431746044
3.441682026, 3.441740183
3.451682030, 3.451793767
3.461682028, 3.461754413
3.471682031, 3.471794003
3.481682027, 3.481840552
3.491682037, 3.491790741
3.501682028, 3.501803058
3.511682036, 3.511762158
3.521682030, 3.521764779
3.531682036, 3.531753337
3.541682033, 3.541743116
3.551682035, 3.551745355
3.561682030, 3.561743131
3.571682030, 3.571749451
3.581682031, 3.581743952
3.591682035, 3.591743716
3.601682028, 3.601767836
3.611682036, 3.611766002
3.621682031, 3.621741690
3.631682033, 3.631742127
3.641682035, 3.641738011
3.651682036, 3.651740478
3.661682033, 3.661773198
3.671682028, 3.671777123
3.681682035, 3.681758786
3.691682030, 3.691741349
3.701682036, 3.701757334
3.711682033, 3.711746342
3.721682032, 3.721742468
3.731682026, 3.731769362
