------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 34.996 (std-dev=6.511)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =   73.393
sockperf: ---> percentile 99.999 =   73.393
sockperf: ---> percentile 99.990 =   73.393
sockperf: ---> percentile 99.900 =   63.641
sockperf: ---> percentile 99.000 =   52.800
sockperf: ---> percentile 90.000 =   45.371
sockperf: ---> percentile 75.000 =   37.711
sockperf: ---> percentile 50.000 =   32.884
sockperf: ---> percentile 25.000 =   30.488
sockperf: ---> <MIN> observation =   15.151
------------------------------
txTime, rxTime
2.061655843, 2.061723535
2.071655845, 2.071747832
2.081655847, 2.081718640
2.091655851, 2.091717400
2.101655842, 2.101717825
2.111655845, 2.111718038
2.121655847, 2.121719759
2.131655848, 2.131749412
2.141655850, 2.141741579
2.151655851, 2.151716802
2.161655847, 2.161718298
2.171655847, 2.171716465
2.181655842, 2.181716675
2.191655849, 2.191751210
2.201655849, 2.201734478
2.211655845, 2.211747657
2.221655845, 2.221717927
2.231655849, 2.231736632
2.241655850, 2.241731543
2.251655849, 2.251714713
2.261655849, 2.261718199
2.271655845, 2.271716356
2.281655845, 2.281746035
2.291655852, 2.291716305
2.301655851, 2.301716168
2.311655847, 2.311717412
2.321655849, 2.321716474
2.331655848, 2.331729560
2.341655848, 2.341715188
2.351655850, 2.351718975
2.361655851, 2.361715738
2.371655850, 2.371749655
2.381655851, 2.381717526
2.391655846, 2.391718422
2.401655847, 2.401715384
2.411655849, 2.411713496
2.421655848, 2.421734800
2.431655847, 2.431712917
2.441655846, 2.441746145
2.451655848, 2.451746551
2.461655852, 2.461728036
2.471655844, 2.471720867
2.481655852, 2.481721813
2.491655850, 2.491715679
2.501655850, 2.501731850
2.511655851, 2.511716232
2.521655848, 2.521712755
2.531655850, 2.531717389
2.541655846, 2.541751219
2.551655850, 2.551716909
2.561655851, 2.561741217
2.571655851, 2.571746019
2.581655850, 2.581713442
2.591655850, 2.591714009
2.601655850, 2.601717208
2.611655849, 2.611714171
2.621655850, 2.621716509
2.631655847, 2.631746732
2.641655847, 2.641716221
2.651655851, 2.651745960
2.661655850, 2.661746587
2.671655848, 2.671719068
2.681655845, 2.681717728
2.691655845, 2.691745591
2.701655853, 2.701716211
2.711655850, 2.711717184
2.721655850, 2.721715649
2.731655850, 2.731717170
2.741655851, 2.741716262
2.751655847, 2.751746453
2.761655853, 2.761742518
2.771655851, 2.771730721
2.781655846, 2.781717056
2.791655852, 2.791717630
2.801655852, 2.801745342
2.811655846, 2.811714595
2.821655844, 2.821715379
2.831655851, 2.831745158
2.841655850, 2.841714434
2.851655845, 2.851715317
2.861655844, 2.861766233
2.871655847, 2.871721026
2.881655852, 2.881712948
2.891655847, 2.891715963
2.901655848, 2.901716547
2.911655849, 2.911716260
2.921655845, 2.921723317
2.931655846, 2.931714806
2.941655852, 2.941715289
2.951655850, 2.951714582
2.961655850, 2.961726206
2.971655845, 2.971713879
2.981655849, 2.981746050
2.991655843, 2.991744840
3.001655845, 3.001715518
3.011655849, 3.011716510
3.021655851, 3.021744929
3.031655845, 3.031715379
3.041655854, 3.041732552
3.051655845, 3.051713362
3.061655847, 3.061716835
3.071655850, 3.071714992
3.081655846, 3.081712357
3.091655845, 3.091715548
3.101655852, 3.101735751
3.111655850, 3.111712270
3.121655849, 3.121755559
3.131655850, 3.131711848
3.141655846, 3.141713890
3.151655844, 3.151715200
3.161655847, 3.161714625
3.171655845, 3.171714831
3.181655850, 3.181715467
3.191655850, 3.191712482
3.201655847, 3.201715340
3.211655848, 3.211747566
3.221655846, 3.221745384
3.231655850, 3.231716762
3.241655853, 3.241717570
3.251655846, 3.251750919
3.261655852, 3.261713956
3.271655848, 3.271745637
3.281655850, 3.281715151
3.291655845, 3.291713716
3.301655850, 3.301712372
3.311655847, 3.311716464
3.321655845, 3.321714906
3.331655844, 3.331714689
3.341655846, 3.341750504
3.351655846, 3.351714285
3.361655845, 3.361713847
3.371655850, 3.371716299
3.381655852, 3.381753854
3.391655850, 3.391731477
3.401655851, 3.401714755
3.411655847, 3.411718320
3.421655852, 3.421711747
3.431655844, 3.431714780
3.441655845, 3.441714972
3.451655843, 3.451721652
3.461655849, 3.461715257
3.471655845, 3.471712668
3.481655852, 3.481711322
3.491655845, 3.491715272
3.501655887, 3.501712108
3.511655848, 3.511712021
3.521655845, 3.521718628
3.531655848, 3.531742783
3.541655850, 3.541716518
3.551655847, 3.551719818
3.561655850, 3.561735722
3.571655844, 3.571715793
3.581655847, 3.581718774
3.591655848, 3.591721800
3.601655849, 3.601715824
3.611655845, 3.611725879
3.621655851, 3.621713359
3.631655850, 3.631715056
3.641655845, 3.641744693
3.651655847, 3.651715831
3.661655847, 3.661712529
3.671655844, 3.671715014
3.681655850, 3.681711074
3.691655847, 3.691714490
3.701655851, 3.701715693
3.711655845, 3.711711713
3.721655852, 3.721715949
3.731655850, 3.731724338
3.741655850, 3.741716167
3.751655850, 3.751715889
3.761655846, 3.761731814
3.771655846, 3.771713712
3.781655849, 3.781743122
3.791655844, 3.791714656
3.801655848, 3.801713948
3.811655844, 3.811715956
3.821655847, 3.821714959
3.831655846, 3.831715744
3.841655843, 3.841712872
3.851655845, 3.851716240
3.861655845, 3.861712495
3.871655847, 3.871721493
3.881655847, 3.881726171
3.891655847, 3.891745239
3.901655847, 3.901715348
3.911655844, 3.911719883
3.921655848, 3.921713916
3.931655848, 3.931715908
3.941655849, 3.941746203
3.951655888, 3.951716358
3.961655849, 3.961752754
3.971655850, 3.971736571
3.981655852, 3.981756365
3.991655847, 3.991719599
4.001655847, 4.001745752
4.011655845, 4.011714969
4.021685381, 4.021778578
4.031655840, 4.031714219
4.041655847, 4.041723733
4.051655850, 4.051744233
4.061655846, 4.061715128
4.071655846, 4.071727685
4.081655852, 4.081758223
4.091655845, 4.091741674
4.101655848, 4.101714137
4.111655850, 4.111716105
4.121655845, 4.121715172
4.131655843, 4.131716452
4.141655849, 4.141718714
4.151655845, 4.151720063
4.161655851, 4.161715001
4.171655844, 4.171721886
4.181655857, 4.181714475
4.191655848, 4.191714889
4.201655850, 4.201715319
4.211655844, 4.211716246
4.221655846, 4.221714865
4.231655926, 4.231719919
4.241655854, 4.241720581
4.251655847, 4.251711705
4.261655850, 4.261716083
4.271655851, 4.271714937
4.281655851, 4.281720907
4.291655847, 4.291714932
4.301655852, 4.301714074
4.311655845, 4.311712649
4.321655853, 4.321713863
4.331655849, 4.331744885
4.341655851, 4.341715212
4.351655847, 4.351758505
4.361655852, 4.361720883
4.371655841, 4.371714000
4.381655850, 4.381715434
4.391655846, 4.391713944
4.401655851, 4.401727452
4.411655845, 4.411715234
4.421655847, 4.421714599
4.431655842, 4.431731497
4.441655847, 4.441742815
4.451655847, 4.451720705
4.461655847, 4.461719790
4.471655845, 4.471720804
4.481655854, 4.481741227
4.491655850, 4.491720478
4.501655848, 4.501718903
4.511655850, 4.511730851
4.521655846, 4.521735217
4.531655845, 4.531723479
4.541655849, 4.541721962
4.551655842, 4.551745360
4.561655849, 4.561719363
4.571655846, 4.571721410
4.581655853, 4.581716046
4.591655848, 4.591716018
4.601655851, 4.601713106
4.611655843, 4.611724162
4.621655850, 4.621714655
4.631655844, 4.631741835
4.641655846, 4.641714577
4.651655847, 4.651715828
4.661655851, 4.661698569
4.671655845, 4.671742666
4.681655848, 4.681716716
4.691655849, 4.691780187
4.701655852, 4.701715731
4.711655843, 4.711727256
4.721655845, 4.721715051
4.731655850, 4.731715023
4.741655845, 4.741724968
4.751655845, 4.751757052
4.761655838, 4.761715802
4.771655852, 4.771715688
4.781655854, 4.781715015
4.791655851, 4.791712138
4.801655880, 4.801731722
4.811655851, 4.811723205
4.821655842, 4.821715124
4.831655847, 4.831715275
4.841655845, 4.841715712
4.851655845, 4.851743365
4.861655848, 4.861717310
4.871655847, 4.871714587
4.881655846, 4.881715115
4.891655845, 4.891713041
4.901655852, 4.901715573
4.911655846, 4.911714467
4.921655850, 4.921714041
4.931655841, 4.931726391
4.941655883, 4.941730426
4.951655882, 4.951708712
4.961655876, 4.961726155
4.971655877, 4.971726660
4.981655879, 4.981726346
4.991655876, 4.991722996
5.001655877, 5.001722251
5.011655840, 5.011728246
5.021655842, 5.021739198
5.031655880, 5.031760073
5.041655872, 5.041720718
5.051655869, 5.051721447
5.061655877, 5.061731983
5.071655850, 5.071745876
5.081655849, 5.081720541
5.091655847, 5.091714853
5.101655849, 5.101717526
5.111655847, 5.111712859
5.121655853, 5.121716225
5.131655845, 5.131716405
5.141655850, 5.141748887
5.151655848, 5.151715434
5.161655850, 5.161746338
5.171655849, 5.171712062
5.181655847, 5.181716479
5.191655848, 5.191721010
5.201655850, 5.201724689
5.211655847, 5.211714529
5.221655854, 5.221713675
5.231655847, 5.231723474
5.241655837, 5.241716674
5.251655844, 5.251750458
5.261655852, 5.261716793
5.271655847, 5.271750714
5.281655839, 5.281739819
5.291655842, 5.291744200
5.301655842, 5.301719315
5.311655847, 5.311742884
5.321655846, 5.321714756
5.331655846, 5.331714756
5.341655847, 5.341715261
5.351655845, 5.351714039
5.361655846, 5.361715530
5.371655848, 5.371715580
5.381655850, 5.381714947
5.391655841, 5.391713230
5.401655845, 5.401744336
5.411655845, 5.411713959
5.421655850, 5.421720859
5.431655842, 5.431727215
5.441655849, 5.441721526
5.451655851, 5.451716856
5.461655850, 5.461717283
5.471655847, 5.471716405
5.481655852, 5.481716244
5.491655849, 5.491717057
5.501655846, 5.501715990
5.511655846, 5.511714518
5.521655852, 5.521716872
5.531655854, 5.531744149
5.541655853, 5.541725831
5.551655863, 5.551724777
5.561655868, 5.561720942
5.571655866, 5.571719555
5.581655862, 5.581720311
5.591655860, 5.591749667
5.601655863, 5.601719246
5.611655913, 5.611719431
5.621655847, 5.621719005
5.631655852, 5.631749989
5.641655870, 5.641718200
5.651655870, 5.651721679
5.661655863, 5.661718531
5.671655868, 5.671740471
5.681655863, 5.681747020
5.691655861, 5.691717651
5.701655862, 5.701720335
5.711655855, 5.711752782
5.721655850, 5.721716843
5.731655850, 5.731719767
5.741655852, 5.741714434
5.751655848, 5.751717091
5.761655852, 5.761745468
5.771655850, 5.771714126
5.781655848, 5.781714545
5.791655852, 5.791714809
5.801655846, 5.801714625
5.811655848, 5.811744467
5.821655855, 5.821732200
5.831655852, 5.831736949
5.841655850, 5.841726085
5.851655852, 5.851745369
5.861655855, 5.861728631
5.871655853, 5.871721254
5.881655850, 5.881728829
5.891655854, 5.891718702
5.901655848, 5.901716094
5.911655849, 5.911714467
5.921655855, 5.921715091
5.931655852, 5.931724517
5.941655855, 5.941732172
5.951655850, 5.951716067
5.961655851, 5.961717882
5.971655850, 5.971717043
5.981655855, 5.981725908
5.991655847, 5.991715187
6.001655854, 6.001714218
6.011655849, 6.011713298
6.021655858, 6.021714995
6.031655847, 6.031716026
6.041658518, 6.041773120
6.051655846, 6.051716750
6.061655844, 6.061733362
6.071655845, 6.071714963
6.081655840, 6.081713439
6.091655852, 6.091714769
6.101655854, 6.101716225
6.111655845, 6.111714599
6.121655854, 6.121714632
6.131655845, 6.131714866
6.141655851, 6.141712712
6.151655852, 6.151715953
6.161655849, 6.161715523
6.171655852, 6.171712354
6.181655852, 6.181713376
6.191655850, 6.191715698
6.201655850, 6.201710878
6.211655849, 6.211715260
6.221655846, 6.221713848
6.231655851, 6.231715049
6.241655853, 6.241732989
6.251655850, 6.251715495
6.261655842, 6.261774470
6.271655849, 6.271713936
6.281655851, 6.281715900
6.291655847, 6.291715906
6.301655850, 6.301730460
6.311655849, 6.311715152
6.321655850, 6.321722407
6.331655857, 6.331719978
6.341655850, 6.341713486
6.351655848, 6.351715421
6.361655852, 6.361727485
6.371655847, 6.371713987
6.381655848, 6.381715564
6.391655845, 6.391715723
6.401655849, 6.401714573
6.411655845, 6.411742391
6.421655854, 6.421712933
6.431655851, 6.431716222
6.441655851, 6.441733855
6.451655849, 6.451737475
6.461655847, 6.461712068
6.471655845, 6.471711851
6.481655848, 6.481714675
6.491655845, 6.491717351
6.501655850, 6.501714025
6.511655848, 6.511739810
6.521655851, 6.521724562
6.531655851, 6.531734370
6.541655850, 6.541725297
6.551655851, 6.551715341
6.561655851, 6.561738731
6.571655849, 6.571745324
6.581655846, 6.581714747
6.591655846, 6.591715876
6.601655853, 6.601714290
6.611655849, 6.611715467
6.621655852, 6.621712565
6.631655847, 6.631714606
6.641655852, 6.641782973
6.651655848, 6.651714734
6.661655848, 6.661724654
6.671655849, 6.671715012
6.681655853, 6.681726197
6.691655848, 6.691715581
6.701655850, 6.701724711
6.711655845, 6.711743778
6.721655843, 6.721727497
6.731655852, 6.731714812
6.741655841, 6.741724475
6.751655849, 6.751716340
6.761655850, 6.761715116
6.771655846, 6.771714014
6.781655853, 6.781726720
6.791655847, 6.791715041
6.801655848, 6.801744690
6.811655847, 6.811711990
6.821655850, 6.821724613
6.831655851, 6.831739046
6.841655850, 6.841731553
6.851655852, 6.851723196
6.861655848, 6.861723995
6.871655852, 6.871716031
6.881655850, 6.881730743
6.891655848, 6.891712500
6.901655853, 6.901745980
6.911655851, 6.911715351
6.921655853, 6.921727442
6.931655850, 6.931714946
6.941655845, 6.941724583
6.951655851, 6.951713481
6.961655847, 6.961722322
6.971655850, 6.971746319
6.981655853, 6.981736175
6.991655850, 6.991716339
7.001655854, 7.001725963
7.011655847, 7.011715167
7.021655854, 7.021730541
7.031655849, 7.031714148
7.041655851, 7.041746239
7.051655847, 7.051720679
7.061655847, 7.061724793
7.071655852, 7.071715008
7.081655848, 7.081741026
7.091655847, 7.091713603
7.101655847, 7.101714474
7.111655888, 7.111714219
7.121655847, 7.121728000
7.131655845, 7.131714828
7.141655850, 7.141714403
7.151655847, 7.151735360
7.161655848, 7.161722588
7.171655848, 7.171714424
7.181655849, 7.181737314
7.191655848, 7.191715762
7.201655845, 7.201720617
7.211655849, 7.211715751
7.221655847, 7.221774043
7.231655848, 7.231719870
7.241655852, 7.241725070
7.251655852, 7.251751253
7.261655844, 7.261730871
7.271655850, 7.271716728
7.281661290, 7.281717639
7.291655849, 7.291741141
7.301659472, 7.301717652
7.311655846, 7.311715232
7.321658777, 7.321755448
7.331655850, 7.331713757
7.341655842, 7.341727761
7.351655850, 7.351716191
7.361656911, 7.361756357
7.371655846, 7.371746071
7.381655847, 7.381712001
7.391655845, 7.391729691
7.401662714, 7.401729417
7.411655850, 7.411714937
7.421656756, 7.421732179
7.431655847, 7.431714687
7.441657590, 7.441804376
7.451655850, 7.451719267
7.461660789, 7.461791485
7.471655849, 7.471715241
7.481657608, 7.481751935
7.491655842, 7.491712032
7.501656477, 7.501717350
7.511655849, 7.511718209
7.521659236, 7.521719884
7.531655849, 7.531715790
7.541657357, 7.541727522
7.551655851, 7.551722553
7.561658399, 7.561717902
7.571655849, 7.571722013
7.581658109, 7.581726089
7.591655850, 7.591711613
7.601655847, 7.601714527
7.611655845, 7.611715179
7.621658998, 7.621717600
7.631655846, 7.631715099
7.641655848, 7.641716135
7.651655848, 7.651745283
7.661658660, 7.661715777
7.671655848, 7.671715862
7.681656831, 7.681700470
7.691655851, 7.691715500
7.701657020, 7.701755669
7.711655848, 7.711713398
7.721657087, 7.721716920
7.731655851, 7.731712248
7.741655847, 7.741716967
7.751655842, 7.751717800
7.761655848, 7.761758012
7.771655849, 7.771717146
7.781656237, 7.781752855
7.791655847, 7.791717012
