------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 36.088 (std-dev=14.297)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  143.495
sockperf: ---> percentile 99.999 =  143.495
sockperf: ---> percentile 99.990 =  143.495
sockperf: ---> percentile 99.900 =  140.257
sockperf: ---> percentile 99.000 =   79.120
sockperf: ---> percentile 90.000 =   53.193
sockperf: ---> percentile 75.000 =   43.264
sockperf: ---> percentile 50.000 =   32.451
sockperf: ---> percentile 25.000 =   29.405
sockperf: ---> <MIN> observation =   12.858
------------------------------
txTime, rxTime
2.061834095, 2.061892660
2.071834089, 2.071895325
2.081834093, 2.081895162
2.091834090, 2.091894903
2.101834090, 2.101925785
2.111834092, 2.111894117
2.121834091, 2.121894386
2.131834090, 2.131893885
2.141834093, 2.141909442
2.151834090, 2.151908871
2.161834087, 2.161895595
2.171834090, 2.171893641
2.181834087, 2.181909347
2.191834092, 2.191895218
2.201834086, 2.201894260
2.211834089, 2.211891901
2.221834092, 2.221910355
2.231834083, 2.231900555
2.241834087, 2.241918155
2.251834095, 2.251897883
2.261834092, 2.261894324
2.271835538, 2.271908143
2.281834088, 2.281893607
2.291834096, 2.291896564
2.301834095, 2.301917951
2.311834094, 2.311911460
2.321834096, 2.321895202
2.331834091, 2.331903629
2.341834093, 2.341895988
2.351834095, 2.351925675
2.361834091, 2.361911461
2.371834089, 2.371929617
2.381834092, 2.381892502
2.391834085, 2.391896134
2.401834092, 2.401890680
2.411834087, 2.411891173
2.421834086, 2.421904469
2.431834090, 2.431894069
2.441834091, 2.441892388
2.451834089, 2.451898436
2.461834095, 2.461866874
2.471834087, 2.471908201
2.481834086, 2.481913551
2.491834085, 2.491867868
2.501834090, 2.501899968
2.511834093, 2.511869361
2.521834090, 2.521897905
2.531834093, 2.531891872
2.541834089, 2.541891640
2.551834089, 2.551925067
2.561834090, 2.561896323
2.571834093, 2.571871887
2.581834085, 2.581901426
2.591834093, 2.591914005
2.601834090, 2.601926396
2.611834092, 2.611906871
2.621834088, 2.621918053
2.631834087, 2.631906813
2.641834090, 2.641890863
2.651834085, 2.651898281
2.661834093, 2.661891233
2.671834084, 2.671955583
2.681834090, 2.681943260
2.691834090, 2.691915945
2.701834093, 2.701915952
2.711834090, 2.711963729
2.721834095, 2.721921303
2.731834088, 2.731921447
2.741834088, 2.741916081
2.751834085, 2.751958769
2.761834133, 2.761972329
