------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 35.621 (std-dev=12.915)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =  134.510
sockperf: ---> percentile 99.999 =  134.510
sockperf: ---> percentile 99.990 =  134.510
sockperf: ---> percentile 99.900 =  124.800
sockperf: ---> percentile 99.000 =   79.233
sockperf: ---> percentile 90.000 =   50.360
sockperf: ---> percentile 75.000 =   41.569
sockperf: ---> percentile 50.000 =   32.279
sockperf: ---> percentile 25.000 =   29.567
sockperf: ---> <MIN> observation =   12.869
------------------------------
txTime, rxTime
2.061837394, 2.061896685
2.071837395, 2.071897589
2.081837396, 2.081899693
2.091837396, 2.091920766
2.101837396, 2.101896556
2.111837396, 2.111896017
2.121837396, 2.121898102
2.131837395, 2.131899704
2.141837401, 2.141897544
2.151837395, 2.151897959
2.161837395, 2.161902413
2.171837396, 2.171897304
2.181837399, 2.181898306
2.191837396, 2.191897077
2.201837403, 2.201926803
2.211837393, 2.211935598
2.221837400, 2.221897069
2.231837398, 2.231908117
2.241837403, 2.241900700
2.251837405, 2.251896880
2.261837400, 2.261899257
2.271837395, 2.271930191
2.281837399, 2.281895299
2.291837399, 2.291896280
2.301837393, 2.301914194
2.311837400, 2.311904745
2.321837401, 2.321914571
2.331837398, 2.331900821
2.341837395, 2.341874405
2.351837400, 2.351871948
2.361837399, 2.361869944
2.371837398, 2.371869895
2.381837395, 2.381894517
2.391837401, 2.391910323
2.401837394, 2.401958318
2.411837396, 2.411939575
2.421837394, 2.421907682
2.431837393, 2.431908554
2.441837398, 2.441896406
2.451837396, 2.451896649
2.461837395, 2.461925341
2.471837400, 2.471896088
2.481837393, 2.481925296
2.491837396, 2.491897666
2.501837394, 2.501904076
2.511837400, 2.511895406
2.521837399, 2.521929479
2.531837398, 2.531895744
2.541837395, 2.541906091
2.551837394, 2.551899355
2.561837401, 2.561918989
2.571837396, 2.571897376
2.581837401, 2.581896829
2.591837395, 2.591904300
2.601837399, 2.601897039
2.611837394, 2.611898757
2.621837398, 2.621899028
2.631837398, 2.631896433
2.641837401, 2.641900809
2.651837393, 2.651896579
2.661837396, 2.661897093
2.671837399, 2.671897409
2.681837399, 2.681901141
2.691837401, 2.691937386
2.701837394, 2.701901593
2.711837401, 2.711896706
2.721837395, 2.721893806
2.731837393, 2.731925737
2.741837398, 2.741896564
2.751837399, 2.751926393
2.761837400, 2.761895889
2.771837395, 2.771897805
2.781837398, 2.781934871
2.791837400, 2.791908299
2.801837395, 2.801900222
2.811837400, 2.811898147
2.821837405, 2.821913571
2.831837399, 2.831897230
2.841837405, 2.841908758
2.851837399, 2.851898795
2.861837403, 2.861907081
2.871837406, 2.871911630
2.881837399, 2.881884462
2.891837404, 2.891871209
2.901837401, 2.901869008
2.911837398, 2.911898912
2.921837426, 2.921876543
2.931837401, 2.931905499
2.941837404, 2.941876690
2.951837400, 2.951921385
2.961837399, 2.961918514
2.971837406, 2.971906582
2.981837398, 2.981895358
2.991837399, 2.991873684
3.001837403, 3.001878141
3.011837400, 3.011869844
3.021837396, 3.021868765
3.031837400, 3.031869966
3.041837394, 3.041873654
3.051837395, 3.051869610
3.061837400, 3.061907351
3.071837394, 3.071899757
3.081837395, 3.081870156
3.091837395, 3.091975109
3.101837395, 3.101930001
3.111837401, 3.111897969
3.121837394, 3.121899211
3.131837395, 3.131893444
3.141837401, 3.141913234
3.151837395, 3.151881525
3.161837400, 3.161880895
3.171837398, 3.171880095
3.181837396, 3.181892710
3.191837403, 3.191951409
3.201837400, 3.201928203
3.211837398, 3.211959312
3.221837405, 3.221948724
3.231837396, 3.231914727
3.241837403, 3.241905989
3.251837404, 3.251903125
3.261837398, 3.261933627
3.271837400, 3.271898783
3.281837400, 3.281964563
3.291837404, 3.291948110
3.301837398, 3.301929961
3.311837396, 3.312097876
3.321837401, 3.321892943
3.331837400, 3.331945984
3.341837401, 3.341895183
3.351837394, 3.351912390
3.361837399, 3.361990606
3.371837404, 3.371976512
3.381837393, 3.381911551
3.391837396, 3.391935521
3.401837400, 3.401928443
3.411837405, 3.411894257
3.421837405, 3.421919592
3.431837403, 3.431925510
3.441837400, 3.441913762
3.451837395, 3.451905879
3.461837400, 3.461936500
3.471837395, 3.471969450
3.481837395, 3.482086995
3.491837395, 3.491942318
3.501837395, 3.501914774
3.511837395, 3.511945042
3.521837395, 3.521923906
3.531837398, 3.531939211
3.541837395, 3.541986759
3.551837391, 3.551933118
3.561837401, 3.561985170
3.571837398, 3.571953190
3.581837396, 3.581911800
3.591844660, 3.591915115
3.601837413, 3.601990503
3.611837393, 3.611934813
3.621837395, 3.621895096
3.631837435, 3.631962957
3.641837394, 3.641945788
3.651837396, 3.651916770
3.661837395, 3.661907584
3.671837394, 3.671906536
3.681837413, 3.681906994
3.691837400, 3.691902307
3.701837398, 3.701897735
3.711837398, 3.711896409
3.721837403, 3.721896871
3.731837403, 3.731899568
3.741837393, 3.741905095
3.751837396, 3.751895810
3.761837403, 3.761923990
3.771837403, 3.771893072
3.781837404, 3.781915948
3.791837396, 3.791904718
3.801837403, 3.801902557
3.811837396, 3.811900437
3.821837399, 3.821898568
3.831837398, 3.831926922
3.841837401, 3.841911771
3.851837399, 3.851895915
3.861837399, 3.861894694
3.871837396, 3.871895970
3.881837399, 3.881897414
3.891837400, 3.891894627
3.901837399, 3.901906192
3.911837399, 3.911903215
3.921837400, 3.921929026
3.931837399, 3.931927318
3.941837391, 3.941935421
3.951837400, 3.951902693
3.961837399, 3.961912927
3.971837396, 3.971895126
3.981837398, 3.981873128
3.991837400, 3.991918257
4.001837399, 4.001893129
4.011837396, 4.011875044
4.021853659, 4.021957965
4.031837396, 4.031913670
4.041837400, 4.041880735
4.051837396, 4.051871237
4.061837399, 4.061923361
4.071837400, 4.071923485
4.081837399, 4.081893436
4.091837400, 4.091889638
4.101837403, 4.101872358
4.111837398, 4.111899569
4.121837396, 4.121901838
4.131837398, 4.131916426
4.141837401, 4.141878034
4.151837398, 4.151922535
4.161837395, 4.161871402
4.171837395, 4.171910530
4.181837395, 4.181870898
4.191837393, 4.191897854
4.201837400, 4.201892178
4.211837396, 4.211897111
4.221837394, 4.221910110
4.231837393, 4.231871442
4.241837399, 4.241895874
4.251837395, 4.251885954
4.261837395, 4.261874646
4.271837393, 4.271879300
4.281837399, 4.281896271
4.291837396, 4.291897428
4.301837393, 4.301873083
4.311837400, 4.311871571
4.321837398, 4.321901383
4.331837396, 4.331911599
4.341837398, 4.341874713
4.351837398, 4.351879215
4.361837391, 4.361881642
4.371837393, 4.371905841
4.381837394, 4.381887514
4.391837394, 4.391910732
4.401837398, 4.401905295
4.411837399, 4.411908044
4.421837396, 4.421908816
4.431837398, 4.431874422
4.441837400, 4.441870479
4.451837396, 4.451868879
4.461837394, 4.461914894
4.471837398, 4.471913798
4.481837398, 4.481914094
4.491837398, 4.491913347
4.501837394, 4.501903092
4.511837398, 4.511982907
4.521837400, 4.521912445
4.531837399, 4.531900928
4.541837395, 4.541897890
4.551837396, 4.551900544
4.561837393, 4.561896384
4.571837398, 4.571897892
4.581837393, 4.581896851
4.591837398, 4.591930181
4.601837398, 4.601897050
4.611837396, 4.611951764
4.621837396, 4.621901930
4.631837396, 4.631901868
4.641837398, 4.641924977
4.651837399, 4.651899182
4.661837396, 4.661928249
4.671837403, 4.671912781
4.681837398, 4.681928077
4.691837398, 4.691926275
4.701837395, 4.701927553
4.711837399, 4.711898622
4.721837400, 4.721897502
4.731837399, 4.731915441
4.741837399, 4.741910810
4.751837403, 4.751927560
4.761837405, 4.761913605
4.771837399, 4.771898375
4.781837400, 4.781899159
4.791837403, 4.791934731
4.801837396, 4.801934921
4.811837403, 4.811912585
4.821837425, 4.821904283
4.831837405, 4.831901882
4.841837398, 4.841902552
4.851841863, 4.851901281
4.861837395, 4.861897614
4.871837400, 4.871896497
4.881837400, 4.881897563
4.891837405, 4.891896116
4.901837398, 4.901963244
4.911837403, 4.911897845
4.921837404, 4.921871150
4.931837394, 4.931895849
4.941837401, 4.941907566
4.951837399, 4.951947752
4.961837404, 4.961893036
4.971837398, 4.971873836
4.981837403, 4.981894567
4.991837394, 4.991943536
5.001837419, 5.001891909
5.011837401, 5.011870858
5.021837396, 5.021892081
5.031837394, 5.031872602
5.041837400, 5.041895394
5.051837398, 5.051919044
5.061837398, 5.061909020
5.071837394, 5.071918432
5.081837400, 5.081898405
5.091837398, 5.091879887
5.101837398, 5.101872443
5.111837393, 5.111873679
5.121837396, 5.121909588
5.131837396, 5.131925462
5.141837395, 5.141903691
5.151837394, 5.151899163
5.161837395, 5.161930704
5.171837400, 5.171899094
5.181837394, 5.181905651
5.191837395, 5.191897291
5.201837395, 5.201898741
5.211837395, 5.211902724
5.221837399, 5.221901669
5.231837394, 5.231897414
5.241837401, 5.241898281
5.251837395, 5.251927168
5.261837403, 5.261913982
5.271837400, 5.271903148
5.281837394, 5.281966073
5.291837401, 5.291930492
5.301837394, 5.301904127
5.311837399, 5.311901958
5.321837400, 5.321925827
5.331837399, 5.331926287
5.341837404, 5.341928310
5.351837399, 5.351896578
5.361837400, 5.361894229
5.371837400, 5.371895523
5.381837400, 5.381903907
5.391837399, 5.391926922
5.401837400, 5.401899140
5.411837399, 5.411897283
5.421837401, 5.421895750
5.431837400, 5.431896320
5.441837401, 5.441896873
5.451837401, 5.451895821
5.461837401, 5.461895990
5.471837394, 5.471906397
5.481837403, 5.481896547
5.491837398, 5.491897617
5.501837399, 5.501900658
5.511837393, 5.511900010
5.521837400, 5.521898944
5.531837398, 5.531947956
5.541837395, 5.541893334
5.551837400, 5.551870149
5.561837400, 5.561870038
5.571837400, 5.571930945
5.581837396, 5.581897153
5.591837396, 5.591954547
5.601837400, 5.601912704
5.611837395, 5.611911870
5.621837394, 5.621928006
5.631837391, 5.631949139
5.641837391, 5.641890829
5.651837399, 5.651905568
5.661837394, 5.661887510
5.671837395, 5.671913288
5.681837398, 5.681916484
5.691837396, 5.691900794
5.701837393, 5.701899376
5.711837398, 5.711921275
5.721837394, 5.721931513
5.731837393, 5.731899632
5.741837395, 5.741897327
5.751837394, 5.751899072
5.761837395, 5.761906507
5.771837398, 5.771897222
5.781837400, 5.781897319
5.791837395, 5.791895375
5.801837398, 5.801898216
5.811837398, 5.811896794
5.821837400, 5.821927497
5.831837400, 5.831895259
5.841837398, 5.841897941
5.851837399, 5.851894747
5.861837399, 5.861906791
5.871837394, 5.871896820
5.881837396, 5.881896799
5.891837395, 5.891898981
5.901837396, 5.901897112
5.911837393, 5.911931376
5.921837399, 5.921897040
5.931837396, 5.931899204
5.941837399, 5.941896622
5.951837394, 5.951896480
5.961837394, 5.961930235
5.971837404, 5.971901923
5.981837403, 5.981900901
5.991837399, 5.991903059
6.001837401, 6.001895806
6.011837399, 6.011899325
6.021837401, 6.021898892
6.031837405, 6.031895688
6.041839316, 6.041905288
6.051837394, 6.051906864
6.061837399, 6.061897964
6.071837405, 6.071913287
6.081837400, 6.081898622
6.091837403, 6.091873671
6.101837429, 6.101912766
6.111837400, 6.111899352
6.121837399, 6.121919806
6.131837399, 6.131907993
6.141837399, 6.141871721
6.151837399, 6.151871143
6.161837399, 6.161932675
6.171837399, 6.171948190
6.181837404, 6.181904974
6.191837403, 6.191874970
6.201837401, 6.201872067
6.211837399, 6.211869964
6.221837404, 6.221932034
6.231837403, 6.231897232
6.241837395, 6.241886812
6.251837398, 6.251892751
6.261837404, 6.261938891
6.271837400, 6.271892849
6.281837401, 6.281870622
6.291837398, 6.291879530
6.301837404, 6.301880071
6.311837396, 6.311940597
6.321837395, 6.321879893
6.331837399, 6.331872883
6.341837405, 6.341870806
6.351837401, 6.351871221
6.361837404, 6.361936722
6.371837400, 6.371929177
6.381837398, 6.381927411
6.391837398, 6.391927538
6.401837395, 6.401959699
6.411837404, 6.411910020
6.421837400, 6.421912049
6.431837396, 6.431910263
6.441837401, 6.441898861
6.451837405, 6.451906157
6.461837403, 6.461893971
6.471837398, 6.471959088
6.481837404, 6.481946191
6.491837400, 6.491934771
6.501837394, 6.501971649
6.511837399, 6.511909522
6.521837448, 6.521950498
6.531837400, 6.531882993
6.541837404, 6.541986606
6.551837400, 6.551919295
6.561837395, 6.561907453
6.571837400, 6.571954678
6.581837399, 6.581975429
6.591837400, 6.591909322
6.601837395, 6.601957631
6.611837399, 6.612006347
6.621837405, 6.621923950
6.631837396, 6.631880055
6.641837400, 6.641948847
6.651837400, 6.651979130
6.661837396, 6.661925362
6.671837394, 6.671918841
6.681837391, 6.681934009
6.691837393, 6.691955941
6.701837391, 6.701929452
6.711837391, 6.711920336
6.721837391, 6.721906463
6.731837391, 6.731909901
6.741837393, 6.741984224
6.751837393, 6.751879681
6.761837401, 6.761869583
6.771837400, 6.771943837
6.781837395, 6.781937832
6.791837395, 6.791965360
6.801837400, 6.802043900
6.811837395, 6.811895569
6.821837396, 6.821973332
6.831837399, 6.831916119
6.841837398, 6.842030300
6.851837395, 6.851925401
6.861837400, 6.861991448
6.871837400, 6.871892575
6.881837394, 6.881892680
6.891837396, 6.891964651
6.901837393, 6.901906204
6.911837395, 6.911933951
6.921837395, 6.921947217
6.931837395, 6.931941224
6.941837395, 6.941955542
6.951837395, 6.951998580
6.961837395, 6.961927392
6.971837414, 6.971911693
6.981837395, 6.981933542
6.991837395, 6.991915028
7.001837395, 7.001924514
7.011837395, 7.011932717
7.021837395, 7.021895697
7.031837395, 7.031897450
7.041837395, 7.041907731
7.051837395, 7.051924695
7.061837395, 7.061919855
7.071837395, 7.071900801
7.081837400, 7.081952271
7.091837395, 7.091898261
7.101837395, 7.101926607
7.111837393, 7.111908599
7.121837396, 7.121907591
7.131837393, 7.131896619
7.141837399, 7.141896017
7.151837396, 7.151925693
7.161837403, 7.161897118
7.171837396, 7.171934738
7.181837400, 7.181897723
7.191837396, 7.191895633
7.201837398, 7.201899013
7.211837396, 7.211896518
7.221837399, 7.221898029
7.231837398, 7.231902596
7.241837399, 7.241900658
7.251837401, 7.251897747
7.261837400, 7.261894684
7.271837393, 7.271935487
7.281837395, 7.281898332
7.291837396, 7.291896707
7.301837396, 7.301897131
7.311837400, 7.311895527
7.321837396, 7.321896706
7.331837399, 7.331904388
7.341837416, 7.341903284
7.351837415, 7.351899088
7.361837400, 7.361898560
7.371837396, 7.371939497
7.381837400, 7.381913125
7.391837393, 7.391898737
7.401837396, 7.401928157
7.411837399, 7.411899038
7.421837396, 7.421872796
7.431837399, 7.431893621
7.441837400, 7.441869898
7.451837399, 7.451869339
7.461837394, 7.461909102
7.471837398, 7.471868998
7.481837396, 7.481867829
7.491837403, 7.491869261
7.501837403, 7.501895117
7.511837398, 7.511870989
7.521837404, 7.521896998
7.531837399, 7.531870526
7.541837394, 7.541865596
7.551837400, 7.551874163
7.561837394, 7.561881751
7.571837395, 7.571871825
7.581837396, 7.581871096
7.591837400, 7.591869390
7.601837399, 7.601905348
7.611837396, 7.611913883
7.621837394, 7.621906618
7.631837395, 7.631900860
7.641837400, 7.641902217
7.651837398, 7.651897196
7.661837396, 7.661868972
7.671837399, 7.671895706
7.681837393, 7.681869563
7.691837396, 7.691871107
7.701837393, 7.701919222
7.711837399, 7.711904398
7.721837399, 7.721900568
7.731837399, 7.731934757
7.741837401, 7.741925718
7.751837398, 7.751879057
7.761837400, 7.761954855
7.771837395, 7.771944155
7.781837398, 7.781946668
7.791837398, 7.791928699
7.801837395, 7.801966665
7.811837393, 7.811924648
7.821837396, 7.821914324
7.831837391, 7.831924616
7.841837400, 7.841919781
7.851837396, 7.851908626
7.861837398, 7.861902738
7.871837395, 7.871906092
7.881837396, 7.881902170
7.891837398, 7.891902782
7.901837395, 7.901900071
7.911837391, 7.911909943
7.921837398, 7.921901624
7.931837396, 7.931901534
7.941837398, 7.941902609
7.951837396, 7.951902715
7.961837401, 7.961903284
7.971837396, 7.971903307
7.981837395, 7.981903155
7.991837393, 7.991904427
8.001837398, 8.001903481
8.011837398, 8.011939191
8.021837399, 8.021907764
8.031837400, 8.031903817
8.041837398, 8.041904067
8.051837400, 8.051906410
8.061837399, 8.061924843
8.071837405, 8.071903018
8.081837399, 8.081904533
8.091837401, 8.091903834
8.101837393, 8.101913219
8.111837396, 8.111904786
8.121837404, 8.121904978
8.131837400, 8.131904194
8.141837401, 8.141940497
8.151837403, 8.151948214
8.161846449, 8.161911140
8.171837401, 8.171899224
8.181837401, 8.181939411
8.191837403, 8.191899207
8.201837399, 8.201910197
8.211837404, 8.211899288
8.221837399, 8.221918603
8.231837399, 8.231898547
8.241837404, 8.241879288
8.251837398, 8.251931350
8.261837404, 8.261932987
8.271837403, 8.271871187
8.281837400, 8.281904597
8.291837400, 8.291870696
8.301837398, 8.301901871
8.311837403, 8.311893577
8.321837400, 8.321902361
8.331837396, 8.331896474
8.341837400, 8.341938661
8.351837399, 8.351923627
8.361837403, 8.361918839
